b,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187787852106E+018,2,7,"""ROBOT""",,1541877878,519917922,'',,1541877878,382462954,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.31505""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54187788996839E+018,3,0,"""ROBOT""",,1541877889,965813314,'',,1541877889,962904310,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187788998916E+018,3,1,"""ROBOT""",,1541877889,988060172,'',,1541877889,962904310,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187790407442E+018,3,2,"""ROBOT""",,1541877904,73232377,'',,1541877904,49633599,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187791270098E+018,3,3,"""ROBOT""",,1541877912,700042285,'',,1541877908,490331315,"""point to remind""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187792660073E+018,3,4,"""ROBOT""",,1541877926,599746853,'',,1541877926,578704328,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187793182839E+018,3,5,"""ROBOT""",,1541877931,826240820,'',,1541877931,582983315,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187794318328E+018,3,6,"""ROBOT""",,1541877943,182134373,'',,1541877943,63958793,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[9.478221909375861e-05, 9.255536497221328e-06, 1.971002529899124e-05, 0.002045069821178913, 0.06959323585033417, 0.014409288763999939, 0.17153018712997437, 0.3151305019855499, 0.1552758663892746, 0.27189210057258606]"
1.54187795516185E+018,4,0,"""ROBOT""",,1541877955,159491882,'',,1541877955,156428804,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.5418779551796E+018,4,1,"""ROBOT""",,1541877955,178618730,'',,1541877955,156428804,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187796938413E+018,4,2,"""ROBOT""",,1541877969,382849322,'',,1541877969,75501769,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187797512931E+018,4,3,"""ROBOT""",,1541877975,128183560,'',,1541877975,99173418,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187797972859E+018,4,4,"""ROBOT""",,1541877979,727336320,'',,1541877979,569875222,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187798410257E+018,4,5,"""ROBOT""",,1541877984,101211001,'',,1541877983,808041377,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187798852541E+018,4,6,"""ROBOT""",,1541877988,524244463,'',,1541877988,329068801,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.84511""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187799685167E+018,4,7,"""ROBOT""",,1541877996,850659169,'',,1541877992,545395150,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[9.384581971971784e-06, 2.2369988528225804e-08, 9.164228620753279e-13, 6.423409786293632e-07, 0.009878710843622684, 0.0014371051220223308, 0.33403366804122925, 0.401124507188797, 0.053673408925533295, 0.19984257221221924]"
1.54187800878907E+018,5,0,"""ROBOT""",,1541878008,786960511,'',,1541878008,784094492,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[6.970348777335378e-12, 6.254353479562269e-09, 5.527811281630379e-12, 1.2723150533133776e-08, 6.476843554992229e-05, 2.4986828066175804e-05, 0.03577070310711861, 0.53056401014328, 0.007627019193023443, 0.42594847083091736]"
1.54187800880729E+018,5,1,"""ROBOT""",,1541878008,806171020,'',,1541878008,784094492,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.970348777335378e-12, 6.254353479562269e-09, 5.527811281630379e-12, 1.2723150533133776e-08, 6.476843554992229e-05, 2.4986828066175804e-05, 0.03577070310711861, 0.53056401014328, 0.007627019193023443, 0.42594847083091736]"
1.54187801855521E+018,5,2,"""ROBOT""",,1541878018,554123266,'',,1541878018,534347637,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.970348777335378e-12, 6.254353479562269e-09, 5.527811281630379e-12, 1.2723150533133776e-08, 6.476843554992229e-05, 2.4986828066175804e-05, 0.03577070310711861, 0.53056401014328, 0.007627019193023443, 0.42594847083091736]"
1.54187803020794E+018,6,0,"""ROBOT""",,1541878030,205365678,'',,1541878030,201914009,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.5418780302288E+018,6,1,"""ROBOT""",,1541878030,227714769,'',,1541878030,201914009,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187803836732E+018,6,2,"""ROBOT""",,1541878038,366227516,'',,1541878034,97294960,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187805173854E+018,6,3,"""ROBOT""",,1541878051,737404788,'',,1541878051,712704365,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187805682511E+018,6,4,"""ROBOT""",,1541878056,824150136,'',,1541878056,534316609,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187806106137E+018,6,5,"""ROBOT""",,1541878061,60191477,'',,1541878060,758247788,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187806530383E+018,6,6,"""ROBOT""",,1541878065,302561266,'',,1541878065,126724369,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.54187808336682E+018,6,7,"""ROBOT""",,1541878083,365904800,'',,1541878083,25256910,"""planning for grasping""","""TaskHuman""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[1.5189788427960593e-05, 2.5533558073220775e-05, 4.720870128949173e-05, 3.698392538353801e-05, 0.00023714103735983372, 8.44699316076003e-05, 0.0452495813369751, 0.6124504804611206, 0.006668867077678442, 0.33518457412719727]"
1.5418780952241E+018,7,0,"""ROBOT""",,1541878095,221284132,'',,1541878095,216573452,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187809523862E+018,7,1,"""ROBOT""",,1541878095,237517787,'',,1541878095,216573452,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187810000757E+018,7,2,"""ROBOT""",,1541878100,6298429,'',,1541878099,769972461,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187810427555E+018,7,3,"""ROBOT""",,1541878104,274493092,'',,1541878104,253804527,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187810813258E+018,7,4,"""ROBOT""",,1541878108,131686701,'',,1541878108,32390752,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187811252052E+018,7,5,"""ROBOT""",,1541878112,519447248,'',,1541878112,243393027,"""point to remind""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187811692376E+018,7,6,"""ROBOT""",,1541878116,922683582,'',,1541878116,770143011,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187812101178E+018,7,7,"""ROBOT""",,1541878121,10685308,'',,1541878120,992105087,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.287713189412898e-06, 8.381429772441606e-09, 7.093926140955276e-13, 1.0072899847557437e-08, 2.2735792299499735e-05, 4.073374384461204e-06, 0.08379257470369339, 0.6576129794120789, 0.0030089481733739376, 0.2555573880672455]"
1.54187813763307E+018,8,0,"""ROBOT""",,1541878137,630183312,'',,1541878137,626334211,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[2.624877547086844e-16, 3.00336012440979e-17, 1.142769868576709e-16, 3.3942145443696713e-16, 9.912458122385021e-16, 2.2739163796359207e-06, 0.0009106305078603327, 0.000350833754055202, 0.007262547966092825, 0.9914737343788147]"
1.54187813765101E+018,8,1,"""ROBOT""",,1541878137,649892772,'',,1541878137,626334211,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.624877547086844e-16, 3.00336012440979e-17, 1.142769868576709e-16, 3.3942145443696713e-16, 9.912458122385021e-16, 2.2739163796359207e-06, 0.0009106305078603327, 0.000350833754055202, 0.007262547966092825, 0.9914737343788147]"
1.54187814832476E+018,8,2,"""ROBOT""",,1541878148,323347238,'',,1541878148,305338838,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.624877547086844e-16, 3.00336012440979e-17, 1.142769868576709e-16, 3.3942145443696713e-16, 9.912458122385021e-16, 2.2739163796359207e-06, 0.0009106305078603327, 0.000350833754055202, 0.007262547966092825, 0.9914737343788147]"
1.54187816070153E+018,9,0,"""ROBOT""",,1541878160,699286475,'',,1541878160,696061830,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187816071926E+018,9,1,"""ROBOT""",,1541878160,718269384,'',,1541878160,696061830,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187817483386E+018,9,2,"""ROBOT""",,1541878174,832622083,'',,1541878174,602233038,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187818000972E+018,9,3,"""ROBOT""",,1541878180,8758901,'',,1541878179,678014096,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187818398246E+018,9,4,"""ROBOT""",,1541878183,981408396,'',,1541878183,956356802,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187818853845E+018,9,5,"""ROBOT""",,1541878188,537526256,'',,1541878188,250667027,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187819283565E+018,9,6,"""ROBOT""",,1541878192,834662255,'',,1541878192,620238405,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[1.926876029756386e-05, 3.236996053601615e-05, 5.9885845985263586e-05, 4.6855777327436954e-05, 4.023377186967991e-05, 3.759093306143768e-05, 0.0014769078698009253, 0.0005283655482344329, 0.008055956102907658, 0.989702582359314]"
1.54187820461297E+018,10,0,"""ROBOT""",,1541878204,610667741,'',,1541878204,607262129,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[2.2902961518411757e-06, 2.8496510040554313e-08, 1.3360423878339134e-09, 4.1606867284826876e-07, 6.800215032853885e-06, 1.964907141882577e-06, 0.001942800940014422, 0.000421709701186046, 0.009770947508513927, 0.9878530502319336]"
1.54187820463286E+018,10,1,"""ROBOT""",,1541878204,631800331,'',,1541878204,607262129,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.2902961518411757e-06, 2.8496510040554313e-08, 1.3360423878339134e-09, 4.1606867284826876e-07, 6.800215032853885e-06, 1.964907141882577e-06, 0.001942800940014422, 0.000421709701186046, 0.009770947508513927, 0.9878530502319336]"
1.54187821496173E+018,10,2,"""ROBOT""",,1541878214,960770898,'',,1541878214,943198028,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.2902961518411757e-06, 2.8496510040554313e-08, 1.3360423878339134e-09, 4.1606867284826876e-07, 6.800215032853885e-06, 1.964907141882577e-06, 0.001942800940014422, 0.000421709701186046, 0.009770947508513927, 0.9878530502319336]"
1.54187822727409E+018,11,0,"""ROBOT""",,1541878227,271986339,'',,1541878227,268758165,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.3659236831008457e-05, 3.243116952944547e-05, 5.9836587752215564e-05, 4.875864033238031e-05, 6.752898480044678e-05, 3.6609508242690936e-05, 0.003129757009446621, 0.0006315442151390016, 0.010824206285178661, 0.9851456880569458]"
1.54187822729184E+018,11,1,"""ROBOT""",,1541878227,290844054,'',,1541878227,268758165,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.3659236831008457e-05, 3.243116952944547e-05, 5.9836587752215564e-05, 4.875864033238031e-05, 6.752898480044678e-05, 3.6609508242690936e-05, 0.003129757009446621, 0.0006315442151390016, 0.010824206285178661, 0.9851456880569458]"
1.54187824089847E+018,11,2,"""ROBOT""",,1541878240,897316155,'',,1541878240,872355364,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.3659236831008457e-05, 3.243116952944547e-05, 5.9836587752215564e-05, 4.875864033238031e-05, 6.752898480044678e-05, 3.6609508242690936e-05, 0.003129757009446621, 0.0006315442151390016, 0.010824206285178661, 0.9851456880569458]"
1.54187824622791E+018,11,3,"""ROBOT""",,1541878246,226891383,'',,1541878246,35502224,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.3659236831008457e-05, 3.243116952944547e-05, 5.9836587752215564e-05, 4.875864033238031e-05, 6.752898480044678e-05, 3.6609508242690936e-05, 0.003129757009446621, 0.0006315442151390016, 0.010824206285178661, 0.9851456880569458]"
