rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542014430738844387,1,7,"""ROBOT""",,1542014430,737539546,'',,1542014430,403249071,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014433050384151,1,7,"""OBSERVATION""",,1542014433,48327046,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014434368969182,1,7,"""HUMAN""",,1542014434,365395562,"""beginner_nontired_noncollaborative.POMDPx""",,1542014431,799860453,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542014434378792078,1,8,"""ROBOT""",,1542014434,377697240,'',,1542014434,343444922,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.60438""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014436423585079,1,8,"""OBSERVATION""",,1542014436,422006025,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542014437911779602,1,8,"""HUMAN""",,1542014437,908693228,"""beginner_nontired_noncollaborative.POMDPx""",,1542014435,441567842,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542014437917331240,1,9,"""ROBOT""",,1542014437,916127333,'',,1542014437,674897231,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.60438""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014440681913050,1,9,"""OBSERVATION""",,1542014440,680143721,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014442268853884,1,9,"""HUMAN""",,1542014442,266124047,"""beginner_nontired_noncollaborative.POMDPx""",,1542014438,973833311,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1542014442274818724,1,10,"""ROBOT""",,1542014442,273694276,'',,1542014441,954752266,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.60438""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014448423026390,1,10,"""SENSORS""",,1542014448,422897315,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542014450351513508,1,10,"""OBSERVATION""",,1542014450,349973083,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1542014451616692301,1,10,"""HUMAN""",,1542014451,612788855,"""beginner_nontired_noncollaborative.POMDPx""",,1542014443,345748184,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542014451627383454,1,11,"""ROBOT""",,1542014451,626293250,'',,1542014451,602995998,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.29806""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014451640119613,1,11,"""HUMAN""",,1542014451,636875084,"""beginner_nontired_noncollaborative.POMDPx""",,1542014443,345748184,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1542014461972109825,2,0,"""MANAGER""",,1542014461,971950167,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542014463151918368,2,0,"""ROBOT""",,1542014463,149694822,'',,1542014463,146913692,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.29806""","[0.00011739570618374273, 2.6093301130458713e-05, 7.285758801822695e-11, 1.7893628800891292e-09, 0.008281608112156391, 0.0033191926777362823, 0.10789276659488678, 0.735133945941925, 0.016188206151127815, 0.12904079258441925]"
1542014463162589323,2,0,"""HUMAN""",,1542014463,159189651,"""beginner_nontired_noncollaborative.POMDPx""",,1542014462,800032500,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542014463169046038,2,1,"""ROBOT""",,1542014463,167927315,'',,1542014463,146913692,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011739570618374273, 2.6093301130458713e-05, 7.285758801822695e-11, 1.7893628800891292e-09, 0.008281608112156391, 0.0033191926777362823, 0.10789276659488678, 0.735133945941925, 0.016188206151127815, 0.12904079258441925]"
1542014474940150925,2,1,"""OBSERVATION""",,1542014474,938676004,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014476315690433,2,1,"""HUMAN""",,1542014476,313235857,"""beginner_nontired_noncollaborative.POMDPx""",,1542014464,252108209,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542014476326293749,2,2,"""ROBOT""",,1542014476,325196858,'',,1542014476,177153741,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011739570618374273, 2.6093301130458713e-05, 7.285758801822695e-11, 1.7893628800891292e-09, 0.008281608112156391, 0.0033191926777362823, 0.10789276659488678, 0.735133945941925, 0.016188206151127815, 0.12904079258441925]"
1542014479289812016,2,2,"""OBSERVATION""",,1542014479,288028341,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014480715279407,2,2,"""HUMAN""",,1542014480,712816286,"""beginner_nontired_noncollaborative.POMDPx""",,1542014477,394588118,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542014480723859876,2,3,"""ROBOT""",,1542014480,722744085,'',,1542014480,538729459,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[0.00011739570618374273, 2.6093301130458713e-05, 7.285758801822695e-11, 1.7893628800891292e-09, 0.008281608112156391, 0.0033191926777362823, 0.10789276659488678, 0.735133945941925, 0.016188206151127815, 0.12904079258441925]"
1542014483031093205,2,3,"""OBSERVATION""",,1542014483,28717178,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542014484460965612,2,3,"""HUMAN""",,1542014484,458735062,"""beginner_nontired_noncollaborative.POMDPx""",,1542014481,780115894,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542014484471961227,2,4,"""ROBOT""",,1542014484,470854471,'',,1542014484,263311847,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[0.00011739570618374273, 2.6093301130458713e-05, 7.285758801822695e-11, 1.7893628800891292e-09, 0.008281608112156391, 0.0033191926777362823, 0.10789276659488678, 0.735133945941925, 0.016188206151127815, 0.12904079258441925]"
1542014497098039768,2,4,"""OBSERVATION""",,1542014497,96671168,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014502588425138,2,4,"""HUMAN""",,1542014502,585697076,"""beginner_nontired_noncollaborative.POMDPx""",,1542014485,530257261,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542014502597818307,2,5,"""ROBOT""",,1542014502,596794666,'',,1542014498,340666932,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[0.00011739570618374273, 2.6093301130458713e-05, 7.285758801822695e-11, 1.7893628800891292e-09, 0.008281608112156391, 0.0033191926777362823, 0.10789276659488678, 0.735133945941925, 0.016188206151127815, 0.12904079258441925]"
1542014505759537699,2,5,"""OBSERVATION""",,1542014505,757723599,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014514008950228,2,5,"""HUMAN""",,1542014507,185551568,"""beginner_nontired_noncollaborative.POMDPx""",,1542014503,680493570,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1542014514009168211,2,6,"""SENSORS""",,1542014514,8884892,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542014514017311032,2,6,"""ROBOT""",,1542014514,16087560,'',,1542014507,13635759,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-1.88277""","[0.00011739570618374273, 2.6093301130458713e-05, 7.285758801822695e-11, 1.7893628800891292e-09, 0.008281608112156391, 0.0033191926777362823, 0.10789276659488678, 0.735133945941925, 0.016188206151127815, 0.12904079258441925]"
1542014519051594599,2,6,"""OBSERVATION""",,1542014519,49974275,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1542014520289969114,2,6,"""HUMAN""",,1542014520,287148002,"""beginner_nontired_noncollaborative.POMDPx""",,1542014515,127513176,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542014520304376709,2,7,"""ROBOT""",,1542014520,303097769,'',,1542014520,277277934,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.43229""","[0.00011739570618374273, 2.6093301130458713e-05, 7.285758801822695e-11, 1.7893628800891292e-09, 0.008281608112156391, 0.0033191926777362823, 0.10789276659488678, 0.735133945941925, 0.016188206151127815, 0.12904079258441925]"
1542014520313263037,2,7,"""HUMAN""",,1542014520,310102621,"""beginner_nontired_noncollaborative.POMDPx""",,1542014515,127513176,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1542014530349676690,3,0,"""MANAGER""",,1542014530,349416521,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542014531524352946,3,0,"""ROBOT""",,1542014531,521918696,'',,1542014531,518876552,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.43229""","[1.4008344706439857e-08, 1.3796730868875784e-08, 2.5210915847355755e-14, 7.933211310096056e-10, 0.00015798682579770684, 0.00010699263657443225, 0.0444629080593586, 0.8465983271598816, 0.0016594689805060625, 0.10701429843902588]"
1542014531536634137,3,0,"""HUMAN""",,1542014531,533546232,"""beginner_nontired_noncollaborative.POMDPx""",,1542014531,165138674,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542014531543847132,3,1,"""ROBOT""",,1542014531,542629568,'',,1542014531,518876552,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4008344706439857e-08, 1.3796730868875784e-08, 2.5210915847355755e-14, 7.933211310096056e-10, 0.00015798682579770684, 0.00010699263657443225, 0.0444629080593586, 0.8465983271598816, 0.0016594689805060625, 0.10701429843902588]"
1542014543532794024,3,1,"""OBSERVATION""",,1542014543,531106809,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014549023136421,3,1,"""HUMAN""",,1542014549,20841383,"""beginner_nontired_noncollaborative.POMDPx""",,1542014532,611113559,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542014549032413087,3,2,"""ROBOT""",,1542014549,31319628,'',,1542014544,752418150,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.4008344706439857e-08, 1.3796730868875784e-08, 2.5210915847355755e-14, 7.933211310096056e-10, 0.00015798682579770684, 0.00010699263657443225, 0.0444629080593586, 0.8465983271598816, 0.0016594689805060625, 0.10701429843902588]"
1542014552216299279,3,2,"""OBSERVATION""",,1542014552,214689228,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014557744631393,3,2,"""HUMAN""",,1542014557,742202438,"""beginner_nontired_noncollaborative.POMDPx""",,1542014550,84998808,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542014557755584730,3,3,"""ROBOT""",,1542014557,754436942,'',,1542014553,451662299,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[1.4008344706439857e-08, 1.3796730868875784e-08, 2.5210915847355755e-14, 7.933211310096056e-10, 0.00015798682579770684, 0.00010699263657443225, 0.0444629080593586, 0.8465983271598816, 0.0016594689805060625, 0.10701429843902588]"
1542014560165262379,3,3,"""OBSERVATION""",,1542014560,163224604,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542014561545233292,3,3,"""HUMAN""",,1542014561,542981506,"""beginner_nontired_noncollaborative.POMDPx""",,1542014558,817566224,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542014561558096867,3,4,"""ROBOT""",,1542014561,556920511,'',,1542014561,389654784,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[1.4008344706439857e-08, 1.3796730868875784e-08, 2.5210915847355755e-14, 7.933211310096056e-10, 0.00015798682579770684, 0.00010699263657443225, 0.0444629080593586, 0.8465983271598816, 0.0016594689805060625, 0.10701429843902588]"
1542014574027116553,3,4,"""OBSERVATION""",,1542014574,25815319,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014582323377526,3,4,"""SENSORS""",,1542014582,323242361,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1542014582326844454,3,4,"""HUMAN""",,1542014579,466259240,"""beginner_nontired_noncollaborative.POMDPx""",,1542014562,619751200,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542014582334708219,3,5,"""ROBOT""",,1542014582,333625991,'',,1542014575,271347145,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[1.4008344706439857e-08, 1.3796730868875784e-08, 2.5210915847355755e-14, 7.933211310096056e-10, 0.00015798682579770684, 0.00010699263657443225, 0.0444629080593586, 0.8465983271598816, 0.0016594689805060625, 0.10701429843902588]"
1542014585364180977,3,5,"""OBSERVATION""",,1542014585,362427540,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""FAIL""",'','','','',[]
1542014590750033699,3,5,"""HUMAN""",,1542014590,747523417,"""beginner_nontired_noncollaborative.POMDPx""",,1542014583,398092341,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1542014590760322501,3,6,"""ROBOT""",,1542014590,759346517,'',,1542014586,552587408,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-4.59453""","[1.4008344706439857e-08, 1.3796730868875784e-08, 2.5210915847355755e-14, 7.933211310096056e-10, 0.00015798682579770684, 0.00010699263657443225, 0.0444629080593586, 0.8465983271598816, 0.0016594689805060625, 0.10701429843902588]"
1542014590769739471,3,6,"""HUMAN""",,1542014590,766609601,"""beginner_nontired_noncollaborative.POMDPx""",,1542014583,398092341,"""2""","""RobotInterfered""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1542014600571348923,4,0,"""MANAGER""",,1542014600,571237034,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542014601751079871,4,0,"""ROBOT""",,1542014601,748839884,'',,1542014601,746063249,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-4.59453""","[1.5301940825551696e-09, 1.4953847937704268e-08, 4.9742504494749984e-14, 9.173042880838977e-10, 3.916848527296679e-06, 6.893365480209468e-06, 0.01528847124427557, 0.9167354702949524, 0.00010408056550659239, 0.0678611621260643]"
1542014601762958831,4,0,"""HUMAN""",,1542014601,758503987,"""beginner_nontired_noncollaborative.POMDPx""",,1542014601,428229120,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542014601769673590,4,1,"""ROBOT""",,1542014601,768435959,'',,1542014601,746063249,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5301940825551696e-09, 1.4953847937704268e-08, 4.9742504494749984e-14, 9.173042880838977e-10, 3.916848527296679e-06, 6.893365480209468e-06, 0.01528847124427557, 0.9167354702949524, 0.00010408056550659239, 0.0678611621260643]"
1542014613384419885,4,1,"""OBSERVATION""",,1542014613,382879030,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014614762994650,4,1,"""HUMAN""",,1542014614,760473575,"""beginner_nontired_noncollaborative.POMDPx""",,1542014602,872848750,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542014614773224050,4,2,"""ROBOT""",,1542014614,771954289,'',,1542014614,606145081,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5301940825551696e-09, 1.4953847937704268e-08, 4.9742504494749984e-14, 9.173042880838977e-10, 3.916848527296679e-06, 6.893365480209468e-06, 0.01528847124427557, 0.9167354702949524, 0.00010408056550659239, 0.0678611621260643]"
1542014617659922889,4,2,"""OBSERVATION""",,1542014617,658474923,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014619104149982,4,2,"""HUMAN""",,1542014619,101828027,"""beginner_nontired_noncollaborative.POMDPx""",,1542014615,827813883,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542014619111770305,4,3,"""ROBOT""",,1542014619,110441888,'',,1542014618,902370340,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[1.5301940825551696e-09, 1.4953847937704268e-08, 4.9742504494749984e-14, 9.173042880838977e-10, 3.916848527296679e-06, 6.893365480209468e-06, 0.01528847124427557, 0.9167354702949524, 0.00010408056550659239, 0.0678611621260643]"
1542014621650576141,4,3,"""OBSERVATION""",,1542014621,648634713,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542014623168225203,4,3,"""HUMAN""",,1542014623,163526391,"""beginner_nontired_noncollaborative.POMDPx""",,1542014620,200906956,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542014623175706596,4,4,"""ROBOT""",,1542014623,174570150,'',,1542014622,878271671,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[1.5301940825551696e-09, 1.4953847937704268e-08, 4.9742504494749984e-14, 9.173042880838977e-10, 3.916848527296679e-06, 6.893365480209468e-06, 0.01528847124427557, 0.9167354702949524, 0.00010408056550659239, 0.0678611621260643]"
1542014628547459694,4,4,"""OBSERVATION""",,1542014628,545864447,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014629432838543,4,4,"""SENSORS""",,1542014629,432713745,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542014630061913130,4,4,"""HUMAN""",,1542014630,59459897,"""beginner_nontired_noncollaborative.POMDPx""",,1542014624,268727216,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542014630070510136,4,5,"""ROBOT""",,1542014630,69311718,'',,1542014629,809789729,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[1.5301940825551696e-09, 1.4953847937704268e-08, 4.9742504494749984e-14, 9.173042880838977e-10, 3.916848527296679e-06, 6.893365480209468e-06, 0.01528847124427557, 0.9167354702949524, 0.00010408056550659239, 0.0678611621260643]"
1542014630079749054,4,5,"""HUMAN""",,1542014630,75960281,"""beginner_nontired_noncollaborative.POMDPx""",,1542014624,268727216,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1542014639493177427,5,0,"""MANAGER""",,1542014639,492985002,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
