rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203321995917E+018,17,0,"""MANAGER""",,1542033219,959083588,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5420332410873E+018,17,2,"""SENSORS""",,1542033241,87133946,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203325507019E+018,18,0,"""MANAGER""",,1542033255,70103849,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203327608869E+018,18,2,"""SENSORS""",,1542033276,88534104,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203329003898E+018,19,0,"""MANAGER""",,1542033290,38785142,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203331207727E+018,19,2,"""SENSORS""",,1542033312,77098310,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203332614639E+018,20,0,"""MANAGER""",,1542033326,146288447,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203335908244E+018,20,7,"""SENSORS""",,1542033359,82314315,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203337636596E+018,21,0,"""MANAGER""",,1542033376,365843087,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203338408212E+018,21,1,"""SENSORS""",,1542033384,81952946,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420333973731E+018,22,0,"""MANAGER""",,1542033397,372914924,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5420334040876E+018,22,1,"""SENSORS""",,1542033404,87462976,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420334185088E+018,23,0,"""MANAGER""",,1542033418,508395311,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203342507883E+018,23,1,"""SENSORS""",,1542033425,78664992,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420334395011E+018,24,0,"""MANAGER""",,1542033439,500831732,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203344608611E+018,24,1,"""SENSORS""",,1542033446,85966914,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203346034955E+018,25,0,"""MANAGER""",,1542033460,349419444,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203347109427E+018,25,2,"""SENSORS""",,1542033471,94095664,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203348550838E+018,26,0,"""MANAGER""",,1542033485,508167406,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203349207737E+018,26,1,"""SENSORS""",,1542033492,77224243,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203350657018E+018,27,0,"""MANAGER""",,1542033506,570033510,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203353808166E+018,27,6,"""SENSORS""",,1542033538,81520674,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5420335526374E+018,28,0,"""MANAGER""",,1542033552,637278737,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203356007726E+018,28,1,"""SENSORS""",,1542033560,77102010,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420335740067E+018,29,0,"""MANAGER""",,1542033574,6571289,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203360909255E+018,29,7,"""SENSORS""",,1542033609,92346977,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203362330239E+018,30,0,"""MANAGER""",,1542033623,302273597,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203365908527E+018,30,7,"""SENSORS""",,1542033659,85137117,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
