rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203278097666E+018,2,0,"""ROBOT""",,1542032780,974470820,'',,1542032780,971959953,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203278098733E+018,2,0,"""HUMAN""",,1542032780,984139340,"""expert_tired_noncollaborative.POMDPx""",,1542032780,626551424,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203278099327E+018,2,1,"""ROBOT""",,1542032780,992133556,'',,1542032780,971959953,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203278307221E+018,2,1,"""OBSERVATION""",,1542032783,70779643,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203278452751E+018,2,1,"""HUMAN""",,1542032784,524889086,"""expert_tired_noncollaborative.POMDPx""",,1542032782,74918635,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203278453819E+018,2,2,"""ROBOT""",,1542032784,537114621,'',,1542032784,322048494,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203279007718E+018,2,2,"""SENSORS""",,1542032790,77048010,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203279251737E+018,2,2,"""OBSERVATION""",,1542032792,515977533,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203279377632E+018,2,2,"""HUMAN""",,1542032793,773699065,"""expert_tired_noncollaborative.POMDPx""",,1542032785,584048868,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203279378214E+018,2,3,"""ROBOT""",,1542032793,780889449,'',,1542032793,763926329,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.020279889926314354, 0.08069965243339539, 0.26325592398643494, 0.2566545605659485, 0.1427428275346756, 0.13496682047843933, 0.05819854512810707, 0.034891046583652496, 0.0027589306700974703, 0.0055517819710075855]"
1.54203279379094E+018,2,3,"""HUMAN""",,1542032793,787582376,"""expert_tired_noncollaborative.POMDPx""",,1542032785,584048868,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203280491257E+018,3,0,"""MANAGER""",,1542032804,912420459,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203280613517E+018,3,0,"""ROBOT""",,1542032806,132868495,'',,1542032806,130137090,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.011867781169712543, 0.010428298264741898, 0.32670846581459045, 0.3156737983226776, 0.1664765477180481, 0.09175319224596024, 0.05075903981924057, 0.024340225383639336, 0.0004658568068407476, 0.0015267734415829182]"
1.54203280614575E+018,3,0,"""HUMAN""",,1542032806,142660693,"""expert_tired_noncollaborative.POMDPx""",,1542032805,726262568,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203280615187E+018,3,1,"""ROBOT""",,1542032806,150884835,'',,1542032806,130137090,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.011867781169712543, 0.010428298264741898, 0.32670846581459045, 0.3156737983226776, 0.1664765477180481, 0.09175319224596024, 0.05075903981924057, 0.024340225383639336, 0.0004658568068407476, 0.0015267734415829182]"
1.54203281780991E+018,3,1,"""OBSERVATION""",,1542032817,808311482,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203281934136E+018,3,1,"""HUMAN""",,1542032819,338757598,"""expert_tired_noncollaborative.POMDPx""",,1542032807,220279328,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203281934723E+018,3,2,"""ROBOT""",,1542032819,346111603,'',,1542032819,45384683,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.011867781169712543, 0.010428298264741898, 0.32670846581459045, 0.3156737983226776, 0.1664765477180481, 0.09175319224596024, 0.05075903981924057, 0.024340225383639336, 0.0004658568068407476, 0.0015267734415829182]"
1.54203282607856E+018,3,2,"""SENSORS""",,1542032826,78432077,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203282831E+018,3,2,"""OBSERVATION""",,1542032828,308347395,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203282960912E+018,3,2,"""HUMAN""",,1542032829,606262010,"""expert_tired_noncollaborative.POMDPx""",,1542032820,387307024,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203282962009E+018,3,3,"""ROBOT""",,1542032829,618850346,'',,1542032829,593819962,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.011867781169712543, 0.010428298264741898, 0.32670846581459045, 0.3156737983226776, 0.1664765477180481, 0.09175319224596024, 0.05075903981924057, 0.024340225383639336, 0.0004658568068407476, 0.0015267734415829182]"
1.54203282962903E+018,3,3,"""HUMAN""",,1542032829,626005454,"""expert_tired_noncollaborative.POMDPx""",,1542032820,387307024,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203284015045E+018,4,0,"""MANAGER""",,1542032840,150353809,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203284134108E+018,4,0,"""ROBOT""",,1542032841,338702709,'',,1542032841,336305605,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.010785912163555622, 0.01623053476214409, 0.05612555146217346, 0.025472352281212807, 0.35226476192474365, 0.2926349341869354, 0.17087607085704803, 0.07501542568206787, 4.8971698561217636e-05, 0.0005454816855490208]"
1.54203284135272E+018,4,0,"""HUMAN""",,1542032841,349331678,"""expert_tired_noncollaborative.POMDPx""",,1542032840,995715054,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203284135895E+018,4,1,"""ROBOT""",,1542032841,357874669,'',,1542032841,336305605,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.010785912163555622, 0.01623053476214409, 0.05612555146217346, 0.025472352281212807, 0.35226476192474365, 0.2926349341869354, 0.17087607085704803, 0.07501542568206787, 4.8971698561217636e-05, 0.0005454816855490208]"
1.54203284708646E+018,4,1,"""SENSORS""",,1542032847,86289358,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203284952704E+018,4,1,"""OBSERVATION""",,1542032849,525478273,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203285077214E+018,4,1,"""HUMAN""",,1542032850,769236251,"""expert_tired_noncollaborative.POMDPx""",,1542032842,448997247,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203285077824E+018,4,2,"""ROBOT""",,1542032850,777151409,'',,1542032850,759126889,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.010785912163555622, 0.01623053476214409, 0.05612555146217346, 0.025472352281212807, 0.35226476192474365, 0.2926349341869354, 0.17087607085704803, 0.07501542568206787, 4.8971698561217636e-05, 0.0005454816855490208]"
1.54203285078756E+018,4,2,"""HUMAN""",,1542032850,783934582,"""expert_tired_noncollaborative.POMDPx""",,1542032842,448997247,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203286095763E+018,5,0,"""MANAGER""",,1542032860,957511769,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203286216087E+018,5,0,"""ROBOT""",,1542032862,158673747,'',,1542032862,155550196,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.007905673235654831, 0.015204928815364838, 0.08517522364854813, 0.03732869774103165, 0.3912758529186249, 0.2880435287952423, 0.130657359957695, 0.04430455341935158, 4.642284693545662e-06, 9.955924178939313e-05]"
1.54203286217273E+018,5,0,"""HUMAN""",,1542032862,169481852,"""expert_tired_noncollaborative.POMDPx""",,1542032861,808353723,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420328621792E+018,5,1,"""ROBOT""",,1542032862,177867781,'',,1542032862,155550196,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.007905673235654831, 0.015204928815364838, 0.08517522364854813, 0.03732869774103165, 0.3912758529186249, 0.2880435287952423, 0.130657359957695, 0.04430455341935158, 4.642284693545662e-06, 9.955924178939313e-05]"
1.54203286807773E+018,5,1,"""SENSORS""",,1542032868,77576097,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203287015095E+018,5,1,"""OBSERVATION""",,1542032870,149493421,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203287135977E+018,5,1,"""HUMAN""",,1542032871,357260158,"""expert_tired_noncollaborative.POMDPx""",,1542032863,231967863,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420328713658E+018,5,2,"""ROBOT""",,1542032871,364696698,'',,1542032871,346671914,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.007905673235654831, 0.015204928815364838, 0.08517522364854813, 0.03732869774103165, 0.3912758529186249, 0.2880435287952423, 0.130657359957695, 0.04430455341935158, 4.642284693545662e-06, 9.955924178939313e-05]"
1.54203287137471E+018,5,2,"""HUMAN""",,1542032871,371560624,"""expert_tired_noncollaborative.POMDPx""",,1542032863,231967863,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203288192233E+018,6,0,"""MANAGER""",,1542032881,922105811,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203288312302E+018,6,0,"""ROBOT""",,1542032883,121271291,'',,1542032883,117904156,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.005529883783310652, 0.013589473441243172, 0.12330712378025055, 0.05218084529042244, 0.41461431980133057, 0.2704823315143585, 0.0953109934926033, 0.02496519312262535, 1.0996276387231774e-06, 1.8733093384071253e-05]"
1.54203288313457E+018,6,0,"""HUMAN""",,1542032883,131141184,"""expert_tired_noncollaborative.POMDPx""",,1542032882,738488561,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203288314077E+018,6,1,"""ROBOT""",,1542032883,139653386,'',,1542032883,117904156,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.005529883783310652, 0.013589473441243172, 0.12330712378025055, 0.05218084529042244, 0.41461431980133057, 0.2704823315143585, 0.0953109934926033, 0.02496519312262535, 1.0996276387231774e-06, 1.8733093384071253e-05]"
1.54203288908565E+018,6,1,"""SENSORS""",,1542032889,85469696,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203289103581E+018,6,1,"""OBSERVATION""",,1542032891,34024481,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203289231015E+018,6,1,"""HUMAN""",,1542032892,307220554,"""expert_tired_noncollaborative.POMDPx""",,1542032884,198095739,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203289231549E+018,6,2,"""ROBOT""",,1542032892,314452279,'',,1542032892,296809898,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.005529883783310652, 0.013589473441243172, 0.12330712378025055, 0.05218084529042244, 0.41461431980133057, 0.2704823315143585, 0.0953109934926033, 0.02496519312262535, 1.0996276387231774e-06, 1.8733093384071253e-05]"
1.54203289232556E+018,6,2,"""HUMAN""",,1542032892,320817544,"""expert_tired_noncollaborative.POMDPx""",,1542032884,198095739,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203290314664E+018,7,0,"""MANAGER""",,1542032903,146549399,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203290434913E+018,7,0,"""ROBOT""",,1542032904,345746132,'',,1542032904,343467101,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203290436085E+018,7,0,"""HUMAN""",,1542032904,357687489,"""expert_tired_noncollaborative.POMDPx""",,1542032903,977774176,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203290436772E+018,7,1,"""ROBOT""",,1542032904,366557353,'',,1542032904,343467101,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203290666583E+018,7,1,"""OBSERVATION""",,1542032906,664291985,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203290817401E+018,7,1,"""HUMAN""",,1542032908,171437218,"""expert_tired_noncollaborative.POMDPx""",,1542032905,445396805,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203290817954E+018,7,2,"""ROBOT""",,1542032908,178571734,'',,1542032907,913735724,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203291974156E+018,7,2,"""OBSERVATION""",,1542032919,739990147,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203292117183E+018,7,2,"""HUMAN""",,1542032921,169230596,"""expert_tired_noncollaborative.POMDPx""",,1542032909,243661291,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203292118381E+018,7,3,"""ROBOT""",,1542032921,182765127,'',,1542032921,3094484,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203292342993E+018,7,3,"""OBSERVATION""",,1542032923,428522859,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203292478352E+018,7,3,"""HUMAN""",,1542032924,781009896,"""expert_tired_noncollaborative.POMDPx""",,1542032922,248377100,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203292479325E+018,7,4,"""ROBOT""",,1542032924,792079813,'',,1542032924,675760033,"""planning for grasping""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203294031747E+018,7,4,"""OBSERVATION""",,1542032940,315940113,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203294160716E+018,7,4,"""HUMAN""",,1542032941,604396429,"""expert_tired_noncollaborative.POMDPx""",,1542032925,851744458,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203294161894E+018,7,5,"""ROBOT""",,1542032941,617568317,'',,1542032941,592986347,"""idle""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203294465902E+018,7,5,"""OBSERVATION""",,1542032944,657167480,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203294608922E+018,7,5,"""HUMAN""",,1542032946,86813640,"""expert_tired_noncollaborative.POMDPx""",,1542032942,673914421,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203294609699E+018,7,6,"""ROBOT""",,1542032946,95848731,'',,1542032945,940417469,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203295522266E+018,7,6,"""OBSERVATION""",,1542032948,532433281,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203295522267E+018,7,6,"""SENSORS""",,1542032955,222539556,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54203295666213E+018,7,6,"""HUMAN""",,1542032956,659725386,"""expert_tired_noncollaborative.POMDPx""",,1542032947,149754533,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203295667039E+018,7,7,"""ROBOT""",,1542032956,669272635,'',,1542032956,496632699,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.65753""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203295667936E+018,7,7,"""HUMAN""",,1542032956,675758208,"""expert_tired_noncollaborative.POMDPx""",,1542032947,149754533,"""2""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54203296651855E+018,8,0,"""MANAGER""",,1542032966,518451558,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54203296772772E+018,8,0,"""ROBOT""",,1542032967,725971475,'',,1542032967,723419770,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""","[0.0002042897103819996, 7.930257197585888e-06, 7.678375368413981e-06, 3.9088314451873885e-07, 0.1904459148645401, 0.15416480600833893, 0.4767419397830963, 0.1783905029296875, 1.3326137377589475e-05, 2.3217577108880505e-05]"
1.54203296773957E+018,8,0,"""HUMAN""",,1542032967,736238157,"""expert_tired_noncollaborative.POMDPx""",,1542032967,364923938,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203296774577E+018,8,1,"""ROBOT""",,1542032967,744742064,'',,1542032967,723419770,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.0002042897103819996, 7.930257197585888e-06, 7.678375368413981e-06, 3.9088314451873885e-07, 0.1904459148645401, 0.15416480600833893, 0.4767419397830963, 0.1783905029296875, 1.3326137377589475e-05, 2.3217577108880505e-05]"
1.54203297308425E+018,8,1,"""SENSORS""",,1542032973,84094776,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203297561712E+018,8,1,"""OBSERVATION""",,1542032975,615614361,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203297684787E+018,8,1,"""HUMAN""",,1542032976,845140120,"""expert_tired_noncollaborative.POMDPx""",,1542032968,802046529,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420329768589E+018,8,2,"""ROBOT""",,1542032976,857745288,'',,1542032976,834702245,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[0.0002042897103819996, 7.930257197585888e-06, 7.678375368413981e-06, 3.9088314451873885e-07, 0.1904459148645401, 0.15416480600833893, 0.4767419397830963, 0.1783905029296875, 1.3326137377589475e-05, 2.3217577108880505e-05]"
1.54203297687011E+018,8,2,"""HUMAN""",,1542032976,864857479,"""expert_tired_noncollaborative.POMDPx""",,1542032968,802046529,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203298774978E+018,9,0,"""MANAGER""",,1542032987,749685574,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5420329889389E+018,9,0,"""ROBOT""",,1542032988,936548767,'',,1542032988,933317076,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[9.490754746366292e-05, 1.8822878701030277e-05, 3.146334347547963e-05, 1.5886769688222557e-05, 0.20840105414390564, 0.21824048459529877, 0.4314969480037689, 0.1416751742362976, 8.014944796741474e-06, 1.7251595636480488e-05]"
1.54203298895006E+018,9,0,"""HUMAN""",,1542032988,946720137,"""expert_tired_noncollaborative.POMDPx""",,1542032988,603637447,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203298895741E+018,9,1,"""ROBOT""",,1542032988,956248631,'',,1542032988,933317076,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.490754746366292e-05, 1.8822878701030277e-05, 3.146334347547963e-05, 1.5886769688222557e-05, 0.20840105414390564, 0.21824048459529877, 0.4314969480037689, 0.1416751742362976, 8.014944796741474e-06, 1.7251595636480488e-05]"
1.54203299114495E+018,9,1,"""OBSERVATION""",,1542032991,143460160,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5420329925325E+018,9,1,"""HUMAN""",,1542032992,530111525,"""expert_tired_noncollaborative.POMDPx""",,1542032990,50470530,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
