rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203282962009E+018,3,3,"""ROBOT""",,1542032829,618850346,'',,1542032829,593819962,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.011867781169712543, 0.010428298264741898, 0.32670846581459045, 0.3156737983226776, 0.1664765477180481, 0.09175319224596024, 0.05075903981924057, 0.024340225383639336, 0.0004658568068407476, 0.0015267734415829182]"
1.54203284134108E+018,4,0,"""ROBOT""",,1542032841,338702709,'',,1542032841,336305605,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.010785912163555622, 0.01623053476214409, 0.05612555146217346, 0.025472352281212807, 0.35226476192474365, 0.2926349341869354, 0.17087607085704803, 0.07501542568206787, 4.8971698561217636e-05, 0.0005454816855490208]"
1.54203284135895E+018,4,1,"""ROBOT""",,1542032841,357874669,'',,1542032841,336305605,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.010785912163555622, 0.01623053476214409, 0.05612555146217346, 0.025472352281212807, 0.35226476192474365, 0.2926349341869354, 0.17087607085704803, 0.07501542568206787, 4.8971698561217636e-05, 0.0005454816855490208]"
1.54203285077824E+018,4,2,"""ROBOT""",,1542032850,777151409,'',,1542032850,759126889,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.010785912163555622, 0.01623053476214409, 0.05612555146217346, 0.025472352281212807, 0.35226476192474365, 0.2926349341869354, 0.17087607085704803, 0.07501542568206787, 4.8971698561217636e-05, 0.0005454816855490208]"
1.54203286216087E+018,5,0,"""ROBOT""",,1542032862,158673747,'',,1542032862,155550196,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.007905673235654831, 0.015204928815364838, 0.08517522364854813, 0.03732869774103165, 0.3912758529186249, 0.2880435287952423, 0.130657359957695, 0.04430455341935158, 4.642284693545662e-06, 9.955924178939313e-05]"
1.5420328621792E+018,5,1,"""ROBOT""",,1542032862,177867781,'',,1542032862,155550196,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.007905673235654831, 0.015204928815364838, 0.08517522364854813, 0.03732869774103165, 0.3912758529186249, 0.2880435287952423, 0.130657359957695, 0.04430455341935158, 4.642284693545662e-06, 9.955924178939313e-05]"
1.5420328713658E+018,5,2,"""ROBOT""",,1542032871,364696698,'',,1542032871,346671914,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.007905673235654831, 0.015204928815364838, 0.08517522364854813, 0.03732869774103165, 0.3912758529186249, 0.2880435287952423, 0.130657359957695, 0.04430455341935158, 4.642284693545662e-06, 9.955924178939313e-05]"
1.54203288312302E+018,6,0,"""ROBOT""",,1542032883,121271291,'',,1542032883,117904156,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.005529883783310652, 0.013589473441243172, 0.12330712378025055, 0.05218084529042244, 0.41461431980133057, 0.2704823315143585, 0.0953109934926033, 0.02496519312262535, 1.0996276387231774e-06, 1.8733093384071253e-05]"
1.54203288314077E+018,6,1,"""ROBOT""",,1542032883,139653386,'',,1542032883,117904156,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.005529883783310652, 0.013589473441243172, 0.12330712378025055, 0.05218084529042244, 0.41461431980133057, 0.2704823315143585, 0.0953109934926033, 0.02496519312262535, 1.0996276387231774e-06, 1.8733093384071253e-05]"
1.54203289231549E+018,6,2,"""ROBOT""",,1542032892,314452279,'',,1542032892,296809898,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.005529883783310652, 0.013589473441243172, 0.12330712378025055, 0.05218084529042244, 0.41461431980133057, 0.2704823315143585, 0.0953109934926033, 0.02496519312262535, 1.0996276387231774e-06, 1.8733093384071253e-05]"
1.54203290434913E+018,7,0,"""ROBOT""",,1542032904,345746132,'',,1542032904,343467101,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203290436772E+018,7,1,"""ROBOT""",,1542032904,366557353,'',,1542032904,343467101,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203290817954E+018,7,2,"""ROBOT""",,1542032908,178571734,'',,1542032907,913735724,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203292118381E+018,7,3,"""ROBOT""",,1542032921,182765127,'',,1542032921,3094484,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203292479325E+018,7,4,"""ROBOT""",,1542032924,792079813,'',,1542032924,675760033,"""planning for grasping""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203294161894E+018,7,5,"""ROBOT""",,1542032941,617568317,'',,1542032941,592986347,"""idle""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203294609699E+018,7,6,"""ROBOT""",,1542032946,95848731,'',,1542032945,940417469,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203295667039E+018,7,7,"""ROBOT""",,1542032956,669272635,'',,1542032956,496632699,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.65753""","[0.0037056347355246544, 0.011630237102508545, 0.1709153652191162, 0.06983611732721329, 0.42066723108291626, 0.24319492280483246, 0.06657301634550095, 0.013471972197294235, 7.98139808466658e-07, 4.704100774688413e-06]"
1.54203296772772E+018,8,0,"""ROBOT""",,1542032967,725971475,'',,1542032967,723419770,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""","[0.0002042897103819996, 7.930257197585888e-06, 7.678375368413981e-06, 3.9088314451873885e-07, 0.1904459148645401, 0.15416480600833893, 0.4767419397830963, 0.1783905029296875, 1.3326137377589475e-05, 2.3217577108880505e-05]"
1.54203296774577E+018,8,1,"""ROBOT""",,1542032967,744742064,'',,1542032967,723419770,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.0002042897103819996, 7.930257197585888e-06, 7.678375368413981e-06, 3.9088314451873885e-07, 0.1904459148645401, 0.15416480600833893, 0.4767419397830963, 0.1783905029296875, 1.3326137377589475e-05, 2.3217577108880505e-05]"
1.5420329768589E+018,8,2,"""ROBOT""",,1542032976,857745288,'',,1542032976,834702245,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""","[0.0002042897103819996, 7.930257197585888e-06, 7.678375368413981e-06, 3.9088314451873885e-07, 0.1904459148645401, 0.15416480600833893, 0.4767419397830963, 0.1783905029296875, 1.3326137377589475e-05, 2.3217577108880505e-05]"
1.5420329889389E+018,9,0,"""ROBOT""",,1542032988,936548767,'',,1542032988,933317076,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[9.490754746366292e-05, 1.8822878701030277e-05, 3.146334347547963e-05, 1.5886769688222557e-05, 0.20840105414390564, 0.21824048459529877, 0.4314969480037689, 0.1416751742362976, 8.014944796741474e-06, 1.7251595636480488e-05]"
1.54203298895741E+018,9,1,"""ROBOT""",,1542032988,956248631,'',,1542032988,933317076,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.490754746366292e-05, 1.8822878701030277e-05, 3.146334347547963e-05, 1.5886769688222557e-05, 0.20840105414390564, 0.21824048459529877, 0.4314969480037689, 0.1416751742362976, 8.014944796741474e-06, 1.7251595636480488e-05]"
1.54203299253882E+018,9,2,"""ROBOT""",,1542032992,537666326,'',,1542032992,394801988,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.490754746366292e-05, 1.8822878701030277e-05, 3.146334347547963e-05, 1.5886769688222557e-05, 0.20840105414390564, 0.21824048459529877, 0.4314969480037689, 0.1416751742362976, 8.014944796741474e-06, 1.7251595636480488e-05]"
1.54203300197681E+018,9,3,"""ROBOT""",,1542033001,975666862,'',,1542033001,957864274,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[9.490754746366292e-05, 1.8822878701030277e-05, 3.146334347547963e-05, 1.5886769688222557e-05, 0.20840105414390564, 0.21824048459529877, 0.4314969480037689, 0.1416751742362976, 8.014944796741474e-06, 1.7251595636480488e-05]"
1.5420330138244E+018,10,0,"""ROBOT""",,1542033013,822308943,'',,1542033013,819490592,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[7.08023362676613e-05, 4.29710826210794e-06, 5.9371915995143354e-05, 3.67368156730663e-05, 0.280440092086792, 0.17118600010871887, 0.43417567014694214, 0.1140148863196373, 3.4972310913872207e-06, 8.63184413901763e-06]"
1.54203301384247E+018,10,1,"""ROBOT""",,1542033013,841242934,'',,1542033013,819490592,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[7.08023362676613e-05, 4.29710826210794e-06, 5.9371915995143354e-05, 3.67368156730663e-05, 0.280440092086792, 0.17118600010871887, 0.43417567014694214, 0.1140148863196373, 3.4972310913872207e-06, 8.63184413901763e-06]"
1.54203302325511E+018,10,2,"""ROBOT""",,1542033023,253922762,'',,1542033023,237560701,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[7.08023362676613e-05, 4.29710826210794e-06, 5.9371915995143354e-05, 3.67368156730663e-05, 0.280440092086792, 0.17118600010871887, 0.43417567014694214, 0.1140148863196373, 3.4972310913872207e-06, 8.63184413901763e-06]"
1.54203303506972E+018,11,0,"""ROBOT""",,1542033035,66437137,'',,1542033035,62224804,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[6.727241270709783e-05, 1.5218289263430052e-05, 0.00011967199679929763, 7.783877663314342e-05, 0.3541527986526489, 0.19157740473747253, 0.37742987275123596, 0.07655492424964905, 1.2079984799129306e-06, 3.7966556192259304e-06]"
1.54203303508638E+018,11,1,"""ROBOT""",,1542033035,85207281,'',,1542033035,62224804,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.727241270709783e-05, 1.5218289263430052e-05, 0.00011967199679929763, 7.783877663314342e-05, 0.3541527986526489, 0.19157740473747253, 0.37742987275123596, 0.07655492424964905, 1.2079984799129306e-06, 3.7966556192259304e-06]"
1.54203304447271E+018,11,2,"""ROBOT""",,1542033044,471479842,'',,1542033044,447570451,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[6.727241270709783e-05, 1.5218289263430052e-05, 0.00011967199679929763, 7.783877663314342e-05, 0.3541527986526489, 0.19157740473747253, 0.37742987275123596, 0.07655492424964905, 1.2079984799129306e-06, 3.7966556192259304e-06]"
1.54203305596472E+018,12,0,"""ROBOT""",,1542033055,962895876,'',,1542033055,960399339,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[6.17638579569757e-05, 2.5770928914425895e-05, 0.00021475924586411566, 0.00014044943964108825, 0.4293731153011322, 0.20583273470401764, 0.31499627232551575, 0.04935147613286972, 9.63045067692292e-07, 2.699081733226194e-06]"
1.5420330559843E+018,12,1,"""ROBOT""",,1542033055,983100341,'',,1542033055,960399339,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.17638579569757e-05, 2.5770928914425895e-05, 0.00021475924586411566, 0.00014044943964108825, 0.4293731153011322, 0.20583273470401764, 0.31499627232551575, 0.04935147613286972, 9.63045067692292e-07, 2.699081733226194e-06]"
1.54203306886446E+018,12,2,"""ROBOT""",,1542033068,863399881,'',,1542033068,842470732,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.17638579569757e-05, 2.5770928914425895e-05, 0.00021475924586411566, 0.00014044943964108825, 0.4293731153011322, 0.20583273470401764, 0.31499627232551575, 0.04935147613286972, 9.63045067692292e-07, 2.699081733226194e-06]"
1.54203307888496E+018,12,3,"""ROBOT""",,1542033078,883538906,'',,1542033078,866465630,"""idle""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[6.17638579569757e-05, 2.5770928914425895e-05, 0.00021475924586411566, 0.00014044943964108825, 0.4293731153011322, 0.20583273470401764, 0.31499627232551575, 0.04935147613286972, 9.63045067692292e-07, 2.699081733226194e-06]"
1.54203309092376E+018,13,0,"""ROBOT""",,1542033090,921453943,'',,1542033090,918667481,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[2.3462982426281087e-05, 2.0025772755616345e-05, 1.3901460079068784e-05, 4.370823262433987e-06, 0.32710781693458557, 0.23634645342826843, 0.38173097372055054, 0.0547509491443634, 4.062150367190043e-07, 1.6229255379585084e-06]"
1.54203309094149E+018,13,1,"""ROBOT""",,1542033090,940377947,'',,1542033090,918667481,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.3462982426281087e-05, 2.0025772755616345e-05, 1.3901460079068784e-05, 4.370823262433987e-06, 0.32710781693458557, 0.23634645342826843, 0.38173097372055054, 0.0547509491443634, 4.062150367190043e-07, 1.6229255379585084e-06]"
1.54203310363802E+018,13,2,"""ROBOT""",,1542033103,637005415,'',,1542033103,524272182,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.3462982426281087e-05, 2.0025772755616345e-05, 1.3901460079068784e-05, 4.370823262433987e-06, 0.32710781693458557, 0.23634645342826843, 0.38173097372055054, 0.0547509491443634, 4.062150367190043e-07, 1.6229255379585084e-06]"
1.54203311392256E+018,13,3,"""ROBOT""",,1542033113,921314234,'',,1542033113,899972805,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[2.3462982426281087e-05, 2.0025772755616345e-05, 1.3901460079068784e-05, 4.370823262433987e-06, 0.32710781693458557, 0.23634645342826843, 0.38173097372055054, 0.0547509491443634, 4.062150367190043e-07, 1.6229255379585084e-06]"
1.54203312604924E+018,14,0,"""ROBOT""",,1542033126,47098536,'',,1542033126,44339256,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.0479965567355976e-05, 1.6101674191304483e-05, 1.4160709724819753e-06, 3.999190028025623e-07, 0.2387085109949112, 0.25995537638664246, 0.443123459815979, 0.0581824816763401, 3.6934764580109913e-07, 1.4228511417968548e-06]"
1.54203312606726E+018,14,1,"""ROBOT""",,1542033126,66192395,'',,1542033126,44339256,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.0479965567355976e-05, 1.6101674191304483e-05, 1.4160709724819753e-06, 3.999190028025623e-07, 0.2387085109949112, 0.25995537638664246, 0.443123459815979, 0.0581824816763401, 3.6934764580109913e-07, 1.4228511417968548e-06]"
1.54203313575724E+018,14,2,"""ROBOT""",,1542033135,756097700,'',,1542033135,738120549,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.0479965567355976e-05, 1.6101674191304483e-05, 1.4160709724819753e-06, 3.999190028025623e-07, 0.2387085109949112, 0.25995537638664246, 0.443123459815979, 0.0581824816763401, 3.6934764580109913e-07, 1.4228511417968548e-06]"
1.54203314718783E+018,15,0,"""ROBOT""",,1542033147,185840982,'',,1542033147,182882734,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.6770107322372496e-05, 2.73262157861609e-05, 1.9369526853552088e-05, 1.703571433608886e-05, 0.29649317264556885, 0.2861275374889374, 0.37886881828308105, 0.03842676803469658, 9.127811608777847e-07, 2.289356416440569e-06]"
1.54203314720852E+018,15,1,"""ROBOT""",,1542033147,207508479,'',,1542033147,182882734,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.6770107322372496e-05, 2.73262157861609e-05, 1.9369526853552088e-05, 1.703571433608886e-05, 0.29649317264556885, 0.2861275374889374, 0.37886881828308105, 0.03842676803469658, 9.127811608777847e-07, 2.289356416440569e-06]"
1.54203315636102E+018,15,2,"""ROBOT""",,1542033156,359804650,'',,1542033156,342128131,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.6770107322372496e-05, 2.73262157861609e-05, 1.9369526853552088e-05, 1.703571433608886e-05, 0.29649317264556885, 0.2861275374889374, 0.37886881828308105, 0.03842676803469658, 9.127811608777847e-07, 2.289356416440569e-06]"
1.54203316812056E+018,16,0,"""ROBOT""",,1542033168,118338013,'',,1542033168,112576652,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203316813719E+018,16,1,"""ROBOT""",,1542033168,136084669,'',,1542033168,112576652,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203317200708E+018,16,2,"""ROBOT""",,1542033172,5931945,'',,1542033171,771836505,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203318494359E+018,16,3,"""ROBOT""",,1542033184,942271291,'',,1542033184,921405027,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203318855219E+018,16,4,"""ROBOT""",,1542033188,551132009,'',,1542033188,363590936,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203319196624E+018,16,5,"""ROBOT""",,1542033191,965023525,'',,1542033191,943400182,"""idle""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
1.54203319532809E+018,16,6,"""ROBOT""",,1542033195,326989000,'',,1542033195,169913538,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.1227340766927227e-05, 3.7841120501980186e-05, 4.8254543798975646e-05, 4.288517448003404e-05, 0.3566127121448517, 0.30497056245803833, 0.3136848509311676, 0.02457835152745247, 9.30228338802408e-07, 2.3851018795539858e-06]"
