rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203287137471E+018,5,2,"""HUMAN""",,1542032871,371560624,"""expert_tired_noncollaborative.POMDPx""",,1542032863,231967863,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203288313457E+018,6,0,"""HUMAN""",,1542032883,131141184,"""expert_tired_noncollaborative.POMDPx""",,1542032882,738488561,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203289231015E+018,6,1,"""HUMAN""",,1542032892,307220554,"""expert_tired_noncollaborative.POMDPx""",,1542032884,198095739,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203289232556E+018,6,2,"""HUMAN""",,1542032892,320817544,"""expert_tired_noncollaborative.POMDPx""",,1542032884,198095739,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203290436085E+018,7,0,"""HUMAN""",,1542032904,357687489,"""expert_tired_noncollaborative.POMDPx""",,1542032903,977774176,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203290817401E+018,7,1,"""HUMAN""",,1542032908,171437218,"""expert_tired_noncollaborative.POMDPx""",,1542032905,445396805,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203292117183E+018,7,2,"""HUMAN""",,1542032921,169230596,"""expert_tired_noncollaborative.POMDPx""",,1542032909,243661291,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203292478352E+018,7,3,"""HUMAN""",,1542032924,781009896,"""expert_tired_noncollaborative.POMDPx""",,1542032922,248377100,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203294160716E+018,7,4,"""HUMAN""",,1542032941,604396429,"""expert_tired_noncollaborative.POMDPx""",,1542032925,851744458,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203294608922E+018,7,5,"""HUMAN""",,1542032946,86813640,"""expert_tired_noncollaborative.POMDPx""",,1542032942,673914421,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203295666213E+018,7,6,"""HUMAN""",,1542032956,659725386,"""expert_tired_noncollaborative.POMDPx""",,1542032947,149754533,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203295667936E+018,7,7,"""HUMAN""",,1542032956,675758208,"""expert_tired_noncollaborative.POMDPx""",,1542032947,149754533,"""2""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54203296773957E+018,8,0,"""HUMAN""",,1542032967,736238157,"""expert_tired_noncollaborative.POMDPx""",,1542032967,364923938,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203297684787E+018,8,1,"""HUMAN""",,1542032976,845140120,"""expert_tired_noncollaborative.POMDPx""",,1542032968,802046529,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203297687011E+018,8,2,"""HUMAN""",,1542032976,864857479,"""expert_tired_noncollaborative.POMDPx""",,1542032968,802046529,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203298895006E+018,9,0,"""HUMAN""",,1542032988,946720137,"""expert_tired_noncollaborative.POMDPx""",,1542032988,603637447,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420329925325E+018,9,1,"""HUMAN""",,1542032992,530111525,"""expert_tired_noncollaborative.POMDPx""",,1542032990,50470530,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203300197145E+018,9,2,"""HUMAN""",,1542033001,968704896,"""expert_tired_noncollaborative.POMDPx""",,1542032993,587877789,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203300198697E+018,9,3,"""HUMAN""",,1542033001,982676298,"""expert_tired_noncollaborative.POMDPx""",,1542032993,587877789,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203301383637E+018,10,0,"""HUMAN""",,1542033013,832889860,"""expert_tired_noncollaborative.POMDPx""",,1542033013,514801601,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203302324924E+018,10,1,"""HUMAN""",,1542033023,246767742,"""expert_tired_noncollaborative.POMDPx""",,1542033014,917364168,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203302326456E+018,10,2,"""HUMAN""",,1542033023,260215360,"""expert_tired_noncollaborative.POMDPx""",,1542033014,917364168,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203303507948E+018,11,0,"""HUMAN""",,1542033035,76548964,"""expert_tired_noncollaborative.POMDPx""",,1542033034,722350287,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203304446121E+018,11,1,"""HUMAN""",,1542033044,458597108,"""expert_tired_noncollaborative.POMDPx""",,1542033036,132010635,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203304448224E+018,11,2,"""HUMAN""",,1542033044,478383404,"""expert_tired_noncollaborative.POMDPx""",,1542033036,132010635,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203305597659E+018,12,0,"""HUMAN""",,1542033055,973542885,"""expert_tired_noncollaborative.POMDPx""",,1542033055,615548155,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420330688554E+018,12,1,"""HUMAN""",,1542033068,852773889,"""expert_tired_noncollaborative.POMDPx""",,1542033057,36461856,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203307887822E+018,12,2,"""HUMAN""",,1542033078,875609598,"""expert_tired_noncollaborative.POMDPx""",,1542033069,924885780,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203307889398E+018,12,3,"""HUMAN""",,1542033078,890752280,"""expert_tired_noncollaborative.POMDPx""",,1542033069,924885780,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420330909344E+018,13,0,"""HUMAN""",,1542033090,931300372,"""expert_tired_noncollaborative.POMDPx""",,1542033090,532394400,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203310363234E+018,13,1,"""HUMAN""",,1542033103,629803227,"""expert_tired_noncollaborative.POMDPx""",,1542033092,12630852,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203311391612E+018,13,2,"""HUMAN""",,1542033113,912207154,"""expert_tired_noncollaborative.POMDPx""",,1542033104,699362181,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203311393156E+018,13,3,"""HUMAN""",,1542033113,928163948,"""expert_tired_noncollaborative.POMDPx""",,1542033104,699362181,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203312606091E+018,14,0,"""HUMAN""",,1542033126,57582525,"""expert_tired_noncollaborative.POMDPx""",,1542033125,713134884,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203313575188E+018,14,1,"""HUMAN""",,1542033135,749165190,"""expert_tired_noncollaborative.POMDPx""",,1542033127,167615903,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203313577026E+018,14,2,"""HUMAN""",,1542033135,762461286,"""expert_tired_noncollaborative.POMDPx""",,1542033127,167615903,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203314720104E+018,15,0,"""HUMAN""",,1542033147,196118548,"""expert_tired_noncollaborative.POMDPx""",,1542033146,806084094,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203315635485E+018,15,1,"""HUMAN""",,1542033156,352032393,"""expert_tired_noncollaborative.POMDPx""",,1542033148,281867604,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420331563697E+018,15,2,"""HUMAN""",,1542033156,366197848,"""expert_tired_noncollaborative.POMDPx""",,1542033148,281867604,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203316813083E+018,16,0,"""HUMAN""",,1542033168,127408597,"""expert_tired_noncollaborative.POMDPx""",,1542033167,752044448,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203317200044E+018,16,1,"""HUMAN""",,1542033171,997883020,"""expert_tired_noncollaborative.POMDPx""",,1542033169,248992253,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203318493379E+018,16,2,"""HUMAN""",,1542033184,931328411,"""expert_tired_noncollaborative.POMDPx""",,1542033173,62611359,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203318854022E+018,16,3,"""HUMAN""",,1542033188,537853291,"""expert_tired_noncollaborative.POMDPx""",,1542033186,27430181,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203319195639E+018,16,4,"""HUMAN""",,1542033191,952930765,"""expert_tired_noncollaborative.POMDPx""",,1542033189,607104408,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203319532258E+018,16,5,"""HUMAN""",,1542033195,320084222,"""expert_tired_noncollaborative.POMDPx""",,1542033193,18664431,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420331988802E+018,16,6,"""HUMAN""",,1542033198,877859845,"""expert_tired_noncollaborative.POMDPx""",,1542033196,430649860,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203320263667E+018,16,7,"""HUMAN""",,1542033202,634068359,"""expert_tired_noncollaborative.POMDPx""",,1542033199,963716444,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203320631468E+018,16,8,"""HUMAN""",,1542033206,312238878,"""expert_tired_noncollaborative.POMDPx""",,1542033203,699247858,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203320633294E+018,16,9,"""HUMAN""",,1542033206,326245056,"""expert_tired_noncollaborative.POMDPx""",,1542033203,699247858,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203322115821E+018,17,0,"""HUMAN""",,1542033221,155191014,"""expert_tired_noncollaborative.POMDPx""",,1542033220,795348407,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420332340128E+018,17,1,"""HUMAN""",,1542033234,10006584,"""expert_tired_noncollaborative.POMDPx""",,1542033222,267189278,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203324458619E+018,17,2,"""HUMAN""",,1542033244,583693282,"""expert_tired_noncollaborative.POMDPx""",,1542033235,78746578,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203324460202E+018,17,3,"""HUMAN""",,1542033244,597352255,"""expert_tired_noncollaborative.POMDPx""",,1542033235,78746578,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203325627176E+018,18,0,"""HUMAN""",,1542033256,268494042,"""expert_tired_noncollaborative.POMDPx""",,1542033255,886318417,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203326959368E+018,18,1,"""HUMAN""",,1542033269,590965196,"""expert_tired_noncollaborative.POMDPx""",,1542033257,373418126,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203327976947E+018,18,2,"""HUMAN""",,1542033279,766600439,"""expert_tired_noncollaborative.POMDPx""",,1542033270,661055900,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203327978465E+018,18,3,"""HUMAN""",,1542033279,780845359,"""expert_tired_noncollaborative.POMDPx""",,1542033270,661055900,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203329123268E+018,19,0,"""HUMAN""",,1542033291,229079768,"""expert_tired_noncollaborative.POMDPx""",,1542033290,901367802,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203330488872E+018,19,1,"""HUMAN""",,1542033304,886312580,"""expert_tired_noncollaborative.POMDPx""",,1542033292,336150198,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203331504022E+018,19,2,"""HUMAN""",,1542033315,37601559,"""expert_tired_noncollaborative.POMDPx""",,1542033305,959316533,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203331506068E+018,19,3,"""HUMAN""",,1542033315,57476709,"""expert_tired_noncollaborative.POMDPx""",,1542033305,959316533,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203332734311E+018,20,0,"""HUMAN""",,1542033327,339279322,"""expert_tired_noncollaborative.POMDPx""",,1542033326,961425835,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203334060554E+018,20,1,"""HUMAN""",,1542033340,603125142,"""expert_tired_noncollaborative.POMDPx""",,1542033328,415795768,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203334493686E+018,20,2,"""HUMAN""",,1542033344,934182533,"""expert_tired_noncollaborative.POMDPx""",,1542033341,712352345,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203334835056E+018,20,3,"""HUMAN""",,1542033348,348104467,"""expert_tired_noncollaborative.POMDPx""",,1542033345,998452533,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203335172892E+018,20,4,"""HUMAN""",,1542033351,726673893,"""expert_tired_noncollaborative.POMDPx""",,1542033349,424895722,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203335531472E+018,20,5,"""HUMAN""",,1542033355,312506874,"""expert_tired_noncollaborative.POMDPx""",,1542033352,792830466,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203335874288E+018,20,6,"""HUMAN""",,1542033358,740312907,"""expert_tired_noncollaborative.POMDPx""",,1542033356,394248079,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203336223182E+018,20,7,"""HUMAN""",,1542033362,229136610,"""expert_tired_noncollaborative.POMDPx""",,1542033359,826172236,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203336225046E+018,20,8,"""HUMAN""",,1542033362,246898729,"""expert_tired_noncollaborative.POMDPx""",,1542033359,826172236,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203337754881E+018,21,0,"""HUMAN""",,1542033377,545872334,"""expert_tired_noncollaborative.POMDPx""",,1542033377,224333177,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203338730429E+018,21,1,"""HUMAN""",,1542033387,301628976,"""expert_tired_noncollaborative.POMDPx""",,1542033378,607768554,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203338732355E+018,21,2,"""HUMAN""",,1542033387,319948227,"""expert_tired_noncollaborative.POMDPx""",,1542033378,607768554,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203339859716E+018,22,0,"""HUMAN""",,1542033398,594227595,"""expert_tired_noncollaborative.POMDPx""",,1542033398,227611527,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203340812723E+018,22,1,"""HUMAN""",,1542033408,124324328,"""expert_tired_noncollaborative.POMDPx""",,1542033399,669364616,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203340814259E+018,22,2,"""HUMAN""",,1542033408,138684156,"""expert_tired_noncollaborative.POMDPx""",,1542033399,669364616,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203341968083E+018,23,0,"""HUMAN""",,1542033419,677619397,"""expert_tired_noncollaborative.POMDPx""",,1542033419,356837972,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203342896221E+018,23,1,"""HUMAN""",,1542033428,959543141,"""expert_tired_noncollaborative.POMDPx""",,1542033420,762670949,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203342897621E+018,23,2,"""HUMAN""",,1542033428,973039801,"""expert_tired_noncollaborative.POMDPx""",,1542033420,762670949,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420334407161E+018,24,0,"""HUMAN""",,1542033440,712738892,"""expert_tired_noncollaborative.POMDPx""",,1542033440,332256074,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203344982034E+018,24,1,"""HUMAN""",,1542033449,817670552,"""expert_tired_noncollaborative.POMDPx""",,1542033441,790915309,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203344983586E+018,24,2,"""HUMAN""",,1542033449,832494244,"""expert_tired_noncollaborative.POMDPx""",,1542033441,790915309,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203346155317E+018,25,0,"""HUMAN""",,1542033461,549881840,"""expert_tired_noncollaborative.POMDPx""",,1542033461,205366149,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203346503638E+018,25,1,"""HUMAN""",,1542033465,33940613,"""expert_tired_noncollaborative.POMDPx""",,1542033462,619537734,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203347463612E+018,25,2,"""HUMAN""",,1542033474,633709666,"""expert_tired_noncollaborative.POMDPx""",,1542033466,107166997,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203347465142E+018,25,3,"""HUMAN""",,1542033474,647999101,"""expert_tired_noncollaborative.POMDPx""",,1542033466,107166997,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203348668692E+018,26,0,"""HUMAN""",,1542033486,683756701,"""expert_tired_noncollaborative.POMDPx""",,1542033486,352827167,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203349592107E+018,26,1,"""HUMAN""",,1542033495,918538002,"""expert_tired_noncollaborative.POMDPx""",,1542033487,762144835,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203349594218E+018,26,2,"""HUMAN""",,1542033495,938362849,"""expert_tired_noncollaborative.POMDPx""",,1542033487,762144835,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203350773012E+018,27,0,"""HUMAN""",,1542033507,727125712,"""expert_tired_noncollaborative.POMDPx""",,1542033507,398804728,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203352110447E+018,27,1,"""HUMAN""",,1542033521,101798710,"""expert_tired_noncollaborative.POMDPx""",,1542033508,798098971,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203352452764E+018,27,2,"""HUMAN""",,1542033524,525163537,"""expert_tired_noncollaborative.POMDPx""",,1542033522,180322155,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203352783746E+018,27,3,"""HUMAN""",,1542033527,835147696,"""expert_tired_noncollaborative.POMDPx""",,1542033525,598505240,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203353149398E+018,27,4,"""HUMAN""",,1542033531,491431094,"""expert_tired_noncollaborative.POMDPx""",,1542033528,925638503,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203353525508E+018,27,5,"""HUMAN""",,1542033535,252559601,"""expert_tired_noncollaborative.POMDPx""",,1542033532,584624172,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203353892737E+018,27,6,"""HUMAN""",,1542033538,923555475,"""expert_tired_noncollaborative.POMDPx""",,1542033536,315101540,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203353894321E+018,27,7,"""HUMAN""",,1542033538,939626968,"""expert_tired_noncollaborative.POMDPx""",,1542033536,315101540,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203355381136E+018,28,0,"""HUMAN""",,1542033553,807946277,"""expert_tired_noncollaborative.POMDPx""",,1542033553,508574248,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203356322592E+018,28,1,"""HUMAN""",,1542033563,223170969,"""expert_tired_noncollaborative.POMDPx""",,1542033554,896615516,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203356324024E+018,28,2,"""HUMAN""",,1542033563,236931441,"""expert_tired_noncollaborative.POMDPx""",,1542033554,896615516,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203357523637E+018,29,0,"""HUMAN""",,1542033575,232802472,"""expert_tired_noncollaborative.POMDPx""",,1542033574,861030596,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203358828969E+018,29,1,"""HUMAN""",,1542033588,287206912,"""expert_tired_noncollaborative.POMDPx""",,1542033576,321405067,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203359163466E+018,29,2,"""HUMAN""",,1542033591,631885466,"""expert_tired_noncollaborative.POMDPx""",,1542033589,384375359,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203359516398E+018,29,3,"""HUMAN""",,1542033595,161495004,"""expert_tired_noncollaborative.POMDPx""",,1542033592,738591057,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203359832071E+018,29,4,"""HUMAN""",,1542033598,318304086,"""expert_tired_noncollaborative.POMDPx""",,1542033596,234803931,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203360206624E+018,29,5,"""HUMAN""",,1542033602,63714712,"""expert_tired_noncollaborative.POMDPx""",,1542033599,385201982,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203360585751E+018,29,6,"""HUMAN""",,1542033605,855133304,"""expert_tired_noncollaborative.POMDPx""",,1542033603,130828831,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203360939783E+018,29,7,"""HUMAN""",,1542033609,395608952,"""expert_tired_noncollaborative.POMDPx""",,1542033606,931545607,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203360941506E+018,29,8,"""HUMAN""",,1542033609,412213960,"""expert_tired_noncollaborative.POMDPx""",,1542033606,931545607,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203362449582E+018,30,0,"""HUMAN""",,1542033624,492286083,"""expert_tired_noncollaborative.POMDPx""",,1542033624,137925323,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203363806827E+018,30,1,"""HUMAN""",,1542033638,65430977,"""expert_tired_noncollaborative.POMDPx""",,1542033625,576725790,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203364171159E+018,30,2,"""HUMAN""",,1542033641,709365063,"""expert_tired_noncollaborative.POMDPx""",,1542033639,132202259,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5420336450427E+018,30,3,"""HUMAN""",,1542033645,39868151,"""expert_tired_noncollaborative.POMDPx""",,1542033642,775705410,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
