rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213443274118E+018,7,3,"""HUMAN""",,1542134432,738930196,"""expert_tired_noncollaborative.POMDPx""",,1542134430,611598126,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213443274118E+018,7,3,"""HUMAN""",,1542134432,738930196,"""expert_tired_noncollaborative.POMDPx""",,1542134431,611598126,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213443274118E+018,7,3,"""HUMAN""",,1542134432,738930196,"""expert_tired_noncollaborative.POMDPx""",,1542134432,611598126,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213443651547E+018,7,4,"""HUMAN""",,1542134436,511810410,"""expert_tired_noncollaborative.POMDPx""",,1542134433,818083693,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213443651547E+018,7,4,"""HUMAN""",,1542134436,511810410,"""expert_tired_noncollaborative.POMDPx""",,1542134434,818083693,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213443651547E+018,7,4,"""HUMAN""",,1542134436,511810410,"""expert_tired_noncollaborative.POMDPx""",,1542134435,818083693,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213443651547E+018,7,4,"""HUMAN""",,1542134436,511810410,"""expert_tired_noncollaborative.POMDPx""",,1542134436,818083693,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213444050824E+018,7,5,"""HUMAN""",,1542134440,505940316,"""expert_tired_noncollaborative.POMDPx""",,1542134437,592872021,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213444050824E+018,7,5,"""HUMAN""",,1542134440,505940316,"""expert_tired_noncollaborative.POMDPx""",,1542134438,592872021,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213444050824E+018,7,5,"""HUMAN""",,1542134440,505940316,"""expert_tired_noncollaborative.POMDPx""",,1542134439,592872021,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213444050824E+018,7,5,"""HUMAN""",,1542134440,505940316,"""expert_tired_noncollaborative.POMDPx""",,1542134440,592872021,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213445203214E+018,7,6,"""HUMAN""",,1542134452,29814880,"""expert_tired_noncollaborative.POMDPx""",,1542134441,568765414,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213445204844E+018,7,7,"""HUMAN""",,1542134452,45318702,"""expert_tired_noncollaborative.POMDPx""",,1542134441,568765414,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213446377426E+018,8,0,"""HUMAN""",,1542134463,770621494,"""expert_tired_noncollaborative.POMDPx""",,1542134463,440247790,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213447404071E+018,8,1,"""HUMAN""",,1542134474,38546171,"""expert_tired_noncollaborative.POMDPx""",,1542134464,864815441,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213447405846E+018,8,2,"""HUMAN""",,1542134474,55812456,"""expert_tired_noncollaborative.POMDPx""",,1542134464,864815441,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213448628354E+018,9,0,"""HUMAN""",,1542134486,280738621,"""expert_tired_noncollaborative.POMDPx""",,1542134486,104608,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213449578716E+018,9,1,"""HUMAN""",,1542134495,784792097,"""expert_tired_noncollaborative.POMDPx""",,1542134487,378359268,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213449580814E+018,9,2,"""HUMAN""",,1542134495,805362576,"""expert_tired_noncollaborative.POMDPx""",,1542134487,378359268,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213450759308E+018,10,0,"""HUMAN""",,1542134507,589842473,"""expert_tired_noncollaborative.POMDPx""",,1542134507,250289251,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213451398059E+018,10,1,"""HUMAN""",,1542134513,977882492,"""expert_tired_noncollaborative.POMDPx""",,1542134508,658788757,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213451398059E+018,10,1,"""HUMAN""",,1542134513,977882492,"""expert_tired_noncollaborative.POMDPx""",,1542134509,658788757,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213451398059E+018,10,1,"""HUMAN""",,1542134513,977882492,"""expert_tired_noncollaborative.POMDPx""",,1542134510,658788757,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213451398059E+018,10,1,"""HUMAN""",,1542134513,977882492,"""expert_tired_noncollaborative.POMDPx""",,1542134511,658788757,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213451398059E+018,10,1,"""HUMAN""",,1542134513,977882492,"""expert_tired_noncollaborative.POMDPx""",,1542134512,658788757,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213451398059E+018,10,1,"""HUMAN""",,1542134513,977882492,"""expert_tired_noncollaborative.POMDPx""",,1542134513,658788757,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213451398059E+018,10,1,"""HUMAN""",,1542134513,977882492,"""expert_tired_noncollaborative.POMDPx""",,1542134514,658788757,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213451775167E+018,10,2,"""HUMAN""",,1542134517,748568594,"""expert_tired_noncollaborative.POMDPx""",,1542134515,60076645,"""3""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54213451775167E+018,10,2,"""HUMAN""",,1542134517,748568594,"""expert_tired_noncollaborative.POMDPx""",,1542134516,60076645,"""3""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54213451775167E+018,10,2,"""HUMAN""",,1542134517,748568594,"""expert_tired_noncollaborative.POMDPx""",,1542134517,60076645,"""3""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54213452161419E+018,10,3,"""HUMAN""",,1542134521,607676172,"""expert_tired_noncollaborative.POMDPx""",,1542134518,845841273,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452161419E+018,10,3,"""HUMAN""",,1542134521,607676172,"""expert_tired_noncollaborative.POMDPx""",,1542134519,845841273,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452161419E+018,10,3,"""HUMAN""",,1542134521,607676172,"""expert_tired_noncollaborative.POMDPx""",,1542134520,845841273,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452161419E+018,10,3,"""HUMAN""",,1542134521,607676172,"""expert_tired_noncollaborative.POMDPx""",,1542134521,845841273,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452519115E+018,10,4,"""HUMAN""",,1542134525,188724550,"""expert_tired_noncollaborative.POMDPx""",,1542134522,693211701,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452519115E+018,10,4,"""HUMAN""",,1542134525,188724550,"""expert_tired_noncollaborative.POMDPx""",,1542134523,693211701,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452519115E+018,10,4,"""HUMAN""",,1542134525,188724550,"""expert_tired_noncollaborative.POMDPx""",,1542134524,693211701,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452519115E+018,10,4,"""HUMAN""",,1542134525,188724550,"""expert_tired_noncollaborative.POMDPx""",,1542134525,693211701,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452923954E+018,10,5,"""HUMAN""",,1542134529,237371107,"""expert_tired_noncollaborative.POMDPx""",,1542134526,263590596,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452923954E+018,10,5,"""HUMAN""",,1542134529,237371107,"""expert_tired_noncollaborative.POMDPx""",,1542134527,263590596,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452923954E+018,10,5,"""HUMAN""",,1542134529,237371107,"""expert_tired_noncollaborative.POMDPx""",,1542134528,263590596,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452923954E+018,10,5,"""HUMAN""",,1542134529,237371107,"""expert_tired_noncollaborative.POMDPx""",,1542134529,263590596,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213453335147E+018,10,6,"""HUMAN""",,1542134533,349263786,"""expert_tired_noncollaborative.POMDPx""",,1542134530,303614568,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213453337473E+018,10,7,"""HUMAN""",,1542134533,371802494,"""expert_tired_noncollaborative.POMDPx""",,1542134530,303614568,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213454895848E+018,11,0,"""HUMAN""",,1542134548,955362812,"""expert_tired_noncollaborative.POMDPx""",,1542134548,630891633,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213454895848E+018,11,0,"""HUMAN""",,1542134548,955362812,"""expert_tired_noncollaborative.POMDPx""",,1542134549,630891633,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5421345590308E+018,11,1,"""HUMAN""",,1542134559,26459618,"""expert_tired_noncollaborative.POMDPx""",,1542134550,24618440,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213455904689E+018,11,2,"""HUMAN""",,1542134559,42774706,"""expert_tired_noncollaborative.POMDPx""",,1542134550,24618440,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213457174106E+018,12,0,"""HUMAN""",,1542134571,737961319,"""expert_tired_noncollaborative.POMDPx""",,1542134571,408332655,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213458181288E+018,12,1,"""HUMAN""",,1542134581,810775642,"""expert_tired_noncollaborative.POMDPx""",,1542134572,827730971,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213458182962E+018,12,2,"""HUMAN""",,1542134581,826670634,"""expert_tired_noncollaborative.POMDPx""",,1542134572,827730971,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213459408162E+018,13,0,"""HUMAN""",,1542134594,78538086,"""expert_tired_noncollaborative.POMDPx""",,1542134593,773073854,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213459408162E+018,13,0,"""HUMAN""",,1542134594,78538086,"""expert_tired_noncollaborative.POMDPx""",,1542134594,773073854,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213460406319E+018,13,1,"""HUMAN""",,1542134604,60755078,"""expert_tired_noncollaborative.POMDPx""",,1542134595,168812691,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213460407958E+018,13,2,"""HUMAN""",,1542134604,76712550,"""expert_tired_noncollaborative.POMDPx""",,1542134595,168812691,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213461638143E+018,14,0,"""HUMAN""",,1542134616,375820733,"""expert_tired_noncollaborative.POMDPx""",,1542134616,52306991,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213462093102E+018,14,1,"""HUMAN""",,1542134620,928445405,"""expert_tired_noncollaborative.POMDPx""",,1542134617,465073076,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213462093102E+018,14,1,"""HUMAN""",,1542134620,928445405,"""expert_tired_noncollaborative.POMDPx""",,1542134618,465073076,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213462093102E+018,14,1,"""HUMAN""",,1542134620,928445405,"""expert_tired_noncollaborative.POMDPx""",,1542134619,465073076,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213462093102E+018,14,1,"""HUMAN""",,1542134620,928445405,"""expert_tired_noncollaborative.POMDPx""",,1542134620,465073076,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213463120896E+018,14,2,"""HUMAN""",,1542134631,206602292,"""expert_tired_noncollaborative.POMDPx""",,1542134621,990233076,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213463122329E+018,14,3,"""HUMAN""",,1542134631,220474150,"""expert_tired_noncollaborative.POMDPx""",,1542134621,990233076,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213464425935E+018,15,0,"""HUMAN""",,1542134644,255977864,"""expert_tired_noncollaborative.POMDPx""",,1542134643,947277237,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213464425935E+018,15,0,"""HUMAN""",,1542134644,255977864,"""expert_tired_noncollaborative.POMDPx""",,1542134644,947277237,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
