task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
11,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.4545454545454546,0.0,0.0,0.0,0.2727272727272727,2.0,2.1818181818181817,2.8181818181818183,0.0,0.6363636363636364,0.0,0.0
12,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.3333333333333335,0.0,0.0,0.0,0.25,2.0,2.0,2.5833333333333335,0.0,0.5833333333333334,0.0,0.0
13,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.230769230769231,0.0,0.0,0.0,0.23076923076923078,2.076923076923077,1.8461538461538463,2.3846153846153846,0.0,0.5384615384615384,0.0,0.0
14,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,2.142857142857143,0.0,0.0,0.0,0.21428571428571427,2.357142857142857,1.7142857142857142,2.2142857142857144,0.0,0.5,0.0,0.0
15,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,9,0,0,0,0,0,2.066666666666667,0.0,0.0,0.0,0.2,2.3333333333333335,2.2,2.066666666666667,0.0,0.4666666666666667,0.0,0.0
16,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.1875,2.3125,2.0625,1.9375,0.0,0.4375,0.0,0.0
17,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.9411764705882353,0.0,0.0,0.0,0.17647058823529413,2.3529411764705883,1.9411764705882353,1.8235294117647058,0.0,0.4117647058823529,0.0,0.0
18,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.8888888888888888,0.0,0.0,0.0,0.16666666666666666,2.3333333333333335,1.8333333333333333,1.7222222222222223,0.0,0.3888888888888889,0.0,0.0
19,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,0,0,0,0,0,0,1.8421052631578947,0.0,0.0,0.0,0.15789473684210525,2.473684210526316,1.736842105263158,1.631578947368421,0.0,0.3684210526315789,0.0,0.0
20,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.8,0.0,0.0,0.0,0.15,2.5,1.65,1.55,0.0,0.35,0.0,0.0
21,"""expert_tired_noncollaborative.POMDPx""",2,0,0,2,0,18,0,0,0,0,0,0,1.8095238095238095,0.0,0.0,0.09523809523809523,0.14285714285714285,3.238095238095238,1.5714285714285714,1.4761904761904763,0.0,0.3333333333333333,0.0,0.0
22,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.7727272727272727,0.0,0.0,0.09090909090909091,0.13636363636363635,3.227272727272727,1.5,1.4090909090909092,0.0,0.3181818181818182,0.0,0.0
23,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.7391304347826086,0.0,0.0,0.08695652173913043,0.13043478260869565,3.217391304347826,1.434782608695652,1.3478260869565217,0.0,0.30434782608695654,0.0,0.0
24,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.7083333333333333,0.0,0.0,0.08333333333333333,0.125,3.2083333333333335,1.375,1.2916666666666667,0.0,0.2916666666666667,0.0,0.0
25,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,0,14,0,0,0,0,0,1.68,0.0,0.0,0.16,0.12,3.08,1.88,1.24,0.0,0.28,0.0,0.0
26,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.6538461538461537,0.0,0.0,0.15384615384615385,0.11538461538461539,3.076923076923077,1.8076923076923077,1.1923076923076923,0.0,0.2692307692307692,0.0,0.0
27,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,14,10,0,0,0,0,1.6296296296296295,0.0,0.0,0.14814814814814814,0.1111111111111111,2.962962962962963,2.259259259259259,1.5185185185185186,0.0,0.25925925925925924,0.0,0.0
28,"""expert_tired_noncollaborative.POMDPx""",1,0,0,8,0,15,5,14,0,0,0,0,1.6071428571428572,0.0,0.0,0.42857142857142855,0.10714285714285714,3.392857142857143,2.357142857142857,1.9642857142857142,0.0,0.25,0.0,0.0
29,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,18,15,0,0,0,0,1.5862068965517242,0.0,0.0,0.41379310344827586,0.10344827586206896,3.4482758620689653,2.896551724137931,2.413793103448276,0.0,0.2413793103448276,0.0,0.0
30,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,23,10,0,0,0,0,1.5666666666666667,0.0,0.0,0.4,0.1,3.3333333333333335,3.566666666666667,2.6666666666666665,0.0,0.23333333333333334,0.0,0.0
