rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213441943908E+018,7,0,"""MANAGER""",,1542134419,438994174,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213444363017E+018,7,6,"""SENSORS""",,1542134443,629993561,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.542134462585E+018,8,0,"""MANAGER""",,1542134462,584657113,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213446963045E+018,8,1,"""SENSORS""",,1542134469,630331920,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213448508446E+018,9,0,"""MANAGER""",,1542134485,84371898,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213449263073E+018,9,1,"""SENSORS""",,1542134492,630608053,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213450639693E+018,10,0,"""MANAGER""",,1542134506,396802477,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213453263099E+018,10,6,"""SENSORS""",,1542134532,630833040,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213454776529E+018,11,0,"""MANAGER""",,1542134547,765137292,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213455463053E+018,11,1,"""SENSORS""",,1542134554,630388779,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213457055864E+018,12,0,"""MANAGER""",,1542134570,558526327,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213457763064E+018,12,1,"""SENSORS""",,1542134577,630485827,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213459290037E+018,13,0,"""MANAGER""",,1542134592,900240334,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421345996306E+018,13,1,"""SENSORS""",,1542134599,630429925,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213461518249E+018,14,0,"""MANAGER""",,1542134615,182400622,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213462663052E+018,14,2,"""SENSORS""",,1542134626,630376726,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213464307871E+018,15,0,"""MANAGER""",,1542134643,78611591,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213465863057E+018,15,2,"""SENSORS""",,1542134658,630417050,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213467535021E+018,16,0,"""MANAGER""",,1542134675,350052686,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213468263066E+018,16,1,"""SENSORS""",,1542134682,630524570,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213469694733E+018,17,0,"""MANAGER""",,1542134696,947191772,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213470363049E+018,17,1,"""SENSORS""",,1542134703,630343770,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213471866133E+018,18,0,"""MANAGER""",,1542134718,661245972,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213472563047E+018,18,1,"""SENSORS""",,1542134725,630323703,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213474026228E+018,19,0,"""MANAGER""",,1542134740,262192023,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213475063052E+018,19,1,"""SENSORS""",,1542134750,630350272,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213476682852E+018,20,0,"""MANAGER""",,1542134766,828352385,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213477363046E+018,20,1,"""SENSORS""",,1542134773,630313441,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421347893945E+018,21,0,"""MANAGER""",,1542134789,394374266,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213481563073E+018,21,3,"""SENSORS""",,1542134815,630524954,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213483109369E+018,22,0,"""MANAGER""",,1542134831,93592087,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213483863048E+018,22,1,"""SENSORS""",,1542134838,630336092,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213485382675E+018,23,0,"""MANAGER""",,1542134853,826520342,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213486063041E+018,23,1,"""SENSORS""",,1542134860,630309770,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213487695093E+018,24,0,"""MANAGER""",,1542134876,950750524,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213488363046E+018,24,1,"""SENSORS""",,1542134883,630321837,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213489971771E+018,25,0,"""MANAGER""",,1542134899,717506236,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213492063048E+018,25,2,"""SENSORS""",,1542134920,630333259,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213493679125E+018,26,0,"""MANAGER""",,1542134936,791132837,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213494363051E+018,26,1,"""SENSORS""",,1542134943,630349442,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213495994996E+018,27,0,"""MANAGER""",,1542134959,949843768,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213498563018E+018,27,6,"""SENSORS""",,1542134985,629986977,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213500482675E+018,28,0,"""MANAGER""",,1542135004,826646434,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213504863039E+018,28,8,"""SENSORS""",,1542135048,630116266,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213507278407E+018,29,0,"""MANAGER""",,1542135072,783760623,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213511163043E+018,29,7,"""SENSORS""",,1542135111,630284859,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213512914697E+018,30,0,"""MANAGER""",,1542135129,146795622,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213516463029E+018,30,6,"""SENSORS""",,1542135164,630123015,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
