rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213426821387E+018,1,3,"""OBSERVATION""",,1542134268,212339033,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5421342696311E+018,1,3,"""SENSORS""",,1542134269,630935394,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213426975636E+018,1,3,"""HUMAN""",,1542134269,754351487,"""expert_tired_noncollaborative.POMDPx""",,1542134259,345424909,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213426976619E+018,1,4,"""ROBOT""",,1542134269,765156166,'',,1542134269,499515541,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213426977547E+018,1,4,"""HUMAN""",,1542134269,772058564,"""expert_tired_noncollaborative.POMDPx""",,1542134259,345424909,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213428060497E+018,2,0,"""MANAGER""",,1542134280,604870704,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213428176532E+018,2,0,"""ROBOT""",,1542134281,763145248,'',,1542134281,759874910,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213428177669E+018,2,0,"""HUMAN""",,1542134281,772929088,"""expert_tired_noncollaborative.POMDPx""",,1542134281,486492897,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213428178309E+018,2,1,"""ROBOT""",,1542134281,782111280,'',,1542134281,759874910,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213428763045E+018,2,1,"""SENSORS""",,1542134287,630316532,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421342909138E+018,2,1,"""OBSERVATION""",,1542134290,912371592,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213429214551E+018,2,1,"""HUMAN""",,1542134292,142812807,"""expert_tired_noncollaborative.POMDPx""",,1542134282,854841685,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213429215478E+018,2,2,"""ROBOT""",,1542134292,153448015,'',,1542134292,133395125,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213429216391E+018,2,2,"""HUMAN""",,1542134292,160445140,"""expert_tired_noncollaborative.POMDPx""",,1542134282,854841685,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213430342316E+018,3,0,"""MANAGER""",,1542134303,422912980,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213430464843E+018,3,0,"""ROBOT""",,1542134304,646797266,'',,1542134304,644165237,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213430466053E+018,3,0,"""HUMAN""",,1542134304,657157070,"""expert_tired_noncollaborative.POMDPx""",,1542134304,271209248,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213430466762E+018,3,1,"""ROBOT""",,1542134304,666667938,'',,1542134304,644165237,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213430756373E+018,3,1,"""OBSERVATION""",,1542134307,562501250,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213430904683E+018,3,1,"""HUMAN""",,1542134309,44462774,"""expert_tired_noncollaborative.POMDPx""",,1542134305,727429142,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213430905644E+018,3,2,"""ROBOT""",,1542134309,55374682,'',,1542134308,818071366,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213431463052E+018,3,2,"""SENSORS""",,1542134314,630342976,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.542134317747E+018,3,2,"""OBSERVATION""",,1542134317,745712129,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213431901431E+018,3,2,"""HUMAN""",,1542134319,11560174,"""expert_tired_noncollaborative.POMDPx""",,1542134310,130563721,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213431902752E+018,3,3,"""ROBOT""",,1542134319,26309571,'',,1542134319,1886608,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213431903787E+018,3,3,"""HUMAN""",,1542134319,34954075,"""expert_tired_noncollaborative.POMDPx""",,1542134310,130563721,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213433055217E+018,4,0,"""MANAGER""",,1542134330,552087720,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213433173569E+018,4,0,"""ROBOT""",,1542134331,733396182,'',,1542134331,730349346,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213433174673E+018,4,0,"""HUMAN""",,1542134331,743095516,"""expert_tired_noncollaborative.POMDPx""",,1542134331,397615999,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213433175509E+018,4,1,"""ROBOT""",,1542134331,754069025,'',,1542134331,730349346,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213433763059E+018,4,1,"""SENSORS""",,1542134337,630441899,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213434096374E+018,4,1,"""OBSERVATION""",,1542134340,962346326,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213434220209E+018,4,1,"""HUMAN""",,1542134342,199597105,"""expert_tired_noncollaborative.POMDPx""",,1542134332,811322334,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5421343422079E+018,4,2,"""ROBOT""",,1542134342,206831494,'',,1542134342,187747567,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213434221783E+018,4,2,"""HUMAN""",,1542134342,213228062,"""expert_tired_noncollaborative.POMDPx""",,1542134332,811322334,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213435305093E+018,5,0,"""MANAGER""",,1542134353,50807963,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213435422828E+018,5,0,"""ROBOT""",,1542134354,226050687,'',,1542134354,222764598,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213435424003E+018,5,0,"""HUMAN""",,1542134354,236559241,"""expert_tired_noncollaborative.POMDPx""",,1542134353,913306744,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213435424771E+018,5,1,"""ROBOT""",,1542134354,246584204,'',,1542134354,222764598,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213436653055E+018,5,1,"""OBSERVATION""",,1542134366,529038895,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213436797275E+018,5,1,"""HUMAN""",,1542134367,970448397,"""expert_tired_noncollaborative.POMDPx""",,1542134355,340605960,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213436798307E+018,5,2,"""ROBOT""",,1542134367,982057937,'',,1542134367,751741910,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213437135061E+018,5,2,"""OBSERVATION""",,1542134371,349282797,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213437289966E+018,5,2,"""HUMAN""",,1542134372,897133220,"""expert_tired_noncollaborative.POMDPx""",,1542134369,80755564,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213437290737E+018,5,3,"""ROBOT""",,1542134372,906498136,'',,1542134372,584882279,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.8812""",[]
1.54213437538077E+018,5,3,"""OBSERVATION""",,1542134375,379391408,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54213437679189E+018,5,3,"""HUMAN""",,1542134376,789692660,"""expert_tired_noncollaborative.POMDPx""",,1542134374,2489547,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213437679786E+018,5,4,"""ROBOT""",,1542134376,796531286,'',,1542134376,614433462,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.8812""",[]
1.54213438363067E+018,5,4,"""SENSORS""",,1542134383,630477671,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421343854808E+018,5,4,"""OBSERVATION""",,1542134385,479443197,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213438676454E+018,5,4,"""HUMAN""",,1542134386,762044011,"""expert_tired_noncollaborative.POMDPx""",,1542134377,870760549,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213438677491E+018,5,5,"""ROBOT""",,1542134386,773802922,'',,1542134386,752788128,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
1.54213438678415E+018,5,5,"""HUMAN""",,1542134386,780984666,"""expert_tired_noncollaborative.POMDPx""",,1542134377,870760549,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213439719318E+018,6,0,"""MANAGER""",,1542134397,193092356,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421343983835E+018,6,0,"""ROBOT""",,1542134398,381248524,'',,1542134398,378089500,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
1.54213439839469E+018,6,0,"""HUMAN""",,1542134398,391270137,"""expert_tired_noncollaborative.POMDPx""",,1542134398,81662841,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213439840044E+018,6,1,"""ROBOT""",,1542134398,399515197,'',,1542134398,378089500,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421344046307E+018,6,1,"""SENSORS""",,1542134404,630505626,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213440709724E+018,6,1,"""OBSERVATION""",,1542134407,95753470,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213440837507E+018,6,1,"""HUMAN""",,1542134408,371067281,"""expert_tired_noncollaborative.POMDPx""",,1542134399,456576517,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213440838136E+018,6,2,"""ROBOT""",,1542134408,380125500,'',,1542134408,360854449,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213440839196E+018,6,2,"""HUMAN""",,1542134408,386555592,"""expert_tired_noncollaborative.POMDPx""",,1542134399,456576517,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213441943908E+018,7,0,"""MANAGER""",,1542134419,438994174,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213442060874E+018,7,0,"""ROBOT""",,1542134420,606990873,'',,1542134420,604324297,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213442062077E+018,7,0,"""HUMAN""",,1542134420,617766779,"""expert_tired_noncollaborative.POMDPx""",,1542134420,332406707,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213442062713E+018,7,1,"""ROBOT""",,1542134420,626068503,'',,1542134420,604324297,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213442311383E+018,7,1,"""OBSERVATION""",,1542134423,112371974,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213442461338E+018,7,1,"""HUMAN""",,1542134424,610820433,"""expert_tired_noncollaborative.POMDPx""",,1542134421,677817631,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213442462538E+018,7,2,"""ROBOT""",,1542134424,624329054,'',,1542134424,317218623,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213442728093E+018,7,2,"""OBSERVATION""",,1542134427,279712119,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213442853909E+018,7,2,"""HUMAN""",,1542134428,536481622,"""expert_tired_noncollaborative.POMDPx""",,1542134425,678432068,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213442854929E+018,7,3,"""ROBOT""",,1542134428,548235583,'',,1542134428,519372113,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213443119772E+018,7,3,"""OBSERVATION""",,1542134431,196385663,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213443274118E+018,7,3,"""HUMAN""",,1542134432,738930196,"""expert_tired_noncollaborative.POMDPx""",,1542134429,611598126,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421344327541E+018,7,4,"""ROBOT""",,1542134432,752606275,'',,1542134432,461013090,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421344352137E+018,7,4,"""OBSERVATION""",,1542134435,212363542,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213443651547E+018,7,4,"""HUMAN""",,1542134436,511810410,"""expert_tired_noncollaborative.POMDPx""",,1542134433,818083693,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213443653087E+018,7,5,"""ROBOT""",,1542134436,529740677,'',,1542134436,498530892,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213443905058E+018,7,5,"""OBSERVATION""",,1542134439,49262620,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213444050824E+018,7,5,"""HUMAN""",,1542134440,505940316,"""expert_tired_noncollaborative.POMDPx""",,1542134437,592872021,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213444051323E+018,7,6,"""ROBOT""",,1542134440,512297762,'',,1542134440,291794166,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213444363017E+018,7,6,"""SENSORS""",,1542134443,629993561,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213445076362E+018,7,6,"""OBSERVATION""",,1542134450,762329428,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.54213445203214E+018,7,6,"""HUMAN""",,1542134452,29814880,"""expert_tired_noncollaborative.POMDPx""",,1542134441,568765414,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421344520381E+018,7,7,"""ROBOT""",,1542134452,36919520,'',,1542134452,17541766,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213445204844E+018,7,7,"""HUMAN""",,1542134452,45318702,"""expert_tired_noncollaborative.POMDPx""",,1542134441,568765414,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.542134462585E+018,8,0,"""MANAGER""",,1542134462,584657113,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213446376277E+018,8,0,"""ROBOT""",,1542134463,760599173,'',,1542134463,757308103,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213446377426E+018,8,0,"""HUMAN""",,1542134463,770621494,"""expert_tired_noncollaborative.POMDPx""",,1542134463,440247790,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213446378012E+018,8,1,"""ROBOT""",,1542134463,779086571,'',,1542134463,757308103,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213446963045E+018,8,1,"""SENSORS""",,1542134469,630331920,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213447241378E+018,8,1,"""OBSERVATION""",,1542134472,412378038,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213447404071E+018,8,1,"""HUMAN""",,1542134474,38546171,"""expert_tired_noncollaborative.POMDPx""",,1542134464,864815441,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5421344740506E+018,8,2,"""ROBOT""",,1542134474,49486642,'',,1542134473,709033478,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""3""","""2.94""",[]
1.54213447405846E+018,8,2,"""HUMAN""",,1542134474,55812456,"""expert_tired_noncollaborative.POMDPx""",,1542134464,864815441,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213448508446E+018,9,0,"""MANAGER""",,1542134485,84371898,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213448627303E+018,9,0,"""ROBOT""",,1542134486,271271225,'',,1542134486,268585974,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""3""","""2.94""",[]
1.54213448628354E+018,9,0,"""HUMAN""",,1542134486,280738621,"""expert_tired_noncollaborative.POMDPx""",,1542134486,104608,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213448628985E+018,9,1,"""ROBOT""",,1542134486,288683330,'',,1542134486,268585974,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213449263073E+018,9,1,"""SENSORS""",,1542134492,630608053,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5421344945308E+018,9,1,"""OBSERVATION""",,1542134494,529506314,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213449578716E+018,9,1,"""HUMAN""",,1542134495,784792097,"""expert_tired_noncollaborative.POMDPx""",,1542134487,378359268,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213449579939E+018,9,2,"""ROBOT""",,1542134495,798242176,'',,1542134495,774442441,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213449580814E+018,9,2,"""HUMAN""",,1542134495,805362576,"""expert_tired_noncollaborative.POMDPx""",,1542134487,378359268,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213450639693E+018,10,0,"""MANAGER""",,1542134506,396802477,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213450758194E+018,10,0,"""ROBOT""",,1542134507,579635228,'',,1542134507,576203947,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213450759308E+018,10,0,"""HUMAN""",,1542134507,589842473,"""expert_tired_noncollaborative.POMDPx""",,1542134507,250289251,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213450759948E+018,10,1,"""ROBOT""",,1542134507,598452731,'',,1542134507,576203947,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421345124972E+018,10,1,"""OBSERVATION""",,1542134512,495690019,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213451398059E+018,10,1,"""HUMAN""",,1542134513,977882492,"""expert_tired_noncollaborative.POMDPx""",,1542134508,658788757,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213451399569E+018,10,2,"""ROBOT""",,1542134513,994708016,'',,1542134513,718766149,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213451633184E+018,10,2,"""OBSERVATION""",,1542134516,329925178,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213451775167E+018,10,2,"""HUMAN""",,1542134517,748568594,"""expert_tired_noncollaborative.POMDPx""",,1542134515,60076645,"""3""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54213451776304E+018,10,3,"""ROBOT""",,1542134517,761899150,'',,1542134517,604799133,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213452006693E+018,10,3,"""OBSERVATION""",,1542134520,65242596,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213452161419E+018,10,3,"""HUMAN""",,1542134521,607676172,"""expert_tired_noncollaborative.POMDPx""",,1542134518,845841273,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452162989E+018,10,4,"""ROBOT""",,1542134521,628631345,'',,1542134521,333784625,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213452378858E+018,10,4,"""OBSERVATION""",,1542134523,786879670,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213452519115E+018,10,4,"""HUMAN""",,1542134525,188724550,"""expert_tired_noncollaborative.POMDPx""",,1542134522,693211701,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452520114E+018,10,5,"""ROBOT""",,1542134525,200145164,'',,1542134525,68323204,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213452773085E+018,10,5,"""OBSERVATION""",,1542134527,729481581,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213452923954E+018,10,5,"""HUMAN""",,1542134529,237371107,"""expert_tired_noncollaborative.POMDPx""",,1542134526,263590596,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213452924868E+018,10,6,"""ROBOT""",,1542134529,247762304,'',,1542134528,975659146,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213453208032E+018,10,6,"""OBSERVATION""",,1542134532,78966233,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213453263099E+018,10,6,"""SENSORS""",,1542134532,630833040,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
