rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213430905644E+018,3,2,"""ROBOT""",,1542134309,55374682,'',,1542134308,818071366,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213431902752E+018,3,3,"""ROBOT""",,1542134319,26309571,'',,1542134319,1886608,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213433173569E+018,4,0,"""ROBOT""",,1542134331,733396182,'',,1542134331,730349346,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213433175509E+018,4,1,"""ROBOT""",,1542134331,754069025,'',,1542134331,730349346,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421343422079E+018,4,2,"""ROBOT""",,1542134342,206831494,'',,1542134342,187747567,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213435422828E+018,5,0,"""ROBOT""",,1542134354,226050687,'',,1542134354,222764598,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213435424771E+018,5,1,"""ROBOT""",,1542134354,246584204,'',,1542134354,222764598,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213436798307E+018,5,2,"""ROBOT""",,1542134367,982057937,'',,1542134367,751741910,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213437290737E+018,5,3,"""ROBOT""",,1542134372,906498136,'',,1542134372,584882279,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.8812""",[]
1.54213437679786E+018,5,4,"""ROBOT""",,1542134376,796531286,'',,1542134376,614433462,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.8812""",[]
1.54213438677491E+018,5,5,"""ROBOT""",,1542134386,773802922,'',,1542134386,752788128,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
1.5421343983835E+018,6,0,"""ROBOT""",,1542134398,381248524,'',,1542134398,378089500,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""",[]
1.54213439840044E+018,6,1,"""ROBOT""",,1542134398,399515197,'',,1542134398,378089500,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213440838136E+018,6,2,"""ROBOT""",,1542134408,380125500,'',,1542134408,360854449,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213442060874E+018,7,0,"""ROBOT""",,1542134420,606990873,'',,1542134420,604324297,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213442062713E+018,7,1,"""ROBOT""",,1542134420,626068503,'',,1542134420,604324297,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213442462538E+018,7,2,"""ROBOT""",,1542134424,624329054,'',,1542134424,317218623,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213442854929E+018,7,3,"""ROBOT""",,1542134428,548235583,'',,1542134428,519372113,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421344327541E+018,7,4,"""ROBOT""",,1542134432,752606275,'',,1542134432,461013090,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213443653087E+018,7,5,"""ROBOT""",,1542134436,529740677,'',,1542134436,498530892,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213444051323E+018,7,6,"""ROBOT""",,1542134440,512297762,'',,1542134440,291794166,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421344520381E+018,7,7,"""ROBOT""",,1542134452,36919520,'',,1542134452,17541766,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213446376277E+018,8,0,"""ROBOT""",,1542134463,760599173,'',,1542134463,757308103,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213446378012E+018,8,1,"""ROBOT""",,1542134463,779086571,'',,1542134463,757308103,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421344740506E+018,8,2,"""ROBOT""",,1542134474,49486642,'',,1542134473,709033478,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""3""","""2.94""",[]
1.54213448627303E+018,9,0,"""ROBOT""",,1542134486,271271225,'',,1542134486,268585974,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""3""","""2.94""",[]
1.54213448628985E+018,9,1,"""ROBOT""",,1542134486,288683330,'',,1542134486,268585974,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213449579939E+018,9,2,"""ROBOT""",,1542134495,798242176,'',,1542134495,774442441,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213450758194E+018,10,0,"""ROBOT""",,1542134507,579635228,'',,1542134507,576203947,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213450759948E+018,10,1,"""ROBOT""",,1542134507,598452731,'',,1542134507,576203947,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213451399569E+018,10,2,"""ROBOT""",,1542134513,994708016,'',,1542134513,718766149,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213451776304E+018,10,3,"""ROBOT""",,1542134517,761899150,'',,1542134517,604799133,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213452162989E+018,10,4,"""ROBOT""",,1542134521,628631345,'',,1542134521,333784625,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213452520114E+018,10,5,"""ROBOT""",,1542134525,200145164,'',,1542134525,68323204,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213452924868E+018,10,6,"""ROBOT""",,1542134529,247762304,'',,1542134528,975659146,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213453336098E+018,10,7,"""ROBOT""",,1542134533,359890878,'',,1542134533,340841724,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213454893956E+018,11,0,"""ROBOT""",,1542134548,937540276,'',,1542134548,934592131,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213454896597E+018,11,1,"""ROBOT""",,1542134548,964978721,'',,1542134548,934592131,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213455903714E+018,11,2,"""ROBOT""",,1542134559,36015845,'',,1542134559,15704652,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.5421345717291E+018,12,0,"""ROBOT""",,1542134571,726841384,'',,1542134571,724125686,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213457174988E+018,12,1,"""ROBOT""",,1542134571,746160226,'',,1542134571,724125686,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213458182034E+018,12,2,"""ROBOT""",,1542134581,819164197,'',,1542134581,801935486,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213459406943E+018,13,0,"""ROBOT""",,1542134594,67486651,'',,1542134594,64749881,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213459408735E+018,13,1,"""ROBOT""",,1542134594,86262019,'',,1542134594,64749881,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421346040687E+018,13,2,"""ROBOT""",,1542134604,67580871,'',,1542134604,47417822,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213461636773E+018,14,0,"""ROBOT""",,1542134616,365687173,'',,1542134616,362820682,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213461638762E+018,14,1,"""ROBOT""",,1542134616,386583172,'',,1542134616,362820682,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213462094028E+018,14,2,"""ROBOT""",,1542134620,939298604,'',,1542134620,833233308,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213463121455E+018,14,3,"""ROBOT""",,1542134631,213549212,'',,1542134630,996249504,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213464424833E+018,15,0,"""ROBOT""",,1542134644,246304400,'',,1542134644,243453719,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213464426526E+018,15,1,"""ROBOT""",,1542134644,264286727,'',,1542134644,243453719,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213465256224E+018,15,2,"""ROBOT""",,1542134652,561021663,'',,1542134648,232434865,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213466320494E+018,15,3,"""ROBOT""",,1542134663,203928490,'',,1542134663,181440936,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213467653867E+018,16,0,"""ROBOT""",,1542134676,529215285,'',,1542134676,526213439,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.5421346765656E+018,16,1,"""ROBOT""",,1542134676,563880316,'',,1542134676,526213439,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213468629788E+018,16,2,"""ROBOT""",,1542134686,297002441,'',,1542134686,280665788,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213469809827E+018,17,0,"""ROBOT""",,1542134698,96137730,'',,1542134698,93192253,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213469811426E+018,17,1,"""ROBOT""",,1542134698,113204592,'',,1542134698,93192253,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213470762164E+018,17,2,"""ROBOT""",,1542134707,620717569,'',,1542134707,599626496,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213471985078E+018,18,0,"""ROBOT""",,1542134719,848783697,'',,1542134719,846626896,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213471986821E+018,18,1,"""ROBOT""",,1542134719,867281216,'',,1542134719,846626896,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213472920668E+018,18,2,"""ROBOT""",,1542134729,205500268,'',,1542134729,180700483,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213474139939E+018,19,0,"""ROBOT""",,1542134741,397655233,'',,1542134741,395821357,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213474458995E+018,19,1,"""ROBOT""",,1542134744,588993041,'',,1542134744,260725117,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213475534072E+018,19,2,"""ROBOT""",,1542134755,339558400,'',,1542134755,315984893,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.5421347680458E+018,20,0,"""ROBOT""",,1542134768,43736785,'',,1542134768,40751420,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213476806476E+018,20,1,"""ROBOT""",,1542134768,63589047,'',,1542134768,40751420,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213477804235E+018,20,2,"""ROBOT""",,1542134778,41380849,'',,1542134778,24988309,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213479057771E+018,21,0,"""ROBOT""",,1542134790,575713510,'',,1542134790,573015152,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213479059752E+018,21,1,"""ROBOT""",,1542134790,596378131,'',,1542134790,573015152,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213479529031E+018,21,2,"""ROBOT""",,1542134795,289263884,'',,1542134795,13569774,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213480908363E+018,21,3,"""ROBOT""",,1542134809,82538855,'',,1542134808,887679030,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213481973464E+018,21,4,"""ROBOT""",,1542134819,733615226,'',,1542134819,708871649,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213483225989E+018,22,0,"""ROBOT""",,1542134832,257884590,'',,1542134832,255110975,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213483227828E+018,22,1,"""ROBOT""",,1542134832,277288778,'',,1542134832,255110975,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421348426021E+018,22,2,"""ROBOT""",,1542134842,601185629,'',,1542134842,582442722,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213485500747E+018,23,0,"""ROBOT""",,1542134855,5350483,'',,1542134855,2370436,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213485502584E+018,23,1,"""ROBOT""",,1542134855,24630040,'',,1542134855,2370436,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213486501217E+018,23,2,"""ROBOT""",,1542134865,11203377,'',,1542134864,992186011,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213487814322E+018,24,0,"""ROBOT""",,1542134878,140991475,'',,1542134878,137855104,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213487816022E+018,24,1,"""ROBOT""",,1542134878,159264384,'',,1542134878,137855104,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213488865692E+018,24,2,"""ROBOT""",,1542134888,655934674,'',,1542134888,638588543,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213490089965E+018,25,0,"""ROBOT""",,1542134900,897359948,'',,1542134900,894660609,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213490091561E+018,25,1,"""ROBOT""",,1542134900,914549182,'',,1542134900,894660609,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213491412554E+018,25,2,"""ROBOT""",,1542134914,124618593,'',,1542134914,103755569,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213492532678E+018,25,3,"""ROBOT""",,1542134925,325554174,'',,1542134925,305291224,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.5421349379987E+018,26,0,"""ROBOT""",,1542134937,996567412,'',,1542134937,993549218,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213493801598E+018,26,1,"""ROBOT""",,1542134938,14922153,'',,1542134937,993549218,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213494788136E+018,26,2,"""ROBOT""",,1542134947,880076446,'',,1542134947,860355854,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213496115593E+018,27,0,"""ROBOT""",,1542134961,154234053,'',,1542134961,151278046,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213496117348E+018,27,1,"""ROBOT""",,1542134961,172506391,'',,1542134961,151278046,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213496518896E+018,27,2,"""ROBOT""",,1542134965,187747044,'',,1542134965,68218505,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213496982587E+018,27,3,"""ROBOT""",,1542134969,824837135,'',,1542134969,624998595,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213497401551E+018,27,4,"""ROBOT""",,1542134974,14576826,'',,1542134973,717570383,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213497830436E+018,27,5,"""ROBOT""",,1542134978,303343087,'',,1542134978,286337997,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213498246891E+018,27,6,"""ROBOT""",,1542134982,467954271,'',,1542134982,306119825,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213499418403E+018,27,7,"""ROBOT""",,1542134994,182894623,'',,1542134994,164532916,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213500599178E+018,28,0,"""ROBOT""",,1542135005,989768630,'',,1542135005,986752072,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213500600946E+018,28,1,"""ROBOT""",,1542135006,8606592,'',,1542135005,986752072,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213502011254E+018,28,2,"""ROBOT""",,1542135020,111531479,'',,1542135019,787337085,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213502448377E+018,28,3,"""ROBOT""",,1542135024,482674485,'',,1542135024,331154509,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213502889614E+018,28,4,"""ROBOT""",,1542135028,895124317,'',,1542135028,872902810,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213503314874E+018,28,5,"""ROBOT""",,1542135033,147820227,'',,1542135032,973443806,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213503726665E+018,28,6,"""ROBOT""",,1542135037,265645751,'',,1542135037,28451744,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213504120949E+018,28,7,"""ROBOT""",,1542135041,208645545,'',,1542135041,190651021,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213504549806E+018,28,8,"""ROBOT""",,1542135045,496874251,'',,1542135045,258413840,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213505758957E+018,28,9,"""ROBOT""",,1542135057,588547626,'',,1542135049,658389504,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.10458""",[]
1.54213507397339E+018,29,0,"""ROBOT""",,1542135073,971691858,'',,1542135073,968732732,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.10458""",[]
1.54213507399076E+018,29,1,"""ROBOT""",,1542135073,989665568,'',,1542135073,968732732,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213507883926E+018,29,2,"""ROBOT""",,1542135078,838197322,'',,1542135078,647682162,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213509266777E+018,29,3,"""ROBOT""",,1542135092,666835000,'',,1542135092,595932575,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213509638168E+018,29,4,"""ROBOT""",,1542135096,380710430,'',,1542135096,359059863,"""idle""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213510048231E+018,29,5,"""ROBOT""",,1542135100,481137174,'',,1542135100,45257985,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213510501746E+018,29,6,"""ROBOT""",,1542135105,16369369,'',,1542135104,699991863,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213510918365E+018,29,7,"""ROBOT""",,1542135109,182595287,'',,1542135108,965576533,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
