rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203075947394E+018,4,1,"""ROBOT""",,1542030759,472760784,'',,1542030759,448255936,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.3613141315290704e-05, 5.137357220519334e-06, 1.4938133574560197e-07, 1.68973066649869e-08, 0.0006315240170806646, 0.31899207830429077, 0.31765803694725037, 0.29581668972969055, 0.003040555864572525, 0.06381217390298843]"
1.54203077648782E+018,4,2,"""ROBOT""",,1542030776,486596339,'',,1542030772,380584720,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.3613141315290704e-05, 5.137357220519334e-06, 1.4938133574560197e-07, 1.68973066649869e-08, 0.0006315240170806646, 0.31899207830429077, 0.31765803694725037, 0.29581668972969055, 0.003040555864572525, 0.06381217390298843]"
1.54203078661988E+018,4,3,"""ROBOT""",,1542030786,618582125,'',,1542030786,593443419,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[4.3613141315290704e-05, 5.137357220519334e-06, 1.4938133574560197e-07, 1.68973066649869e-08, 0.0006315240170806646, 0.31899207830429077, 0.31765803694725037, 0.29581668972969055, 0.003040555864572525, 0.06381217390298843]"
1.54203079823754E+018,5,0,"""ROBOT""",,1542030798,235412683,'',,1542030798,232740204,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203079825425E+018,5,1,"""ROBOT""",,1542030798,253156128,'',,1542030798,232740204,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.5420308114159E+018,5,2,"""ROBOT""",,1542030811,414739938,'',,1542030811,220966483,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203081500978E+018,5,3,"""ROBOT""",,1542030815,8479031,'',,1542030814,982278627,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203081869973E+018,5,4,"""ROBOT""",,1542030818,698696742,'',,1542030818,577145250,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203082190978E+018,5,5,"""ROBOT""",,1542030821,908750136,'',,1542030821,767384618,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203084919919E+018,5,6,"""ROBOT""",,1542030849,198018295,'',,1542030838,808368825,"""point to remind""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203085769682E+018,5,7,"""ROBOT""",,1542030857,695689716,'',,1542030853,479124221,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[2.8262336854822934e-05, 7.1963736445468385e-06, 1.6509465794456446e-08, 5.758201950811781e-07, 0.0007345438934862614, 0.427279531955719, 0.3023904263973236, 0.2486545592546463, 0.0005262793274596334, 0.020378611981868744]"
1.54203086845465E+018,6,0,"""ROBOT""",,1542030868,452297587,'',,1542030868,450047244,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.65753""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203086847245E+018,6,1,"""ROBOT""",,1542030868,471352583,'',,1542030868,450047244,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203087239387E+018,6,2,"""ROBOT""",,1542030872,392914143,'',,1542030872,152510702,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.5420308855044E+018,6,3,"""ROBOT""",,1542030885,503143263,'',,1542030885,482050449,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203088992538E+018,6,4,"""ROBOT""",,1542030889,924186893,'',,1542030889,666653191,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203089317749E+018,6,5,"""ROBOT""",,1542030893,176432421,'',,1542030893,1704767,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.5420308966046E+018,6,6,"""ROBOT""",,1542030896,603521870,'',,1542030896,584192056,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203090000585E+018,6,7,"""ROBOT""",,1542030900,4502748,'',,1542030899,876994302,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203091031628E+018,6,8,"""ROBOT""",,1542030910,315198111,'',,1542030910,290714100,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[2.1903103331055718e-08, 2.9225430409063335e-10, 3.915088248375745e-21, 2.949357202691391e-14, 5.681015977643256e-07, 0.9826558828353882, 0.006429051049053669, 0.004119096323847771, 7.797711077728309e-06, 0.006787566468119621]"
1.54203092944417E+018,7,0,"""ROBOT""",,1542030929,442224682,'',,1542030929,439538098,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[2.1806733935952893e-12, 6.214113112967823e-10, 1.91448843133964e-15, 5.507435328101773e-14, 1.1066619975963476e-07, 0.780718207359314, 1.8387123418506235e-05, 3.053533873753622e-05, 0.0007100100629031658, 0.21852272748947144]"
1.54203092946196E+018,7,1,"""ROBOT""",,1542030929,460611326,'',,1542030929,439538098,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1806733935952893e-12, 6.214113112967823e-10, 1.91448843133964e-15, 5.507435328101773e-14, 1.1066619975963476e-07, 0.780718207359314, 1.8387123418506235e-05, 3.053533873753622e-05, 0.0007100100629031658, 0.21852272748947144]"
1.54203094256766E+018,7,2,"""ROBOT""",,1542030942,566587891,'',,1542030942,326095741,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1806733935952893e-12, 6.214113112967823e-10, 1.91448843133964e-15, 5.507435328101773e-14, 1.1066619975963476e-07, 0.780718207359314, 1.8387123418506235e-05, 3.053533873753622e-05, 0.0007100100629031658, 0.21852272748947144]"
1.54203095258868E+018,7,3,"""ROBOT""",,1542030952,587320937,'',,1542030952,564278834,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[2.1806733935952893e-12, 6.214113112967823e-10, 1.91448843133964e-15, 5.507435328101773e-14, 1.1066619975963476e-07, 0.780718207359314, 1.8387123418506235e-05, 3.053533873753622e-05, 0.0007100100629031658, 0.21852272748947144]"
1.54203096437302E+018,8,0,"""ROBOT""",,1542030964,370883654,'',,1542030964,368024006,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[4.787242460224661e-07, 2.157994003937347e-06, 1.1252075715617593e-08, 4.794363235305354e-07, 6.249375019251602e-06, 0.9589734673500061, 2.448848681524396e-05, 3.138031024718657e-05, 9.432928345631808e-05, 0.04086694493889809]"
1.54203096438915E+018,8,1,"""ROBOT""",,1542030964,387979687,'',,1542030964,368024006,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.787242460224661e-07, 2.157994003937347e-06, 1.1252075715617593e-08, 4.794363235305354e-07, 6.249375019251602e-06, 0.9589734673500061, 2.448848681524396e-05, 3.138031024718657e-05, 9.432928345631808e-05, 0.04086694493889809]"
1.54203096818046E+018,8,2,"""ROBOT""",,1542030968,179149999,'',,1542030967,912377786,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.787242460224661e-07, 2.157994003937347e-06, 1.1252075715617593e-08, 4.794363235305354e-07, 6.249375019251602e-06, 0.9589734673500061, 2.448848681524396e-05, 3.138031024718657e-05, 9.432928345631808e-05, 0.04086694493889809]"
1.542030975776E+018,8,3,"""ROBOT""",,1542030975,774812646,'',,1542030971,571765861,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.787242460224661e-07, 2.157994003937347e-06, 1.1252075715617593e-08, 4.794363235305354e-07, 6.249375019251602e-06, 0.9589734673500061, 2.448848681524396e-05, 3.138031024718657e-05, 9.432928345631808e-05, 0.04086694493889809]"
1.54203099280629E+018,8,4,"""ROBOT""",,1542030992,805132671,'',,1542030992,665842337,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.787242460224661e-07, 2.157994003937347e-06, 1.1252075715617593e-08, 4.794363235305354e-07, 6.249375019251602e-06, 0.9589734673500061, 2.448848681524396e-05, 3.138031024718657e-05, 9.432928345631808e-05, 0.04086694493889809]"
1.54203099739654E+018,8,5,"""ROBOT""",,1542030997,395343291,'',,1542030997,243884417,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.787242460224661e-07, 2.157994003937347e-06, 1.1252075715617593e-08, 4.794363235305354e-07, 6.249375019251602e-06, 0.9589734673500061, 2.448848681524396e-05, 3.138031024718657e-05, 9.432928345631808e-05, 0.04086694493889809]"
1.54203100079423E+018,8,6,"""ROBOT""",,1542031000,793082048,'',,1542031000,620598145,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.787242460224661e-07, 2.157994003937347e-06, 1.1252075715617593e-08, 4.794363235305354e-07, 6.249375019251602e-06, 0.9589734673500061, 2.448848681524396e-05, 3.138031024718657e-05, 9.432928345631808e-05, 0.04086694493889809]"
1.54203100407054E+018,8,7,"""ROBOT""",,1542031004,69218029,'',,1542031004,43821716,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.787242460224661e-07, 2.157994003937347e-06, 1.1252075715617593e-08, 4.794363235305354e-07, 6.249375019251602e-06, 0.9589734673500061, 2.448848681524396e-05, 3.138031024718657e-05, 9.432928345631808e-05, 0.04086694493889809]"
1.5420310161876E+018,8,8,"""ROBOT""",,1542031016,186292453,'',,1542031016,162341381,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[4.787242460224661e-07, 2.157994003937347e-06, 1.1252075715617593e-08, 4.794363235305354e-07, 6.249375019251602e-06, 0.9589734673500061, 2.448848681524396e-05, 3.138031024718657e-05, 9.432928345631808e-05, 0.04086694493889809]"
1.54203102737035E+018,9,0,"""ROBOT""",,1542031027,367989916,'',,1542031027,365243415,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[1.0961128922917784e-12, 3.6319078300373064e-10, 9.213986283749653e-16, 2.7745577238719524e-14, 8.180146693348433e-08, 0.3662739098072052, 4.7344823173034456e-08, 1.471119333018578e-07, 0.0020008429419249296, 0.6317249536514282]"
1.54203102738732E+018,9,1,"""ROBOT""",,1542031027,386027897,'',,1542031027,365243415,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0961128922917784e-12, 3.6319078300373064e-10, 9.213986283749653e-16, 2.7745577238719524e-14, 8.180146693348433e-08, 0.3662739098072052, 4.7344823173034456e-08, 1.471119333018578e-07, 0.0020008429419249296, 0.6317249536514282]"
1.54203104021827E+018,9,2,"""ROBOT""",,1542031040,217149201,'',,1542031040,196974586,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0961128922917784e-12, 3.6319078300373064e-10, 9.213986283749653e-16, 2.7745577238719524e-14, 8.180146693348433e-08, 0.3662739098072052, 4.7344823173034456e-08, 1.471119333018578e-07, 0.0020008429419249296, 0.6317249536514282]"
1.54203104474597E+018,9,3,"""ROBOT""",,1542031044,744957700,'',,1542031044,529446691,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0961128922917784e-12, 3.6319078300373064e-10, 9.213986283749653e-16, 2.7745577238719524e-14, 8.180146693348433e-08, 0.3662739098072052, 4.7344823173034456e-08, 1.471119333018578e-07, 0.0020008429419249296, 0.6317249536514282]"
1.54203105222232E+018,9,4,"""ROBOT""",,1542031052,221276504,'',,1542031048,53145208,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0961128922917784e-12, 3.6319078300373064e-10, 9.213986283749653e-16, 2.7745577238719524e-14, 8.180146693348433e-08, 0.3662739098072052, 4.7344823173034456e-08, 1.471119333018578e-07, 0.0020008429419249296, 0.6317249536514282]"
1.54203105574106E+018,9,5,"""ROBOT""",,1542031055,739726250,'',,1542031055,716901505,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0961128922917784e-12, 3.6319078300373064e-10, 9.213986283749653e-16, 2.7745577238719524e-14, 8.180146693348433e-08, 0.3662739098072052, 4.7344823173034456e-08, 1.471119333018578e-07, 0.0020008429419249296, 0.6317249536514282]"
1.54203105943523E+018,9,6,"""ROBOT""",,1542031059,434028963,'',,1542031059,302429844,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0961128922917784e-12, 3.6319078300373064e-10, 9.213986283749653e-16, 2.7745577238719524e-14, 8.180146693348433e-08, 0.3662739098072052, 4.7344823173034456e-08, 1.471119333018578e-07, 0.0020008429419249296, 0.6317249536514282]"
1.5420310695607E+018,9,7,"""ROBOT""",,1542031069,559570581,'',,1542031069,537434461,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.0961128922917784e-12, 3.6319078300373064e-10, 9.213986283749653e-16, 2.7745577238719524e-14, 8.180146693348433e-08, 0.3662739098072052, 4.7344823173034456e-08, 1.471119333018578e-07, 0.0020008429419249296, 0.6317249536514282]"
1.54203108899809E+018,10,0,"""ROBOT""",,1542031088,995836691,'',,1542031088,992953506,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[1.952974240659877e-12, 4.0849875565518445e-13, 4.711782069321493e-19, 3.700967526217816e-17, 8.179093604892965e-16, 0.8840933442115784, 1.695095799836288e-11, 1.6669925856360734e-11, 0.00016785784100648016, 0.11573878675699234]"
1.54203108901515E+018,10,1,"""ROBOT""",,1542031089,14104918,'',,1542031088,992953506,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.952974240659877e-12, 4.0849875565518445e-13, 4.711782069321493e-19, 3.700967526217816e-17, 8.179093604892965e-16, 0.8840933442115784, 1.695095799836288e-11, 1.6669925856360734e-11, 0.00016785784100648016, 0.11573878675699234]"
1.54203109282465E+018,10,2,"""ROBOT""",,1542031092,823480780,'',,1542031092,797000588,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.952974240659877e-12, 4.0849875565518445e-13, 4.711782069321493e-19, 3.700967526217816e-17, 8.179093604892965e-16, 0.8840933442115784, 1.695095799836288e-11, 1.6669925856360734e-11, 0.00016785784100648016, 0.11573878675699234]"
1.54203109626515E+018,10,3,"""ROBOT""",,1542031096,263757596,'',,1542031096,89883589,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.952974240659877e-12, 4.0849875565518445e-13, 4.711782069321493e-19, 3.700967526217816e-17, 8.179093604892965e-16, 0.8840933442115784, 1.695095799836288e-11, 1.6669925856360734e-11, 0.00016785784100648016, 0.11573878675699234]"
1.54203110432307E+018,10,4,"""ROBOT""",,1542031104,321943632,'',,1542031100,77330107,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""","[1.952974240659877e-12, 4.0849875565518445e-13, 4.711782069321493e-19, 3.700967526217816e-17, 8.179093604892965e-16, 0.8840933442115784, 1.695095799836288e-11, 1.6669925856360734e-11, 0.00016785784100648016, 0.11573878675699234]"
