rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030718,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030719,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030720,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030721,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030722,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030723,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030724,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030725,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030726,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030727,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030728,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030729,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030730,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030731,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030732,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030733,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073467254E+018,3,4,"""HUMAN""",,1542030734,670125223,"""expert_tired_noncollaborative.POMDPx""",,1542030734,695361138,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073843844E+018,3,5,"""HUMAN""",,1542030738,436177738,"""expert_tired_noncollaborative.POMDPx""",,1542030735,754696635,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073843844E+018,3,5,"""HUMAN""",,1542030738,436177738,"""expert_tired_noncollaborative.POMDPx""",,1542030736,754696635,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073843844E+018,3,5,"""HUMAN""",,1542030738,436177738,"""expert_tired_noncollaborative.POMDPx""",,1542030737,754696635,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203073843844E+018,3,5,"""HUMAN""",,1542030738,436177738,"""expert_tired_noncollaborative.POMDPx""",,1542030738,754696635,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203074857122E+018,3,6,"""HUMAN""",,1542030748,568746390,"""expert_tired_noncollaborative.POMDPx""",,1542030739,505638601,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203074859279E+018,3,7,"""HUMAN""",,1542030748,589937769,"""expert_tired_noncollaborative.POMDPx""",,1542030739,505638601,"""2""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54203075946677E+018,4,0,"""HUMAN""",,1542030759,462727585,"""expert_tired_noncollaborative.POMDPx""",,1542030759,73708352,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030760,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030761,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030762,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030763,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030764,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030765,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030766,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030767,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030768,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030769,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030770,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030771,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030772,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030773,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030774,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030775,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203077647558E+018,4,1,"""HUMAN""",,1542030776,472947590,"""expert_tired_noncollaborative.POMDPx""",,1542030776,535095657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203078660804E+018,4,2,"""HUMAN""",,1542030786,605027647,"""expert_tired_noncollaborative.POMDPx""",,1542030777,529961049,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203078662844E+018,4,3,"""HUMAN""",,1542030786,625721341,"""expert_tired_noncollaborative.POMDPx""",,1542030777,529961049,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203079824844E+018,5,0,"""HUMAN""",,1542030798,244521122,"""expert_tired_noncollaborative.POMDPx""",,1542030797,896324051,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203079824844E+018,5,0,"""HUMAN""",,1542030798,244521122,"""expert_tired_noncollaborative.POMDPx""",,1542030798,896324051,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030799,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030800,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030801,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030802,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030803,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030804,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030805,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030806,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030807,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030808,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030809,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030810,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081140544E+018,5,1,"""HUMAN""",,1542030811,402993097,"""expert_tired_noncollaborative.POMDPx""",,1542030811,320196330,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081499403E+018,5,2,"""HUMAN""",,1542030814,991304915,"""expert_tired_noncollaborative.POMDPx""",,1542030812,486098882,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203081499403E+018,5,2,"""HUMAN""",,1542030814,991304915,"""expert_tired_noncollaborative.POMDPx""",,1542030813,486098882,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203081499403E+018,5,2,"""HUMAN""",,1542030814,991304915,"""expert_tired_noncollaborative.POMDPx""",,1542030814,486098882,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203081499403E+018,5,2,"""HUMAN""",,1542030814,991304915,"""expert_tired_noncollaborative.POMDPx""",,1542030815,486098882,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203081868764E+018,5,3,"""HUMAN""",,1542030818,685144871,"""expert_tired_noncollaborative.POMDPx""",,1542030816,73611502,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081868764E+018,5,3,"""HUMAN""",,1542030818,685144871,"""expert_tired_noncollaborative.POMDPx""",,1542030817,73611502,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203081868764E+018,5,3,"""HUMAN""",,1542030818,685144871,"""expert_tired_noncollaborative.POMDPx""",,1542030818,73611502,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203082189804E+018,5,4,"""HUMAN""",,1542030821,895269456,"""expert_tired_noncollaborative.POMDPx""",,1542030819,784963992,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203082189804E+018,5,4,"""HUMAN""",,1542030821,895269456,"""expert_tired_noncollaborative.POMDPx""",,1542030820,784963992,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203082189804E+018,5,4,"""HUMAN""",,1542030821,895269456,"""expert_tired_noncollaborative.POMDPx""",,1542030821,784963992,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030822,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030823,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030824,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030825,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030826,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030827,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030828,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030829,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030830,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030831,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030832,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030833,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030834,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030835,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030836,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030837,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030838,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030839,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030840,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030841,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030842,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030843,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030844,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030845,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030846,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030847,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030848,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203084918955E+018,5,5,"""HUMAN""",,1542030843,5948740,"""expert_tired_noncollaborative.POMDPx""",,1542030849,986051235,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203085768298E+018,5,6,"""HUMAN""",,1542030857,680557423,"""expert_tired_noncollaborative.POMDPx""",,1542030850,251541424,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420308577064E+018,5,7,"""HUMAN""",,1542030857,702663775,"""expert_tired_noncollaborative.POMDPx""",,1542030850,251541424,"""2""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54203086846599E+018,6,0,"""HUMAN""",,1542030868,462945173,"""expert_tired_noncollaborative.POMDPx""",,1542030868,81231396,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203087238401E+018,6,1,"""HUMAN""",,1542030872,381426276,"""expert_tired_noncollaborative.POMDPx""",,1542030869,545235946,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203087238401E+018,6,1,"""HUMAN""",,1542030872,381426276,"""expert_tired_noncollaborative.POMDPx""",,1542030870,545235946,"""2""","""Tired""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203087238401E+018,6,1,"""HUMAN""",,1542030872,381426276,"""expert_tired_noncollaborative.POMDPx""",,1542030871,545235946,"""2""","""Tired""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203087238401E+018,6,1,"""HUMAN""",,1542030872,381426276,"""expert_tired_noncollaborative.POMDPx""",,1542030872,545235946,"""2""","""Tired""","""Evaluating""",False,0,'','',[],'','','','','',[]
