rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203108783531E+018,10,0,"""MANAGER""",,1542031087,835221684,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203111508687E+018,10,6,"""SENSORS""",,1542031115,86603317,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5420311282815E+018,11,0,"""MANAGER""",,1542031128,281362788,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203113508248E+018,11,1,"""SENSORS""",,1542031135,82325302,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203114899448E+018,12,0,"""MANAGER""",,1542031148,994291850,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203115607715E+018,12,1,"""SENSORS""",,1542031156,77021528,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203117012151E+018,13,0,"""MANAGER""",,1542031170,121425400,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203119909061E+018,13,4,"""SENSORS""",,1542031199,90473495,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203121294247E+018,14,0,"""MANAGER""",,1542031212,942237720,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203122408922E+018,14,2,"""SENSORS""",,1542031224,89074161,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203123815559E+018,15,0,"""MANAGER""",,1542031238,155411258,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203125307955E+018,15,2,"""SENSORS""",,1542031253,79402258,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203126736353E+018,16,0,"""MANAGER""",,1542031267,363444972,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203127408661E+018,16,1,"""SENSORS""",,1542031274,86493688,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420312884394E+018,17,0,"""MANAGER""",,1542031288,439277961,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203133208343E+018,17,7,"""SENSORS""",,1542031332,83279446,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203135506342E+018,18,0,"""MANAGER""",,1542031355,63293131,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203136207718E+018,18,1,"""SENSORS""",,1542031362,77044723,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203137603577E+018,19,0,"""MANAGER""",,1542031376,35677455,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203138707723E+018,19,2,"""SENSORS""",,1542031387,77049115,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203140094608E+018,20,0,"""MANAGER""",,1542031400,945628618,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203140808496E+018,20,1,"""SENSORS""",,1542031408,84811379,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203142164819E+018,21,0,"""MANAGER""",,1542031421,648068318,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203142907713E+018,21,1,"""SENSORS""",,1542031429,76962274,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203144272279E+018,22,0,"""MANAGER""",,1542031442,722662045,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203145008014E+018,22,1,"""SENSORS""",,1542031450,79975760,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203146367253E+018,23,0,"""MANAGER""",,1542031463,672397537,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203150308244E+018,23,7,"""SENSORS""",,1542031503,82257796,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203151618379E+018,24,0,"""MANAGER""",,1542031516,183675189,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203154909214E+018,24,5,"""SENSORS""",,1542031549,92004899,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.542031559436E+018,25,0,"""MANAGER""",,1542031559,435903435,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203156608261E+018,25,1,"""SENSORS""",,1542031566,82460071,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203158037609E+018,26,0,"""MANAGER""",,1542031580,375948338,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203160508198E+018,26,3,"""SENSORS""",,1542031605,81822479,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420316195947E+018,27,0,"""MANAGER""",,1542031619,594590708,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203162707716E+018,27,1,"""SENSORS""",,1542031627,77014394,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.542031640645E+018,28,0,"""MANAGER""",,1542031640,644875928,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203167308135E+018,28,6,"""SENSORS""",,1542031673,81168855,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203168667046E+018,29,0,"""MANAGER""",,1542031686,670373324,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203169407785E+018,29,1,"""SENSORS""",,1542031694,77758013,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203170773439E+018,30,0,"""MANAGER""",,1542031707,734234796,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203171507948E+018,30,1,"""SENSORS""",,1542031715,79292064,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
