rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5420308854942E+018,6,2,"""HUMAN""",,1542030885,491790043,"""expert_tired_noncollaborative.POMDPx""",,1542030873,446022812,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203088991737E+018,6,3,"""HUMAN""",,1542030889,915061491,"""expert_tired_noncollaborative.POMDPx""",,1542030886,576105988,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203089317093E+018,6,4,"""HUMAN""",,1542030893,168559669,"""expert_tired_noncollaborative.POMDPx""",,1542030890,986040754,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420308965978E+018,6,5,"""HUMAN""",,1542030896,595014334,"""expert_tired_noncollaborative.POMDPx""",,1542030894,249336777,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203089999465E+018,6,6,"""HUMAN""",,1542030899,992425991,"""expert_tired_noncollaborative.POMDPx""",,1542030897,664155355,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203091030363E+018,6,7,"""HUMAN""",,1542030910,300923763,"""expert_tired_noncollaborative.POMDPx""",,1542030901,65422615,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203091032813E+018,6,8,"""HUMAN""",,1542030910,322947660,"""expert_tired_noncollaborative.POMDPx""",,1542030901,65422615,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203092945545E+018,7,0,"""HUMAN""",,1542030929,452228686,"""expert_tired_noncollaborative.POMDPx""",,1542030929,94989776,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203094255714E+018,7,1,"""HUMAN""",,1542030942,554380519,"""expert_tired_noncollaborative.POMDPx""",,1542030930,556820762,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203095257759E+018,7,2,"""HUMAN""",,1542030952,574445821,"""expert_tired_noncollaborative.POMDPx""",,1542030943,614318055,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203095259779E+018,7,3,"""HUMAN""",,1542030952,594683990,"""expert_tired_noncollaborative.POMDPx""",,1542030943,614318055,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203096438301E+018,8,0,"""HUMAN""",,1542030964,379517357,"""expert_tired_noncollaborative.POMDPx""",,1542030964,39722926,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203096817051E+018,8,1,"""HUMAN""",,1542030968,168166078,"""expert_tired_noncollaborative.POMDPx""",,1542030965,487596983,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420309757655E+018,8,2,"""HUMAN""",,1542030975,763148317,"""expert_tired_noncollaborative.POMDPx""",,1542030969,237826059,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203099279968E+018,8,3,"""HUMAN""",,1542030992,797038669,"""expert_tired_noncollaborative.POMDPx""",,1542030976,835088659,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203099738744E+018,8,4,"""HUMAN""",,1542030997,384970917,"""expert_tired_noncollaborative.POMDPx""",,1542030993,864543110,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203100078407E+018,8,5,"""HUMAN""",,1542031000,781860372,"""expert_tired_noncollaborative.POMDPx""",,1542030998,455141259,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203100405625E+018,8,6,"""HUMAN""",,1542031004,53622926,"""expert_tired_noncollaborative.POMDPx""",,1542031001,854793091,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203101617646E+018,8,7,"""HUMAN""",,1542031016,173980789,"""expert_tired_noncollaborative.POMDPx""",,1542031005,132287132,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.542031016197E+018,8,8,"""HUMAN""",,1542031016,193601178,"""expert_tired_noncollaborative.POMDPx""",,1542031005,132287132,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203102738083E+018,9,0,"""HUMAN""",,1542031027,377363355,"""expert_tired_noncollaborative.POMDPx""",,1542031027,48204810,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203104020847E+018,9,1,"""HUMAN""",,1542031040,205878191,"""expert_tired_noncollaborative.POMDPx""",,1542031028,464862458,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420310447408E+018,9,2,"""HUMAN""",,1542031044,738366868,"""expert_tired_noncollaborative.POMDPx""",,1542031041,291792943,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203105221575E+018,9,3,"""HUMAN""",,1542031052,213067550,"""expert_tired_noncollaborative.POMDPx""",,1542031045,813363901,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203105573179E+018,9,4,"""HUMAN""",,1542031055,728995657,"""expert_tired_noncollaborative.POMDPx""",,1542031053,307313708,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203105942571E+018,9,5,"""HUMAN""",,1542031059,423380331,"""expert_tired_noncollaborative.POMDPx""",,1542031056,794686193,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203106954965E+018,9,6,"""HUMAN""",,1542031069,546869887,"""expert_tired_noncollaborative.POMDPx""",,1542031060,498067710,"""1""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203106957248E+018,9,7,"""HUMAN""",,1542031069,567410967,"""expert_tired_noncollaborative.POMDPx""",,1542031060,498067710,"""1""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203108900895E+018,10,0,"""HUMAN""",,1542031089,5478313,"""expert_tired_noncollaborative.POMDPx""",,1542031088,657641667,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420310928158E+018,10,1,"""HUMAN""",,1542031092,813110038,"""expert_tired_noncollaborative.POMDPx""",,1542031090,95278469,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420310962548E+018,10,2,"""HUMAN""",,1542031096,252439742,"""expert_tired_noncollaborative.POMDPx""",,1542031093,880283039,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420311043111E+018,10,3,"""HUMAN""",,1542031104,308342582,"""expert_tired_noncollaborative.POMDPx""",,1542031097,338906495,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203110789226E+018,10,4,"""HUMAN""",,1542031107,890009950,"""expert_tired_noncollaborative.POMDPx""",,1542031105,394892341,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203111200418E+018,10,5,"""HUMAN""",,1542031112,1443345,"""expert_tired_noncollaborative.POMDPx""",,1542031108,978914532,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203111806922E+018,10,6,"""HUMAN""",,1542031118,66684247,"""expert_tired_noncollaborative.POMDPx""",,1542031113,79907920,"""0""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203111808971E+018,10,7,"""HUMAN""",,1542031118,86479527,"""expert_tired_noncollaborative.POMDPx""",,1542031113,79907920,"""0""","""WarningTheRobot""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203112946126E+018,11,0,"""HUMAN""",,1542031129,457961643,"""expert_tired_noncollaborative.POMDPx""",,1542031129,133318266,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203113861611E+018,11,1,"""HUMAN""",,1542031138,613776371,"""expert_tired_noncollaborative.POMDPx""",,1542031130,564821728,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203113863046E+018,11,2,"""HUMAN""",,1542031138,627405715,"""expert_tired_noncollaborative.POMDPx""",,1542031130,564821728,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203115019075E+018,12,0,"""HUMAN""",,1542031150,187480778,"""expert_tired_noncollaborative.POMDPx""",,1542031149,837615238,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203115961479E+018,12,1,"""HUMAN""",,1542031159,612276388,"""expert_tired_noncollaborative.POMDPx""",,1542031151,273734260,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203115962971E+018,12,2,"""HUMAN""",,1542031159,625441778,"""expert_tired_noncollaborative.POMDPx""",,1542031151,273734260,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203117133428E+018,13,0,"""HUMAN""",,1542031171,331077590,"""expert_tired_noncollaborative.POMDPx""",,1542031170,974542350,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203118459165E+018,13,1,"""HUMAN""",,1542031184,588456925,"""expert_tired_noncollaborative.POMDPx""",,1542031172,416168330,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203118829264E+018,13,2,"""HUMAN""",,1542031188,289982921,"""expert_tired_noncollaborative.POMDPx""",,1542031185,679698896,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203119308622E+018,13,3,"""HUMAN""",,1542031193,83763928,"""expert_tired_noncollaborative.POMDPx""",,1542031189,370146345,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203120225083E+018,13,4,"""HUMAN""",,1542031202,247964894,"""expert_tired_noncollaborative.POMDPx""",,1542031194,160030583,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203120226811E+018,13,5,"""HUMAN""",,1542031202,264771236,"""expert_tired_noncollaborative.POMDPx""",,1542031194,160030583,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203121415217E+018,14,0,"""HUMAN""",,1542031214,148851949,"""expert_tired_noncollaborative.POMDPx""",,1542031213,756803614,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203121801065E+018,14,1,"""HUMAN""",,1542031218,7728178,"""expert_tired_noncollaborative.POMDPx""",,1542031215,227659877,"""2""","""TaskHuman""","""Tired""",False,0,'','',[],'','','','','',[]
1.54203122743911E+018,14,2,"""HUMAN""",,1542031227,436344151,"""expert_tired_noncollaborative.POMDPx""",,1542031219,100034705,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203122745907E+018,14,3,"""HUMAN""",,1542031227,455772170,"""expert_tired_noncollaborative.POMDPx""",,1542031219,100034705,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203123934683E+018,15,0,"""HUMAN""",,1542031239,343777237,"""expert_tired_noncollaborative.POMDPx""",,1542031238,983886899,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420312473436E+018,15,1,"""HUMAN""",,1542031247,341013138,"""expert_tired_noncollaborative.POMDPx""",,1542031240,412437374,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203125659107E+018,15,2,"""HUMAN""",,1542031256,588457730,"""expert_tired_noncollaborative.POMDPx""",,1542031248,409681736,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203125661119E+018,15,3,"""HUMAN""",,1542031256,608091171,"""expert_tired_noncollaborative.POMDPx""",,1542031248,409681736,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203126854666E+018,16,0,"""HUMAN""",,1542031268,543608479,"""expert_tired_noncollaborative.POMDPx""",,1542031268,213706391,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203127799167E+018,16,1,"""HUMAN""",,1542031277,988801869,"""expert_tired_noncollaborative.POMDPx""",,1542031269,633139236,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420312780083E+018,16,2,"""HUMAN""",,1542031278,3454203,"""expert_tired_noncollaborative.POMDPx""",,1542031269,633139236,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203128963399E+018,17,0,"""HUMAN""",,1542031289,630222807,"""expert_tired_noncollaborative.POMDPx""",,1542031289,237171929,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203130270714E+018,17,1,"""HUMAN""",,1542031302,704242684,"""expert_tired_noncollaborative.POMDPx""",,1542031290,713821993,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203131026713E+018,17,2,"""HUMAN""",,1542031310,264665340,"""expert_tired_noncollaborative.POMDPx""",,1542031303,782416255,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203131379161E+018,17,3,"""HUMAN""",,1542031313,788667341,"""expert_tired_noncollaborative.POMDPx""",,1542031311,326156912,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203132125223E+018,17,4,"""HUMAN""",,1542031321,249507445,"""expert_tired_noncollaborative.POMDPx""",,1542031314,865259783,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203132511519E+018,17,5,"""HUMAN""",,1542031325,113010173,"""expert_tired_noncollaborative.POMDPx""",,1542031322,335674974,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203132856691E+018,17,6,"""HUMAN""",,1542031328,564125042,"""expert_tired_noncollaborative.POMDPx""",,1542031326,187148323,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420313408357E+018,17,7,"""HUMAN""",,1542031336,383326264,"""expert_tired_noncollaborative.POMDPx""",,1542031329,627426000,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203134085468E+018,17,8,"""HUMAN""",,1542031340,851258465,"""expert_tired_noncollaborative.POMDPx""",,1542031329,627426000,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203135625581E+018,18,0,"""HUMAN""",,1542031356,252482783,"""expert_tired_noncollaborative.POMDPx""",,1542031355,965228836,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203136562359E+018,18,1,"""HUMAN""",,1542031365,620968348,"""expert_tired_noncollaborative.POMDPx""",,1542031357,326823928,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420313656448E+018,18,2,"""HUMAN""",,1542031365,641054307,"""expert_tired_noncollaborative.POMDPx""",,1542031357,326823928,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420313772273E+018,19,0,"""HUMAN""",,1542031377,224078735,"""expert_tired_noncollaborative.POMDPx""",,1542031376,875288273,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420313809123E+018,19,1,"""HUMAN""",,1542031380,909579741,"""expert_tired_noncollaborative.POMDPx""",,1542031378,340474107,"""2""","""TaskHuman""","""Tired""",False,0,'','',[],'','','','','',[]
1.5420313902043E+018,19,2,"""HUMAN""",,1542031390,201796691,"""expert_tired_noncollaborative.POMDPx""",,1542031382,52072393,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203139022318E+018,19,3,"""HUMAN""",,1542031390,219917718,"""expert_tired_noncollaborative.POMDPx""",,1542031382,52072393,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420314021478E+018,20,0,"""HUMAN""",,1542031402,144628874,"""expert_tired_noncollaborative.POMDPx""",,1542031401,740949642,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203141140359E+018,20,1,"""HUMAN""",,1542031411,400350726,"""expert_tired_noncollaborative.POMDPx""",,1542031403,224784433,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203141141912E+018,20,2,"""HUMAN""",,1542031411,415315246,"""expert_tired_noncollaborative.POMDPx""",,1542031403,224784433,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203142287804E+018,21,0,"""HUMAN""",,1542031422,874728988,"""expert_tired_noncollaborative.POMDPx""",,1542031422,483501146,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203143229218E+018,21,1,"""HUMAN""",,1542031432,289382933,"""expert_tired_noncollaborative.POMDPx""",,1542031423,967276744,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203143230854E+018,21,2,"""HUMAN""",,1542031432,304750727,"""expert_tired_noncollaborative.POMDPx""",,1542031423,967276744,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203144394419E+018,22,0,"""HUMAN""",,1542031443,941019609,"""expert_tired_noncollaborative.POMDPx""",,1542031443,561652436,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203145350853E+018,22,1,"""HUMAN""",,1542031453,506030604,"""expert_tired_noncollaborative.POMDPx""",,1542031445,16653975,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203145352294E+018,22,2,"""HUMAN""",,1542031453,519511984,"""expert_tired_noncollaborative.POMDPx""",,1542031445,16653975,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203146487645E+018,23,0,"""HUMAN""",,1542031464,873355072,"""expert_tired_noncollaborative.POMDPx""",,1542031464,488146087,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203146850963E+018,23,1,"""HUMAN""",,1542031468,506765799,"""expert_tired_noncollaborative.POMDPx""",,1542031465,946151652,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203148165212E+018,23,2,"""HUMAN""",,1542031481,649408071,"""expert_tired_noncollaborative.POMDPx""",,1542031469,571312426,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203148522353E+018,23,3,"""HUMAN""",,1542031485,220917412,"""expert_tired_noncollaborative.POMDPx""",,1542031482,726158902,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5420314887324E+018,23,4,"""HUMAN""",,1542031488,730056581,"""expert_tired_noncollaborative.POMDPx""",,1542031486,290037587,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203149215375E+018,23,5,"""HUMAN""",,1542031492,150839503,"""expert_tired_noncollaborative.POMDPx""",,1542031489,839708071,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203149574677E+018,23,6,"""HUMAN""",,1542031495,744051822,"""expert_tired_noncollaborative.POMDPx""",,1542031493,215149100,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203150615359E+018,23,7,"""HUMAN""",,1542031506,150465839,"""expert_tired_noncollaborative.POMDPx""",,1542031496,827628547,"""1""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203150617521E+018,23,8,"""HUMAN""",,1542031506,171207081,"""expert_tired_noncollaborative.POMDPx""",,1542031496,827628547,"""1""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203151739524E+018,24,0,"""HUMAN""",,1542031517,392057707,"""expert_tired_noncollaborative.POMDPx""",,1542031517,52161945,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203153059445E+018,24,1,"""HUMAN""",,1542031530,592007295,"""expert_tired_noncollaborative.POMDPx""",,1542031518,471235339,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203153434758E+018,24,2,"""HUMAN""",,1542031534,345043528,"""expert_tired_noncollaborative.POMDPx""",,1542031531,656684861,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203153887023E+018,24,3,"""HUMAN""",,1542031538,866990226,"""expert_tired_noncollaborative.POMDPx""",,1542031535,421899963,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203154257274E+018,24,4,"""HUMAN""",,1542031542,570116512,"""expert_tired_noncollaborative.POMDPx""",,1542031539,946834472,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203154972123E+018,24,5,"""HUMAN""",,1542031549,718596065,"""expert_tired_noncollaborative.POMDPx""",,1542031543,650518917,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203154973546E+018,24,6,"""HUMAN""",,1542031549,732390638,"""expert_tired_noncollaborative.POMDPx""",,1542031543,650518917,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203156062388E+018,25,0,"""HUMAN""",,1542031560,620925955,"""expert_tired_noncollaborative.POMDPx""",,1542031560,259816543,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
