task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
2,1542033739,229997765,1542033768,619019041,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""-3""","""-5.53534""",1
2,1542033739,229997765,1542033772,681992543,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""6""","""-0.220284""",0
3,1542033782,546120208,1542033783,740468759,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""-0.220284""",0
3,1542033782,546120208,1542033783,740468759,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
3,1542033782,546120208,1542033793,255018619,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
4,1542033803,870015231,1542033805,40949723,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
4,1542033803,870015231,1542033805,40949723,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1542033803,870015231,1542033818,120483175,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1542033803,870015231,1542033821,584329950,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1542033803,870015231,1542033826,166552939,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1542033803,870015231,1542033829,543022495,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
4,1542033803,870015231,1542033832,959818981,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1542033803,870015231,1542033836,348815056,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
4,1542033803,870015231,1542033846,758700959,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
5,1542033856,195041065,1542033857,388558781,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.20875""",0
5,1542033856,195041065,1542033857,388558781,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
5,1542033856,195041065,1542033870,731181382,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
5,1542033856,195041065,1542033880,775545204,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
6,1542033891,46873252,1542033892,271336718,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
6,1542033891,46873252,1542033892,271336718,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
6,1542033891,46873252,1542033905,23134658,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
6,1542033891,46873252,1542033908,585534416,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
6,1542033891,46873252,1542033912,858172209,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
6,1542033891,46873252,1542033916,131285292,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
6,1542033891,46873252,1542033919,535600016,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
6,1542033891,46873252,1542033922,799414463,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
6,1542033891,46873252,1542033926,239295884,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
6,1542033891,46873252,1542033929,820439655,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.10458""",0
7,1542033942,959002906,1542033944,149974375,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.10458""",0
7,1542033942,959002906,1542033944,149974375,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
7,1542033942,959002906,1542033957,178766029,"""idle""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
7,1542033942,959002906,1542033961,519499145,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
7,1542033942,959002906,1542033964,849974999,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
7,1542033942,959002906,1542033972,732386694,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
7,1542033942,959002906,1542033976,210005618,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
7,1542033942,959002906,1542033986,500560015,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.31505""",0
8,1542034004,55937868,1542034005,254805453,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.31505""",0
8,1542034004,55937868,1542034005,254805453,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
8,1542034004,55937868,1542034008,618344412,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
8,1542034004,55937868,1542034017,865782357,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
9,1542034028,189823289,1542034029,365711654,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
9,1542034028,189823289,1542034029,365711654,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
9,1542034028,189823289,1542034035,707976492,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
9,1542034028,189823289,1542034039,252179904,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
9,1542034028,189823289,1542034046,764013811,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
9,1542034028,189823289,1542034056,886075362,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.53421""",0
10,1542034066,502889568,1542034067,675800538,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.53421""",0
10,1542034066,502889568,1542034079,81470866,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
10,1542034066,502889568,1542034083,791468603,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
10,1542034066,502889568,1542034093,102566864,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.64715""",0
11,1542034103,677306769,1542034104,877868505,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.64715""",0
11,1542034103,677306769,1542034104,877868505,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
11,1542034103,677306769,1542034118,213006765,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
11,1542034103,677306769,1542034128,602408637,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
12,1542034138,871922991,1542034140,45679271,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
12,1542034138,871922991,1542034140,45679271,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
12,1542034138,871922991,1542034143,594443949,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
12,1542034138,871922991,1542034153,182863439,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
13,1542034163,849348093,1542034165,23261988,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
13,1542034163,849348093,1542034165,23261988,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
13,1542034163,849348093,1542034174,260610296,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
14,1542034184,651675426,1542034185,823650616,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
14,1542034184,651675426,1542034185,823650616,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
14,1542034184,651675426,1542034192,228128915,"""planning for grasping""","""NoFocus""","""MayBeTired""","""NoAttention""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
14,1542034184,651675426,1542034195,674872903,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
14,1542034184,651675426,1542034203,711058691,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
14,1542034184,651675426,1542034207,157647218,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
14,1542034184,651675426,1542034210,843536162,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
14,1542034184,651675426,1542034214,185342404,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.31505""",0
15,1542034227,684178972,1542034228,880122972,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.31505""",0
15,1542034227,684178972,1542034228,880122972,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
15,1542034227,684178972,1542034238,185585444,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
16,1542034248,838843865,1542034250,13917057,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
16,1542034248,838843865,1542034250,13917057,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
16,1542034248,838843865,1542034263,458212366,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
16,1542034248,838843865,1542034266,941288115,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
16,1542034248,838843865,1542034277,51175770,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.64715""",0
17,1542034288,92176896,1542034289,267254821,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.64715""",0
17,1542034288,92176896,1542034289,267254821,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
17,1542034288,92176896,1542034302,133347251,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
17,1542034288,92176896,1542034312,469736396,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
18,1542034323,258773026,1542034324,421266355,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
18,1542034323,258773026,1542034324,421266355,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
18,1542034323,258773026,1542034337,456655625,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
18,1542034323,258773026,1542034348,721479,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
19,1542034358,182305667,1542034359,358445010,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
19,1542034358,182305667,1542034359,358445010,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
19,1542034358,182305667,1542034368,834839991,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
20,1542034379,147103142,1542034380,307475771,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
20,1542034379,147103142,1542034380,307475771,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
20,1542034379,147103142,1542034389,384211064,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
21,1542034400,149335812,1542034401,320962621,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.88""",0
21,1542034400,149335812,1542034401,320962621,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
21,1542034400,149335812,1542034404,664116771,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
21,1542034400,149335812,1542034417,706331540,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
21,1542034400,149335812,1542034422,139159547,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""-3""","""-2.82358""",1
21,1542034400,149335812,1542034425,990103475,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""-2.82358""",0
21,1542034400,149335812,1542034429,653368206,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""-2.82358""",0
21,1542034400,149335812,1542034436,185519687,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""2.49148""",0
22,1542034446,209790503,1542034447,384404279,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""2.49148""",0
22,1542034446,209790503,1542034447,384404279,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
22,1542034446,209790503,1542034451,232084213,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
22,1542034446,209790503,1542034454,880151791,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
22,1542034446,209790503,1542034458,122980269,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
22,1542034446,209790503,1542034461,595143048,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
22,1542034446,209790503,1542034465,263815207,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
22,1542034446,209790503,1542034468,913609501,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
22,1542034446,209790503,1542034472,652351869,"""idle""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""6""","""5.20875""",0
23,1542034486,325871533,1542034487,512723481,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.20875""",0
23,1542034486,325871533,1542034487,512723481,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
23,1542034486,325871533,1542034500,328053871,"""idle""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
23,1542034486,325871533,1542034504,611985611,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
23,1542034486,325871533,1542034508,77130390,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
23,1542034486,325871533,1542034515,619448512,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
23,1542034486,325871533,1542034525,960545717,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.42352""",0
24,1542034535,384646494,1542034536,550719193,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.42352""",0
24,1542034535,384646494,1542034536,550719193,"""idle""","""TaskHuman""","""MayBeTired""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
24,1542034535,384646494,1542034540,98326204,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
24,1542034535,384646494,1542034553,147196178,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
24,1542034535,384646494,1542034563,777842078,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.64715""",0
