task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
17,"""expert_tired_noncollaborative.POMDPx""",3,0,0,14,0,0,0,0,0,0,0,0,2.411764705882353,0.0,0.0,2.4705882352941178,0.4117647058823529,3.411764705882353,8.529411764705882,2.8823529411764706,0.0,0.8823529411764706,0.0,0.0
18,"""expert_tired_noncollaborative.POMDPx""",2,0,0,14,0,0,0,0,0,0,0,0,2.388888888888889,0.0,0.0,3.111111111111111,0.3888888888888889,3.2222222222222223,8.055555555555555,2.7222222222222223,0.0,0.8333333333333334,0.0,0.0
19,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.3157894736842106,0.0,0.0,2.9473684210526314,0.3684210526315789,3.210526315789474,7.631578947368421,2.5789473684210527,0.0,0.7894736842105263,0.0,0.0
20,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.25,0.0,0.0,2.8,0.35,3.2,7.25,2.45,0.0,0.75,0.0,0.0
21,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,18,0,0,7,0,0,2.1904761904761907,0.0,0.0,2.6666666666666665,0.3333333333333333,3.2857142857142856,7.761904761904762,2.3333333333333335,0.0,1.0476190476190477,0.0,0.0
22,"""expert_tired_noncollaborative.POMDPx""",6,0,0,0,0,0,9,10,0,0,0,0,2.3636363636363638,0.0,0.0,2.5454545454545454,0.3181818181818182,3.1363636363636362,7.818181818181818,2.6818181818181817,0.0,1.0,0.0,0.0
23,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,25,5,0,0,0,0,2.3043478260869565,0.0,0.0,2.4347826086956523,0.30434782608695654,3.0,8.565217391304348,2.782608695652174,0.0,0.9565217391304348,0.0,0.0
24,"""expert_tired_noncollaborative.POMDPx""",2,0,0,2,0,0,16,0,0,0,0,0,2.2916666666666665,0.0,0.0,2.4166666666666665,0.2916666666666667,2.875,8.875,2.6666666666666665,0.0,0.9166666666666666,0.0,0.0
25,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,2.24,0.0,0.0,2.32,0.28,3.0,8.52,2.56,0.0,0.88,0.0,0.0
26,"""expert_tired_noncollaborative.POMDPx""",3,0,0,14,0,0,0,0,0,0,0,0,2.269230769230769,0.0,0.0,2.769230769230769,0.2692307692307692,2.8846153846153846,8.192307692307692,2.4615384615384617,0.0,0.8461538461538461,0.0,0.0
27,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.2222222222222223,0.0,0.0,2.6666666666666665,0.25925925925925924,2.8518518518518516,7.888888888888889,2.3703703703703702,0.0,0.8148148148148148,0.0,0.0
28,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,0,13,0,0,0,0,0,2.1785714285714284,0.0,0.0,2.642857142857143,0.25,2.75,8.071428571428571,2.2857142857142856,0.0,0.7857142857142857,0.0,0.0
29,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.1379310344827585,0.0,0.0,2.5517241379310347,0.2413793103448276,2.7586206896551726,7.793103448275862,2.206896551724138,0.0,0.7586206896551724,0.0,0.0
30,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,4,34,0,0,0,0,2.1,0.0,0.0,2.466666666666667,0.23333333333333334,2.6666666666666665,7.666666666666667,3.2666666666666666,0.0,0.7333333333333333,0.0,0.0
