rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203458507719E+018,25,2,"""SENSORS""",,1542034585,77038872,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203459979504E+018,26,0,"""MANAGER""",,1542034599,794892487,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203462107727E+018,26,2,"""SENSORS""",,1542034621,77135041,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203463470883E+018,27,0,"""MANAGER""",,1542034634,708576330,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203464208446E+018,27,1,"""SENSORS""",,1542034642,84230545,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203465578243E+018,28,0,"""MANAGER""",,1542034655,782260252,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203467608391E+018,28,2,"""SENSORS""",,1542034676,83747726,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203469095173E+018,29,0,"""MANAGER""",,1542034690,951608574,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203469807748E+018,29,1,"""SENSORS""",,1542034698,77280169,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203471185706E+018,30,0,"""MANAGER""",,1542034711,856869279,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5420347510796E+018,30,7,"""SENSORS""",,1542034751,79467330,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
