rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203375348893E+018,2,1,"""HUMAN""",,1542033753,486590502,"""expert_tired_noncollaborative.POMDPx""",,1542033741,511455377,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203375807239E+018,2,2,"""HUMAN""",,1542033758,69959326,"""expert_tired_noncollaborative.POMDPx""",,1542033754,570094302,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203376166853E+018,2,3,"""HUMAN""",,1542033761,665077773,"""expert_tired_noncollaborative.POMDPx""",,1542033759,153400912,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420337653724E+018,2,4,"""HUMAN""",,1542033765,369819740,"""expert_tired_noncollaborative.POMDPx""",,1542033762,758055190,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.5420337687938E+018,2,5,"""HUMAN""",,1542033768,791385968,"""expert_tired_noncollaborative.POMDPx""",,1542033766,455038887,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54203377286708E+018,2,6,"""HUMAN""",,1542033772,864794385,"""expert_tired_noncollaborative.POMDPx""",,1542033769,859308384,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203377288738E+018,2,7,"""HUMAN""",,1542033772,884557423,"""expert_tired_noncollaborative.POMDPx""",,1542033769,859308384,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54203378375615E+018,3,0,"""HUMAN""",,1542033783,753058065,"""expert_tired_noncollaborative.POMDPx""",,1542033783,404293944,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203379327012E+018,3,1,"""HUMAN""",,1542033793,267494978,"""expert_tired_noncollaborative.POMDPx""",,1542033784,855209732,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203379329139E+018,3,2,"""HUMAN""",,1542033793,287830970,"""expert_tired_noncollaborative.POMDPx""",,1542033784,855209732,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203380505711E+018,4,0,"""HUMAN""",,1542033805,54084022,"""expert_tired_noncollaborative.POMDPx""",,1542033804,720945962,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203381830376E+018,4,1,"""HUMAN""",,1542033818,300907628,"""expert_tired_noncollaborative.POMDPx""",,1542033806,127336196,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203382159774E+018,4,2,"""HUMAN""",,1542033821,595082386,"""expert_tired_noncollaborative.POMDPx""",,1542033819,373724316,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203382642159E+018,4,3,"""HUMAN""",,1542033826,419217731,"""expert_tired_noncollaborative.POMDPx""",,1542033822,704225945,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203382971212E+018,4,4,"""HUMAN""",,1542033829,709823869,"""expert_tired_noncollaborative.POMDPx""",,1542033827,486669939,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203383297178E+018,4,5,"""HUMAN""",,1542033832,968900661,"""expert_tired_noncollaborative.POMDPx""",,1542033830,778492738,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203383652126E+018,4,6,"""HUMAN""",,1542033836,518822654,"""expert_tired_noncollaborative.POMDPx""",,1542033834,47193430,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203384677268E+018,4,7,"""HUMAN""",,1542033846,770219419,"""expert_tired_noncollaborative.POMDPx""",,1542033837,579016375,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203384679077E+018,4,8,"""HUMAN""",,1542033846,785339231,"""expert_tired_noncollaborative.POMDPx""",,1542033837,579016375,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203385740614E+018,5,0,"""HUMAN""",,1542033857,402312853,"""expert_tired_noncollaborative.POMDPx""",,1542033857,53763718,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203387088886E+018,5,1,"""HUMAN""",,1542033870,886281384,"""expert_tired_noncollaborative.POMDPx""",,1542033858,484414743,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203388078976E+018,5,2,"""HUMAN""",,1542033880,787301264,"""expert_tired_noncollaborative.POMDPx""",,1542033871,975577863,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203388080651E+018,5,3,"""HUMAN""",,1542033880,801547307,"""expert_tired_noncollaborative.POMDPx""",,1542033871,975577863,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203389228582E+018,6,0,"""HUMAN""",,1542033892,282691031,"""expert_tired_noncollaborative.POMDPx""",,1542033891,888451941,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203390517122E+018,6,1,"""HUMAN""",,1542033905,168815068,"""expert_tired_noncollaborative.POMDPx""",,1542033893,381417117,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203390859971E+018,6,2,"""HUMAN""",,1542033908,597293088,"""expert_tired_noncollaborative.POMDPx""",,1542033906,261370123,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203391301048E+018,6,3,"""HUMAN""",,1542033913,6917976,"""expert_tired_noncollaborative.POMDPx""",,1542033909,673046648,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203391630099E+018,6,4,"""HUMAN""",,1542033916,298556366,"""expert_tired_noncollaborative.POMDPx""",,1542033914,114425590,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203391954858E+018,6,5,"""HUMAN""",,1542033919,545536862,"""expert_tired_noncollaborative.POMDPx""",,1542033917,373963170,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420339230072E+018,6,6,"""HUMAN""",,1542033923,4542344,"""expert_tired_noncollaborative.POMDPx""",,1542033920,618350751,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203392633138E+018,6,7,"""HUMAN""",,1542033926,328826349,"""expert_tired_noncollaborative.POMDPx""",,1542033924,85083367,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203392983567E+018,6,8,"""HUMAN""",,1542033929,833138351,"""expert_tired_noncollaborative.POMDPx""",,1542033927,395007178,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420339298534E+018,6,9,"""HUMAN""",,1542033929,850095549,"""expert_tired_noncollaborative.POMDPx""",,1542033927,395007178,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203394416765E+018,7,0,"""HUMAN""",,1542033944,164523533,"""expert_tired_noncollaborative.POMDPx""",,1542033943,776798508,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203395719128E+018,7,1,"""HUMAN""",,1542033957,188436976,"""expert_tired_noncollaborative.POMDPx""",,1542033945,264065554,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420339617001E+018,7,2,"""HUMAN""",,1542033961,697723144,"""expert_tired_noncollaborative.POMDPx""",,1542033958,261851840,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203396911608E+018,7,3,"""HUMAN""",,1542033969,113825321,"""expert_tired_noncollaborative.POMDPx""",,1542033962,768382600,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203397283047E+018,7,4,"""HUMAN""",,1542033972,827795459,"""expert_tired_noncollaborative.POMDPx""",,1542033970,193531255,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203397639417E+018,7,5,"""HUMAN""",,1542033976,391466071,"""expert_tired_noncollaborative.POMDPx""",,1542033973,899715384,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203398651487E+018,7,6,"""HUMAN""",,1542033986,511599650,"""expert_tired_noncollaborative.POMDPx""",,1542033977,458656494,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203398653128E+018,7,7,"""HUMAN""",,1542033986,527679416,"""expert_tired_noncollaborative.POMDPx""",,1542033977,458656494,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203400527405E+018,8,0,"""HUMAN""",,1542034005,270830861,"""expert_tired_noncollaborative.POMDPx""",,1542034004,899800424,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203400886602E+018,8,1,"""HUMAN""",,1542034008,863138408,"""expert_tired_noncollaborative.POMDPx""",,1542034006,326329611,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203401787803E+018,8,2,"""HUMAN""",,1542034017,875251602,"""expert_tired_noncollaborative.POMDPx""",,1542034009,938901334,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203401789393E+018,8,3,"""HUMAN""",,1542034017,890277682,"""expert_tired_noncollaborative.POMDPx""",,1542034009,938901334,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203402938251E+018,9,0,"""HUMAN""",,1542034029,379161289,"""expert_tired_noncollaborative.POMDPx""",,1542034029,29744214,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203403595492E+018,9,1,"""HUMAN""",,1542034035,952486310,"""expert_tired_noncollaborative.POMDPx""",,1542034030,457770178,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203404342655E+018,9,2,"""HUMAN""",,1542034043,424058174,"""expert_tired_noncollaborative.POMDPx""",,1542034037,43119070,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203404695203E+018,9,3,"""HUMAN""",,1542034046,949963852,"""expert_tired_noncollaborative.POMDPx""",,1542034044,502713542,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203405690257E+018,9,4,"""HUMAN""",,1542034056,900074842,"""expert_tired_noncollaborative.POMDPx""",,1542034048,50862056,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203405692118E+018,9,5,"""HUMAN""",,1542034056,918519157,"""expert_tired_noncollaborative.POMDPx""",,1542034048,50862056,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203407931176E+018,10,0,"""HUMAN""",,1542034079,308392325,"""expert_tired_noncollaborative.POMDPx""",,1542034067,335525146,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203408381358E+018,10,1,"""HUMAN""",,1542034083,810656835,"""expert_tired_noncollaborative.POMDPx""",,1542034080,402299722,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420340931164E+018,10,2,"""HUMAN""",,1542034093,113549717,"""expert_tired_noncollaborative.POMDPx""",,1542034084,942474879,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203409313233E+018,10,3,"""HUMAN""",,1542034093,127462631,"""expert_tired_noncollaborative.POMDPx""",,1542034084,942474879,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203410489261E+018,11,0,"""HUMAN""",,1542034104,889372277,"""expert_tired_noncollaborative.POMDPx""",,1542034104,518514080,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203411845867E+018,11,1,"""HUMAN""",,1542034118,456190921,"""expert_tired_noncollaborative.POMDPx""",,1542034105,968904921,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203412861602E+018,11,2,"""HUMAN""",,1542034128,612944808,"""expert_tired_noncollaborative.POMDPx""",,1542034119,529703252,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203412863606E+018,11,3,"""HUMAN""",,1542034128,632339187,"""expert_tired_noncollaborative.POMDPx""",,1542034119,529703252,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203414006128E+018,12,0,"""HUMAN""",,1542034140,57817205,"""expert_tired_noncollaborative.POMDPx""",,1542034139,693343924,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203414374269E+018,12,1,"""HUMAN""",,1542034143,740043478,"""expert_tired_noncollaborative.POMDPx""",,1542034141,141591129,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203415319783E+018,12,2,"""HUMAN""",,1542034153,194738226,"""expert_tired_noncollaborative.POMDPx""",,1542034144,874713331,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203415321737E+018,12,3,"""HUMAN""",,1542034153,213522655,"""expert_tired_noncollaborative.POMDPx""",,1542034144,874713331,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203416504085E+018,13,0,"""HUMAN""",,1542034165,37439780,"""expert_tired_noncollaborative.POMDPx""",,1542034164,671084964,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203417427334E+018,13,1,"""HUMAN""",,1542034174,270599749,"""expert_tired_noncollaborative.POMDPx""",,1542034166,120383717,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420341742872E+018,13,2,"""HUMAN""",,1542034174,284133291,"""expert_tired_noncollaborative.POMDPx""",,1542034166,120383717,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203418583937E+018,14,0,"""HUMAN""",,1542034185,836181176,"""expert_tired_noncollaborative.POMDPx""",,1542034185,471650171,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203419238972E+018,14,1,"""HUMAN""",,1542034192,386981353,"""expert_tired_noncollaborative.POMDPx""",,1542034186,910603187,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203419984889E+018,14,2,"""HUMAN""",,1542034199,846256553,"""expert_tired_noncollaborative.POMDPx""",,1542034193,447403647,"""3""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54203420387691E+018,14,3,"""HUMAN""",,1542034203,874322965,"""expert_tired_noncollaborative.POMDPx""",,1542034200,919371895,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203420734822E+018,14,4,"""HUMAN""",,1542034207,345931841,"""expert_tired_noncollaborative.POMDPx""",,1542034204,943732675,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203421085488E+018,14,5,"""HUMAN""",,1542034210,852303054,"""expert_tired_noncollaborative.POMDPx""",,1542034208,419133014,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203421420012E+018,14,6,"""HUMAN""",,1542034214,196867285,"""expert_tired_noncollaborative.POMDPx""",,1542034211,956847451,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203421421858E+018,14,7,"""HUMAN""",,1542034214,214418616,"""expert_tired_noncollaborative.POMDPx""",,1542034211,956847451,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203422889514E+018,15,0,"""HUMAN""",,1542034228,892080785,"""expert_tired_noncollaborative.POMDPx""",,1542034228,510353383,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420342381981E+018,15,1,"""HUMAN""",,1542034238,195278273,"""expert_tired_noncollaborative.POMDPx""",,1542034229,952476432,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203423821739E+018,15,2,"""HUMAN""",,1542034238,213923337,"""expert_tired_noncollaborative.POMDPx""",,1542034229,952476432,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203425003036E+018,16,0,"""HUMAN""",,1542034250,27251025,"""expert_tired_noncollaborative.POMDPx""",,1542034249,664581132,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203426368361E+018,16,1,"""HUMAN""",,1542034263,681345981,"""expert_tired_noncollaborative.POMDPx""",,1542034251,121440105,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203426707607E+018,16,2,"""HUMAN""",,1542034267,73556181,"""expert_tired_noncollaborative.POMDPx""",,1542034264,780452982,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5420342770648E+018,16,3,"""HUMAN""",,1542034277,62299326,"""expert_tired_noncollaborative.POMDPx""",,1542034268,146164054,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203427708451E+018,16,4,"""HUMAN""",,1542034277,81589876,"""expert_tired_noncollaborative.POMDPx""",,1542034268,146164054,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203428928459E+018,17,0,"""HUMAN""",,1542034289,281274234,"""expert_tired_noncollaborative.POMDPx""",,1542034288,916196725,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203430228019E+018,17,1,"""HUMAN""",,1542034302,277740862,"""expert_tired_noncollaborative.POMDPx""",,1542034290,355055244,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203431248332E+018,17,2,"""HUMAN""",,1542034312,480883524,"""expert_tired_noncollaborative.POMDPx""",,1542034303,330353840,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203431250077E+018,17,3,"""HUMAN""",,1542034312,495612226,"""expert_tired_noncollaborative.POMDPx""",,1542034303,330353840,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203432443686E+018,18,0,"""HUMAN""",,1542034324,433513201,"""expert_tired_noncollaborative.POMDPx""",,1542034324,97538050,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203433759465E+018,18,1,"""HUMAN""",,1542034337,592178010,"""expert_tired_noncollaborative.POMDPx""",,1542034325,505691204,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420343480137E+018,18,2,"""HUMAN""",,1542034348,11003297,"""expert_tired_noncollaborative.POMDPx""",,1542034338,661862853,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203434803489E+018,18,3,"""HUMAN""",,1542034348,31237024,"""expert_tired_noncollaborative.POMDPx""",,1542034338,661862853,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420343593753E+018,19,0,"""HUMAN""",,1542034359,371948274,"""expert_tired_noncollaborative.POMDPx""",,1542034358,995590697,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203436884692E+018,19,1,"""HUMAN""",,1542034368,844600514,"""expert_tired_noncollaborative.POMDPx""",,1542034360,464464840,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203436886214E+018,19,2,"""HUMAN""",,1542034368,859155403,"""expert_tired_noncollaborative.POMDPx""",,1542034360,464464840,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203438032222E+018,20,0,"""HUMAN""",,1542034380,318863125,"""expert_tired_noncollaborative.POMDPx""",,1542034379,942442212,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203438939877E+018,20,1,"""HUMAN""",,1542034389,396063641,"""expert_tired_noncollaborative.POMDPx""",,1542034381,378631501,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420343894173E+018,20,2,"""HUMAN""",,1542034389,414726184,"""expert_tired_noncollaborative.POMDPx""",,1542034381,378631501,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203440133782E+018,21,0,"""HUMAN""",,1542034401,334800846,"""expert_tired_noncollaborative.POMDPx""",,1542034401,6379285,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203440468322E+018,21,1,"""HUMAN""",,1542034404,680413154,"""expert_tired_noncollaborative.POMDPx""",,1542034402,391680385,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203441785882E+018,21,2,"""HUMAN""",,1542034417,856233758,"""expert_tired_noncollaborative.POMDPx""",,1542034405,757300077,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203442232048E+018,21,3,"""HUMAN""",,1542034422,317790607,"""expert_tired_noncollaborative.POMDPx""",,1542034418,934215113,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420344260785E+018,21,4,"""HUMAN""",,1542034426,75835726,"""expert_tired_noncollaborative.POMDPx""",,1542034423,402120767,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54203442983265E+018,21,5,"""HUMAN""",,1542034429,830108582,"""expert_tired_noncollaborative.POMDPx""",,1542034427,151686139,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203443619988E+018,21,6,"""HUMAN""",,1542034436,196807079,"""expert_tired_noncollaborative.POMDPx""",,1542034430,899634525,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203443621786E+018,21,7,"""HUMAN""",,1542034436,211047028,"""expert_tired_noncollaborative.POMDPx""",,1542034430,899634525,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203444740252E+018,22,0,"""HUMAN""",,1542034447,398626857,"""expert_tired_noncollaborative.POMDPx""",,1542034447,23354119,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203445144469E+018,22,1,"""HUMAN""",,1542034451,442185364,"""expert_tired_noncollaborative.POMDPx""",,1542034448,469198209,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203445489937E+018,22,2,"""HUMAN""",,1542034454,896674382,"""expert_tired_noncollaborative.POMDPx""",,1542034452,542008664,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203445839669E+018,22,3,"""HUMAN""",,1542034458,394181716,"""expert_tired_noncollaborative.POMDPx""",,1542034455,979936791,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203446175379E+018,22,4,"""HUMAN""",,1542034461,751373980,"""expert_tired_noncollaborative.POMDPx""",,1542034459,483887743,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203446527874E+018,22,5,"""HUMAN""",,1542034465,276271746,"""expert_tired_noncollaborative.POMDPx""",,1542034462,857959702,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203446908869E+018,22,6,"""HUMAN""",,1542034469,85974500,"""expert_tired_noncollaborative.POMDPx""",,1542034466,342617095,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420344726643E+018,22,7,"""HUMAN""",,1542034472,661877881,"""expert_tired_noncollaborative.POMDPx""",,1542034470,169881305,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203447268778E+018,22,8,"""HUMAN""",,1542034472,682553506,"""expert_tired_noncollaborative.POMDPx""",,1542034470,169881305,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203448753056E+018,23,0,"""HUMAN""",,1542034487,526760021,"""expert_tired_noncollaborative.POMDPx""",,1542034487,182595262,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203450033976E+018,23,1,"""HUMAN""",,1542034500,336972403,"""expert_tired_noncollaborative.POMDPx""",,1542034488,596989044,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203450483199E+018,23,2,"""HUMAN""",,1542034504,829370023,"""expert_tired_noncollaborative.POMDPx""",,1542034501,422206876,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203451222394E+018,23,3,"""HUMAN""",,1542034512,221191389,"""expert_tired_noncollaborative.POMDPx""",,1542034505,894909169,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203451571235E+018,23,4,"""HUMAN""",,1542034515,709563138,"""expert_tired_noncollaborative.POMDPx""",,1542034513,280462796,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420345259721E+018,23,5,"""HUMAN""",,1542034525,969659531,"""expert_tired_noncollaborative.POMDPx""",,1542034516,786921412,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
