rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203377287728E+018,2,7,"""ROBOT""",,1542033772,876146597,'',,1542033772,681992543,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""-0.220284""","[5.903110888993979e-08, 5.365236432908205e-08, 4.364201735456222e-15, 1.0135833283797524e-09, 2.145398639186169e-06, 0.9927444458007812, 1.2721027815132402e-05, 0.006367725320160389, 0.00036294799065217376, 0.0005098791443742812]"
1.54203378374632E+018,3,0,"""ROBOT""",,1542033783,744135277,'',,1542033783,740468759,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""-0.220284""","[2.25955227506347e-05, 1.1893426687947795e-07, 2.7694663229382854e-10, 1.3230433069111314e-06, 0.00012619067274499685, 0.14213033020496368, 0.0015795500949025154, 0.7032756209373474, 0.05206475779414177, 0.10079950839281082]"
1.54203378376518E+018,3,1,"""ROBOT""",,1542033783,763664045,'',,1542033783,740468759,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.25955227506347e-05, 1.1893426687947795e-07, 2.7694663229382854e-10, 1.3230433069111314e-06, 0.00012619067274499685, 0.14213033020496368, 0.0015795500949025154, 0.7032756209373474, 0.05206475779414177, 0.10079950839281082]"
1.54203379328243E+018,3,2,"""ROBOT""",,1542033793,281233617,'',,1542033793,255018619,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[2.25955227506347e-05, 1.1893426687947795e-07, 2.7694663229382854e-10, 1.3230433069111314e-06, 0.00012619067274499685, 0.14213033020496368, 0.0015795500949025154, 0.7032756209373474, 0.05206475779414177, 0.10079950839281082]"
1.54203380504535E+018,4,0,"""ROBOT""",,1542033805,43462203,'',,1542033805,40949723,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[3.8608912291238084e-05, 2.0135054001002572e-05, 3.6813918995903805e-05, 3.2613857911201194e-05, 0.00033683248329907656, 0.2676042914390564, 0.0015675381291657686, 0.633045494556427, 0.03545958176255226, 0.06185808405280113]"
1.54203380506327E+018,4,1,"""ROBOT""",,1542033805,62079543,'',,1542033805,40949723,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.8608912291238084e-05, 2.0135054001002572e-05, 3.6813918995903805e-05, 3.2613857911201194e-05, 0.00033683248329907656, 0.2676042914390564, 0.0015675381291657686, 0.633045494556427, 0.03545958176255226, 0.06185808405280113]"
1.54203381831594E+018,4,2,"""ROBOT""",,1542033818,314818077,'',,1542033818,120483175,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.8608912291238084e-05, 2.0135054001002572e-05, 3.6813918995903805e-05, 3.2613857911201194e-05, 0.00033683248329907656, 0.2676042914390564, 0.0015675381291657686, 0.633045494556427, 0.03545958176255226, 0.06185808405280113]"
1.54203382160353E+018,4,3,"""ROBOT""",,1542033821,602556904,'',,1542033821,584329950,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.8608912291238084e-05, 2.0135054001002572e-05, 3.6813918995903805e-05, 3.2613857911201194e-05, 0.00033683248329907656, 0.2676042914390564, 0.0015675381291657686, 0.633045494556427, 0.03545958176255226, 0.06185808405280113]"
1.54203382643036E+018,4,4,"""ROBOT""",,1542033826,429223946,'',,1542033826,166552939,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.8608912291238084e-05, 2.0135054001002572e-05, 3.6813918995903805e-05, 3.2613857911201194e-05, 0.00033683248329907656, 0.2676042914390564, 0.0015675381291657686, 0.633045494556427, 0.03545958176255226, 0.06185808405280113]"
1.54203382972399E+018,4,5,"""ROBOT""",,1542033829,722714678,'',,1542033829,543022495,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.8608912291238084e-05, 2.0135054001002572e-05, 3.6813918995903805e-05, 3.2613857911201194e-05, 0.00033683248329907656, 0.2676042914390564, 0.0015675381291657686, 0.633045494556427, 0.03545958176255226, 0.06185808405280113]"
1.54203383297787E+018,4,6,"""ROBOT""",,1542033832,976812665,'',,1542033832,959818981,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.8608912291238084e-05, 2.0135054001002572e-05, 3.6813918995903805e-05, 3.2613857911201194e-05, 0.00033683248329907656, 0.2676042914390564, 0.0015675381291657686, 0.633045494556427, 0.03545958176255226, 0.06185808405280113]"
1.54203383653177E+018,4,7,"""ROBOT""",,1542033836,530487319,'',,1542033836,348815056,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.8608912291238084e-05, 2.0135054001002572e-05, 3.6813918995903805e-05, 3.2613857911201194e-05, 0.00033683248329907656, 0.2676042914390564, 0.0015675381291657686, 0.633045494556427, 0.03545958176255226, 0.06185808405280113]"
1.54203384677898E+018,4,8,"""ROBOT""",,1542033846,777920346,'',,1542033846,758700959,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[3.8608912291238084e-05, 2.0135054001002572e-05, 3.6813918995903805e-05, 3.2613857911201194e-05, 0.00033683248329907656, 0.2676042914390564, 0.0015675381291657686, 0.633045494556427, 0.03545958176255226, 0.06185808405280113]"
1.54203385739345E+018,5,0,"""ROBOT""",,1542033857,391263124,'',,1542033857,388558781,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[5.403200673340103e-13, 1.2396250950101433e-14, 2.526716755850018e-19, 1.3856376932490236e-15, 5.4190376144735986e-12, 0.9540368318557739, 2.646724439614445e-08, 3.931180799554568e-06, 0.002804829040542245, 0.043154384940862656]"
1.54203385741224E+018,5,1,"""ROBOT""",,1542033857,411095566,'',,1542033857,388558781,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[5.403200673340103e-13, 1.2396250950101433e-14, 2.526716755850018e-19, 1.3856376932490236e-15, 5.4190376144735986e-12, 0.9540368318557739, 2.646724439614445e-08, 3.931180799554568e-06, 0.002804829040542245, 0.043154384940862656]"
1.54203387090253E+018,5,2,"""ROBOT""",,1542033870,901253458,'',,1542033870,731181382,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[5.403200673340103e-13, 1.2396250950101433e-14, 2.526716755850018e-19, 1.3856376932490236e-15, 5.4190376144735986e-12, 0.9540368318557739, 2.646724439614445e-08, 3.931180799554568e-06, 0.002804829040542245, 0.043154384940862656]"
1.54203388079587E+018,5,3,"""ROBOT""",,1542033880,794798781,'',,1542033880,775545204,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[5.403200673340103e-13, 1.2396250950101433e-14, 2.526716755850018e-19, 1.3856376932490236e-15, 5.4190376144735986e-12, 0.9540368318557739, 2.646724439614445e-08, 3.931180799554568e-06, 0.002804829040542245, 0.043154384940862656]"
1.54203389227624E+018,6,0,"""ROBOT""",,1542033892,274160258,'',,1542033892,271336718,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[4.055845579387096e-07, 1.8281815528098377e-06, 9.53298062711383e-09, 4.0618789398649824e-07, 5.23664448337513e-06, 0.9928244352340698, 7.327984803850995e-06, 9.137079359788913e-06, 0.0003124323848169297, 0.006838758941739798]"
1.54203389229293E+018,6,1,"""ROBOT""",,1542033892,291867631,'',,1542033892,271336718,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.055845579387096e-07, 1.8281815528098377e-06, 9.53298062711383e-09, 4.0618789398649824e-07, 5.23664448337513e-06, 0.9928244352340698, 7.327984803850995e-06, 9.137079359788913e-06, 0.0003124323848169297, 0.006838758941739798]"
1.54203390518186E+018,6,2,"""ROBOT""",,1542033905,180728557,'',,1542033905,23134658,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.055845579387096e-07, 1.8281815528098377e-06, 9.53298062711383e-09, 4.0618789398649824e-07, 5.23664448337513e-06, 0.9928244352340698, 7.327984803850995e-06, 9.137079359788913e-06, 0.0003124323848169297, 0.006838758941739798]"
1.542033908608E+018,6,3,"""ROBOT""",,1542033908,606885687,'',,1542033908,585534416,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.055845579387096e-07, 1.8281815528098377e-06, 9.53298062711383e-09, 4.0618789398649824e-07, 5.23664448337513e-06, 0.9928244352340698, 7.327984803850995e-06, 9.137079359788913e-06, 0.0003124323848169297, 0.006838758941739798]"
1.54203391302092E+018,6,4,"""ROBOT""",,1542033913,19672162,'',,1542033912,858172209,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.055845579387096e-07, 1.8281815528098377e-06, 9.53298062711383e-09, 4.0618789398649824e-07, 5.23664448337513e-06, 0.9928244352340698, 7.327984803850995e-06, 9.137079359788913e-06, 0.0003124323848169297, 0.006838758941739798]"
1.54203391630817E+018,6,5,"""ROBOT""",,1542033916,306914341,'',,1542033916,131285292,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.055845579387096e-07, 1.8281815528098377e-06, 9.53298062711383e-09, 4.0618789398649824e-07, 5.23664448337513e-06, 0.9928244352340698, 7.327984803850995e-06, 9.137079359788913e-06, 0.0003124323848169297, 0.006838758941739798]"
1.54203391955488E+018,6,6,"""ROBOT""",,1542033919,553662875,'',,1542033919,535600016,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.055845579387096e-07, 1.8281815528098377e-06, 9.53298062711383e-09, 4.0618789398649824e-07, 5.23664448337513e-06, 0.9928244352340698, 7.327984803850995e-06, 9.137079359788913e-06, 0.0003124323848169297, 0.006838758941739798]"
1.54203392301807E+018,6,7,"""ROBOT""",,1542033923,16891788,'',,1542033922,799414463,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.055845579387096e-07, 1.8281815528098377e-06, 9.53298062711383e-09, 4.0618789398649824e-07, 5.23664448337513e-06, 0.9928244352340698, 7.327984803850995e-06, 9.137079359788913e-06, 0.0003124323848169297, 0.006838758941739798]"
1.54203392634081E+018,6,8,"""ROBOT""",,1542033926,339830646,'',,1542033926,239295884,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.055845579387096e-07, 1.8281815528098377e-06, 9.53298062711383e-09, 4.0618789398649824e-07, 5.23664448337513e-06, 0.9928244352340698, 7.327984803850995e-06, 9.137079359788913e-06, 0.0003124323848169297, 0.006838758941739798]"
1.54203392984378E+018,6,9,"""ROBOT""",,1542033929,842450408,'',,1542033929,820439655,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.10458""","[4.055845579387096e-07, 1.8281815528098377e-06, 9.53298062711383e-09, 4.0618789398649824e-07, 5.23664448337513e-06, 0.9928244352340698, 7.327984803850995e-06, 9.137079359788913e-06, 0.0003124323848169297, 0.006838758941739798]"
1.54203394415732E+018,7,0,"""ROBOT""",,1542033944,152881931,'',,1542033944,149974375,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.10458""","[1.767924399039063e-20, 1.597028580343704e-13, 1.434509166739323e-25, 2.4036097008524475e-22, 9.992990462892593e-11, 0.9999955892562866, 5.923034055375345e-17, 1.3801282203831672e-16, 4.299674856156344e-06, 1.1048993542317476e-07]"
1.542033944174E+018,7,1,"""ROBOT""",,1542033944,173007373,'',,1542033944,149974375,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.767924399039063e-20, 1.597028580343704e-13, 1.434509166739323e-25, 2.4036097008524475e-22, 9.992990462892593e-11, 0.9999955892562866, 5.923034055375345e-17, 1.3801282203831672e-16, 4.299674856156344e-06, 1.1048993542317476e-07]"
1.5420339572028E+018,7,2,"""ROBOT""",,1542033957,201428350,'',,1542033957,178766029,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.767924399039063e-20, 1.597028580343704e-13, 1.434509166739323e-25, 2.4036097008524475e-22, 9.992990462892593e-11, 0.9999955892562866, 5.923034055375345e-17, 1.3801282203831672e-16, 4.299674856156344e-06, 1.1048993542317476e-07]"
1.54203396170742E+018,7,3,"""ROBOT""",,1542033961,706351999,'',,1542033961,519499145,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.767924399039063e-20, 1.597028580343704e-13, 1.434509166739323e-25, 2.4036097008524475e-22, 9.992990462892593e-11, 0.9999955892562866, 5.923034055375345e-17, 1.3801282203831672e-16, 4.299674856156344e-06, 1.1048993542317476e-07]"
1.54203396912757E+018,7,4,"""ROBOT""",,1542033969,126498694,'',,1542033964,849974999,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.767924399039063e-20, 1.597028580343704e-13, 1.434509166739323e-25, 2.4036097008524475e-22, 9.992990462892593e-11, 0.9999955892562866, 5.923034055375345e-17, 1.3801282203831672e-16, 4.299674856156344e-06, 1.1048993542317476e-07]"
1.54203397284217E+018,7,5,"""ROBOT""",,1542033972,840994955,'',,1542033972,732386694,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.767924399039063e-20, 1.597028580343704e-13, 1.434509166739323e-25, 2.4036097008524475e-22, 9.992990462892593e-11, 0.9999955892562866, 5.923034055375345e-17, 1.3801282203831672e-16, 4.299674856156344e-06, 1.1048993542317476e-07]"
1.54203397640448E+018,7,6,"""ROBOT""",,1542033976,403305499,'',,1542033976,210005618,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.767924399039063e-20, 1.597028580343704e-13, 1.434509166739323e-25, 2.4036097008524475e-22, 9.992990462892593e-11, 0.9999955892562866, 5.923034055375345e-17, 1.3801282203831672e-16, 4.299674856156344e-06, 1.1048993542317476e-07]"
1.54203398652231E+018,7,7,"""ROBOT""",,1542033986,520939778,'',,1542033986,500560015,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[1.767924399039063e-20, 1.597028580343704e-13, 1.434509166739323e-25, 2.4036097008524475e-22, 9.992990462892593e-11, 0.9999955892562866, 5.923034055375345e-17, 1.3801282203831672e-16, 4.299674856156344e-06, 1.1048993542317476e-07]"
1.54203400526302E+018,8,0,"""ROBOT""",,1542034005,257632897,'',,1542034005,254805453,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[1.9568790760992466e-13, 2.7272531455402316e-10, 2.7721617535377897e-16, 9.124821666491034e-15, 3.8392219181559994e-08, 0.9999749064445496, 5.625462595748587e-11, 9.229630948404122e-11, 2.434705129417125e-05, 6.9458286588997e-07]"
1.54203400528219E+018,8,1,"""ROBOT""",,1542034005,280900118,'',,1542034005,254805453,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.9568790760992466e-13, 2.7272531455402316e-10, 2.7721617535377897e-16, 9.124821666491034e-15, 3.8392219181559994e-08, 0.9999749064445496, 5.625462595748587e-11, 9.229630948404122e-11, 2.434705129417125e-05, 6.9458286588997e-07]"
1.54203400887139E+018,8,2,"""ROBOT""",,1542034008,870212411,'',,1542034008,618344412,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.9568790760992466e-13, 2.7272531455402316e-10, 2.7721617535377897e-16, 9.124821666491034e-15, 3.8392219181559994e-08, 0.9999749064445496, 5.625462595748587e-11, 9.229630948404122e-11, 2.434705129417125e-05, 6.9458286588997e-07]"
1.54203401788464E+018,8,3,"""ROBOT""",,1542034017,883442399,'',,1542034017,865782357,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[1.9568790760992466e-13, 2.7272531455402316e-10, 2.7721617535377897e-16, 9.124821666491034e-15, 3.8392219181559994e-08, 0.9999749064445496, 5.625462595748587e-11, 9.229630948404122e-11, 2.434705129417125e-05, 6.9458286588997e-07]"
1.54203402937121E+018,9,0,"""ROBOT""",,1542034029,368779576,'',,1542034029,365711654,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[7.230299161165021e-06, 4.612466000253335e-06, 2.814189065247774e-05, 2.4836313968989998e-05, 2.518767178116832e-05, 0.999825656414032, 1.880680247268174e-05, 1.3124351426085923e-05, 4.340330997365527e-05, 9.012138434627559e-06]"
1.54203402938876E+018,9,1,"""ROBOT""",,1542034029,387774866,'',,1542034029,365711654,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[7.230299161165021e-06, 4.612466000253335e-06, 2.814189065247774e-05, 2.4836313968989998e-05, 2.518767178116832e-05, 0.999825656414032, 1.880680247268174e-05, 1.3124351426085923e-05, 4.340330997365527e-05, 9.012138434627559e-06]"
1.54203403596473E+018,9,2,"""ROBOT""",,1542034035,963623777,'',,1542034035,707976492,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[7.230299161165021e-06, 4.612466000253335e-06, 2.814189065247774e-05, 2.4836313968989998e-05, 2.518767178116832e-05, 0.999825656414032, 1.880680247268174e-05, 1.3124351426085923e-05, 4.340330997365527e-05, 9.012138434627559e-06]"
1.54203404343788E+018,9,3,"""ROBOT""",,1542034043,436790505,'',,1542034039,252179904,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[7.230299161165021e-06, 4.612466000253335e-06, 2.814189065247774e-05, 2.4836313968989998e-05, 2.518767178116832e-05, 0.999825656414032, 1.880680247268174e-05, 1.3124351426085923e-05, 4.340330997365527e-05, 9.012138434627559e-06]"
1.54203404695933E+018,9,4,"""ROBOT""",,1542034046,958260490,'',,1542034046,764013811,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[7.230299161165021e-06, 4.612466000253335e-06, 2.814189065247774e-05, 2.4836313968989998e-05, 2.518767178116832e-05, 0.999825656414032, 1.880680247268174e-05, 1.3124351426085923e-05, 4.340330997365527e-05, 9.012138434627559e-06]"
