task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
7,3,"""OBSERVATION""",,1542033963,588950246,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
7,4,"""OBSERVATION""",,1542033971,476870517,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
7,5,"""OBSERVATION""",,1542033974,945594008,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
7,6,"""OBSERVATION""",,1542033985,270188356,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,1,"""OBSERVATION""",,1542034007,362112099,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,2,"""OBSERVATION""",,1542034016,629582761,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
9,1,"""OBSERVATION""",,1542034034,482033479,"""expert_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
9,2,"""OBSERVATION""",,1542034037,999224117,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
9,3,"""OBSERVATION""",,1542034045,487309009,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
9,4,"""OBSERVATION""",,1542034055,640292112,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,0,"""OBSERVATION""",,1542034077,829600209,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
10,1,"""OBSERVATION""",,1542034082,523190452,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,2,"""OBSERVATION""",,1542034091,843124361,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
11,1,"""OBSERVATION""",,1542034116,959124720,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
11,2,"""OBSERVATION""",,1542034127,376752465,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
12,1,"""OBSERVATION""",,1542034142,356415893,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,2,"""OBSERVATION""",,1542034151,920520136,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
13,1,"""OBSERVATION""",,1542034173,15746874,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
14,1,"""OBSERVATION""",,1542034191,916795,"""expert_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,2,"""OBSERVATION""",,1542034194,426887612,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
14,3,"""OBSERVATION""",,1542034202,472926931,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
14,4,"""OBSERVATION""",,1542034205,909445034,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
14,5,"""OBSERVATION""",,1542034209,572290536,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
14,6,"""OBSERVATION""",,1542034212,948856000,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,1,"""OBSERVATION""",,1542034236,956230604,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
16,1,"""OBSERVATION""",,1542034262,219679003,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
16,2,"""OBSERVATION""",,1542034265,678775214,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
16,3,"""OBSERVATION""",,1542034275,799117809,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
17,1,"""OBSERVATION""",,1542034300,861217032,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
17,2,"""OBSERVATION""",,1542034311,214052371,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
18,1,"""OBSERVATION""",,1542034336,207657683,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
18,2,"""OBSERVATION""",,1542034346,740211026,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
19,1,"""OBSERVATION""",,1542034367,627645405,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
20,1,"""OBSERVATION""",,1542034388,174025543,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
21,1,"""OBSERVATION""",,1542034403,447396860,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,2,"""OBSERVATION""",,1542034416,458485653,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
21,3,"""OBSERVATION""",,1542034420,884290137,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,4,"""OBSERVATION""",,1542034424,759392719,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,5,"""OBSERVATION""",,1542034428,429949003,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
21,6,"""OBSERVATION""",,1542034434,925415348,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,1,"""OBSERVATION""",,1542034449,990072946,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,2,"""OBSERVATION""",,1542034453,612888294,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,3,"""OBSERVATION""",,1542034456,834901380,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,4,"""OBSERVATION""",,1542034460,341132737,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
22,5,"""OBSERVATION""",,1542034463,919675974,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
22,6,"""OBSERVATION""",,1542034467,628583181,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
22,7,"""OBSERVATION""",,1542034471,364230603,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
23,1,"""OBSERVATION""",,1542034499,89661670,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
23,2,"""OBSERVATION""",,1542034503,358082069,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,3,"""OBSERVATION""",,1542034506,810778173,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
23,4,"""OBSERVATION""",,1542034514,348912945,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
23,5,"""OBSERVATION""",,1542034524,705549454,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,1,"""OBSERVATION""",,1542034538,864190074,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,2,"""OBSERVATION""",,1542034551,856233693,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
24,3,"""OBSERVATION""",,1542034562,479069200,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
25,1,"""OBSERVATION""",,1542034578,2798503,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,2,"""OBSERVATION""",,1542034587,806731888,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
26,1,"""OBSERVATION""",,1542034612,723828328,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
26,2,"""OBSERVATION""",,1542034623,295436552,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
27,1,"""OBSERVATION""",,1542034644,143741768,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
28,1,"""OBSERVATION""",,1542034668,403839755,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
28,2,"""OBSERVATION""",,1542034678,698171975,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
29,1,"""OBSERVATION""",,1542034699,896093935,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
30,1,"""OBSERVATION""",,1542034715,292161374,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,2,"""OBSERVATION""",,1542034718,545288383,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
30,3,"""OBSERVATION""",,1542034735,529320760,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
30,4,"""OBSERVATION""",,1542034739,241311898,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
30,5,"""OBSERVATION""",,1542034743,795895004,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,6,"""OBSERVATION""",,1542034747,185122835,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,7,"""OBSERVATION""",,1542034750,771677422,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
