0.08592551840936778,0.06864305791412752,0.08617016225448243,0.042462180351843556,0.12154750717900961,0.0315158211190603,0.08828567483639174,0.06828931990526539,0.030057094812164974,0.011020208499505685,0.08599564941801836,0.049036255615334735,0.0698633058013633,0.009863905643465301,0.06769927509094895,0.08166666484916027,0.05030007193047505,0.08268930580136329,0.03679641239529261,0.03098239994610299,0.04719615990387439,0.05703730580136329,0.0561039044599874,0.019707948423720728,0.0678762058440014,0.016423054316181594,0.07026008377239149,0.008584556643796018,0.05733843003036031,0.012542774120748428,0.12261531378099981,0.02304512436699751,0.03896084339066667,0.05582004111636261,0.0918869632687875,0.046908058269963596,0.01718321167249834,0.09157040557290126,0.03092405473577378,0.005828545940379236,0.10310025290094652,0.032750589285450056,0.07614864346698949,0.08414001912477852,0.07006795129461356,0.03212689436196442,0.07978389184908533,0.10325714609340797,0.07906096326878748,0.05643410916860936,0.08617016225448244,0.022700162681964425,0.1388502563833474,0.010672334046755513
0.08504275023877973,0.0577803337385687,0.0851134080392941,0.04101043340169588,0.1110959056981837,0.02946600140078335,0.07742094193101781,0.0674914074237182,0.028854782476107833,0.009570871394480939,0.08503508479285103,0.04785797061303973,0.06830579510937854,0.008057927514066272,0.06654633128614544,0.07001660556211836,0.04956606369902537,0.08113179510937854,0.035876797932900564,0.02933625763119831,0.04544828125684615,0.055479795109378546,0.05510926688377528,0.018618799545704025,0.06671046163219901,0.014698300020018725,0.06932310063832267,0.007747451263254217,0.04532461143352705,0.010828775428289233,0.11161357803740901,0.021305854324289653,0.037640749861907394,0.04399688988902553,0.08102236544283156,0.03542529629451317,0.01516589283173687,0.0907838269919284,0.029561933365990205,0.004231502314465196,0.10232149755477452,0.031109379450240997,0.06501661667148723,0.0825879583966565,0.06920181451764064,0.030781599206015427,0.07852052414572268,0.10235685792770424,0.06819636544283157,0.055208088496937556,0.08511340803929411,0.02167232716240152,0.1382533103169358,0.009279297101820278
0.09551631271056282,0.060801733066922936,0.09537206274471707,0.049330173307504964,0.09989560703402807,0.04875842908655718,0.08235570685001536,0.08685906936272296,0.0473867514890625,0.025684367859620565,0.09508350217686747,0.06360434953793943,0.08689411737648414,0.04030067075587229,0.07972932331256959,0.07128633707066584,0.06534331937354074,0.09344681737648414,0.06374119551573276,0.04897726739715345,0.04965056288719002,0.08034141737648413,0.0797499141736877,0.05500274432126791,0.08045474290051334,0.05464926945274758,0.07467767545480222,0.0208150518171973,0.05928489692399034,0.032173606631946336,0.10526656001337369,0.06873145468297961,0.07090655514528867,0.057794718910696985,0.0895669923588516,0.053622705295800877,0.05362656492158163,0.1046063521427103,0.04774258041854421,0.017359443772199976,0.10389590868830297,0.055340609676665466,0.08758491876824406,0.09489400011202316,0.07419544091367072,0.05571125818313506,0.07949913402881682,0.10399079528269564,0.0830142923588516,0.08092604979468229,0.09537206274471707,0.025305651638274314,0.12863961519961958,0.048122621221833896
0.09737392784668243,0.06149132264042726,0.09718265259752981,0.04994770328535701,0.10252099583616611,0.04871206545919173,0.08360591337236076,0.08804447450352362,0.04744697317514118,0.025201446640030368,0.09694232555159758,0.06421332012989472,0.08794305612672243,0.03939486325333027,0.08090647964346434,0.07235739044219763,0.0661203026566374,0.09508095612672243,0.06371534434719588,0.04888854848743422,0.050431673870482994,0.08080515612672243,0.0803186079475522,0.054261813819229045,0.08164131833595817,0.0537231601742162,0.07611735306101737,0.020502344340710556,0.05903604710263081,0.03152192225155587,0.10767923344061055,0.06778835685261804,0.07075240265836927,0.05771761409135765,0.09072842488788599,0.05330745418845798,0.05261437814912506,0.1065122008007479,0.047761137529086714,0.016667698675014185,0.10646857806339934,0.05517072376842369,0.08795209281841956,0.09667330496334856,0.07570036634863822,0.0555987752807353,0.08134244504518082,0.10653224544280804,0.08359052488788601,0.08142999844474544,0.09718265259752981,0.025438971095275258,0.13251133057512715,0.04715708059272308
0.04664504178413006,0.11685761086893057,0.04677721498119964,0.023628928965031704,0.13838240351972358,0.025197005358965702,0.12538776619031078,0.03809283937099383,0.02172844292703233,0.01493636813697161,0.046419809733225764,0.030899722114358142,0.04259170702836669,0.01232168234685413,0.03910062022920015,0.11877895133545666,0.031728664013532866,0.04372010702836669,0.028904640397543924,0.023711426696497263,0.030357411063062067,0.041463307028366696,0.0389561289816145,0.022473276373484306,0.03930888990386054,0.01920268493641881,0.04188657282714936,0.011750020488824783,0.12044660648082209,0.016514741185977587,0.13885136810950274,0.026229294397242493,0.032397756370255305,0.11540789177219615,0.1290127885003672,0.10466041536108159,0.022019424714398765,0.05319323653612955,0.024193742106847597,0.010424052881268622,0.05286765351551835,0.026888837052752895,0.12379369569039829,0.044327176730015454,0.04136226913960207,0.02482925890403039,0.04091452642989128,0.053058160305748725,0.12788438850036724,0.03957613933131096,0.04677721498119964,0.01600321422366502,0.06734949729516757,0.011408920054840625
0.043613201745738,0.043578419565077665,0.04355049009237602,0.019498277600692223,0.06568410981379982,0.020290253017717565,0.05239999591257416,0.03645844493253393,0.01948778427262262,0.011162133013620545,0.0434643455320783,0.027823030537641284,0.037617833285229094,0.007873577098006849,0.0357571346526797,0.044356291575810364,0.028755032577206636,0.0382043332852291,0.027878506681760905,0.020026142349078232,0.0256272185312593,0.0370313332852291,0.036376542693800265,0.021322770231659162,0.035898343717901134,0.015930261713151095,0.04000538545843323,0.006405278256218833,0.044416624583618836,0.01236777594981451,0.0658858279667631,0.023969525114268954,0.029739697141495935,0.04270428421030959,0.05809334255282561,0.031083149550104206,0.016685835624448357,0.05082005718543433,0.02024148930154675,0.004645554521497565,0.050033666642726835,0.02194738992518431,0.05274805577143752,0.038827227733455025,0.03986463678071062,0.021449557481387712,0.03567494145042591,0.05006520708427338,0.05750684255282562,0.03659048216570011,0.043550490092376014,0.010934106672031655,0.06448248775315676,0.008936917188798944
0.08360005899116743,0.04624228997504445,0.08406634307387698,0.04072103408845368,0.10297585543679925,0.023835879848698983,0.06654157769840931,0.06412289375940554,0.02374423460391594,0.003952729989733684,0.08404797846111785,0.04421259500390047,0.06515129986004839,0.0026970202206016364,0.0641556027298372,0.06185893512057715,0.04654496768792595,0.08272928196884838,0.026564099076947168,0.023977797953154724,0.043270945874957334,0.04757331775124839,0.04703327363988552,0.00711422207815484,0.06420878845931333,0.005371295177595199,0.06502389660467074,0.006852088000706076,0.027743130423339157,0.0043750740820627815,0.1035032140565229,0.008021395741677062,0.02756019954418116,0.02609893020072711,0.06596468852423522,0.022889525850797,0.00633035903259372,0.08593281722640718,0.024290926692724896,0.0017087563053151378,0.10350307870282693,0.025312863791955863,0.04701641724169038,0.08464263535339275,0.06499162905707796,0.02482464617894266,0.08180066730260942,0.10350754038074958,0.048386706415435216,0.04710034938768049,0.08406634307387698,0.021756480825271256,0.14288728390133165,0.003202763221221124
0.0571944614619853,0.032376826600999685,0.05739155691796658,0.02751602467911362,0.06989711751924618,0.01757620526033189,0.04597562643775851,0.04446687742286267,0.017501520523405766,0.004137022094719065,0.05738155181736808,0.030967263542872943,0.04490354251658801,0.0026368856561896047,0.04418863859487163,0.04134509798428504,0.03274459718945834,0.05526316050838802,0.02082282178524001,0.017624154269563857,0.03002737898410173,0.03454392452478801,0.034308990787312775,0.008090873055528736,0.04424510635455951,0.005829527126199306,0.04584767091490218,0.0051243046211705045,0.021133040702062223,0.004556612543797063,0.0701238125009889,0.009002624066174617,0.02153891980974737,0.020342462809154263,0.046775028785027165,0.01589359047591123,0.006216415913828065,0.06003776179328024,0.017762795536381763,0.0013327633935020394,0.07012365595719418,0.01849065281009452,0.034514843365846384,0.056818301340275455,0.045829213276202665,0.01829017816012003,0.054334436771579876,0.07012520851970463,0.03641541079322715,0.03435475508411641,0.05739155691796658,0.014615892961127922,0.09607868352072653,0.003164459905214209
0.035393179200562244,0.0344457081461182,0.03562482545585346,0.017301386334554626,0.055074444434383495,0.013753893201008565,0.04235798340238561,0.02830996910182907,0.013081447623429148,0.005628823756793459,0.03549509675496998,0.020753745005820574,0.02952499561367424,0.005700158374941583,0.028263886246338875,0.03970913814477362,0.021440010914245706,0.03462575165367424,0.015773842510887495,0.013659347242340613,0.019751139756376903,0.024424239573674244,0.023740555811414536,0.00910269784891245,0.028374317712026243,0.008312351379398028,0.028989319569365613,0.005142947561826123,0.016906567655075276,0.006003817875891865,0.04217739544969849,0.01055625946601273,0.01703525343124482,0.016188553684759594,0.030552407179329093,0.012660157156539112,0.008804667057221485,0.03765336237007681,0.0137323557951222,0.0035878594882337287,0.04217479142866948,0.014676035288900496,0.03737331002450607,0.035409456384285456,0.02884011737028806,0.014204647128785894,0.03313469571552991,0.04228504663107827,0.02545165113932909,0.02397427970631601,0.03562482545585346,0.010137538722244854,0.056345154012306206,0.005702991124185118
0.030772230650872135,0.022941213507743537,0.0308156663583925,0.014489672814543508,0.04164527636104433,0.010975836544326526,0.02996549787679455,0.024547270230054048,0.010719157132748137,0.00389634721261775,0.030771772620877536,0.017553829931956623,0.02502001022085807,0.0035819649620522725,0.024218803916980704,0.027044844005438207,0.018390309437268233,0.029499118554858067,0.013368053489464593,0.010972375243343494,0.01650019194126471,0.020540901886858066,0.02033226664943673,0.007318547468044193,0.024302282052848862,0.00603373421378125,0.025050882351647392,0.003721992635969582,0.013694686116687832,0.004356314572009935,0.03684314680779245,0.00838763301970892,0.014171917190405756,0.012917468305411605,0.026117651547376712,0.009973607786265529,0.006299741700196789,0.03288998475828393,0.011109762296245329,0.0019979142781163975,0.03683347566029145,0.01179143204727417,0.025480911804176158,0.030192359999487585,0.024982768607304574,0.011602773170087028,0.02840112672983617,0.03685314939146252,0.021638543213376715,0.020382553127190645,0.0308156663583925,0.008136014507177425,0.04953593487905378,0.003982985860294271
0.06815256159433983,0.04228839415733935,0.06808871534117399,0.030157929167515706,0.07736749564630652,0.02975304537427361,0.05725460879289146,0.05808118737096916,0.029177610928499242,0.014304055680242483,0.06795422801058791,0.04235854416669256,0.05829778505033426,0.0157396333996602,0.05533524568986252,0.04808618247920292,0.043854043423291786,0.06348958626493426,0.0394987041340404,0.02989810490841251,0.03697377306719586,0.05310598383573425,0.052636408352663776,0.02937678237951826,0.0556366287735275,0.025237977626772573,0.05726541028786197,0.010278422997842093,0.037992925802915765,0.01673674231951085,0.07810525390673802,0.03457219608622587,0.04246170095444549,0.036698183214256684,0.06247611272681987,0.027241059611177804,0.025243131729259453,0.07571423003105131,0.029509931472520477,0.007333798279994598,0.07810481984550702,0.03266607438347221,0.0555026781264526,0.06470996783363538,0.05704217821723819,0.03259830175074506,0.05815061026458716,0.0781505624360169,0.05728431151221987,0.05313645011539605,0.068088715341174,0.01713573840790832,0.1011433686622488,0.018563607150390384
0.06789608159660519,0.041765981572876344,0.06776949852630842,0.029943415778543703,0.0775262515595913,0.029071201975332174,0.05675437039623672,0.05755920741683952,0.028574757455562965,0.013646890197962083,0.06766627798624361,0.04179932511053259,0.05760715418398684,0.014576976954707119,0.05487332692987514,0.04763210398594467,0.04332006738450955,0.06299146064998686,0.0386627156871082,0.02916070968629892,0.036739046192027405,0.05222284771798684,0.051870070551076376,0.028246875406085163,0.055159952739417026,0.023925566484393,0.057136189225113175,0.009601618363383349,0.037065424165522054,0.01591495435338635,0.07810937853192801,0.03313625770027816,0.041396905330778874,0.036012044381396824,0.06203459401845264,0.026308962526241226,0.023825553750050125,0.07540794672703846,0.02883465769509936,0.0066264429791873265,0.07810899240501724,0.031720550111231906,0.054551106908236446,0.06425867279496737,0.05695835884928667,0.031718055640708384,0.05798266840177674,0.07813760310929947,0.05665028755245264,0.05230371328685927,0.06776949852630844,0.016757563006713026,0.10155109896024514,0.017288741046022918
0.0479277975285779,0.10948088391077737,0.04829800139448771,0.022482269457012198,0.13231289109194094,0.023541580069054033,0.11834513398022392,0.03872597034748996,0.021398518326661186,0.014641621949692998,0.04798687918486424,0.03157584863856859,0.043806268711133155,0.010442112002973009,0.04016433364533935,0.11093121928936404,0.03260467983410353,0.04503580803513316,0.02895411957989129,0.023622829437401252,0.029944312687134607,0.04257672938713316,0.03979213313411695,0.02188766466637159,0.04034305607017102,0.01766368944287019,0.04305887346058326,0.01204977062956022,0.035852907945034616,0.015105558368036131,0.05508710929697815,0.02407706805161544,0.032598233976953425,0.03008430624130869,0.04602353599978472,0.01949947449362211,0.02151131027412378,0.054831925953726254,0.024161995086485467,0.010024888362194187,0.05506752452984946,0.02723448796412259,0.11574867165141048,0.04563439887506208,0.04260405586167405,0.024819833548594575,0.04262847991443943,0.055234951348854325,0.04479399667578473,0.04031023454095276,0.04829800139448771,0.016618577354894113,0.07059295983149709,0.009824919476050664
0.044064863734946065,0.03860856137829796,0.04402599920322102,0.018303312517907233,0.06161712984927786,0.019710869396372833,0.04751379933132343,0.03650943455529928,0.01919198800837825,0.010808435428985855,0.043955118555843616,0.027840797108705944,0.03766806200807686,0.006554248989974146,0.035991368760604235,0.03906752655577809,0.028877184854169936,0.038269023568076856,0.027676513774546347,0.019718583899033807,0.0257613810305733,0.03706710044807686,0.03641936499926824,0.02068746302219206,0.03610985486161627,0.01472359153167806,0.04076328633703091,0.006102978963311723,0.028624723767464822,0.011716802431510978,0.0509618397988858,0.022755163384212247,0.02935367915336138,0.026768531564091334,0.04289381841489751,0.014598308526681276,0.01563247950905881,0.05149853261756284,0.019942217358716707,0.004101057500502488,0.05095559458411294,0.021529932591081723,0.04734777878951569,0.03896366255014082,0.04064734512416933,0.021003902617444427,0.03613468047152753,0.05098141466591692,0.04229285685489751,0.03658810828153715,0.04402599920322102,0.010891367262644228,0.06606158170223908,0.007534299922863894
0.20834204544192345,0.11551263167873753,0.2095070944393933,0.1035536144070898,0.2534902341887203,0.061864766314316644,0.16624775736436187,0.1617803480207353,0.06151218906544861,0.01197540391443334,0.20943471892355295,0.11174156666550436,0.16421330253955485,0.012703369101054967,0.16068786995523604,0.15498052355420738,0.11734281947831429,0.20745110253955482,0.06943262232368665,0.06230409299670363,0.10720701839704812,0.12097550253955487,0.11962507520775452,0.02283763520767257,0.16091705337758144,0.02000456819477249,0.16047693168619884,0.01904872374273881,0.07122425155135692,0.014036499240205775,0.25605450186394985,0.02721732329629825,0.07295900208529757,0.06714774319379116,0.1649758594444376,0.06173078939256128,0.022155213362943987,0.21392346992608074,0.06285618454820933,0.0066095713295948695,0.25605415126978015,0.06650788691910278,0.12053757632549367,0.21204058805573078,0.1603498527149309,0.06540608394949142,0.20298151410236048,0.2560718233301903,0.12173805944443761,0.11993374897094171,0.2095070944393933,0.05459422223216444,0.3515651836160042,0.015313631797559827
0.18131443311448442,0.10343422973023801,0.18201714774828337,0.08835093148477006,0.21942596181798094,0.057262377538052064,0.14677119098629937,0.14231965349083334,0.05692853788630209,0.014393640358134984,0.18197417254659756,0.09921782734617728,0.14381412337916702,0.012863043380691871,0.1406572229499869,0.13211572752268194,0.10538363735787679,0.176731623379167,0.0677282942384124,0.057453453758786854,0.09458610318902408,0.11089662337916703,0.11006579388316198,0.02869165893836651,0.14091786326209416,0.023070044391130116,0.14362704165642634,0.019268050366246233,0.0681110165435441,0.016461058352613134,0.22106034340228606,0.03319206927129005,0.07088901064552038,0.0653604249662139,0.14820012301318441,0.054097007415780884,0.024282720294863287,0.18975685791278094,0.057837149784914374,0.006040838241596249,0.22105991168958367,0.06106385619379075,0.11139069352029077,0.18212219616325662,0.1435475699411175,0.0604293234881836,0.17214879323172425,0.22106639037768164,0.11528262301318444,0.11031104543099243,0.18201714774828337,0.04679427559336981,0.30154855083258714,0.01555444452758764
0.08592551840936778,0.06268528131206086,0.08617016225448243,0.042462180351843556,0.11558973057694297,0.03096578774518983,0.0823278982343251,0.06828931990526539,0.029973678824285754,0.01093679251162646,0.08599564941801836,0.049036255615334735,0.0698633058013633,0.009759635658616272,0.06769927509094895,0.07562547225921439,0.05030007193047505,0.08268930580136329,0.03679641239529261,0.03098239994610299,0.04664612653000393,0.05703730580136329,0.0561039044599874,0.019707948423720728,0.0678762058440014,0.01633963832830237,0.07017666778451226,0.008584556643796018,0.037897744846598795,0.012076156734757187,0.10310459896577802,0.022578506981006267,0.03896084339066667,0.03692292997233578,0.07353988549863114,0.028007652581520583,0.01718321167249834,0.09157040557290126,0.030840631650306094,0.005828545940379236,0.103100252900914,0.032750589285450056,0.07019086686492283,0.08414001912477852,0.06998453530437374,0.03212689436196442,0.07978389184908533,0.10325714609340797,0.06071388549863114,0.05643410916860936,0.08617016225448244,0.022700162681964425,0.1388502563833474,0.010672334046755513
0.08504275023877973,0.05346909131334883,0.0851134080392941,0.04101043340169588,0.10678466327296383,0.02927250283774313,0.07310969950579795,0.0674914074237182,0.028795222586800184,0.009511311505173292,0.08503508479285103,0.04785797061303973,0.06830579510937854,0.007983477652431714,0.06654633128614544,0.06564580324759084,0.04956606369902537,0.08113179510937854,0.035876797932900564,0.02933625763119831,0.04525478269380594,0.055479795109378546,0.05510926688377528,0.018618799545704025,0.06671046163219901,0.014638740130711082,0.06926354074901503,0.007747451263254217,0.03609618385953382,0.010694836754556663,0.10233863141011693,0.021171915650557083,0.037640749861907394,0.0346862275328782,0.07190520164972446,0.026274790141646298,0.01516589283173687,0.0907838269919284,0.029502366912179983,0.004231502314465196,0.10232149755475169,0.031109379450240997,0.06070537424626735,0.0825879583966565,0.06914225462832749,0.030781599206015427,0.07852052414572268,0.10235685792770424,0.05907920164972445,0.055208088496937556,0.08511340803929411,0.02167232716240152,0.1382533103169358,0.009279297101820278
