0.09474032264829713,0.050756475506313514,0.029609641539459573,0.05791229661685573,0.050299987113129295,0.02099360569809578,0.06345513663362776,0.04418802442153014,0.007069729071366796,0.005828243194688313,0.0069577178939926945,0.06575004099591193,0.06466179363760902,0.050170845532072336,0.056281938197912676,0.03164636055127161,0.043676618420136745,0.0665757068019932,0.07897430588445224,0.06588582796676312,0.042577842392984545,0.051897900421307964,0.053580864286929555,0.03566241445297309,0.05018504773107937,0.05873087688197974,0.03430336756067788,0.02820888667448613,0.03748291634013675,0.0562140664968499,0.05944681702251633,0.050302153410958006,0.048900846875655345,0.044187154395771304,0.03651992728383571,0.07790111355834303,0.03761870331098792,0.049660309556437784,0.06636083352077671,0.013978617620268214,0.05880510085482753,0.04276488666024336,0.035884133006199255,0.05031649441254334,0.03858082234153013,0.05932599192429973,0.04424899602337447,0.039407524464756316,0.052746315719919876,0.0365904821657001,0.05920960591167631,0.024273219274964276,0.0678765382061283,0.06979514238267283
0.15960471576765528,0.10406150034346331,0.06246641866957853,0.14109458269397074,0.04610513703702575,0.024285343892719545,0.12483633342896375,0.06694400106740929,0.0024461259664484395,0.0020036460900697164,0.0026814528044033113,0.12311941470106162,0.10313337665711955,0.06882111920031674,0.06564465420427974,0.002114729627469846,0.08405321594601424,0.10031964931709851,0.15948595346695757,0.10358901675945183,0.10124684775016575,0.084306758271056,0.04327427503469476,0.043878922846144246,0.12065394602373954,0.04884234651776753,0.02334202402447855,0.04577601932512577,0.06701769380710051,0.04345153997594264,0.08539001309558344,0.0807750864516997,0.025316533674658488,0.08460640010175584,0.06468253262985335,0.08323710175925847,0.047488900825701834,0.06826381459970686,0.08161415282455123,0.022496314045729226,0.10124313139634936,0.10115206995778687,0.04647595612275965,0.08592613294554882,0.06748806599750665,0.06430077621443668,0.10180251505339286,0.04724722843366875,0.08234121531038348,0.0471003493876805,0.08044105341905083,0.0035780507977492535,0.06415514383519517,0.04805416850781101
0.10575996586021771,0.070387750796253,0.04162139985729878,0.09348947292788552,0.03359321499932148,0.01803590870271076,0.08552989608825493,0.04749275310942902,0.002390887068900667,0.0019297470564269494,0.0023300678386760907,0.08161418345873397,0.06969113100924042,0.04987523925746151,0.04612859469434546,0.0017230137662027378,0.05738300701168101,0.06636333277878534,0.10572057718812466,0.07015194519250287,0.06706653646912449,0.05593180064054604,0.0302651450239969,0.029234194451496675,0.08031502762834007,0.03687622497648961,0.017048576218318325,0.031759600999736175,0.04621217813347558,0.02905462722475378,0.05950633491672623,0.0538333600080705,0.018718781384779927,0.05764564665642051,0.04443417842703999,0.05647948585604312,0.03475064896959653,0.049611422633704605,0.05394780798956196,0.015166055555614538,0.06730009495492235,0.06727044270743648,0.034026018162577165,0.06004568780858993,0.04668225132537566,0.04379174168129866,0.06760144474743071,0.03202858182271151,0.05482063045982936,0.034354755084116416,0.05316879479748653,0.0029120419673089397,0.044410826771698456,0.03361109184965467
0.08703991183970301,0.04288438496061242,0.027558471247396316,0.054664835674081515,0.03601082095241508,0.014053913316597551,0.05079443810494798,0.03120531395189895,0.005567107892119576,0.005242425284730149,0.005796146780934332,0.06125408184229251,0.05505083117064315,0.03278425258536803,0.042589135921128556,0.026819504284403828,0.036032429512746475,0.05287880878863693,0.06079300327973636,0.05573207570668863,0.040758165368838375,0.0473857087337057,0.0336681974144246,0.03251858206849586,0.04713078829696078,0.026132895675374586,0.026952350029966904,0.021774003461128018,0.02977030858902488,0.041317790271544697,0.04540859448131902,0.04590858691907353,0.03683798372147531,0.036204690287143335,0.02925135513452176,0.05722421644023949,0.024525619278429854,0.03217428211988909,0.06000442848265908,0.012369475143673116,0.05387949659406706,0.03980113255707214,0.02323440427690542,0.037435048758009806,0.030321265893186213,0.04205614163592324,0.040972420367096495,0.03478023385581426,0.04737206269499483,0.02397427970631601,0.05427020215193555,0.019569036929694156,0.042401024123226085,0.023903936036755054
0.06308772554859973,0.03714341630010755,0.022523431713432344,0.047684227673732295,0.024410593000602047,0.011409306762313578,0.04489847778538636,0.02687171742617956,0.00323165099097573,0.002730246280042414,0.0031990496054462325,0.04639348356103042,0.04127915431594184,0.0284543121318043,0.030203183540530042,0.009818959354719251,0.030866356391311817,0.03860882970201151,0.053260977334250934,0.0418143137177289,0.03459188285674733,0.033950274949164874,0.02268034933629321,0.02047753288955042,0.041248518801429906,0.022173702615163764,0.01524722424916529,0.01797375645968911,0.025323529858038086,0.0228685901430632,0.03464117095659684,0.032851411914228204,0.019529393230027923,0.031081713260482813,0.024535540851990327,0.03724739891067535,0.020810014386554814,0.02815533684420788,0.03787317395777403,0.009176169137349898,0.039747249643236414,0.03469168942902338,0.019975879697171343,0.032775071706136874,0.025873653598724077,0.028289943511627714,0.0352482733872657,0.022572853521033286,0.03390090347278267,0.020382553127190638,0.03462425989591007,0.008592002257593509,0.02947200116146363,0.018814125035513506
0.10439890964112183,0.07859896872009757,0.04810648437689363,0.09394136176957925,0.05029692249359299,0.03226128255393093,0.0959820337273106,0.06549979194300379,0.01404827384233275,0.011302792639797974,0.01295438479347702,0.08057277807363179,0.07614956892199824,0.07045858256328545,0.058204298056086776,0.009933666589119601,0.06802262867936351,0.06563533051852945,0.10331149066066485,0.07875244673842804,0.06830224914333534,0.05809446479329107,0.03980738063243517,0.03179456754075969,0.08340753081247596,0.05988718932864967,0.02701072915801762,0.041217221970275456,0.05712025234908278,0.0321171997522469,0.07276198672985883,0.057895401636461695,0.035722040818020724,0.06844837688521592,0.05562882057209397,0.06348986866392695,0.05534920010812213,0.06998276221115254,0.05674656418190075,0.022328688268614977,0.07112469163990609,0.07041234317052261,0.0522705019395594,0.07568085005754727,0.05983849592156617,0.048771257502938356,0.07146080808059388,0.039298371612610974,0.061399848010876834,0.05313645011539605,0.053279165735571954,0.015391350533135315,0.05803046166891059,0.043562486170837494
0.10507266250299001,0.07849258302149027,0.04757897385288791,0.09431960390624199,0.04964419255287331,0.0314504463180057,0.09624765806311757,0.06483864923799,0.013029202219011377,0.010442731645479621,0.011924642233367165,0.08089252073514616,0.07619429793280687,0.06989705719074171,0.05791381987037357,0.009019707978185663,0.06770778012290643,0.06593949573381412,0.10413135020670779,0.07864775511048842,0.06840382390657143,0.05789572319979328,0.039443497056555935,0.031472037734819755,0.08362479359656128,0.05910374473013421,0.02646632270714344,0.040589066424319364,0.05660639348714058,0.0317753436396677,0.07260535945457394,0.05780375169876316,0.034566149155670516,0.06804986860273855,0.05509197860290328,0.06335742036755344,0.05439593481923828,0.069522808909285,0.05650103382821662,0.021597866714419423,0.07107417157665316,0.07049840981934961,0.051568229360100006,0.07536222922561416,0.059155876024979584,0.048588362484295045,0.07138767103778387,0.03857816336875304,0.060973545637733564,0.052303713286859274,0.05334356655730158,0.014131098298478587,0.05741172823112921,0.04320568105678011
0.22277405445012607,0.05796755939899419,0.03852681287841319,0.06627774406692469,0.11364262684097477,0.02305974209138159,0.06709692566131671,0.048121484475705564,0.009716263201728054,0.008903987249351052,0.012279188146411405,0.13626834531784293,0.13162236951341177,0.053972590495636075,0.1222591624402634,0.1560580908949199,0.048983370255594925,0.12430541132991506,0.06972455067957625,0.1326753919186296,0.051381146290842394,0.12295757602423278,0.10918230778298894,0.1046361047585107,0.05461532782185964,0.045847019081002575,0.09961926471723749,0.0361975928324448,0.043823910548777635,0.17154240843705945,0.12031627376980762,0.1155204842131415,0.17159517128876506,0.05088691405506367,0.04343861516702252,0.19304494349344997,0.04104083913177505,0.051170110103337475,0.19846255731644144,0.019929070390751275,0.12645663235458846,0.04790855582295371,0.0371853363342586,0.05293563497345567,0.045001446075099004,0.11887927573001134,0.05328213976851196,0.10841033671526443,0.1212795308101267,0.04031023454095276,0.1860562895359527,0.09122650516776257,0.11746917516006561,0.033859202031844095
0.08604905320103773,0.05166901406447812,0.029524803256945426,0.05927045165267877,0.0452794699606834,0.020455500779289117,0.06498162797569937,0.04445919205763717,0.005843754286159264,0.004698152993585868,0.0058774684960602635,0.06184407436939774,0.06052392241014114,0.050858706525837793,0.051888330407524365,0.021920188346296506,0.04407509555891968,0.051970177380622706,0.06509716961949943,0.061558076824557294,0.043299383478842525,0.04740241037593813,0.03751040727170451,0.03059792632210972,0.051083296185492545,0.04332701126931365,0.028825401693756147,0.028380597619460303,0.037626159650833685,0.03708177097565042,0.05666889364668234,0.04543627326619938,0.03940817406664783,0.044668538036277496,0.036683003949359375,0.05943053292548771,0.037458716029436526,0.050156105937014785,0.056505231701302526,0.013050554857997877,0.054173504297639175,0.043465872233174774,0.03572196102619737,0.05098067591929809,0.038729771632994445,0.04434016353767673,0.04491674854664287,0.03403327213361341,0.047766470746796345,0.03658810828153715,0.051068040400232294,0.017674995306435147,0.04702590553983251,0.02922578238200474
0.3913046761132553,0.2574521672320085,0.15666137346491715,0.3473093995782352,0.11613799204963268,0.06406798786227133,0.30728563004739107,0.16846908657732382,0.011494951193892143,0.009209508227279855,0.011255539910037847,0.3018555078501562,0.25394029718847455,0.1718507189235506,0.1618832727043173,0.008402823668186222,0.2094399564084481,0.24597171885469044,0.391309756483118,0.2561400893264051,0.24953667454803025,0.2078096294971056,0.10817265388160166,0.10856319876111946,0.29829605127684744,0.1239378515823681,0.05925753300012234,0.11260402110370009,0.16756346779463704,0.10756703068587262,0.2114416734497447,0.2002788360848001,0.06741211488485369,0.21083273488578164,0.16194637237067916,0.205027516344331,0.12184965423109702,0.17045725268120543,0.20117527678572852,0.058589930131094134,0.2504915268113026,0.25040046537274013,0.11825639585082134,0.21404676535493744,0.16983200292372383,0.15560134193417527,0.25203133419676965,0.11908057358926263,0.20526487294240922,0.11993374897094174,0.19725447058400317,0.014248073810110845,0.16160778963899575,0.12014083963985968
0.33127977847061774,0.22198560166517423,0.1331576512717612,0.2939888408081779,0.10684232220970498,0.059541502869753474,0.26804547288441255,0.1513738334035763,0.01166517060826228,0.00932003947453,0.010898390967065213,0.2564701535852191,0.21881401526959943,0.15754207254657987,0.14453659047130296,0.007956603723219569,0.18197562774089937,0.20797481079681707,0.33129234044219524,0.22108820092489231,0.21118595119681682,0.17694872442519016,0.09600665146255144,0.09317659984591067,0.25341275686142656,0.11755680866847731,0.05459630061007452,0.09908567886988462,0.14766933781854732,0.09260062411166478,0.18722311350438398,0.1703197846176399,0.06243415553135606,0.18289986252217064,0.14149841771649013,0.17737942343900373,0.11228809426057267,0.1566175258433045,0.16998135283406662,0.050252082282476386,0.21260425611921185,0.21257460387172594,0.10908936190200438,0.1898739945984053,0.14998575258357624,0.13492054774385914,0.21372317700696603,0.10432177738803365,0.17444275175747948,0.11031104543099243,0.1666422468828889,0.013466965112973022,0.14201719790378614,0.10665298181416154
0.17627776855650298,0.10407251276669478,0.06404305069324892,0.1340031162493605,0.06745829950318734,0.031711640361434174,0.12542105975059345,0.07471044593535017,0.009261932282196846,0.00820835639642874,0.00925343861330729,0.12933190130604305,0.11529125349806542,0.0789890494180159,0.08399436633453192,0.0293164245950328,0.08653298217579433,0.10891513557047475,0.15050569594662835,0.11665753717893315,0.09778698176491737,0.09419133776807852,0.06140143243269469,0.05670729645424977,0.11562825696380963,0.06208016917949888,0.04304100094555471,0.04965214870243358,0.0700028897547855,0.0653532678919029,0.09834614565972573,0.0920864542668314,0.0553339866765299,0.08696790928402903,0.06885984204180746,0.10626512254248066,0.05760584245268444,0.07817092091166922,0.10618409345730498,0.026338302170709982,0.11137546993671159,0.09729710589971667,0.055421430265469994,0.09121185278526198,0.07128367033935018,0.07932192193660317,0.09898072878759323,0.061162118629291905,0.09470579356228052,0.05643410916860936,0.09962663279426534,0.023743790931353415,0.08264405345775039,0.05417436159807484
0.1591248761149997,0.10287862063387154,0.061496101352975084,0.13299103339611806,0.058144046264463026,0.030359693226219862,0.1251556037044948,0.07356807203019627,0.007172771637913274,0.005865669314536859,0.006847356071962167,0.11980124464238964,0.10602167162128698,0.07802848479244276,0.0746285948681383,0.012440373597620857,0.08512966856315028,0.09887923124531527,0.14941643993646397,0.10730233561218913,0.09588940093753309,0.08441029443546924,0.05199777926189947,0.04664665278588789,0.11497007450911659,0.060359865640626606,0.0325039179301849,0.04786328342664644,0.06871491392633203,0.04892435218662712,0.09153511874575332,0.08247352453684831,0.039338642135822874,0.08559220787162505,0.06704139164233255,0.08995084288615733,0.05628165926794977,0.07749156669954309,0.08729061922176029,0.02405864927435576,0.10157751938289664,0.09652195916868361,0.05446407718414793,0.09058277818000178,0.07004497176519627,0.06834263415466167,0.09754568591253945,0.051321199478209165,0.0847536459291249,0.05520808849693755,0.08300832965422686,0.012987259273981469,0.07234730369812646,0.05132672225975752
