rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542020328225491714,2,4,"""HUMAN""",,1542020328,222582986,"""beginner_nontired_collaborative.POMDPx""",,1542020325,654428967,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542020328237041994,2,5,"""ROBOT""",,1542020328,235844178,'',,1542020328,143580762,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0018165379296988249, 6.47266276132541e-08, 0.00019115909526590258, 0.00010883531649596989, 0.01439561229199171, 0.001983127323910594, 0.05465025454759598, 0.07984095066785812, 0.7028046250343323, 0.14420881867408752]"
1542020330247801813,2,5,"""OBSERVATION""",,1542020330,246218857,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020331683934406,2,5,"""HUMAN""",,1542020331,681258403,"""beginner_nontired_collaborative.POMDPx""",,1542020329,316917113,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542020331690421981,2,6,"""ROBOT""",,1542020331,689387536,'',,1542020331,486528460,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0018165379296988249, 6.47266276132541e-08, 0.00019115909526590258, 0.00010883531649596989, 0.01439561229199171, 0.001983127323910594, 0.05465025454759598, 0.07984095066785812, 0.7028046250343323, 0.14420881867408752]"
1542020333905488673,2,6,"""OBSERVATION""",,1542020333,903691180,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020335360152928,2,6,"""HUMAN""",,1542020335,356623691,"""beginner_nontired_collaborative.POMDPx""",,1542020332,759690908,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542020335366305019,2,7,"""ROBOT""",,1542020335,364989762,'',,1542020335,209443930,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0018165379296988249, 6.47266276132541e-08, 0.00019115909526590258, 0.00010883531649596989, 0.01439561229199171, 0.001983127323910594, 0.05465025454759598, 0.07984095066785812, 0.7028046250343323, 0.14420881867408752]"
1542020335426297624,2,7,"""SENSORS""",,1542020335,426169984,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542020337614553118,2,7,"""OBSERVATION""",,1542020337,612233995,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1542020338959260807,2,7,"""HUMAN""",,1542020338,956298036,"""beginner_nontired_collaborative.POMDPx""",,1542020336,424989413,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542020338969298366,2,8,"""ROBOT""",,1542020338,968164219,'',,1542020338,945231427,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.0018165379296988249, 6.47266276132541e-08, 0.00019115909526590258, 0.00010883531649596989, 0.01439561229199171, 0.001983127323910594, 0.05465025454759598, 0.07984095066785812, 0.7028046250343323, 0.14420881867408752]"
1542020338977805661,2,8,"""HUMAN""",,1542020338,975132100,"""beginner_nontired_collaborative.POMDPx""",,1542020336,424989413,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542020348354992830,3,0,"""MANAGER""",,1542020348,354765167,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1542020349525113945,3,0,"""ROBOT""",,1542020349,522933771,'',,1542020349,519601602,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[2.721047349041328e-05, 1.630645896089078e-10, 3.6317798768337184e-10, 2.390858355738601e-07, 0.0004787766665685922, 9.000578756968025e-06, 0.03772617131471634, 0.026009781286120415, 0.8452333211898804, 0.09051547944545746]"
1542020349535024641,3,0,"""HUMAN""",,1542020349,531885311,"""beginner_nontired_collaborative.POMDPx""",,1542020349,173918727,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542020349541406230,3,1,"""ROBOT""",,1542020349,540192797,'',,1542020349,519601602,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.721047349041328e-05, 1.630645896089078e-10, 3.6317798768337184e-10, 2.390858355738601e-07, 0.0004787766665685922, 9.000578756968025e-06, 0.03772617131471634, 0.026009781286120415, 0.8452333211898804, 0.09051547944545746]"
1542020351701936719,3,1,"""OBSERVATION""",,1542020351,699351216,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020353113356996,3,1,"""HUMAN""",,1542020353,110692693,"""beginner_nontired_collaborative.POMDPx""",,1542020350,617752105,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542020353122322884,3,2,"""ROBOT""",,1542020353,121156657,'',,1542020352,925122917,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.721047349041328e-05, 1.630645896089078e-10, 3.6317798768337184e-10, 2.390858355738601e-07, 0.0004787766665685922, 9.000578756968025e-06, 0.03772617131471634, 0.026009781286120415, 0.8452333211898804, 0.09051547944545746]"
1542020355312147902,3,2,"""OBSERVATION""",,1542020355,310515953,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020356579161858,3,2,"""HUMAN""",,1542020356,576701397,"""beginner_nontired_collaborative.POMDPx""",,1542020354,191023265,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542020356594357642,3,3,"""ROBOT""",,1542020356,593010875,'',,1542020356,560670543,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.721047349041328e-05, 1.630645896089078e-10, 3.6317798768337184e-10, 2.390858355738601e-07, 0.0004787766665685922, 9.000578756968025e-06, 0.03772617131471634, 0.026009781286120415, 0.8452333211898804, 0.09051547944545746]"
1542020368472314375,3,3,"""OBSERVATION""",,1542020368,470865109,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542020369868456573,3,3,"""HUMAN""",,1542020369,865872361,"""beginner_nontired_collaborative.POMDPx""",,1542020357,670786100,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542020369873754106,3,4,"""ROBOT""",,1542020369,872751859,'',,1542020369,747357004,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.721047349041328e-05, 1.630645896089078e-10, 3.6317798768337184e-10, 2.390858355738601e-07, 0.0004787766665685922, 9.000578756968025e-06, 0.03772617131471634, 0.026009781286120415, 0.8452333211898804, 0.09051547944545746]"
1542020372913287877,3,4,"""OBSERVATION""",,1542020372,911515972,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020374403747000,3,4,"""HUMAN""",,1542020374,401163847,"""beginner_nontired_collaborative.POMDPx""",,1542020370,939929692,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542020374408959140,3,5,"""ROBOT""",,1542020374,407959336,'',,1542020374,194905535,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.7671""","[2.721047349041328e-05, 1.630645896089078e-10, 3.6317798768337184e-10, 2.390858355738601e-07, 0.0004787766665685922, 9.000578756968025e-06, 0.03772617131471634, 0.026009781286120415, 0.8452333211898804, 0.09051547944545746]"
1542020376622447809,3,5,"""OBSERVATION""",,1542020376,620939876,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542020377957835467,3,5,"""HUMAN""",,1542020377,955352623,"""beginner_nontired_collaborative.POMDPx""",,1542020375,473615935,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542020377964448055,3,6,"""ROBOT""",,1542020377,963139671,'',,1542020377,947154523,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-2.7671""","[2.721047349041328e-05, 1.630645896089078e-10, 3.6317798768337184e-10, 2.390858355738601e-07, 0.0004787766665685922, 9.000578756968025e-06, 0.03772617131471634, 0.026009781286120415, 0.8452333211898804, 0.09051547944545746]"
1542020380457760450,3,6,"""OBSERVATION""",,1542020380,456353957,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020381739493865,3,6,"""HUMAN""",,1542020381,737098925,"""beginner_nontired_collaborative.POMDPx""",,1542020379,27126890,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1542020381755693347,3,7,"""ROBOT""",,1542020381,754290014,'',,1542020381,718542450,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-2.7671""","[2.721047349041328e-05, 1.630645896089078e-10, 3.6317798768337184e-10, 2.390858355738601e-07, 0.0004787766665685922, 9.000578756968025e-06, 0.03772617131471634, 0.026009781286120415, 0.8452333211898804, 0.09051547944545746]"
1542020384421412878,3,7,"""SENSORS""",,1542020384,421247866,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542020386689914477,3,7,"""OBSERVATION""",,1542020386,688369505,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1542020387962657234,3,7,"""HUMAN""",,1542020387,959884426,"""beginner_nontired_collaborative.POMDPx""",,1542020382,818553881,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542020387971760777,3,8,"""ROBOT""",,1542020387,970650251,'',,1542020387,951014340,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.44165""","[2.721047349041328e-05, 1.630645896089078e-10, 3.6317798768337184e-10, 2.390858355738601e-07, 0.0004787766665685922, 9.000578756968025e-06, 0.03772617131471634, 0.026009781286120415, 0.8452333211898804, 0.09051547944545746]"
1542020387982001564,3,8,"""HUMAN""",,1542020387,977636635,"""beginner_nontired_collaborative.POMDPx""",,1542020382,818553881,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1542020397535097106,4,0,"""MANAGER""",,1542020397,535003818,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1542020398719509371,4,0,"""ROBOT""",,1542020398,717212413,'',,1542020398,713506848,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.44165""","[4.993285074306186e-08, 9.36211178026447e-13, 1.8409519464412938e-09, 3.965196171407115e-08, 6.156924882816384e-06, 3.398056058756538e-09, 0.006959548685699701, 0.015197671949863434, 0.9343926310539246, 0.043443914502859116]"
1542020398729710289,4,0,"""HUMAN""",,1542020398,726666341,"""beginner_nontired_collaborative.POMDPx""",,1542020398,387796915,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542020398736622027,4,1,"""ROBOT""",,1542020398,735408768,'',,1542020398,713506848,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.993285074306186e-08, 9.36211178026447e-13, 1.8409519464412938e-09, 3.965196171407115e-08, 6.156924882816384e-06, 3.398056058756538e-09, 0.006959548685699701, 0.015197671949863434, 0.9343926310539246, 0.043443914502859116]"
1542020410403180167,4,1,"""OBSERVATION""",,1542020410,401465158,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542020411766891281,4,1,"""HUMAN""",,1542020411,764103018,"""beginner_nontired_collaborative.POMDPx""",,1542020399,796818907,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542020411776613498,4,2,"""ROBOT""",,1542020411,775300765,'',,1542020411,644265500,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.993285074306186e-08, 9.36211178026447e-13, 1.8409519464412938e-09, 3.965196171407115e-08, 6.156924882816384e-06, 3.398056058756538e-09, 0.006959548685699701, 0.015197671949863434, 0.9343926310539246, 0.043443914502859116]"
1542020415219490116,4,2,"""OBSERVATION""",,1542020415,217941815,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020416510753982,4,2,"""HUMAN""",,1542020416,508066247,"""beginner_nontired_collaborative.POMDPx""",,1542020412,837044622,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542020416523708942,4,3,"""ROBOT""",,1542020416,522645201,'',,1542020416,492063279,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.993285074306186e-08, 9.36211178026447e-13, 1.8409519464412938e-09, 3.965196171407115e-08, 6.156924882816384e-06, 3.398056058756538e-09, 0.006959548685699701, 0.015197671949863434, 0.9343926310539246, 0.043443914502859116]"
1542020418793500600,4,3,"""OBSERVATION""",,1542020418,792091660,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020420305807328,4,3,"""HUMAN""",,1542020420,303413936,"""beginner_nontired_collaborative.POMDPx""",,1542020417,592484869,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542020420311576944,4,4,"""ROBOT""",,1542020420,310546387,'',,1542020420,62319220,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.993285074306186e-08, 9.36211178026447e-13, 1.8409519464412938e-09, 3.965196171407115e-08, 6.156924882816384e-06, 3.398056058756538e-09, 0.006959548685699701, 0.015197671949863434, 0.9343926310539246, 0.043443914502859116]"
1542020431835169702,4,4,"""OBSERVATION""",,1542020431,833826938,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542020433308270464,4,4,"""HUMAN""",,1542020433,305775380,"""beginner_nontired_collaborative.POMDPx""",,1542020421,365533854,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542020433320525347,4,5,"""ROBOT""",,1542020433,319317464,'',,1542020433,76611403,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.993285074306186e-08, 9.36211178026447e-13, 1.8409519464412938e-09, 3.965196171407115e-08, 6.156924882816384e-06, 3.398056058756538e-09, 0.006959548685699701, 0.015197671949863434, 0.9343926310539246, 0.043443914502859116]"
1542020436506783140,4,5,"""OBSERVATION""",,1542020436,505260912,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020437908867652,4,5,"""HUMAN""",,1542020437,906216745,"""beginner_nontired_collaborative.POMDPx""",,1542020434,414712235,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542020437914873214,4,6,"""ROBOT""",,1542020437,913747631,'',,1542020437,780854553,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.993285074306186e-08, 9.36211178026447e-13, 1.8409519464412938e-09, 3.965196171407115e-08, 6.156924882816384e-06, 3.398056058756538e-09, 0.006959548685699701, 0.015197671949863434, 0.9343926310539246, 0.043443914502859116]"
1542020440083747262,4,6,"""OBSERVATION""",,1542020440,82177391,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
