task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
10,21,"""OBSERVATION""",,1583514851,346299997,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,22,"""OBSERVATION""",,1583514854,348315277,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,23,"""OBSERVATION""",,1583514863,927060622,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,24,"""OBSERVATION""",,1583514865,236158509,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
10,25,"""OBSERVATION""",,1583514866,598910440,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,26,"""OBSERVATION""",,1583514868,190524939,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,27,"""OBSERVATION""",,1583514881,896058516,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,28,"""OBSERVATION""",,1583514883,214759570,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,29,"""OBSERVATION""",,1583514886,189759891,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,30,"""OBSERVATION""",,1583514889,167444238,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,31,"""OBSERVATION""",,1583514892,182463912,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,32,"""OBSERVATION""",,1583514905,886057332,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,33,"""OBSERVATION""",,1583514907,205316529,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,34,"""OBSERVATION""",,1583514914,955160609,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,35,"""OBSERVATION""",,1583514916,330339667,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,36,"""OBSERVATION""",,1583514919,428709875,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,37,"""OBSERVATION""",,1583514922,515508871,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,38,"""OBSERVATION""",,1583514936,276041707,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,39,"""OBSERVATION""",,1583514937,655288377,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,40,"""OBSERVATION""",,1583514940,655381619,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,41,"""OBSERVATION""",,1583514943,676030947,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,42,"""OBSERVATION""",,1583514952,865771971,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,1,"""OBSERVATION""",,1583514994,133070461,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,2,"""OBSERVATION""",,1583514995,464976419,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,3,"""OBSERVATION""",,1583514996,753342500,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,4,"""OBSERVATION""",,1583514998,495634366,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,5,"""OBSERVATION""",,1583515001,467566823,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,6,"""OBSERVATION""",,1583515002,915211877,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,7,"""OBSERVATION""",,1583515005,624273658,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,8,"""OBSERVATION""",,1583515007,84670238,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,9,"""OBSERVATION""",,1583515010,131475937,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,10,"""OBSERVATION""",,1583515011,545575968,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,11,"""OBSERVATION""",,1583515012,847691177,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,12,"""OBSERVATION""",,1583515014,591856774,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,13,"""OBSERVATION""",,1583515018,314300339,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,14,"""OBSERVATION""",,1583515019,651304004,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,15,"""OBSERVATION""",,1583515021,411678334,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,16,"""OBSERVATION""",,1583515024,448184229,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,17,"""OBSERVATION""",,1583515027,450717805,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,18,"""OBSERVATION""",,1583515030,516670309,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,19,"""OBSERVATION""",,1583515044,295759428,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,20,"""OBSERVATION""",,1583515045,678919610,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,21,"""OBSERVATION""",,1583515046,977073543,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,22,"""OBSERVATION""",,1583515061,542507520,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,23,"""OBSERVATION""",,1583515062,915449715,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,24,"""OBSERVATION""",,1583515064,998464046,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
11,25,"""OBSERVATION""",,1583515067,281038508,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,26,"""OBSERVATION""",,1583515068,641211149,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
11,27,"""OBSERVATION""",,1583515070,44041351,'',"[False, False, False, False, False, True]",0,0,0,0,0,1,32
11,28,"""OBSERVATION""",,1583515071,341914029,'',"[False, False, False, True, False, True]",0,0,0,1,0,1,40
11,29,"""OBSERVATION""",,1583515072,671386861,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,30,"""OBSERVATION""",,1583515074,180868594,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,31,"""OBSERVATION""",,1583515075,542471474,'',"[False, False, False, False, False, True]",0,0,0,0,0,1,32
11,32,"""OBSERVATION""",,1583515077,394192883,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
11,33,"""OBSERVATION""",,1583515079,341409484,'',"[True, False, False, True, True, False]",1,0,0,1,1,0,25
