rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1583514764567019445,9,10,40,"""SENSOR""",,1583514764,566891287,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""29.500307""",[],,1583514763,231810893,"""ROBOT SUCCEEDED""","""ROBOT""",31.198311954,2,8,80.0,'',126.969759444,'',0,1,0,100.0
1583514764567064244,9,10,40,"""MANAGER-TASK-DONE""",,1583514764,566962297,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""29.500307""",[],,1583514763,231810893,'','',0.0,2,8,80.0,"""success""",126.969759444,'',0,1,0,100.0
1583514813875975450,10,0,0,"""MANAGER""",,1583514813,875820401,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583514819140782035,10,1,3,"""SENSOR""",,1583514819,140659514,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583514817,836629697,"""success""","""HUMAN""",3.958234904,0,1,100.0,'',3.958234904,'',0,1,0,100.0
1583514825759952632,10,2,7,"""SENSOR""",,1583514825,759707716,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.647152""",[],,1583514824,543773434,"""success""","""HUMAN""",6.70697436,0,2,100.0,'',10.665209264,'',0,1,0,100.0
1583514832303685660,10,3,11,"""SENSOR""",,1583514832,303552453,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.070678""",[],,1583514830,982608789,"""success""","""HUMAN""",6.438978824,0,3,100.0,'',17.104188088,'',0,1,0,100.0
1583514839431441066,10,4,15,"""SENSOR""",,1583514839,431277315,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.494204""",[],,1583514838,113692512,"""success""","""HUMAN""",7.131050689,0,4,100.0,'',24.235238777,'',0,1,0,100.0
1583514847918226033,10,5,19,"""SENSOR""",,1583514847,918041043,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""21.809259""",[],,1583514846,607302527,"""success""","""HUMAN""",8.493522677,0,5,100.0,'',32.728761454,'',0,1,0,100.0
1583514866550237610,10,6,24,"""SENSOR""",,1583514866,550053895,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""26.913837""",[],,1583514865,218708349,"""fail""","""HUMAN""",18.611453113,1,5,83.3333333333,'',51.340214567,'',0,1,0,100.0
1583514877853218351,10,7,26,"""SENSOR""",,1583514877,853029223,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""22.205536""",[],,1583514877,846550155,"""ROBOT SUCCEEDED""","""ROBOT""",12.630843664,1,6,85.7142857143,'',63.971058231,'',0,1,0,100.0
1583514901841205464,10,8,31,"""SENSOR""",,1583514901,840982917,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""28.205536""",[],,1583514901,834803494,"""ROBOT SUCCEEDED""","""ROBOT""",23.988275959,1,7,87.5,'',87.95933419,'',0,1,0,100.0
1583514932229004997,10,9,37,"""SENSOR""",,1583514932,228872489,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""34.205536""",[],,1583514932,221835594,"""ROBOT SUCCEEDED""","""ROBOT""",30.387031657,1,8,88.8888888889,'',118.346365847,'',0,1,0,100.0
1583514954147553473,10,10,42,"""SENSOR""",,1583514954,147405264,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""40.205536""",[],,1583514952,819640627,"""ROBOT SUCCEEDED""","""ROBOT""",20.597781808,1,9,90.0,'',138.944147655,'',0,2,0,100.0
1583514954147567960,10,10,42,"""MANAGER-TASK-DONE""",,1583514954,147493882,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""40.205536""",[],,1583514952,819640627,'','',0.0,1,9,90.0,"""success""",138.944147655,'',0,2,0,100.0
1583514992014549716,11,0,0,"""MANAGER""",,1583514992,14435506,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583514998047803568,11,1,3,"""SENSOR""",,1583514998,47641470,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583514996,739143144,"""success""","""HUMAN""",4.722378344,0,1,100.0,'',4.722378344,'',0,2,0,100.0
1583515002766334140,11,2,5,"""SENSOR""",,1583515002,766199562,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.647152""",[],,1583515001,447253171,"""success""","""HUMAN""",4.707750956,0,2,100.0,'',9.4301293,'',0,2,0,100.0
1583515006958988457,11,3,7,"""SENSOR""",,1583515006,958819824,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.181362""",[],,1583515005,603529954,"""success""","""HUMAN""",4.155915028,0,3,100.0,'',13.586044328,'',0,2,0,100.0
1583515014059172627,11,4,11,"""SENSOR""",,1583515014,59013017,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.715572""",[],,1583515012,834525574,"""fail""","""HUMAN""",7.231652513,1,3,75.0,'',20.817696841,'',0,2,0,100.0
1583515019604444892,11,5,13,"""SENSOR""",,1583515019,604258129,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.400517""",[],,1583515018,298621759,"""success""","""HUMAN""",5.464193037,1,4,80.0,'',26.281889878,'',0,2,0,100.0
1583515042060962566,11,6,18,"""SENSOR""",,1583515042,60812516,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""17.162918""",[],,1583515040,237431491,"""ROBOT SUCCEEDED""","""ROBOT""",21.941707879,1,5,83.3333333333,'',48.223597757,'',0,2,0,100.0
1583515049521412635,11,7,21,"""SENSOR""",,1583515049,521234593,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""23.162918""",[],,1583515046,961567564,"""fail""","""HUMAN""",6.720982309,2,5,71.4285714286,'',54.944580066,'',0,2,0,100.0
1583515057496035452,11,8,21,"""SENSOR""",,1583515057,495895462,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""23.162918""",[],,1583515057,489309198,"""ROBOT SUCCEEDED""","""ROBOT""",10.530897745,2,6,75.0,'',65.475477811,'',0,2,0,100.0
1583515072625953647,11,9,28,"""SENSOR""",,1583515072,625837682,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""18.029036""",[],,1583515071,315389084,"""fail""","""HUMAN""",13.823059535,3,6,66.6666666667,'',79.298537346,'',0,2,0,100.0
1583515080628900102,11,10,33,"""SENSOR""",,1583515080,628655062,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""7.967826""",[],,1583515079,326272062,"""fail""","""HUMAN""",8.011023312,4,6,60.0,'',87.309560658,'',0,2,1,66.6666666667
1583515080628915512,11,10,33,"""MANAGER-TASK-DONE""",,1583515080,628733876,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""7.967826""",[],,1583515079,326272062,'','',0.0,4,6,60.0,"""fail""",87.309560658,'',3,2,1,66.6666666667
