rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197298814231E+018,2,8,"""ROBOT""",,1541972988,141171639,'',,1541972987,812081254,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54197300006028E+018,3,0,"""ROBOT""",,1541973000,58319166,'',,1541973000,54984079,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54197300007679E+018,3,1,"""ROBOT""",,1541973000,75931702,'',,1541973000,54984079,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197300385795E+018,3,2,"""ROBOT""",,1541973003,856859109,'',,1541973003,652529199,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197301725037E+018,3,3,"""ROBOT""",,1541973017,249266684,'',,1541973017,229085318,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197302180211E+018,3,4,"""ROBOT""",,1541973021,800980479,'',,1541973021,492278341,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419730254735E+018,3,5,"""ROBOT""",,1541973025,472389475,'',,1541973025,313694583,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197302898747E+018,3,6,"""ROBOT""",,1541973028,986443617,'',,1541973028,829375095,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197303284937E+018,3,7,"""ROBOT""",,1541973032,848410385,'',,1541973032,696295418,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197303683309E+018,3,8,"""ROBOT""",,1541973036,832005696,'',,1541973036,810492954,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54197305134198E+018,4,0,"""ROBOT""",,1541973051,339975658,'',,1541973051,337165090,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54197305135978E+018,4,1,"""ROBOT""",,1541973051,358732115,'',,1541973051,337165090,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197305538759E+018,4,2,"""ROBOT""",,1541973055,386737813,'',,1541973055,142522290,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197305964443E+018,4,3,"""ROBOT""",,1541973059,643251983,'',,1541973059,483125814,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197306388704E+018,4,4,"""ROBOT""",,1541973063,885938247,'',,1541973063,854868160,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197306836608E+018,4,5,"""ROBOT""",,1541973068,365056527,'',,1541973068,212811474,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54197307225209E+018,4,6,"""ROBOT""",,1541973072,251064543,'',,1541973072,47694959,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197307654467E+018,4,7,"""ROBOT""",,1541973076,543616548,'',,1541973076,344313595,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197309020196E+018,4,8,"""ROBOT""",,1541973090,200842422,'',,1541973089,879392723,"""grasp""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197310226345E+018,4,9,"""ROBOT""",,1541973102,262393666,'',,1541973094,936865799,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197310602894E+018,4,10,"""ROBOT""",,1541973106,27951457,'',,1541973106,8282975,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.23538""",[]
1.54197311720279E+018,5,0,"""ROBOT""",,1541973117,200534457,'',,1541973117,197937534,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.23538""",[]
1.54197311722074E+018,5,1,"""ROBOT""",,1541973117,219685687,'',,1541973117,197937534,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197313083558E+018,5,2,"""ROBOT""",,1541973130,834425857,'',,1541973130,620665631,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197313560429E+018,5,3,"""ROBOT""",,1541973135,603045647,'',,1541973135,575865387,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197313981012E+018,5,4,"""ROBOT""",,1541973139,808913027,'',,1541973139,629216221,"""grasp""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197314376237E+018,5,5,"""ROBOT""",,1541973143,761304486,'',,1541973143,627128989,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197314744322E+018,5,6,"""ROBOT""",,1541973147,442109314,'',,1541973147,297080483,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419731520266E+018,5,7,"""ROBOT""",,1541973152,25516176,'',,1541973151,989197517,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197316877882E+018,5,8,"""ROBOT""",,1541973168,777511244,'',,1541973156,505173171,"""grasp""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.5419731727231E+018,5,9,"""ROBOT""",,1541973172,721941072,'',,1541973172,490074839,"""cancel all actions""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.15667""",[]
1.5419731836235E+018,6,0,"""ROBOT""",,1541973183,621133988,'',,1541973183,618378617,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.15667""",[]
1.54197318364095E+018,6,1,"""ROBOT""",,1541973183,639898081,'',,1541973183,618378617,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197318783002E+018,6,2,"""ROBOT""",,1541973187,828999107,'',,1541973187,508939566,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197320118892E+018,6,3,"""ROBOT""",,1541973201,187658177,'',,1541973201,162170126,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197320624571E+018,6,4,"""ROBOT""",,1541973206,244761544,'',,1541973205,947338429,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197321071102E+018,6,5,"""ROBOT""",,1541973210,709855987,'',,1541973210,523897456,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54197321482511E+018,6,6,"""ROBOT""",,1541973214,823693463,'',,1541973214,532692329,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197321916443E+018,6,7,"""ROBOT""",,1541973219,163311095,'',,1541973219,135572384,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197323600372E+018,6,8,"""ROBOT""",,1541973236,2323935,'',,1541973235,816093221,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54197324813806E+018,7,0,"""ROBOT""",,1541973248,135910348,'',,1541973248,133185165,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.5419732481539E+018,7,1,"""ROBOT""",,1541973248,152958163,'',,1541973248,133185165,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197326190098E+018,7,2,"""ROBOT""",,1541973261,900014312,'',,1541973261,565141605,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197326697981E+018,7,3,"""ROBOT""",,1541973266,978863649,'',,1541973266,721252587,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.5419732711151E+018,7,4,"""ROBOT""",,1541973271,114075257,'',,1541973270,864408695,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.5419732757607E+018,7,5,"""ROBOT""",,1541973275,759741042,'',,1541973275,415408781,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.5419732795869E+018,7,6,"""ROBOT""",,1541973279,585876223,'',,1541973279,557010310,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54197328384626E+018,7,7,"""ROBOT""",,1541973283,845167985,'',,1541973283,602255853,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54197330063634E+018,7,8,"""ROBOT""",,1541973300,635337570,'',,1541973300,370869047,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.48558""",[]
1.541973312857E+018,8,0,"""ROBOT""",,1541973312,854929171,'',,1541973312,851891760,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.48558""",[]
1.54197331287378E+018,8,1,"""ROBOT""",,1541973312,872796080,'',,1541973312,851891760,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419733260683E+018,8,2,"""ROBOT""",,1541973326,67247906,'',,1541973325,786492603,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197333072083E+018,8,3,"""ROBOT""",,1541973330,719630500,'',,1541973330,691648136,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197333480773E+018,8,4,"""ROBOT""",,1541973334,806592546,'',,1541973334,529245750,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54197333843632E+018,8,5,"""ROBOT""",,1541973338,435259302,'',,1541973338,309478656,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197334269956E+018,8,6,"""ROBOT""",,1541973342,698264658,'',,1541973342,671176689,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197336394509E+018,8,7,"""ROBOT""",,1541973363,943830649,'',,1541973355,788507292,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197336863573E+018,8,8,"""ROBOT""",,1541973368,634609442,'',,1541973368,430957495,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.5419733796391E+018,9,0,"""ROBOT""",,1541973379,637034723,'',,1541973379,633964682,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54197337965586E+018,9,1,"""ROBOT""",,1541973379,654767918,'',,1541973379,633964682,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197338355908E+018,9,2,"""ROBOT""",,1541973383,558011055,'',,1541973383,333405934,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197338818026E+018,9,3,"""ROBOT""",,1541973388,179175727,'',,1541973387,837387764,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54197339231285E+018,9,4,"""ROBOT""",,1541973392,310837447,'',,1541973392,169053609,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54197339648514E+018,9,5,"""ROBOT""",,1541973396,483992777,'',,1541973396,455374541,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54197340290083E+018,9,6,"""ROBOT""",,1541973402,899759629,'',,1541973402,878425954,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1.5419734141163E+018,10,0,"""ROBOT""",,1541973414,114217190,'',,1541973414,111396083,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1.54197341413212E+018,10,1,"""ROBOT""",,1541973414,131129496,'',,1541973414,111396083,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197341814207E+018,10,2,"""ROBOT""",,1541973418,140941443,'',,1541973417,861120209,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197342215161E+018,10,3,"""ROBOT""",,1541973422,150456969,'',,1541973422,114216471,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197342894748E+018,10,4,"""ROBOT""",,1541973428,946450654,'',,1541973428,644295974,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54197343318774E+018,10,5,"""ROBOT""",,1541973433,186434794,'',,1541973432,825074264,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197343783514E+018,10,6,"""ROBOT""",,1541973437,834018329,'',,1541973437,610967101,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197345109162E+018,10,7,"""ROBOT""",,1541973451,90597666,'',,1541973451,67998304,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197345608756E+018,10,8,"""ROBOT""",,1541973456,86412600,'',,1541973455,984521006,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197346682258E+018,10,9,"""ROBOT""",,1541973466,821653978,'',,1541973466,507618392,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37587""",[]
1.54197347778214E+018,11,0,"""ROBOT""",,1541973477,779929723,'',,1541973477,777521288,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37587""",[]
1.54197347780258E+018,11,1,"""ROBOT""",,1541973477,801599369,'',,1541973477,777521288,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197349082415E+018,11,2,"""ROBOT""",,1541973490,823206454,'',,1541973490,656664348,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197349536418E+018,11,3,"""ROBOT""",,1541973495,363226578,'',,1541973495,78958838,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54197349924018E+018,11,4,"""ROBOT""",,1541973499,239105786,'',,1541973499,13736868,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54197350370489E+018,11,5,"""ROBOT""",,1541973503,703873625,'',,1541973503,670340900,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54197351743101E+018,11,6,"""ROBOT""",,1541973517,430085040,'',,1541973517,121294607,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54197353025335E+018,11,7,"""ROBOT""",,1541973530,251981072,'',,1541973530,40227099,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.53873""",[]
1.54197354154365E+018,12,0,"""ROBOT""",,1541973541,541496760,'',,1541973541,538492965,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.53873""",[]
1.54197354155957E+018,12,1,"""ROBOT""",,1541973541,558503191,'',,1541973541,538492965,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197355092372E+018,12,2,"""ROBOT""",,1541973550,922572967,'',,1541973550,904860103,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5419735627061E+018,13,0,"""ROBOT""",,1541973562,703721657,'',,1541973562,700720338,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197356272265E+018,13,1,"""ROBOT""",,1541973562,721668587,'',,1541973562,700720338,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197357628716E+018,13,2,"""ROBOT""",,1541973576,286072944,'',,1541973576,260939852,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197358167049E+018,13,3,"""ROBOT""",,1541973581,669391927,'',,1541973581,409249418,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197358600474E+018,13,4,"""ROBOT""",,1541973586,3797796,'',,1541973585,694806744,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54197359041519E+018,13,5,"""ROBOT""",,1541973590,414199168,'',,1541973590,132021806,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197359522535E+018,13,6,"""ROBOT""",,1541973595,224230213,'',,1541973594,881404436,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197359951468E+018,13,7,"""ROBOT""",,1541973599,513784636,'',,1541973599,223434562,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1.54197360397067E+018,13,8,"""ROBOT""",,1541973603,969674499,'',,1541973603,751150027,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.4811""",[]
1.5419736152433E+018,13,9,"""ROBOT""",,1541973615,242176637,'',,1541973615,219812024,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-8.03339""",[]
1.54197362692771E+018,14,0,"""ROBOT""",,1541973626,925558200,'',,1541973626,922815732,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-8.03339""",[]
1.54197362694372E+018,14,1,"""ROBOT""",,1541973626,942765748,'',,1541973626,922815732,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197363113349E+018,14,2,"""ROBOT""",,1541973631,132533769,'',,1541973631,106054885,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197363774304E+018,14,3,"""ROBOT""",,1541973637,741878712,'',,1541973637,485654959,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197364543088E+018,14,4,"""ROBOT""",,1541973645,429778522,'',,1541973641,267000991,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197364938197E+018,14,5,"""ROBOT""",,1541973649,380934467,'',,1541973649,194147066,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197365363382E+018,14,6,"""ROBOT""",,1541973653,632933757,'',,1541973653,396770427,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197365730561E+018,14,7,"""ROBOT""",,1541973657,303981941,'',,1541973657,276497470,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54197367218769E+018,15,0,"""ROBOT""",,1541973672,185502688,'',,1541973672,182171650,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54197367220592E+018,15,1,"""ROBOT""",,1541973672,205010449,'',,1541973672,182171650,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197367614997E+018,15,2,"""ROBOT""",,1541973676,148919274,'',,1541973676,125370970,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197368590257E+018,15,3,"""ROBOT""",,1541973685,901468197,'',,1541973685,878741150,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
