rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972901,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972902,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419729070964E+018,1,2,"""HUMAN""",,1541972907,93794640,"""beginner_tired_noncollaborative.POMDPx""",,1541972903,469789486,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419729070964E+018,1,2,"""HUMAN""",,1541972907,93794640,"""beginner_tired_noncollaborative.POMDPx""",,1541972904,469789486,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419729070964E+018,1,2,"""HUMAN""",,1541972907,93794640,"""beginner_tired_noncollaborative.POMDPx""",,1541972905,469789486,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419729070964E+018,1,2,"""HUMAN""",,1541972907,93794640,"""beginner_tired_noncollaborative.POMDPx""",,1541972906,469789486,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419729070964E+018,1,2,"""HUMAN""",,1541972907,93794640,"""beginner_tired_noncollaborative.POMDPx""",,1541972907,469789486,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419729113655E+018,1,3,"""HUMAN""",,1541972911,363150024,"""beginner_tired_noncollaborative.POMDPx""",,1541972908,154484106,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419729113655E+018,1,3,"""HUMAN""",,1541972911,363150024,"""beginner_tired_noncollaborative.POMDPx""",,1541972909,154484106,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419729113655E+018,1,3,"""HUMAN""",,1541972911,363150024,"""beginner_tired_noncollaborative.POMDPx""",,1541972910,154484106,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419729113655E+018,1,3,"""HUMAN""",,1541972911,363150024,"""beginner_tired_noncollaborative.POMDPx""",,1541972911,154484106,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197291569666E+018,1,4,"""HUMAN""",,1541972915,694186270,"""beginner_tired_noncollaborative.POMDPx""",,1541972912,425835065,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54197291569666E+018,1,4,"""HUMAN""",,1541972915,694186270,"""beginner_tired_noncollaborative.POMDPx""",,1541972913,425835065,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54197291569666E+018,1,4,"""HUMAN""",,1541972915,694186270,"""beginner_tired_noncollaborative.POMDPx""",,1541972914,425835065,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54197291569666E+018,1,4,"""HUMAN""",,1541972915,694186270,"""beginner_tired_noncollaborative.POMDPx""",,1541972915,425835065,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.5419729199969E+018,1,5,"""HUMAN""",,1541972919,994384723,"""beginner_tired_noncollaborative.POMDPx""",,1541972916,775606320,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419729199969E+018,1,5,"""HUMAN""",,1541972919,994384723,"""beginner_tired_noncollaborative.POMDPx""",,1541972917,775606320,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419729199969E+018,1,5,"""HUMAN""",,1541972919,994384723,"""beginner_tired_noncollaborative.POMDPx""",,1541972918,775606320,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419729199969E+018,1,5,"""HUMAN""",,1541972919,994384723,"""beginner_tired_noncollaborative.POMDPx""",,1541972919,775606320,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419729199969E+018,1,5,"""HUMAN""",,1541972919,994384723,"""beginner_tired_noncollaborative.POMDPx""",,1541972920,775606320,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197292413509E+018,1,6,"""HUMAN""",,1541972924,132672754,"""beginner_tired_noncollaborative.POMDPx""",,1541972921,49263271,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197292415231E+018,1,7,"""HUMAN""",,1541972924,149597323,"""beginner_tired_noncollaborative.POMDPx""",,1541972921,49263271,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54197293561963E+018,2,0,"""HUMAN""",,1541972935,616639389,"""beginner_tired_noncollaborative.POMDPx""",,1541972935,260620837,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972936,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972937,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972938,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972939,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972940,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972941,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972942,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972943,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972944,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972945,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972946,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972947,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972948,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197295305318E+018,2,2,"""HUMAN""",,1541972953,50916375,"""beginner_tired_noncollaborative.POMDPx""",,1541972949,413623907,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197295305318E+018,2,2,"""HUMAN""",,1541972953,50916375,"""beginner_tired_noncollaborative.POMDPx""",,1541972950,413623907,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197295305318E+018,2,2,"""HUMAN""",,1541972953,50916375,"""beginner_tired_noncollaborative.POMDPx""",,1541972951,413623907,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197295305318E+018,2,2,"""HUMAN""",,1541972953,50916375,"""beginner_tired_noncollaborative.POMDPx""",,1541972952,413623907,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197295305318E+018,2,2,"""HUMAN""",,1541972953,50916375,"""beginner_tired_noncollaborative.POMDPx""",,1541972953,413623907,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197295710284E+018,2,3,"""HUMAN""",,1541972957,100376499,"""beginner_tired_noncollaborative.POMDPx""",,1541972954,127058338,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197295710284E+018,2,3,"""HUMAN""",,1541972957,100376499,"""beginner_tired_noncollaborative.POMDPx""",,1541972955,127058338,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197295710284E+018,2,3,"""HUMAN""",,1541972957,100376499,"""beginner_tired_noncollaborative.POMDPx""",,1541972956,127058338,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197295710284E+018,2,3,"""HUMAN""",,1541972957,100376499,"""beginner_tired_noncollaborative.POMDPx""",,1541972957,127058338,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197296427221E+018,2,4,"""HUMAN""",,1541972964,270037096,"""beginner_tired_noncollaborative.POMDPx""",,1541972958,167331718,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197296427221E+018,2,4,"""HUMAN""",,1541972964,270037096,"""beginner_tired_noncollaborative.POMDPx""",,1541972959,167331718,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197296427221E+018,2,4,"""HUMAN""",,1541972964,270037096,"""beginner_tired_noncollaborative.POMDPx""",,1541972960,167331718,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197296427221E+018,2,4,"""HUMAN""",,1541972964,270037096,"""beginner_tired_noncollaborative.POMDPx""",,1541972961,167331718,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197296427221E+018,2,4,"""HUMAN""",,1541972964,270037096,"""beginner_tired_noncollaborative.POMDPx""",,1541972962,167331718,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197296427221E+018,2,4,"""HUMAN""",,1541972964,270037096,"""beginner_tired_noncollaborative.POMDPx""",,1541972963,167331718,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197296427221E+018,2,4,"""HUMAN""",,1541972964,270037096,"""beginner_tired_noncollaborative.POMDPx""",,1541972964,167331718,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197296845834E+018,2,5,"""HUMAN""",,1541972968,456376936,"""beginner_tired_noncollaborative.POMDPx""",,1541972965,341123943,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197296845834E+018,2,5,"""HUMAN""",,1541972968,456376936,"""beginner_tired_noncollaborative.POMDPx""",,1541972966,341123943,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197296845834E+018,2,5,"""HUMAN""",,1541972968,456376936,"""beginner_tired_noncollaborative.POMDPx""",,1541972967,341123943,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197296845834E+018,2,5,"""HUMAN""",,1541972968,456376936,"""beginner_tired_noncollaborative.POMDPx""",,1541972968,341123943,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197297262496E+018,2,6,"""HUMAN""",,1541972972,622241569,"""beginner_tired_noncollaborative.POMDPx""",,1541972969,534063584,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197297262496E+018,2,6,"""HUMAN""",,1541972972,622241569,"""beginner_tired_noncollaborative.POMDPx""",,1541972970,534063584,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197297262496E+018,2,6,"""HUMAN""",,1541972972,622241569,"""beginner_tired_noncollaborative.POMDPx""",,1541972971,534063584,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197297262496E+018,2,6,"""HUMAN""",,1541972972,622241569,"""beginner_tired_noncollaborative.POMDPx""",,1541972972,534063584,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197298813165E+018,2,7,"""HUMAN""",,1541972988,129269264,"""beginner_tired_noncollaborative.POMDPx""",,1541972973,703657288,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197298815546E+018,2,8,"""HUMAN""",,1541972988,150233660,"""beginner_tired_noncollaborative.POMDPx""",,1541972973,703657288,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54197300007135E+018,3,0,"""HUMAN""",,1541973000,68354468,"""beginner_tired_noncollaborative.POMDPx""",,1541972999,722464173,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197300007135E+018,3,0,"""HUMAN""",,1541973000,68354468,"""beginner_tired_noncollaborative.POMDPx""",,1541973000,722464173,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197300384904E+018,3,1,"""HUMAN""",,1541973003,846606650,"""beginner_tired_noncollaborative.POMDPx""",,1541973001,161185995,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197300384904E+018,3,1,"""HUMAN""",,1541973003,846606650,"""beginner_tired_noncollaborative.POMDPx""",,1541973002,161185995,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197300384904E+018,3,1,"""HUMAN""",,1541973003,846606650,"""beginner_tired_noncollaborative.POMDPx""",,1541973003,161185995,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973004,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973005,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973006,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973007,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973008,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973009,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973010,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973011,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973012,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973013,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973014,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973015,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973016,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973017,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197302179696E+018,3,3,"""HUMAN""",,1541973021,794673790,"""beginner_tired_noncollaborative.POMDPx""",,1541973018,310620458,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197302179696E+018,3,3,"""HUMAN""",,1541973021,794673790,"""beginner_tired_noncollaborative.POMDPx""",,1541973019,310620458,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197302179696E+018,3,3,"""HUMAN""",,1541973021,794673790,"""beginner_tired_noncollaborative.POMDPx""",,1541973020,310620458,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197302179696E+018,3,3,"""HUMAN""",,1541973021,794673790,"""beginner_tired_noncollaborative.POMDPx""",,1541973021,310620458,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197302546197E+018,3,4,"""HUMAN""",,1541973025,459942909,"""beginner_tired_noncollaborative.POMDPx""",,1541973022,854313634,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197302546197E+018,3,4,"""HUMAN""",,1541973025,459942909,"""beginner_tired_noncollaborative.POMDPx""",,1541973023,854313634,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197302546197E+018,3,4,"""HUMAN""",,1541973025,459942909,"""beginner_tired_noncollaborative.POMDPx""",,1541973024,854313634,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197302546197E+018,3,4,"""HUMAN""",,1541973025,459942909,"""beginner_tired_noncollaborative.POMDPx""",,1541973025,854313634,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197302897541E+018,3,5,"""HUMAN""",,1541973028,973176359,"""beginner_tired_noncollaborative.POMDPx""",,1541973026,528855991,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197302897541E+018,3,5,"""HUMAN""",,1541973028,973176359,"""beginner_tired_noncollaborative.POMDPx""",,1541973027,528855991,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197302897541E+018,3,5,"""HUMAN""",,1541973028,973176359,"""beginner_tired_noncollaborative.POMDPx""",,1541973028,528855991,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197302897541E+018,3,5,"""HUMAN""",,1541973028,973176359,"""beginner_tired_noncollaborative.POMDPx""",,1541973029,528855991,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197303284194E+018,3,6,"""HUMAN""",,1541973032,839695932,"""beginner_tired_noncollaborative.POMDPx""",,1541973030,45237345,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197303284194E+018,3,6,"""HUMAN""",,1541973032,839695932,"""beginner_tired_noncollaborative.POMDPx""",,1541973031,45237345,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197303284194E+018,3,6,"""HUMAN""",,1541973032,839695932,"""beginner_tired_noncollaborative.POMDPx""",,1541973032,45237345,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419730368272E+018,3,7,"""HUMAN""",,1541973036,823493440,"""beginner_tired_noncollaborative.POMDPx""",,1541973033,911588835,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419730368487E+018,3,8,"""HUMAN""",,1541973036,843615303,"""beginner_tired_noncollaborative.POMDPx""",,1541973033,911588835,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197305135356E+018,4,0,"""HUMAN""",,1541973051,349158295,"""beginner_tired_noncollaborative.POMDPx""",,1541973051,27146946,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197305537818E+018,4,1,"""HUMAN""",,1541973055,375687230,"""beginner_tired_noncollaborative.POMDPx""",,1541973052,424054984,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197305537818E+018,4,1,"""HUMAN""",,1541973055,375687230,"""beginner_tired_noncollaborative.POMDPx""",,1541973053,424054984,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197305537818E+018,4,1,"""HUMAN""",,1541973055,375687230,"""beginner_tired_noncollaborative.POMDPx""",,1541973054,424054984,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197305537818E+018,4,1,"""HUMAN""",,1541973055,375687230,"""beginner_tired_noncollaborative.POMDPx""",,1541973055,424054984,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419730596344E+018,4,2,"""HUMAN""",,1541973059,632102146,"""beginner_tired_noncollaborative.POMDPx""",,1541973056,462121608,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419730596344E+018,4,2,"""HUMAN""",,1541973059,632102146,"""beginner_tired_noncollaborative.POMDPx""",,1541973057,462121608,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419730596344E+018,4,2,"""HUMAN""",,1541973059,632102146,"""beginner_tired_noncollaborative.POMDPx""",,1541973058,462121608,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419730596344E+018,4,2,"""HUMAN""",,1541973059,632102146,"""beginner_tired_noncollaborative.POMDPx""",,1541973059,462121608,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306387713E+018,4,3,"""HUMAN""",,1541973063,874702945,"""beginner_tired_noncollaborative.POMDPx""",,1541973060,703058453,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306387713E+018,4,3,"""HUMAN""",,1541973063,874702945,"""beginner_tired_noncollaborative.POMDPx""",,1541973061,703058453,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306387713E+018,4,3,"""HUMAN""",,1541973063,874702945,"""beginner_tired_noncollaborative.POMDPx""",,1541973062,703058453,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306387713E+018,4,3,"""HUMAN""",,1541973063,874702945,"""beginner_tired_noncollaborative.POMDPx""",,1541973063,703058453,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306835158E+018,4,4,"""HUMAN""",,1541973068,349264644,"""beginner_tired_noncollaborative.POMDPx""",,1541973064,942896634,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306835158E+018,4,4,"""HUMAN""",,1541973068,349264644,"""beginner_tired_noncollaborative.POMDPx""",,1541973065,942896634,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306835158E+018,4,4,"""HUMAN""",,1541973068,349264644,"""beginner_tired_noncollaborative.POMDPx""",,1541973066,942896634,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306835158E+018,4,4,"""HUMAN""",,1541973068,349264644,"""beginner_tired_noncollaborative.POMDPx""",,1541973067,942896634,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306835158E+018,4,4,"""HUMAN""",,1541973068,349264644,"""beginner_tired_noncollaborative.POMDPx""",,1541973068,942896634,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
