rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197404071686E+018,22,0,"""MANAGER""",,1541974040,716759937,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197409294614E+018,22,6,"""SENSORS""",,1541974092,946038686,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197410755567E+018,23,0,"""MANAGER""",,1541974107,555570658,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197415993666E+018,23,6,"""SENSORS""",,1541974159,935933746,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197417196905E+018,24,0,"""MANAGER""",,1541974171,968918655,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197419906866E+018,24,5,"""SENSORS""",,1541974199,68509584,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197421348095E+018,25,0,"""MANAGER""",,1541974213,480843605,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419742657527E+018,25,7,"""SENSORS""",,1541974265,752595694,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197427854345E+018,26,0,"""MANAGER""",,1541974278,543361049,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197428906905E+018,26,2,"""SENSORS""",,1541974289,68905628,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197430397829E+018,27,0,"""MANAGER""",,1541974303,978102201,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197434206887E+018,27,6,"""SENSORS""",,1541974342,68698032,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197435748518E+018,28,0,"""MANAGER""",,1541974357,485101639,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197440106919E+018,28,7,"""SENSORS""",,1541974401,68985820,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197442281995E+018,29,0,"""MANAGER""",,1541974422,819813351,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197444906878E+018,29,6,"""SENSORS""",,1541974449,68630578,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197446434104E+018,30,0,"""MANAGER""",,1541974464,340945160,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197451666598E+018,30,9,"""SENSORS""",,1541974516,665897872,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197453180432E+018,31,0,"""MANAGER""",,1541974531,804172275,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197455506914E+018,31,5,"""SENSORS""",,1541974555,68971510,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197457020078E+018,32,0,"""MANAGER""",,1541974570,200633432,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197457706913E+018,32,1,"""SENSORS""",,1541974577,68952642,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197459100518E+018,33,0,"""MANAGER""",,1541974591,4939036,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197460206916E+018,33,2,"""SENSORS""",,1541974602,68971325,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197461708375E+018,34,0,"""MANAGER""",,1541974617,83600623,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419746240691E+018,34,1,"""SENSORS""",,1541974624,68944989,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197463868238E+018,35,0,"""MANAGER""",,1541974638,682219060,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197464606908E+018,35,1,"""SENSORS""",,1541974646,68924468,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197466014862E+018,36,0,"""MANAGER""",,1541974660,148527769,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197467106904E+018,36,2,"""SENSORS""",,1541974671,68919651,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419746854417E+018,37,0,"""MANAGER""",,1541974685,441610245,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419746920691E+018,37,1,"""SENSORS""",,1541974692,69006863,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197470665718E+018,38,0,"""MANAGER""",,1541974706,657101867,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197471406927E+018,38,1,"""SENSORS""",,1541974714,69139387,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197472762795E+018,39,0,"""MANAGER""",,1541974727,627732454,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197474106916E+018,39,2,"""SENSORS""",,1541974741,68997815,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197475561927E+018,40,0,"""MANAGER""",,1541974755,618963289,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197476206913E+018,40,1,"""SENSORS""",,1541974762,68955349,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197477696713E+018,41,0,"""MANAGER""",,1541974776,966976538,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197478406927E+018,41,1,"""SENSORS""",,1541974784,68994641,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197479810883E+018,42,0,"""MANAGER""",,1541974798,108673993,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197482506909E+018,42,6,"""SENSORS""",,1541974825,68999019,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197484026933E+018,43,0,"""MANAGER""",,1541974840,268538618,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197485106901E+018,43,2,"""SENSORS""",,1541974851,68883755,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197486538581E+018,44,0,"""MANAGER""",,1541974865,385633571,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197489606902E+018,44,6,"""SENSORS""",,1541974896,68833040,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197491060439E+018,45,0,"""MANAGER""",,1541974910,604237810,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197491806899E+018,45,1,"""SENSORS""",,1541974918,68844178,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197493175748E+018,46,0,"""MANAGER""",,1541974931,757386699,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197494306923E+018,46,2,"""SENSORS""",,1541974943,69063640,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197495713757E+018,47,0,"""MANAGER""",,1541974957,137409631,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197496406895E+018,47,1,"""SENSORS""",,1541974964,68764504,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197497815514E+018,48,0,"""MANAGER""",,1541974978,155029031,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197498506889E+018,48,1,"""SENSORS""",,1541974985,68777146,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197499901046E+018,49,0,"""MANAGER""",,1541974999,10323706,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197500606912E+018,49,1,"""SENSORS""",,1541975006,68938896,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197502039726E+018,50,0,"""MANAGER""",,1541975020,397067423,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197503106902E+018,50,2,"""SENSORS""",,1541975031,68919975,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197504550802E+018,51,0,"""MANAGER""",,1541975045,507770039,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197505206903E+018,51,1,"""SENSORS""",,1541975052,68859467,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197506652077E+018,52,0,"""MANAGER""",,1541975066,520615030,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197507306902E+018,52,1,"""SENSORS""",,1541975073,68787458,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197508753136E+018,53,0,"""MANAGER""",,1541975087,531242614,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197510206899E+018,53,3,"""SENSORS""",,1541975102,68825901,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197511534173E+018,54,0,"""MANAGER""",,1541975115,341577201,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197513006907E+018,54,3,"""SENSORS""",,1541975130,68956670,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197514435852E+018,55,0,"""MANAGER""",,1541975144,358201873,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197515106889E+018,55,1,"""SENSORS""",,1541975151,68771764,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197516535647E+018,56,0,"""MANAGER""",,1541975165,356382287,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197517606903E+018,56,2,"""SENSORS""",,1541975176,68822026,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197519034157E+018,57,0,"""MANAGER""",,1541975190,341451084,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197520106911E+018,57,2,"""SENSORS""",,1541975201,68916422,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197521523829E+018,58,0,"""MANAGER""",,1541975215,238134566,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197522206904E+018,58,1,"""SENSORS""",,1541975222,68838296,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197523641138E+018,59,0,"""MANAGER""",,1541975236,411274431,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197524306913E+018,59,1,"""SENSORS""",,1541975243,68965351,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197525743301E+018,60,0,"""MANAGER""",,1541975257,432881586,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197526406904E+018,60,1,"""SENSORS""",,1541975264,68899981,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197527860736E+018,61,0,"""MANAGER""",,1541975278,607217799,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197533064534E+018,61,7,"""SENSORS""",,1541975330,645194014,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197534683976E+018,62,0,"""MANAGER""",,1541975346,839648765,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197537206941E+018,62,3,"""SENSORS""",,1541975372,69299931,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197538566996E+018,63,0,"""MANAGER""",,1541975385,669709756,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197539306919E+018,63,1,"""SENSORS""",,1541975393,69014570,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197540683788E+018,64,0,"""MANAGER""",,1541975406,837751559,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197545886364E+018,64,5,"""SENSORS""",,1541975458,863422187,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197547076449E+018,65,0,"""MANAGER""",,1541975470,764384789,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197552260271E+018,65,5,"""SENSORS""",,1541975522,602612412,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197553480987E+018,66,0,"""MANAGER""",,1541975534,809680423,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197558664603E+018,66,7,"""SENSORS""",,1541975586,645927774,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197560308077E+018,67,0,"""MANAGER""",,1541975603,80517744,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197565548273E+018,67,7,"""SENSORS""",,1541975655,482672963,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197566954102E+018,68,0,"""MANAGER""",,1541975669,540901218,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197572171382E+018,68,6,"""SENSORS""",,1541975721,713670969,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197573763864E+018,69,0,"""MANAGER""",,1541975737,638427670,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419758319617E+018,69,14,"""SENSORS""",,1541975831,961637541,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197584555015E+018,70,0,"""MANAGER""",,1541975845,550059831,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197585306909E+018,70,1,"""SENSORS""",,1541975853,68948128,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197586638697E+018,71,0,"""MANAGER""",,1541975866,386867156,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197589106904E+018,71,3,"""SENSORS""",,1541975891,68905516,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197590547531E+018,72,0,"""MANAGER""",,1541975905,475173009,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197593006893E+018,72,3,"""SENSORS""",,1541975930,68802502,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197594439686E+018,73,0,"""MANAGER""",,1541975944,396705630,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197595106896E+018,73,1,"""SENSORS""",,1541975951,68810155,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197596562019E+018,74,0,"""MANAGER""",,1541975965,620012831,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197601784692E+018,74,7,"""SENSORS""",,1541976017,846816784,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197602929203E+018,75,0,"""MANAGER""",,1541976029,291904198,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.541976036069E+018,75,1,"""SENSORS""",,1541976036,68788322,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197605030262E+018,76,0,"""MANAGER""",,1541976050,302541490,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197610233582E+018,76,7,"""SENSORS""",,1541976102,335757726,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197611579097E+018,77,0,"""MANAGER""",,1541976115,790827549,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197614106899E+018,77,3,"""SENSORS""",,1541976141,68809360,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197615478425E+018,78,0,"""MANAGER""",,1541976154,784146403,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197619206897E+018,78,6,"""SENSORS""",,1541976192,68848489,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197620585118E+018,79,0,"""MANAGER""",,1541976205,850930782,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197621306894E+018,79,1,"""SENSORS""",,1541976213,68828046,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
