task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
48,1541974978,155029031,1541974985,68777146,7.532742500305176,30.209788004557293,1,0.7083333333333334,"""human"""
49,1541974999,10323706,1541975006,68938896,7.586151838302612,29.748081144021484,1,0.7142857142857143,"""human"""
50,1541975020,397067423,1541975031,68919975,11.292132377624512,29.378962168693544,1,0.72,"""human"""
51,1541975045,507770039,1541975052,68859467,7.180824518203735,28.943704567703545,1,0.7254901960784313,"""human"""
52,1541975066,520615030,1541975073,68787458,7.167259454727173,28.524926777069386,1,0.7307692307692307,"""human"""
53,1541975087,531242614,1541975102,68825901,15.157016515731812,28.272702055157357,1,0.7358490566037735,"""human"""
54,1541975115,341577201,1541975130,68956670,15.347989320755005,28.033355523038793,1,0.7407407407407407,"""human"""
55,1541975144,358201873,1541975151,68771764,7.329515695571899,27.656922071630305,1,0.7454545454545455,"""human"""
56,1541975165,356382287,1541975176,68822026,11.331837892532349,27.36540271128927,1,0.75,"""human"""
57,1541975190,341451084,1541975201,68916422,11.347712993621826,27.084390610979316,1,0.7543859649122807,"""human"""
58,1541975215,238134566,1541975222,68838296,7.4502482414245605,26.74587091495251,1,0.7586206896551724,"""human"""
59,1541975236,411274431,1541975243,68965351,7.278378963470459,26.41591342424942,1,0.7627118644067796,"""human"""
60,1541975257,432881586,1541975264,68899981,7.256118297576904,26.096583505471546,1,0.7666666666666667,"""human"""
61,1541975278,607217799,1541975330,645194014,52.03797626495361,26.52185223923355,0,0.7540983606557377,''
62,1541975346,839648765,1541975372,69299931,25.85335063934326,26.511069955364352,1,0.7580645161290323,"""human"""
63,1541975385,669709756,1541975393,69014570,8.02043604850769,26.217567829858687,1,0.7619047619047619,"""human"""
64,1541975406,837751559,1541975458,863422187,52.025670528411865,26.620819434523582,0,0.75,''
65,1541975470,764384789,1541975522,602612412,51.83822774887085,27.00877956243662,0,0.7384615384615385,''
66,1541975534,809680423,1541975586,645927774,51.83624720573425,27.384953314607795,0,0.7272727272727273,''
67,1541975603,80517744,1541975655,482672963,51.67749547958374,27.747528570801464,0,0.7164179104477612,''
68,1541975669,540901218,1541975721,713670969,52.17276978492737,28.10672329453861,0,0.7058823529411765,''
69,1541975737,638427670,1541975831,961637541,94.32320976257324,29.066382518713024,0,0.6956521739130435,''
70,1541975845,550059831,1541975853,68948128,8.139421463012695,28.76742593220302,1,0.7,"""human"""
71,1541975866,386867156,1541975891,68905516,25.30218815803528,28.71861976636967,1,0.704225352112676,"""human"""
72,1541975905,475173009,1541975930,68802502,25.212852001190186,28.669928547408844,1,0.7083333333333334,"""human"""
73,1541975944,396705630,1541975951,68810155,7.291395902633667,28.377071935836582,1,0.7123287671232876,"""human"""
74,1541975965,620012831,1541976017,846816784,52.22680401802063,28.699365612622852,0,0.7027027027027027,''
75,1541976029,291904198,1541976036,68788322,7.395978927612305,28.415320456822712,1,0.7066666666666667,"""human"""
76,1541976050,302541490,1541976102,335757726,52.03321623802185,28.726082243417437,0,0.6973684210526315,''
77,1541976115,790827549,1541976141,68809360,25.897266149520874,28.68934437206813,1,0.7012987012987013,"""human"""
78,1541976154,784146403,1541976192,68848489,37.90433859825134,28.807485323685867,1,0.7051282051282052,"""human"""
79,1541976205,850930782,1541976213,68828046,7.8373496532440186,28.542040568363817,1,0.7088607594936709,"""human"""
80,1541976226,806239982,1541976278,979874426,52.17363429069519,28.83743548989296,0,0.7,''
81,1541976291,163148928,1541976298,68854177,7.525393009185791,28.574323854328675,1,0.7037037037037037,"""human"""
82,1541976312,88539370,1541976364,182057795,51.296664237976074,28.851425566324373,0,0.6951219512195121,''
83,1541976380,545681907,1541976432,513512710,51.967830657958984,29.129936471042864,0,0.6867469879518072,''
84,1541976444,628823423,1541976481,68920061,37.06037712097168,29.22434647878011,1,0.6904761904761905,"""human"""
85,1541976495,826519942,1541976548,15603824,52.32951831817627,29.49617202983183,0,0.6823529411764706,''
86,1541976561,437988608,1541976586,68825015,25.250261545181274,29.44680097768473,1,0.686046511627907,"""human"""
87,1541976600,435359994,1541976652,649199179,52.213839292526245,29.708491073257623,0,0.6781609195402298,''
88,1541976666,872017484,1541976674,68851772,7.816500425338745,29.459718452258542,1,0.6818181818181818,"""human"""
89,1541976687,922224872,1541976740,64261359,52.720388889312744,29.721074299865894,0,0.6741573033707865,''
90,1541976756,459682618,1541976810,68487636,54.22519373893738,29.993342293633354,1,0.6777777777777778,"""robot"""
91,1541976823,529625632,1541976856,68541318,33.15578746795654,30.028094438406136,1,0.6813186813186813,"""robot"""
92,1541976867,721530214,1541976895,68546815,27.963937997817993,30.005657955356266,1,0.6847826086956522,"""robot"""
93,1541976905,824266013,1541976936,68515008,30.860884189605713,30.0148539363697,1,0.6881720430107527,"""robot"""
94,1541976947,53719015,1541976967,68842592,20.151235818862915,29.90992182873665,1,0.6914893617021277,"""human"""
95,1541976982,184803115,1541977035,68484908,53.50004601478577,30.158238925431903,1,0.6947368421052632,"""robot"""
96,1541977045,837925214,1541977078,68830073,32.85037565231323,30.186282016336918,1,0.6979166666666666,"""human"""
97,1541977091,869317800,1541977114,72631919,22.857001304626465,30.11072242137083,1,0.7010309278350515,"""robot"""
98,1541977124,1324408,1541977148,68907023,24.556629419326782,30.054048002982626,1,0.7040816326530612,"""human"""
99,1541977163,114617484,1541977215,301919708,52.187302112579346,30.277616226311885,1,0.7070707070707071,"""robot"""
100,1541977230,397509535,1541977257,68493360,27.287424087524414,30.24771430492401,1,0.71,"""robot"""
101,1541977267,691699180,1541977275,68866530,7.996966123580933,30.02740986748497,1,0.7128712871287128,"""human"""
102,1541977288,588050719,1541977316,68548303,28.097432374954224,30.008488519518984,1,0.7156862745098039,"""robot"""
103,1541977326,674582726,1541977352,68667784,26.0120952129364,29.96968858450362,1,0.7184466019417476,"""robot"""
104,1541977368,166584104,1541977375,68789935,7.521315336227417,29.75383884173173,1,0.7211538461538461,"""human"""
105,1541977389,91006010,1541977441,31427775,51.40421748161316,29.960032924016318,1,0.7238095238095238,"""robot"""
106,1541977453,998220884,1541977506,163057666,52.16483664512634,30.169512204404146,1,0.7264150943396226,"""robot"""
107,1541977519,227198570,1541977544,68635046,25.45915174484253,30.125490144034412,1,0.7289719626168224,"""robot"""
108,1541977555,162305062,1541977568,68956843,13.527263402938843,29.97180285939464,1,0.7314814814814815,"""human"""
109,1541977582,264682658,1541977619,68621492,37.42153215408325,30.040148999712883,1,0.7339449541284404,"""robot"""
110,1541977630,552074999,1541977655,68453447,25.13245964050293,29.995533641901883,1,0.7363636363636363,"""robot"""
111,1541977665,776744863,1541977678,68854312,12.911798238754272,29.8416261157474,1,0.7387387387387387,"""human"""
112,1541977691,929339758,1541977725,68489623,33.75555658340454,29.87657192349434,1,0.7410714285714286,"""robot"""
113,1541977738,434255248,1541977778,68619181,40.25193643569946,29.968389308558102,1,0.7433628318584071,"""robot"""
114,1541977799,754340359,1541977826,68452300,26.930182695388794,29.941738373354863,1,0.7456140350877193,"""robot"""
115,1541977835,782208968,1541977843,68919520,7.906986236572266,29.750131833035013,1,0.7478260869565218,"""human"""
116,1541977856,664275658,1541977879,68862554,23.02434992790222,29.692150954542488,1,0.75,"""human"""
117,1541977893,579445865,1541977930,68496082,37.105515003204346,29.755513040428486,1,0.7521367521367521,"""robot"""
118,1541977940,631556370,1541977953,68809556,13.056539297103882,29.613996313790143,1,0.7542372881355932,"""human"""
119,1541977966,807514999,1541977992,68499871,25.87748384475708,29.58259704934449,1,0.7563025210084033,"""robot"""
120,1541978003,263850268,1541978056,68521672,53.421366453170776,29.78125346104304,1,0.7583333333333333,"""robot"""
121,1541978066,590929072,1541978093,68594266,27.09501361846924,29.75905313176557,1,0.7603305785123967,"""robot"""
122,1541978103,710312109,1541978156,68598276,52.97567057609558,29.949353274751882,1,0.7622950819672131,"""robot"""
123,1541978167,258321797,1541978202,68860070,35.43027901649475,29.99391364663597,1,0.7642276422764228,"""human"""
124,1541978215,416567088,1541978226,68796095,11.271393775939941,29.842925583162614,1,0.7661290322580645,"""human"""
125,1541978240,512840060,1541978251,68797088,11.175130844116211,29.693583225250244,1,0.768,"""human"""
126,1541978265,812312229,1541978290,68993470,24.877622604370117,29.655361315560718,1,0.7698412698412699,"""robot"""
127,1541978303,649535041,1541978311,68861913,8.039084196090698,29.4851544091082,1,0.7716535433070866,"""human"""
128,1541978324,789726678,1541978361,68481779,36.89509105682373,29.543044539168477,1,0.7734375,"""robot"""
129,1541978386,337488598,1541978414,68453063,28.347042083740234,29.533773202304694,1,0.7751937984496124,"""robot"""
130,1541978424,507138230,1541978466,68822086,42.1810827255249,29.631060198637154,1,0.7769230769230769,"""robot"""
131,1541978475,798031944,1541978502,68669885,26.88866686820984,29.610125898404885,1,0.7786259541984732,"""robot"""
132,1541978512,458718992,1541978564,596547211,52.13782811164856,29.78079030911128,1,0.7803030303030303,"""robot"""
133,1541978575,904165229,1541978603,70909782,27.804932594299316,29.76593423606758,1,0.7819548872180451,"""robot"""
134,1541978616,733362973,1541978624,68861108,7.955248117446899,29.603167921749513,1,0.7835820895522388,"""human"""
135,1541978637,613609176,1541978689,665011338,52.05140233039856,29.769451139591357,0,0.7777777777777778,''
136,1541978702,514752186,1541978728,68542819,26.1706759929657,29.742989557630874,1,0.7794117647058824,"""robot"""
137,1541978739,943684330,1541978767,73736078,27.793676376342773,29.72876099426381,1,0.781021897810219,"""robot"""
138,1541978781,201842489,1541978808,68412476,27.482282161712646,29.712482162143875,1,0.782608695652174,"""robot"""
139,1541978819,242628792,1541978856,68491481,37.442286014556885,29.76809226180152,1,0.7841726618705036,"""robot"""
140,1541978866,498093209,1541978900,68464656,34.18655347824097,29.799652699061802,1,0.7857142857142857,"""robot"""
141,1541978910,519557974,1541978935,68458407,25.16502618789673,29.766783007493256,1,0.7872340425531915,"""robot"""
142,1541978949,756648319,1541978988,68443358,38.92778539657593,29.831297108824824,1,0.7887323943661971,"""robot"""
143,1541979002,734061116,1541979029,68451359,26.95045256614685,29.81115134279211,1,0.7902097902097902,"""robot"""
144,1541979043,895803567,1541979096,10701018,52.211206674575806,29.966707282596165,0,0.7847222222222222,''
145,1541979108,152113780,1541979119,68938010,11.537266492843628,29.8396076909427,1,0.7862068965517242,"""human"""
146,1541979133,237916346,1541979156,68447698,23.446560859680176,29.79581969894775,1,0.7876712328767124,"""robot"""
147,1541979170,281740095,1541979177,68828674,7.406546592712402,29.643511718633224,1,0.7891156462585034,"""human"""
148,1541979191,264547437,1541979198,68794478,7.423397541046143,29.493375812027907,1,0.7905405405405406,"""human"""
149,1541979212,314367677,1541979236,68787951,24.373511791229248,29.459014308532613,1,0.7919463087248322,"""robot"""
150,1541979245,536433357,1541979279,68443522,34.1480016708374,29.49027422428131,1,0.7933333333333333,"""robot"""
151,1541979290,90980408,1541979299,68855241,8.778748273849487,29.353111800768517,1,0.7947019867549668,"""human"""
152,1541979313,357397878,1541979365,618535316,52.26113748550415,29.50382249606283,0,0.7894736842105263,''
153,1541979377,5410757,1541979429,14811850,51.60704278945923,29.648287988176534,0,0.7843137254901961,''
154,1541979445,369160442,1541979479,68617393,34.31701350212097,29.67860438761773,1,0.7857142857142857,"""robot"""
155,1541979494,748995398,1541979547,68473761,52.93574237823486,29.8286504391701,1,0.7870967741935484,"""robot"""
156,1541979558,158750341,1541979599,68854018,41.52978992462158,29.90365774356402,1,0.7884615384615384,"""human"""
157,1541979621,572700442,1541979628,68843010,7.115729570388794,29.75851170424443,1,0.7898089171974523,"""human"""
158,1541979642,541985621,1541979694,680302174,52.13831663131714,29.900156039225905,0,0.7848101265822784,''
159,1541979710,340276167,1541979732,68870371,22.348427534103394,29.852660891394944,1,0.7861635220125787,"""human"""
160,1541979746,175973512,1541979753,68795788,7.511984348297119,29.713031663000585,1,0.7875,"""human"""
161,1541979767,370463028,1541979774,68875509,7.318291902542114,29.573933900513264,1,0.7888198757763976,"""human"""
162,1541979788,419195540,1541979795,68810534,7.268909692764282,29.43624856589753,1,0.7901234567901234,"""human"""
163,1541979809,521006106,1541979831,68964630,22.16864013671875,29.39166201111729,1,0.7914110429447853,"""human"""
164,1541979844,739510749,1541979896,732034838,51.99252414703369,29.52947214609239,0,0.7865853658536586,''
165,1541979909,682803913,1541979917,68847935,8.005675554275513,29.399024894020773,1,0.7878787878787878,"""human"""
166,1541979930,746471737,1541979961,68526800,30.938796281814575,29.408300625272545,1,0.7891566265060241,"""robot"""
167,1541979974,347627259,1541979988,68892538,14.34129810333252,29.31807905328488,1,0.7904191616766467,"""human"""
168,1541980002,487144239,1541980013,68932988,11.20218563079834,29.210246354341507,1,0.7916666666666666,"""human"""
169,1541980027,503225769,1541980049,68869357,22.18546772003174,29.168679616860384,1,0.7928994082840237,"""human"""
170,1541980063,388149335,1541980115,344248120,51.956098794937134,29.302723259084367,0,0.788235294117647,''
171,1541980127,405003147,1541980134,68839191,7.28338885307312,29.17395522162231,1,0.7894736842105263,"""human"""
172,1541980148,458008441,1541980166,68880417,18.23079562187195,29.11033220069353,1,0.7906976744186046,"""human"""
173,1541980180,299511953,1541980216,68818280,36.388670921325684,29.15240352277811,1,0.791907514450867,"""human"""
174,1541980230,238618712,1541980237,68812251,7.4495038986206055,29.027674214593297,1,0.7931034482758621,"""human"""
175,1541980251,319861421,1541980303,413868894,52.09400749206543,29.159481833321706,0,0.7885714285714286,''
176,1541980316,720163650,1541980324,68845347,7.968289852142334,29.039077333428644,1,0.7897727272727273,"""human"""
177,1541980338,25187976,1541980360,68831226,22.436432600021362,29.00177425583877,1,0.7909604519774012,"""human"""
178,1541980373,726772791,1541980398,68819923,24.961426496505737,28.97907567292117,1,0.7921348314606742,"""human"""
179,1541980413,18438762,1541980432,68844667,19.504059076309204,28.926142619308813,1,0.7932960893854749,"""human"""
180,1541980446,75666782,1541980481,69028703,34.933619260787964,28.95951748953925,1,0.7944444444444444,"""human"""
181,1541980495,84499084,1541980547,169035153,51.32404446601868,29.083078412061237,0,0.7900552486187845,''
182,1541980559,87435540,1541980582,68558803,22.811232805252075,29.048617721913935,1,0.7912087912087912,"""robot"""
183,1541980593,661917891,1541980645,732983166,52.071065187454224,29.174423445769346,0,0.7868852459016393,''
184,1541980658,829212174,1541980695,68449100,36.855278730392456,29.216167224490125,1,0.7880434782608695,"""robot"""
185,1541980709,803046404,1541980733,68498293,23.88193655014038,29.187333545169317,1,0.7891891891891892,"""robot"""
186,1541980749,701989152,1541980785,68997017,35.98798108100891,29.223896166329745,1,0.7903225806451613,"""human"""
187,1541980798,777805684,1541980832,68927119,33.911465644836426,29.248963382792347,1,0.7914438502673797,"""human"""
188,1541980845,597858631,1541980897,743705128,52.145846366882324,29.37075531355878,0,0.7872340425531915,''
189,1541980909,74638024,1541980920,68922568,10.942845344543457,29.273253144410553,1,0.7883597883597884,"""human"""
190,1541980934,146908550,1541980957,68499028,23.538081645965576,29.24306803126084,1,0.7894736842105263,"""robot"""
191,1541980971,357281990,1541981023,448250461,52.0909686088562,29.362690547373905,0,0.7853403141361257,''
192,1541981036,278483175,1541981088,344138051,52.06565499305725,29.48093515386184,0,0.78125,''
193,1541981100,259444813,1541981131,68839959,31.42895483970642,29.49102852010974,1,0.7823834196891192,"""human"""
194,1541981144,414897760,1541981151,68864929,7.273751497268677,29.37650647360025,1,0.7835051546391752,"""human"""
195,1541981165,561040357,1541981217,302529630,51.74148917198181,29.49119869256631,1,0.7846153846153846,"""human"""
196,1541981229,311416230,1541981236,68821822,7.37680196762085,29.3783701378472,1,0.7857142857142857,"""human"""
197,1541981250,428891866,1541981260,68867086,10.25977897644043,29.28132145174869,1,0.7868020304568528,"""human"""
198,1541981274,665610498,1541981308,68875739,34.023146867752075,29.305270064960826,1,0.7878787878787878,"""human"""
199,1541981321,809390998,1541981353,68458000,31.875189065933228,29.31818423079486,1,0.7889447236180904,"""robot"""
200,1541981366,182537328,1541981373,68812407,7.505586862564087,29.209121243953703,1,0.79,"""human"""
201,1541981387,245426410,1541981439,181189579,51.935763120651245,29.322189113987026,1,0.7910447761194029,"""robot"""
202,1541981450,604865414,1541981480,68542981,30.080564498901367,29.32594344757571,1,0.7920792079207921,"""robot"""
203,1541981495,884871307,1541981547,930229759,52.045358419418335,29.437861747929617,0,0.7881773399014779,''
204,1541981558,950111477,1541981598,68829274,39.738181352615356,29.48835351069768,1,0.7892156862745098,"""human"""
205,1541981621,477266012,1541981649,68452573,28.20725965499878,29.4821042723772,1,0.7902439024390244,"""robot"""
206,1541981663,334222968,1541981681,68882666,18.35460352897644,29.428087278477197,1,0.7912621359223301,"""human"""
207,1541981695,357819716,1541981710,68846551,15.33064579963684,29.359983696453813,1,0.7922705314009661,"""human"""
208,1541981724,205539669,1541981776,281402233,52.075862646102905,29.469194652942512,0,0.7884615384615384,''
209,1541981788,382563854,1541981840,412827687,52.030263900756836,29.577142352692817,1,0.7894736842105263,"""robot"""
210,1541981854,116267506,1541981868,68842997,14.572162628173828,29.50569006829035,1,0.7904761904761904,"""human"""
211,1541981883,435711584,1541981890,69498103,7.25926947593689,29.400256795340805,1,0.7914691943127962,"""human"""
212,1541981904,538080673,1541981911,68860988,7.150529146194458,29.295305249825965,1,0.7924528301886793,"""human"""
213,1541981925,590848532,1541981932,68827928,7.097430944442749,29.19108987750022,1,0.7934272300469484,"""human"""
214,1541981946,913943745,1541981954,68845329,7.774509429931641,29.091012398773266,1,0.794392523364486,"""human"""
215,1541981967,905460936,1541981978,68907396,10.783613204956055,29.005861704848535,1,0.7953488372093023,"""human"""
216,1541981992,711160185,1541982000,68875464,7.977594375610352,28.90850861536132,1,0.7962962962962963,"""human"""
217,1541982013,947415772,1541982024,68849363,10.741077899932861,28.82478773648838,1,0.7972350230414746,"""human"""
218,1541982038,977837626,1541982046,68874260,7.710905075073242,28.727935063729593,1,0.7981651376146789,"""human"""
219,1541982059,911134448,1541982071,68888254,11.777748107910156,28.65053694977608,1,0.7990867579908676,"""human"""
220,1541982084,856973988,1541982092,68857127,7.831597328186035,28.55590540604158,1,0.8,"""human"""
221,1541982105,946163148,1541982120,68998513,14.743821859359741,28.493407290445735,1,0.8009049773755657,"""human"""
222,1541982135,49931350,1541982142,68883563,7.18952202796936,28.39744384331746,1,0.8018018018018018,"""human"""
223,1541982156,60993824,1541982163,68869060,7.078752517700195,28.30184433064653,1,0.8026905829596412,"""human"""
224,1541982177,31485463,1541982192,68802984,15.373175144195557,28.244127057492733,1,0.8035714285714286,"""human"""
225,1541982206,189563436,1541982217,68866720,11.499103784561157,28.16970473183526,1,0.8044444444444444,"""human"""
226,1541982231,164075112,1541982242,68812036,11.52404522895813,28.09605137120306,1,0.8053097345132744,"""human"""
227,1541982256,312911342,1541982263,69047073,7.377559423446655,28.004780481565366,1,0.8061674008810573,"""human"""
228,1541982277,116994656,1541982300,68585328,23.56885862350464,27.98532468394229,1,0.8070175438596491,"""robot"""
229,1541982310,533629211,1541982317,68867393,7.155044794082642,27.894362763025875,1,0.8078602620087336,"""human"""
230,1541982331,539586692,1541982342,68833864,11.148751974105835,27.82155575959579,1,0.808695652173913,"""human"""
231,1541982356,552789533,1541982371,68857098,15.135781526565552,27.76663898802423,1,0.8095238095238095,"""human"""
232,1541982385,391778194,1541982392,68816267,7.296384334564209,27.678405131759316,1,0.8103448275862069,"""human"""
233,1541982406,689236645,1541982418,68819021,11.998953580856323,27.611111348279046,1,0.8111587982832618,"""human"""
234,1541982431,771640750,1541982439,68898466,7.917343854904175,27.526949948734707,1,0.811965811965812,"""human"""
235,1541982453,72685017,1541982460,68826917,6.961418867111206,27.439437050515032,1,0.8127659574468085,"""human"""
236,1541982474,146438343,1541982485,68839529,11.541956901550293,27.372074846493994,1,0.8135593220338984,"""human"""
237,1541982499,146135154,1541982510,68864896,11.542513847351074,27.30528344987314,1,0.8143459915611815,"""human"""
238,1541982524,403371477,1541982531,68851561,7.285144090652466,27.221165217271373,1,0.8151260504201681,"""human"""
239,1541982545,239684129,1541982552,68841491,7.448730707168579,27.138435365764664,1,0.8158995815899581,"""human"""
240,1541982566,341586461,1541982573,68804152,7.346455097198486,27.055968781312306,1,0.8166666666666667,"""human"""
241,1541982587,168717441,1541982641,68457963,54.515862226486206,27.169910247889792,1,0.8174273858921162,"""robot"""
242,1541982654,624831834,1541982706,493898907,51.86906695365906,27.271972878905366,0,0.8140495867768595,''
243,1541982718,610322216,1541982726,68829635,8.077974081039429,27.192985229531434,1,0.8148148148148148,"""human"""
244,1541982739,708415167,1541982791,745143343,52.03672814369202,27.294803848032092,0,0.8114754098360656,''
245,1541982805,815712628,1541982831,68849352,25.872780799865723,27.28899967232529,1,0.8122448979591836,"""human"""
246,1541982844,867829107,1541982896,931308511,52.06347942352295,27.38970893960658,1,0.8130081300813008,"""robot"""
247,1541982910,154210390,1541982944,68573672,34.53152632713318,27.418623180041912,1,0.8137651821862348,"""robot"""
248,1541982954,317375610,1541983006,468823033,52.15144729614258,27.51835230954232,0,0.8104838709677419,''
249,1541983018,528651147,1541983047,68824728,29.15959596633911,27.524943649529455,1,0.8112449799196787,"""human"""
250,1541983061,454879155,1541983113,502225854,52.04734683036804,27.623033262252807,0,0.808,''
251,1541983129,696959499,1541983163,68569694,33.98873734474182,27.64839463309938,1,0.8087649402390438,"""robot"""
252,1541983176,958670756,1541983229,82778801,52.86911725997925,27.748476865745726,0,0.8055555555555556,''
253,1541983243,394102259,1541983295,270880083,51.87677764892578,27.843845643544856,0,0.8023715415019763,''
254,1541983309,582442564,1541983334,68779641,25.105353832244873,27.83306417972084,1,0.8031496062992126,"""human"""
255,1541983348,388094556,1541983400,170582518,51.782487869262695,27.92698348830728,1,0.803921568627451,"""robot"""
256,1541983413,43713771,1541983464,777878402,51.34074068069458,28.018443477340043,0,0.80078125,''
257,1541983476,658438204,1541983528,731208008,52.0727698802948,28.11204007812975,1,0.8015564202334631,"""robot"""
258,1541983541,865498827,1541983579,68484209,37.81934332847595,28.149665284526442,1,0.8023255813953488,"""robot"""
259,1541983590,70399394,1541983597,68963782,6.9856438636779785,28.067950916106177,1,0.803088803088803,"""human"""
260,1541983611,332550385,1541983618,68844387,7.355893611907959,27.988289157243877,1,0.8038461538461539,"""human"""
261,1541983632,81367548,1541983665,68620813,32.87253284454346,28.00700273458985,1,0.8045977011494253,"""robot"""
262,1541983676,836962103,1541983728,785677257,51.94871520996094,28.098383316556916,0,0.8015267175572519,''
263,1541983740,811877977,1541983792,552058051,51.740180015563965,28.18827607967101,0,0.7984790874524715,''
264,1541983804,586432118,1541983812,68898826,8.102555990219116,28.112193806604907,1,0.7992424242424242,"""human"""
265,1541983825,379937086,1541983877,602353573,52.222416400909424,28.203175778658885,0,0.7962264150943397,''
266,1541983890,993423257,1541983898,69001986,7.696596622467041,28.12608337581606,1,0.7969924812030075,"""human"""
267,1541983911,787364304,1541983963,769856330,51.982491970062256,28.21543322073833,1,0.797752808988764,"""robot"""
