task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
7,1,"""OBSERVATION""",,1541973260,331699137,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
7,2,"""OBSERVATION""",,1541973265,448382253,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,3,"""OBSERVATION""",,1541973269,619639196,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
7,4,"""OBSERVATION""",,1541973274,144270855,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,5,"""OBSERVATION""",,1541973278,267544048,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,6,"""OBSERVATION""",,1541973282,316345869,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,7,"""OBSERVATION""",,1541973295,747333291,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
8,1,"""OBSERVATION""",,1541973324,548248592,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
8,2,"""OBSERVATION""",,1541973329,430547151,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,3,"""OBSERVATION""",,1541973333,269008770,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,4,"""OBSERVATION""",,1541973337,47986478,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
8,5,"""OBSERVATION""",,1541973341,396300015,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,6,"""OBSERVATION""",,1541973354,530880808,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
8,7,"""OBSERVATION""",,1541973367,152216305,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,1,"""OBSERVATION""",,1541973382,114809340,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,2,"""OBSERVATION""",,1541973386,581750098,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,3,"""OBSERVATION""",,1541973390,881006405,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
9,4,"""OBSERVATION""",,1541973395,147094908,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,5,"""OBSERVATION""",,1541973401,647506642,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,1,"""OBSERVATION""",,1541973416,614156170,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,2,"""OBSERVATION""",,1541973420,847735164,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,3,"""OBSERVATION""",,1541973427,398495676,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
10,4,"""OBSERVATION""",,1541973431,548666964,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
10,5,"""OBSERVATION""",,1541973436,297972023,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,6,"""OBSERVATION""",,1541973449,794541638,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
10,7,"""OBSERVATION""",,1541973454,697611204,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,8,"""OBSERVATION""",,1541973458,881309914,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,1,"""OBSERVATION""",,1541973489,414168343,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
11,2,"""OBSERVATION""",,1541973493,814888902,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,3,"""OBSERVATION""",,1541973497,764145550,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
11,4,"""OBSERVATION""",,1541973502,397916381,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,5,"""OBSERVATION""",,1541973515,814224660,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
11,6,"""OBSERVATION""",,1541973520,897616345,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,1,"""OBSERVATION""",,1541973549,664148007,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
13,1,"""OBSERVATION""",,1541973575,1096260,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
13,2,"""OBSERVATION""",,1541973580,131944044,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,3,"""OBSERVATION""",,1541973584,415602522,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,4,"""OBSERVATION""",,1541973588,846068652,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
13,5,"""OBSERVATION""",,1541973593,600882246,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,6,"""OBSERVATION""",,1541973597,978141982,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,7,"""OBSERVATION""",,1541973602,466328128,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
13,8,"""OBSERVATION""",,1541973607,127488560,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,1,"""OBSERVATION""",,1541973629,831363382,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,2,"""OBSERVATION""",,1541973636,213871091,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,3,"""OBSERVATION""",,1541973639,978799769,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
14,4,"""OBSERVATION""",,1541973647,930878590,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
14,5,"""OBSERVATION""",,1541973652,114429121,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
14,6,"""OBSERVATION""",,1541973655,998539275,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
15,1,"""OBSERVATION""",,1541973674,908974669,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,2,"""OBSERVATION""",,1541973684,630715459,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
16,1,"""OBSERVATION""",,1541973700,452295559,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,2,"""OBSERVATION""",,1541973714,151233030,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
16,3,"""OBSERVATION""",,1541973718,734226130,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,4,"""OBSERVATION""",,1541973725,645140903,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
16,5,"""OBSERVATION""",,1541973730,131096655,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,6,"""OBSERVATION""",,1541973733,869741493,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,7,"""OBSERVATION""",,1541973738,11024656,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,1,"""OBSERVATION""",,1541973771,831079454,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
17,2,"""OBSERVATION""",,1541973776,930800582,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,3,"""OBSERVATION""",,1541973781,247731078,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,4,"""OBSERVATION""",,1541973785,447511680,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,5,"""OBSERVATION""",,1541973789,197887083,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
17,6,"""OBSERVATION""",,1541973793,934364120,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,7,"""OBSERVATION""",,1541973807,614645637,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
18,1,"""OBSERVATION""",,1541973826,580741456,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,2,"""OBSERVATION""",,1541973830,698569576,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,3,"""OBSERVATION""",,1541973837,465401368,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
18,4,"""OBSERVATION""",,1541973842,177680320,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,5,"""OBSERVATION""",,1541973846,241848687,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
18,6,"""OBSERVATION""",,1541973850,464445851,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,7,"""OBSERVATION""",,1541973854,386467985,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,8,"""OBSERVATION""",,1541973862,331926747,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
18,9,"""OBSERVATION""",,1541973866,764166113,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,10,"""OBSERVATION""",,1541973880,214906054,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,1,"""OBSERVATION""",,1541973905,28439671,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
19,2,"""OBSERVATION""",,1541973910,145630232,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,3,"""OBSERVATION""",,1541973914,361460579,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
19,4,"""OBSERVATION""",,1541973918,414198354,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,5,"""OBSERVATION""",,1541973931,577552510,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
19,6,"""OBSERVATION""",,1541973936,497546107,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,1,"""OBSERVATION""",,1541973968,300898429,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
20,2,"""OBSERVATION""",,1541973973,267546465,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,3,"""OBSERVATION""",,1541973977,448141795,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,4,"""OBSERVATION""",,1541973990,884732440,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
20,5,"""OBSERVATION""",,1541973996,250865066,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,6,"""OBSERVATION""",,1541974006,413856841,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
21,1,"""OBSERVATION""",,1541974029,210805402,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
22,0,"""OBSERVATION""",,1541974043,500979633,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,1,"""OBSERVATION""",,1541974056,681413523,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
22,2,"""OBSERVATION""",,1541974061,830618877,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,3,"""OBSERVATION""",,1541974066,231310647,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
22,4,"""OBSERVATION""",,1541974070,731103115,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,5,"""OBSERVATION""",,1541974084,348919326,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
22,6,"""OBSERVATION""",,1541974096,263900440,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,1,"""OBSERVATION""",,1541974120,697887574,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
23,2,"""OBSERVATION""",,1541974125,864712626,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,3,"""OBSERVATION""",,1541974139,624811153,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
23,4,"""OBSERVATION""",,1541974144,931054186,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,5,"""OBSERVATION""",,1541974149,315103045,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,6,"""OBSERVATION""",,1541974153,280529049,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
24,1,"""OBSERVATION""",,1541974178,681605585,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
24,2,"""OBSERVATION""",,1541974182,651728053,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
24,3,"""OBSERVATION""",,1541974190,631140784,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
24,4,"""OBSERVATION""",,1541974194,284725875,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
24,5,"""OBSERVATION""",,1541974198,134696098,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
25,1,"""OBSERVATION""",,1541974226,615491662,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
25,2,"""OBSERVATION""",,1541974231,447933641,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,3,"""OBSERVATION""",,1541974235,614574858,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,4,"""OBSERVATION""",,1541974239,880627566,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,5,"""OBSERVATION""",,1541974243,781476732,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
25,6,"""OBSERVATION""",,1541974248,114813469,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,7,"""OBSERVATION""",,1541974261,494391370,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
26,1,"""OBSERVATION""",,1541974282,97387957,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,2,"""OBSERVATION""",,1541974291,767626057,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
27,1,"""OBSERVATION""",,1541974317,312060274,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
27,2,"""OBSERVATION""",,1541974322,214823105,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,3,"""OBSERVATION""",,1541974325,934278720,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
27,4,"""OBSERVATION""",,1541974334,244140504,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
27,5,"""OBSERVATION""",,1541974338,119708666,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
27,6,"""OBSERVATION""",,1541974342,83545708,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
28,1,"""OBSERVATION""",,1541974361,247897235,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,2,"""OBSERVATION""",,1541974374,600883094,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
28,3,"""OBSERVATION""",,1541974379,752864739,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,4,"""OBSERVATION""",,1541974384,31326297,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,5,"""OBSERVATION""",,1541974388,383171948,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
28,6,"""OBSERVATION""",,1541974393,247385690,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,7,"""OBSERVATION""",,1541974403,164367765,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
29,1,"""OBSERVATION""",,1541974426,650916314,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,2,"""OBSERVATION""",,1541974430,761601500,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,3,"""OBSERVATION""",,1541974437,364457990,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
29,4,"""OBSERVATION""",,1541974440,917549571,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
29,5,"""OBSERVATION""",,1541974444,469062910,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
29,6,"""OBSERVATION""",,1541974448,564149891,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
30,1,"""OBSERVATION""",,1541974468,280983868,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,2,"""OBSERVATION""",,1541974472,33315379,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,3,"""OBSERVATION""",,1541974485,711602149,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
30,4,"""OBSERVATION""",,1541974490,884227709,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,5,"""OBSERVATION""",,1541974494,861639269,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,6,"""OBSERVATION""",,1541974499,17692951,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
30,7,"""OBSERVATION""",,1541974503,535888115,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,8,"""OBSERVATION""",,1541974508,102228631,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,9,"""OBSERVATION""",,1541974519,386118369,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
