task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
25,-5.37148,-18.550825200000006,-0.7420330080000003,11.11111111111111,1,17.0,0.68,0
26,5.7624,-12.788425200000006,-0.49186250769230794,75.0,0,17.0,0.6538461538461539,0
27,5.31505,-7.473375200000006,-0.2767916740740743,50.0,0,17.0,0.6296296296296297,0
28,-0.162728,-7.636103200000006,-0.2727179714285716,33.33333333333333,1,18.0,0.6428571428571429,0
29,5.31505,-2.321053200000006,-0.08003631724137951,37.5,0,18.0,0.6206896551724138,0
30,-7.76529,-10.086343200000005,-0.3362114400000002,27.27272727272727,2,20.0,0.6666666666666666,0
31,2.48352,-7.602823200000005,-0.24525236129032274,42.857142857142854,1,21.0,0.6774193548387096,0
32,5.88,-1.722823200000005,-0.053838225000000156,100.0,0,21.0,0.65625,0
33,5.7624,4.039576799999995,0.12241141818181804,100.0,0,21.0,0.6363636363636364,0
34,5.88,9.919576799999994,0.29175225882352923,100.0,0,21.0,0.6176470588235294,0
35,5.88,15.799576799999993,0.4514164799999998,100.0,0,21.0,0.6,0
36,5.7624,21.561976799999993,0.5989437999999998,75.0,0,21.0,0.5833333333333334,0
37,5.88,27.441976799999992,0.7416750486486484,100.0,0,21.0,0.5675675675675675,0
38,5.88,33.321976799999995,0.8768941263157893,100.0,0,21.0,0.5526315789473685,0
39,5.64715,38.9691268,0.9992083794871794,100.0,0,21.0,0.5384615384615384,0
40,5.88,44.8491268,1.12122817,100.0,0,21.0,0.525,0
41,5.88,50.7291268,1.2372957756097562,100.0,0,21.0,0.5121951219512195,0
42,2.49148,53.220606800000006,1.267157304761905,12.5,1,22.0,0.5238095238095238,0
43,5.7624,58.983006800000005,1.3716978325581397,75.0,0,22.0,0.5116279069767442,0
44,4.35465,63.337656800000005,1.4394922,62.5,0,22.0,0.5,0
45,5.88,69.2176568,1.5381701511111112,100.0,0,22.0,0.4888888888888889,0
46,5.7624,74.9800568,1.6300012347826087,75.0,0,22.0,0.4782608695652174,0
47,2.94,77.9200568,1.6578735489361702,66.66666666666666,0,22.0,0.46808510638297873,0
48,5.88,83.8000568,1.7458345166666664,100.0,0,22.0,0.4583333333333333,0
49,5.88,89.68005679999999,1.8302052408163263,100.0,0,22.0,0.4489795918367347,0
50,5.7624,95.44245679999999,1.9088491359999997,100.0,0,22.0,0.44,0
51,5.88,101.32245679999998,1.986714839215686,100.0,0,22.0,0.43137254901960786,0
52,5.88,107.20245679999998,2.0615857076923074,100.0,0,22.0,0.4230769230769231,0
53,5.64715,112.84960679999998,2.129237864150943,80.0,0,22.0,0.41509433962264153,0
54,5.64715,118.49675679999997,2.1943843851851845,80.0,0,22.0,0.4074074074074074,0
55,5.88,124.37675679999997,2.261395578181818,100.0,0,22.0,0.4,0
56,5.7624,130.13915679999997,2.3239135142857137,100.0,0,22.0,0.39285714285714285,0
57,5.7624,135.90155679999998,2.384237838596491,100.0,0,22.0,0.38596491228070173,0
58,5.88,141.78155679999998,2.4445095999999995,100.0,0,22.0,0.3793103448275862,0
59,5.88,147.66155679999997,2.502738250847457,100.0,0,22.0,0.3728813559322034,0
60,5.88,153.54155679999997,2.559025946666666,100.0,0,22.0,0.36666666666666664,0
61,-3.54557,149.99598679999997,2.458950603278688,44.44444444444444,0,22.0,0.36065573770491804,0
62,5.64715,155.64313679999998,2.510373174193548,80.0,0,22.0,0.3548387096774194,0
63,5.88,161.52313679999997,2.563859314285714,100.0,0,22.0,0.3492063492063492,0
64,-2.71176,158.81137679999998,2.4814277624999996,42.857142857142854,0,22.0,0.34375,0
65,-2.71176,156.09961679999998,2.401532566153846,57.14285714285714,0,22.0,0.3384615384615385,0
66,-5.37148,150.7281368,2.2837596484848484,44.44444444444444,1,23.0,0.3484848484848485,0
67,-2.60438,148.1237568,2.2108023402985073,55.55555555555556,0,23.0,0.34328358208955223,0
68,-5.37148,142.7522768,2.099298188235294,44.44444444444444,1,24.0,0.35294117647058826,0
69,-4.56799,138.1842868,2.0026708231884056,37.5,1,25.0,0.36231884057971014,0
70,5.88,144.0642868,2.05806124,100.0,0,25.0,0.35714285714285715,0
71,5.64715,149.7114368,2.108611785915493,80.0,0,25.0,0.352112676056338,0
72,5.64715,155.3585868,2.1577581500000003,100.0,0,25.0,0.3472222222222222,0
73,5.88,161.2385868,2.2087477643835616,100.0,0,25.0,0.3424657534246575,0
74,-5.42795,155.8106368,2.105549145945946,33.33333333333333,1,26.0,0.35135135135135137,0
75,5.88,161.6906368,2.1558751573333335,100.0,0,26.0,0.3466666666666667,0
76,-8.1431,153.5475368,2.0203623263157895,55.55555555555556,2,28.0,0.3684210526315789,0
77,5.64715,159.1946868,2.0674634649350647,80.0,0,28.0,0.36363636363636365,0
78,2.49148,161.6861668,2.072899574358974,50.0,1,29.0,0.3717948717948718,0
79,5.88,167.5661668,2.121090718987342,100.0,0,29.0,0.3670886075949367,0
80,-2.71176,164.8544068,2.060680085,71.42857142857143,0,29.0,0.3625,0
81,5.88,170.7344068,2.107832182716049,100.0,0,29.0,0.35802469135802467,0
82,-5.37148,165.3629268,2.016621058536585,55.55555555555556,1,30.0,0.36585365853658536,0
83,-5.47887,159.8840568,1.9263139373493976,42.857142857142854,1,31.0,0.37349397590361444,0
84,5.31505,165.1991068,1.9666560333333334,50.0,0,31.0,0.36904761904761907,0
85,-5.31614,159.88296680000002,1.8809760800000002,44.44444444444444,1,32.0,0.3764705882352941,0
86,5.64715,165.53011680000003,1.9247688000000003,80.0,0,32.0,0.37209302325581395,0
87,-2.60438,162.92573680000004,1.872709618390805,55.55555555555556,0,32.0,0.367816091954023,0
88,5.88,168.80573680000003,1.9182470090909094,100.0,0,32.0,0.36363636363636365,0
89,-5.37148,163.43425680000004,1.8363399640449443,44.44444444444444,1,33.0,0.3707865168539326,0
90,5.20875,168.64300680000005,1.8738111866666673,55.55555555555556,0,33.0,0.36666666666666664,0
91,3.34519,171.98819680000005,1.8899801846153852,25.0,0,33.0,0.3626373626373626,0
92,4.37386,176.36205680000006,1.9169788782608703,28.57142857142857,0,33.0,0.358695652173913,0
93,3.40054,179.76259680000007,1.9329311483870975,22.22222222222222,0,33.0,0.3548387096774194,0
94,4.59302,184.35561680000006,1.9612299659574475,40.0,0,33.0,0.35106382978723405,0
95,2.60329,186.95890680000005,1.9679884926315794,25.0,1,34.0,0.35789473684210527,0
96,5.31505,192.27395680000006,2.0028537166666673,62.5,0,34.0,0.3541666666666667,0
97,4.59302,196.86697680000006,2.0295564618556705,50.0,0,34.0,0.35051546391752575,0
98,4.57381,201.44078680000007,2.055518232653062,60.0,0,34.0,0.3469387755102041,0
99,5.10458,206.54536680000007,2.086316836363637,22.22222222222222,0,34.0,0.3434343434343434,0
100,5.31505,211.86041680000008,2.118604168000001,50.0,0,34.0,0.34,0
101,5.88,217.74041680000008,2.15584571089109,100.0,0,34.0,0.33663366336633666,0
102,5.31505,223.0554668000001,2.1868183019607854,28.57142857142857,0,34.0,0.3333333333333333,0
103,4.41113,227.4665968000001,2.2084135611650497,28.57142857142857,0,34.0,0.3300970873786408,0
104,5.88,233.3465968000001,2.243717276923078,100.0,0,34.0,0.3269230769230769,0
105,4.16339,237.5099868000001,2.2619998742857153,50.0,0,34.0,0.3238095238095238,0
106,4.14418,241.6541668000001,2.2797562905660387,50.0,0,34.0,0.32075471698113206,0
107,5.31505,246.9692168000001,2.308123521495328,28.57142857142857,0,34.0,0.3177570093457944,0
108,5.7624,252.73161680000013,2.340107562962964,66.66666666666666,0,34.0,0.3148148148148148,0
109,5.31505,258.04666680000014,2.367400612844038,37.5,0,34.0,0.3119266055045872,0
110,5.31505,263.3617168000001,2.3941974254545464,42.857142857142854,0,34.0,0.3090909090909091,0
111,5.7624,269.12411680000014,2.424541592792794,100.0,0,34.0,0.3063063063063063,0
112,0.7017,269.82581680000015,2.40915907857143,42.857142857142854,1,35.0,0.3125,0
113,5.20875,275.03456680000016,2.433934219469028,55.55555555555556,0,35.0,0.30973451327433627,0
114,4.37386,279.40842680000014,2.450951112280703,50.0,0,35.0,0.30701754385964913,0
115,5.88,285.28842680000014,2.4807689286956536,100.0,0,35.0,0.30434782608695654,0
116,5.53421,290.8226368000001,2.507091696551725,60.0,0,35.0,0.3017241379310345,0
117,2.60329,293.4259268000001,2.5079139042735052,50.0,1,36.0,0.3076923076923077,0
118,5.7624,299.18832680000014,2.5354942949152552,66.66666666666666,0,36.0,0.3050847457627119,0
119,5.31505,304.5033768000001,2.558851905882354,42.857142857142854,0,36.0,0.3025210084033613,0
120,5.42352,309.9268968000001,2.582724140000001,42.857142857142854,0,36.0,0.3,0
121,5.31505,315.2419468000001,2.6053053454545463,25.0,0,36.0,0.2975206611570248,0
122,2.281,317.5229468000001,2.6026471049180335,10.0,1,37.0,0.30327868852459017,0
123,2.44165,319.9645968000001,2.6013381853658544,55.55555555555556,1,38.0,0.3089430894308943,0
124,5.7624,325.7269968000001,2.6268306193548394,50.0,0,38.0,0.3064516129032258,0
125,5.7624,331.4893968000001,2.651915174400001,50.0,0,38.0,0.304,0
126,5.42352,336.9129168000001,2.673912038095239,14.285714285714285,0,38.0,0.30158730158730157,0
127,5.88,342.7929168000001,2.699156825196851,66.66666666666666,0,38.0,0.2992125984251969,0
128,5.20875,348.0016668000001,2.718763021875001,66.66666666666666,0,38.0,0.296875,0
129,5.20875,353.21041680000013,2.738065246511629,33.33333333333333,0,38.0,0.29457364341085274,0
130,5.10458,358.31499680000013,2.756269206153847,20.0,0,38.0,0.2923076923076923,0
131,5.53421,363.8492068000001,2.7774748610687032,33.33333333333333,0,38.0,0.2900763358778626,0
132,5.00249,368.8516968000001,2.794331036363637,18.181818181818183,0,38.0,0.2878787878787879,0
133,5.20875,374.06044680000014,2.812484562406016,33.33333333333333,0,38.0,0.2857142857142857,0
134,5.88,379.94044680000013,2.8353764686567176,66.66666666666666,0,38.0,0.2835820895522388,0
135,-5.48558,374.4548668000001,2.7737397540740747,44.44444444444444,1,39.0,0.28888888888888886,0
136,5.31505,379.7699168000001,2.7924258588235302,25.0,0,39.0,0.2867647058823529,0
137,5.20875,384.9786668000001,2.810063261313869,33.33333333333333,0,39.0,0.2846715328467153,0
138,5.31505,390.2937168000001,2.8282153391304354,12.5,0,39.0,0.2826086956521739,0
139,5.20875,395.5024668000001,2.845341487769785,22.22222222222222,0,39.0,0.2805755395683453,0
140,5.31505,400.8175168000001,2.8629822628571433,37.5,0,39.0,0.2785714285714286,0
141,5.31505,406.13256680000006,2.8803728141843976,42.857142857142854,0,39.0,0.2765957446808511,0
142,5.10458,411.23714680000006,2.896036245070423,50.0,0,39.0,0.2746478873239437,0
143,5.20875,416.44589680000007,2.912209068531469,33.33333333333333,0,39.0,0.2727272727272727,0
144,-2.55229,413.89360680000004,2.8742611583333337,20.0,0,39.0,0.2708333333333333,0
145,5.7624,419.65600680000006,2.89417935724138,75.0,0,39.0,0.2689655172413793,0
146,5.31505,424.97105680000004,2.910760663013699,37.5,0,39.0,0.2671232876712329,0
147,5.88,430.85105680000004,2.9309595700680275,66.66666666666666,0,39.0,0.2653061224489796,0
148,5.88,436.73105680000003,2.950885518918919,66.66666666666666,0,39.0,0.2635135135135135,0
149,5.42352,442.15457680000003,2.9674803812080537,14.285714285714285,0,39.0,0.26174496644295303,0
150,2.65753,444.81210680000004,2.9654140453333335,25.0,0,39.0,0.26,0
151,5.7624,450.57450680000005,2.983937131125828,100.0,0,39.0,0.2582781456953642,0
152,-4.3648,446.20970680000005,2.93559017631579,27.27272727272727,0,39.0,0.2565789473684211,0
153,-6.33188,439.87782680000004,2.8750184758169937,33.33333333333333,1,40.0,0.26143790849673204,0
154,4.06129,443.9391168,2.882721537662338,60.0,0,40.0,0.2597402597402597,0
155,-0.0500249,443.88909190000004,2.863800592903226,33.33333333333333,1,41.0,0.2645161290322581,0
156,1.42259,445.31168190000005,2.8545620634615387,27.27272727272727,1,42.0,0.2692307692307692,0
157,5.88,451.19168190000005,2.873832368789809,100.0,0,42.0,0.267515923566879,0
158,-6.17558,445.0161019,2.8165576069620255,36.36363636363637,1,43.0,0.2721518987341772,0
159,4.68675,449.70285190000004,2.8283198232704403,80.0,0,43.0,0.27044025157232704,0
160,5.88,455.58285190000004,2.8473928243750004,100.0,0,43.0,0.26875,0
161,5.88,461.46285190000003,2.8662288937888203,100.0,0,43.0,0.2670807453416149,0
162,5.88,467.3428519,2.884832419135803,100.0,0,43.0,0.2654320987654321,0
163,4.59302,471.93587190000005,2.8953120975460127,83.33333333333334,0,43.0,0.26380368098159507,0
164,-8.03339,463.90248190000005,2.8286736701219515,50.0,2,45.0,0.27439024390243905,0
165,5.88,469.78248190000005,2.847166556969697,100.0,0,45.0,0.2727272727272727,0
166,4.50116,474.2836419000001,2.8571303728915667,57.14285714285714,0,45.0,0.2710843373493976,0
167,5.7624,480.0460419000001,2.8745271970059885,75.0,0,45.0,0.2694610778443114,0
168,2.8812,482.92724190000007,2.874566916071429,75.0,0,45.0,0.26785714285714285,0
169,2.7671,485.6943419000001,2.873931017159764,50.0,0,45.0,0.26627218934911245,0
170,-5.99679,479.6975519000001,2.821750305294118,16.666666666666664,1,46.0,0.27058823529411763,0
171,5.88,485.5775519000001,2.8396348064327492,100.0,0,46.0,0.26900584795321636,0
172,4.68675,490.26430190000013,2.8503738482558147,80.0,0,46.0,0.26744186046511625,0
173,4.24835,494.51265190000015,2.8584546352601166,37.5,0,46.0,0.2658959537572254,0
174,5.88,500.39265190000015,2.875819838505748,100.0,0,46.0,0.26436781609195403,0
175,-5.31939,495.07326190000015,2.828990068000001,60.0,1,47.0,0.26857142857142857,0
176,5.88,500.95326190000014,2.846325351704546,100.0,0,47.0,0.26704545454545453,0
177,4.68675,505.64001190000016,2.856723231073447,80.0,0,47.0,0.2655367231638418,0
178,5.64715,511.28716190000017,2.872399785955057,60.0,0,47.0,0.2640449438202247,0
179,2.59421,513.8813719000002,2.8708456530726267,50.0,1,48.0,0.2681564245810056,0
180,2.54232,516.4236919000002,2.869020510555557,57.14285714285714,1,49.0,0.2722222222222222,0
181,-5.37148,511.0522119000002,2.8234928834254154,22.22222222222222,1,50.0,0.27624309392265195,0
182,-2.93654,508.1156719000002,2.791844351098902,14.285714285714285,2,52.0,0.2857142857142857,0
183,-5.31614,502.7995319000002,2.7475384256830613,33.33333333333333,1,53.0,0.2896174863387978,0
184,5.20875,508.0082819000002,2.7609145755434796,44.44444444444444,0,53.0,0.28804347826086957,0
185,5.53421,513.5424919000002,2.7759053616216227,50.0,0,53.0,0.2864864864864865,0
186,2.39282,515.9353119000002,2.773845762903227,20.0,1,54.0,0.2903225806451613,0
187,2.44165,518.3769619000002,2.772069314973263,22.22222222222222,1,55.0,0.29411764705882354,0
188,-5.37587,513.0010919000002,2.7287292122340436,10.0,1,56.0,0.2978723404255319,0
189,5.7624,518.7634919000002,2.7447803804232813,75.0,0,56.0,0.2962962962962963,0
190,5.31505,524.0785419000002,2.758308115263159,37.5,0,56.0,0.29473684210526313,0
191,-2.60438,521.4741619000002,2.730231214136127,44.44444444444444,0,56.0,0.2931937172774869,0
192,-5.26405,516.2101119000002,2.6885943328125013,20.0,1,57.0,0.296875,0
193,2.49148,518.7015919000003,2.687573015025908,25.0,1,58.0,0.3005181347150259,0
194,5.88,524.5815919000003,2.7040288242268056,66.66666666666666,0,58.0,0.29896907216494845,0
195,2.38518,526.9667719000003,2.702393702051283,22.22222222222222,1,59.0,0.30256410256410254,0
196,5.88,532.8467719000002,2.7186059790816337,66.66666666666666,0,59.0,0.3010204081632653,0
197,5.7624,538.6091719000002,2.7340567101522852,66.66666666666666,0,59.0,0.29949238578680204,0
198,2.54232,541.1514919000002,2.7330883429292943,42.857142857142854,1,60.0,0.30303030303030304,0
199,2.39282,543.5443119000003,2.731378451758795,40.0,1,61.0,0.3065326633165829,0
200,5.88,549.4243119000002,2.7471215595000014,66.66666666666666,0,61.0,0.305,0
201,5.31505,554.7393619000003,2.7598973228855734,37.5,0,61.0,0.3034825870646766,0
202,5.20875,559.9481119000003,2.7720203559405956,44.44444444444444,0,61.0,0.30198019801980197,0
203,-5.37587,554.5722419000003,2.7318829650246323,20.0,1,62.0,0.3054187192118227,0
204,2.49148,557.0637219000004,2.7307045191176487,37.5,1,63.0,0.3088235294117647,0
205,5.20875,562.2724719000004,2.74279254585366,33.33333333333333,0,63.0,0.3073170731707317,0
206,5.64715,567.9196219000004,2.756891368446604,40.0,0,63.0,0.3058252427184466,0
207,5.64715,573.5667719000004,2.770853970531403,60.0,0,63.0,0.30434782608695654,0
208,-5.37148,568.1952919000004,2.731708134134617,22.22222222222222,1,64.0,0.3076923076923077,0
209,2.60438,570.7996719000004,2.731098908612442,22.22222222222222,0,64.0,0.3062200956937799,0
210,5.64715,576.4468219000004,2.744984866190478,40.0,0,64.0,0.3047619047619048,0
211,5.88,582.3268219000004,2.759842757819907,100.0,0,64.0,0.3033175355450237,0
212,5.88,588.2068219000004,2.774560480660379,100.0,0,64.0,0.3018867924528302,0
213,5.88,594.0868219000004,2.7891400089201897,100.0,0,64.0,0.3004694835680751,0
214,5.88,599.9668219000004,2.803583279906544,100.0,0,64.0,0.29906542056074764,0
215,5.7624,605.7292219000003,2.817345218139536,100.0,0,64.0,0.29767441860465116,0
216,5.88,611.6092219000003,2.8315241754629645,100.0,0,64.0,0.2962962962962963,0
217,5.7624,617.3716219000003,2.845030515668204,75.0,0,64.0,0.29493087557603687,0
218,5.88,623.2516219000003,2.8589523940366983,100.0,0,64.0,0.29357798165137616,0
219,5.7624,629.0140219000002,2.8722101456621014,100.0,0,64.0,0.2922374429223744,0
220,5.88,634.8940219000002,2.8858819177272736,100.0,0,64.0,0.2909090909090909,0
221,5.64715,640.5411719000002,2.898376343438915,100.0,0,64.0,0.2895927601809955,0
222,5.88,646.4211719000002,2.9118070806306315,100.0,0,64.0,0.2882882882882883,0
223,5.88,652.3011719000002,2.92511736278027,100.0,0,64.0,0.28699551569506726,0
224,5.64715,657.9483219000002,2.9372692941964296,60.0,0,64.0,0.2857142857142857,0
225,5.7624,663.7107219000002,2.9498254306666674,100.0,0,64.0,0.28444444444444444,0
226,5.7624,669.4731219000001,2.962270450884956,50.0,0,64.0,0.2831858407079646,0
227,5.88,675.3531219000001,2.975123885022027,100.0,0,64.0,0.28193832599118945,0
228,5.42352,680.7766419000002,2.985862464473685,28.57142857142857,0,64.0,0.2807017543859649,0
229,5.88,686.6566419000002,2.9985006196506556,100.0,0,64.0,0.2794759825327511,0
230,5.7624,692.4190419000001,3.0105175734782614,100.0,0,64.0,0.2782608695652174,0
231,5.64715,698.0661919000001,3.0219315666666673,100.0,0,64.0,0.27705627705627706,0
232,5.88,703.9461919000001,3.034250827155173,100.0,0,64.0,0.27586206896551724,0
233,5.7624,709.7085919000001,3.0459596218884126,75.0,0,64.0,0.27467811158798283,0
234,5.88,715.5885919000001,3.058070905555556,100.0,0,64.0,0.27350427350427353,0
235,5.88,721.4685919000001,3.0700791144680855,100.0,0,64.0,0.2723404255319149,0
236,5.7624,727.2309919,3.0814872538135596,100.0,0,64.0,0.2711864406779661,0
237,5.7624,732.9933919,3.0927991219409283,100.0,0,64.0,0.270042194092827,0
238,5.88,738.8733919,3.10451005,100.0,0,64.0,0.2689075630252101,0
239,5.88,744.7533919,3.116122978661088,100.0,0,64.0,0.26778242677824265,0
240,5.88,750.6333919,3.127639132916667,100.0,0,64.0,0.26666666666666666,0
241,5.20875,755.8421419,3.136274447717842,33.33333333333333,0,64.0,0.26556016597510373,0
242,-5.37148,750.4706619,3.1011184376033056,11.11111111111111,1,65.0,0.26859504132231404,0
243,5.88,756.3506619,3.112554164197531,100.0,0,65.0,0.2674897119341564,0
244,5.31505,761.6657119,3.12158078647541,62.5,0,65.0,0.26639344262295084,0
245,5.64715,767.3128619,3.131889232244898,100.0,0,65.0,0.2653061224489796,0
246,2.49699,769.8098519,3.1293083410569107,44.44444444444444,1,66.0,0.2682926829268293,0
247,5.31505,775.1249019,3.1381574975708504,37.5,0,66.0,0.26720647773279355,0
248,-5.4811,769.6438019000001,3.1034024270161296,37.5,1,67.0,0.2701612903225806,0
249,5.53421,775.1780119000001,3.113164706425703,83.33333333333334,0,67.0,0.26907630522088355,0
250,-2.60438,772.5736319000001,3.0902945276000007,66.66666666666666,0,67.0,0.268,0
251,5.31505,777.8886819000002,3.099158095219124,50.0,0,67.0,0.26693227091633465,0
252,-5.42795,772.4607319000002,3.0653203646825404,44.44444444444444,1,68.0,0.2698412698412698,0
253,-5.42795,767.0327819000001,3.031750126086957,55.55555555555556,1,69.0,0.2727272727272727,0
254,5.64715,772.6799319000002,3.0420469759842526,80.0,0,69.0,0.27165354330708663,0
255,5.20875,777.8886819000002,3.050543850588236,55.55555555555556,0,69.0,0.27058823529411763,0
256,-2.71176,775.1769219000001,3.0280348511718755,57.14285714285714,0,69.0,0.26953125,0
257,5.20875,780.3856719000001,3.036520124124514,66.66666666666666,0,69.0,0.26848249027237353,0
258,5.20875,785.5944219000002,3.0449396197674425,44.44444444444444,0,69.0,0.26744186046511625,0
259,5.88,791.4744219000002,3.0558857988416994,100.0,0,69.0,0.26640926640926643,0
260,5.88,797.3544219000001,3.0667477765384623,100.0,0,69.0,0.2653846153846154,0
261,2.65753,800.0119519000001,3.065179892337165,50.0,0,69.0,0.26436781609195403,0
262,-2.71176,797.3001919000001,3.0431305034351146,42.857142857142854,0,69.0,0.2633587786259542,0
263,-2.71176,794.5884319,3.0212487904942966,71.42857142857143,0,69.0,0.2623574144486692,0
264,5.88,800.4684319,3.032077393560606,100.0,0,69.0,0.26136363636363635,0
265,-5.31614,795.1522919,3.0005746864150944,44.44444444444444,1,70.0,0.2641509433962264,0
266,5.88,801.0322919,3.0113995936090228,100.0,0,70.0,0.2631578947368421,0
267,5.20875,806.2410419,3.019629370411985,55.55555555555556,0,70.0,0.26217228464419473,0
268,5.20875,811.4497919,3.0277977309701494,55.55555555555556,0,70.0,0.26119402985074625,0
269,5.64715,817.0969419,3.0375351000000004,100.0,0,70.0,0.26022304832713755,0
270,4.35465,821.4515919,3.0424133033333334,50.0,0,70.0,0.25925925925925924,0
271,5.20875,826.6603419,3.050407165682657,33.33333333333333,0,70.0,0.25830258302583026,0
272,5.31505,831.9753919000001,3.0587330584558825,50.0,0,70.0,0.25735294117647056,0
273,5.88,837.8553919000001,3.06906736959707,66.66666666666666,0,70.0,0.2564102564102564,0
274,5.88,843.7353919000001,3.0793262478102195,66.66666666666666,0,70.0,0.25547445255474455,0
275,5.42352,849.1589119000001,3.087850588727273,57.14285714285714,0,70.0,0.2545454545454545,0
276,-5.31939,843.8395219000001,3.05738957210145,20.0,1,71.0,0.2572463768115942,0
277,5.42352,849.2630419000002,3.0659315592057768,57.14285714285714,0,71.0,0.2563176895306859,0
278,5.7624,855.0254419000001,3.0756310859712235,75.0,0,71.0,0.25539568345323743,0
279,5.88,860.9054419000001,3.0856825874551976,66.66666666666666,0,71.0,0.25448028673835127,0
280,5.7624,866.6678419000001,3.0952422925000005,75.0,0,71.0,0.25357142857142856,0
281,5.20875,871.8765919000001,3.102763672241993,44.44444444444444,0,71.0,0.2526690391459075,0
282,-2.65753,869.2190619000002,3.0823370989361707,25.0,0,71.0,0.25177304964539005,0
283,5.88,875.0990619000002,3.092222833568905,33.33333333333333,0,71.0,0.2508833922261484,0
284,5.88,880.9790619000001,3.1020389503521133,66.66666666666666,0,71.0,0.25,0
285,5.31505,886.2941119000002,3.1098039014035095,50.0,0,71.0,0.24912280701754386,0
286,5.88,892.1741119000002,3.1194899017482522,66.66666666666666,0,71.0,0.24825174825174826,0
287,5.88,898.0541119000002,3.1291084038327535,66.66666666666666,0,71.0,0.24738675958188153,0
288,5.88,903.9341119000002,3.1386601107638894,66.66666666666666,0,71.0,0.2465277777777778,0
289,5.88,909.8141119000002,3.1481457159169555,66.66666666666666,0,71.0,0.24567474048442905,0
290,-3.31196,906.5021519000002,3.1258694893103454,30.0,3,74.0,0.25517241379310346,0
291,2.50124,909.0033919000002,3.123722996219932,27.27272727272727,0,74.0,0.2542955326460481,0
292,5.7624,914.7657919000002,3.1327595613013703,75.0,0,74.0,0.2534246575342466,0
293,5.88,920.6457919000002,3.142135808532424,66.66666666666666,0,74.0,0.2525597269624573,0
294,5.53421,926.1800019000002,3.150272115306123,66.66666666666666,0,74.0,0.25170068027210885,0
295,5.88,932.0600019000002,3.1595254301694924,66.66666666666666,0,74.0,0.25084745762711863,0
296,5.88,937.9400019000002,3.168716222635136,66.66666666666666,0,74.0,0.25,0
297,5.88,943.8200019000002,3.177845124242425,66.66666666666666,0,74.0,0.24915824915824916,0
298,5.20875,949.0287519000002,3.1846602412751683,33.33333333333333,0,74.0,0.2483221476510067,0
299,2.65753,951.6862819000002,3.182897263879599,37.5,0,74.0,0.24749163879598662,0
300,5.7624,957.4486819000001,3.1914956063333335,50.0,0,74.0,0.24666666666666667,0
