rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197296427221E+018,2,4,"""HUMAN""",,1541972964,270037096,"""beginner_tired_noncollaborative.POMDPx""",,1541972958,167331718,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197296845834E+018,2,5,"""HUMAN""",,1541972968,456376936,"""beginner_tired_noncollaborative.POMDPx""",,1541972965,341123943,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197297262496E+018,2,6,"""HUMAN""",,1541972972,622241569,"""beginner_tired_noncollaborative.POMDPx""",,1541972969,534063584,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197298813165E+018,2,7,"""HUMAN""",,1541972988,129269264,"""beginner_tired_noncollaborative.POMDPx""",,1541972973,703657288,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197298815546E+018,2,8,"""HUMAN""",,1541972988,150233660,"""beginner_tired_noncollaborative.POMDPx""",,1541972973,703657288,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54197300007135E+018,3,0,"""HUMAN""",,1541973000,68354468,"""beginner_tired_noncollaborative.POMDPx""",,1541972999,722464173,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197300384904E+018,3,1,"""HUMAN""",,1541973003,846606650,"""beginner_tired_noncollaborative.POMDPx""",,1541973001,161185995,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973004,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197302179696E+018,3,3,"""HUMAN""",,1541973021,794673790,"""beginner_tired_noncollaborative.POMDPx""",,1541973018,310620458,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197302546197E+018,3,4,"""HUMAN""",,1541973025,459942909,"""beginner_tired_noncollaborative.POMDPx""",,1541973022,854313634,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197302897541E+018,3,5,"""HUMAN""",,1541973028,973176359,"""beginner_tired_noncollaborative.POMDPx""",,1541973026,528855991,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197303284194E+018,3,6,"""HUMAN""",,1541973032,839695932,"""beginner_tired_noncollaborative.POMDPx""",,1541973030,45237345,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419730368272E+018,3,7,"""HUMAN""",,1541973036,823493440,"""beginner_tired_noncollaborative.POMDPx""",,1541973033,911588835,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419730368487E+018,3,8,"""HUMAN""",,1541973036,843615303,"""beginner_tired_noncollaborative.POMDPx""",,1541973033,911588835,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197305135356E+018,4,0,"""HUMAN""",,1541973051,349158295,"""beginner_tired_noncollaborative.POMDPx""",,1541973051,27146946,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197305537818E+018,4,1,"""HUMAN""",,1541973055,375687230,"""beginner_tired_noncollaborative.POMDPx""",,1541973052,424054984,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419730596344E+018,4,2,"""HUMAN""",,1541973059,632102146,"""beginner_tired_noncollaborative.POMDPx""",,1541973056,462121608,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306387713E+018,4,3,"""HUMAN""",,1541973063,874702945,"""beginner_tired_noncollaborative.POMDPx""",,1541973060,703058453,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197306835158E+018,4,4,"""HUMAN""",,1541973068,349264644,"""beginner_tired_noncollaborative.POMDPx""",,1541973064,942896634,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197307224206E+018,4,5,"""HUMAN""",,1541973072,239759053,"""beginner_tired_noncollaborative.POMDPx""",,1541973069,426704214,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197307653336E+018,4,6,"""HUMAN""",,1541973076,530811287,"""beginner_tired_noncollaborative.POMDPx""",,1541973073,323584772,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197309019E+018,4,7,"""HUMAN""",,1541973090,187926638,"""beginner_tired_noncollaborative.POMDPx""",,1541973077,600167441,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197310224895E+018,4,8,"""HUMAN""",,1541973095,15239975,"""beginner_tired_noncollaborative.POMDPx""",,1541973091,263422335,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.5419731060222E+018,4,9,"""HUMAN""",,1541973106,19742715,"""beginner_tired_noncollaborative.POMDPx""",,1541973103,314723366,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54197310603926E+018,4,10,"""HUMAN""",,1541973106,35585665,"""beginner_tired_noncollaborative.POMDPx""",,1541973103,314723366,"""2""","""Tired""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54197311721463E+018,5,0,"""HUMAN""",,1541973117,211599038,"""beginner_tired_noncollaborative.POMDPx""",,1541973116,879657438,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197313082317E+018,5,1,"""HUMAN""",,1541973130,821033438,"""beginner_tired_noncollaborative.POMDPx""",,1541973118,288799119,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197313559498E+018,5,2,"""HUMAN""",,1541973135,592158067,"""beginner_tired_noncollaborative.POMDPx""",,1541973131,899300633,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197313979883E+018,5,3,"""HUMAN""",,1541973139,796087694,"""beginner_tired_noncollaborative.POMDPx""",,1541973136,668542191,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197314375269E+018,5,4,"""HUMAN""",,1541973143,750283000,"""beginner_tired_noncollaborative.POMDPx""",,1541973140,863684949,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54197314742979E+018,5,5,"""HUMAN""",,1541973147,427772931,"""beginner_tired_noncollaborative.POMDPx""",,1541973144,824383015,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197315201405E+018,5,6,"""HUMAN""",,1541973152,11422270,"""beginner_tired_noncollaborative.POMDPx""",,1541973148,502445514,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197316876657E+018,5,7,"""HUMAN""",,1541973160,931397708,"""beginner_tired_noncollaborative.POMDPx""",,1541973153,86898633,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54197317271189E+018,5,8,"""HUMAN""",,1541973172,709600640,"""beginner_tired_noncollaborative.POMDPx""",,1541973169,840411317,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54197317273375E+018,5,9,"""HUMAN""",,1541973172,730390798,"""beginner_tired_noncollaborative.POMDPx""",,1541973169,840411317,"""4""","""WarningTheRobot""","""GlobalFail""",False,3,'','',[],'','','','','',[]
1.54197318363472E+018,6,0,"""HUMAN""",,1541973183,631808760,"""beginner_tired_noncollaborative.POMDPx""",,1541973183,324469017,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197318781486E+018,6,1,"""HUMAN""",,1541973187,812370336,"""beginner_tired_noncollaborative.POMDPx""",,1541973184,699627407,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197320117524E+018,6,2,"""HUMAN""",,1541973201,172304444,"""beginner_tired_noncollaborative.POMDPx""",,1541973188,891479407,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197320623558E+018,6,3,"""HUMAN""",,1541973206,233139531,"""beginner_tired_noncollaborative.POMDPx""",,1541973202,277096356,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197321070075E+018,6,4,"""HUMAN""",,1541973210,698514037,"""beginner_tired_noncollaborative.POMDPx""",,1541973207,307901367,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197321481127E+018,6,5,"""HUMAN""",,1541973214,808992248,"""beginner_tired_noncollaborative.POMDPx""",,1541973211,775441929,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197321915387E+018,6,6,"""HUMAN""",,1541973219,151369091,"""beginner_tired_noncollaborative.POMDPx""",,1541973215,878269292,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197323599194E+018,6,7,"""HUMAN""",,1541973235,989458604,"""beginner_tired_noncollaborative.POMDPx""",,1541973220,220904113,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197323601345E+018,6,8,"""HUMAN""",,1541973236,10158962,"""beginner_tired_noncollaborative.POMDPx""",,1541973220,220904113,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54197324814833E+018,7,0,"""HUMAN""",,1541973248,144901720,"""beginner_tired_noncollaborative.POMDPx""",,1541973247,843048966,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197326189154E+018,7,1,"""HUMAN""",,1541973261,889348607,"""beginner_tired_noncollaborative.POMDPx""",,1541973249,224039179,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197326696864E+018,7,2,"""HUMAN""",,1541973266,966499531,"""beginner_tired_noncollaborative.POMDPx""",,1541973262,951483285,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419732711096E+018,7,3,"""HUMAN""",,1541973271,107055591,"""beginner_tired_noncollaborative.POMDPx""",,1541973268,36628348,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197327575053E+018,7,4,"""HUMAN""",,1541973275,744883882,"""beginner_tired_noncollaborative.POMDPx""",,1541973272,189962845,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197327957688E+018,7,5,"""HUMAN""",,1541973279,574221834,"""beginner_tired_noncollaborative.POMDPx""",,1541973276,819130108,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5419732838327E+018,7,6,"""HUMAN""",,1541973283,829744233,"""beginner_tired_noncollaborative.POMDPx""",,1541973280,647987686,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54197330062488E+018,7,7,"""HUMAN""",,1541973300,622534099,"""beginner_tired_noncollaborative.POMDPx""",,1541973284,909370125,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197330064558E+018,7,8,"""HUMAN""",,1541973300,642692929,"""beginner_tired_noncollaborative.POMDPx""",,1541973284,909370125,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54197331286761E+018,8,0,"""HUMAN""",,1541973312,864360828,"""beginner_tired_noncollaborative.POMDPx""",,1541973312,566583347,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197332605889E+018,8,1,"""HUMAN""",,1541973326,56739477,"""beginner_tired_noncollaborative.POMDPx""",,1541973313,933154849,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197333071036E+018,8,2,"""HUMAN""",,1541973330,707870361,"""beginner_tired_noncollaborative.POMDPx""",,1541973327,135155758,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197333479873E+018,8,3,"""HUMAN""",,1541973334,796498141,"""beginner_tired_noncollaborative.POMDPx""",,1541973331,775899266,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197333842999E+018,8,4,"""HUMAN""",,1541973338,427447763,"""beginner_tired_noncollaborative.POMDPx""",,1541973335,872883590,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197334269056E+018,8,5,"""HUMAN""",,1541973342,688261004,"""beginner_tired_noncollaborative.POMDPx""",,1541973339,502775216,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197336393297E+018,8,6,"""HUMAN""",,1541973356,22481972,"""beginner_tired_noncollaborative.POMDPx""",,1541973343,749021593,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197336862544E+018,8,7,"""HUMAN""",,1541973368,623068211,"""beginner_tired_noncollaborative.POMDPx""",,1541973365,28762964,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54197336864756E+018,8,8,"""HUMAN""",,1541973368,643613872,"""beginner_tired_noncollaborative.POMDPx""",,1541973365,28762964,"""2""","""FailedToGrasp""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54197337964973E+018,9,0,"""HUMAN""",,1541973379,646474214,"""beginner_tired_noncollaborative.POMDPx""",,1541973379,360917494,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197338354847E+018,9,1,"""HUMAN""",,1541973383,546094109,"""beginner_tired_noncollaborative.POMDPx""",,1541973380,746771074,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197338817098E+018,9,2,"""HUMAN""",,1541973388,168705945,"""beginner_tired_noncollaborative.POMDPx""",,1541973384,616683286,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419733923028E+018,9,3,"""HUMAN""",,1541973392,300366099,"""beginner_tired_noncollaborative.POMDPx""",,1541973389,239081667,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197339647752E+018,9,4,"""HUMAN""",,1541973396,475012134,"""beginner_tired_noncollaborative.POMDPx""",,1541973393,378988651,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197340289032E+018,9,5,"""HUMAN""",,1541973402,887441657,"""beginner_tired_noncollaborative.POMDPx""",,1541973397,551086078,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197340291056E+018,9,6,"""HUMAN""",,1541973402,907273500,"""beginner_tired_noncollaborative.POMDPx""",,1541973397,551086078,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54197341412633E+018,10,0,"""HUMAN""",,1541973414,122887260,"""beginner_tired_noncollaborative.POMDPx""",,1541973413,834465361,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197341813218E+018,10,1,"""HUMAN""",,1541973418,129667063,"""beginner_tired_noncollaborative.POMDPx""",,1541973415,200786187,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197342213453E+018,10,2,"""HUMAN""",,1541973422,131834716,"""beginner_tired_noncollaborative.POMDPx""",,1541973419,214573281,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197342894153E+018,10,3,"""HUMAN""",,1541973428,939017222,"""beginner_tired_noncollaborative.POMDPx""",,1541973423,210423164,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419734331762E+018,10,4,"""HUMAN""",,1541973433,173896521,"""beginner_tired_noncollaborative.POMDPx""",,1541973430,56349002,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197343782953E+018,10,5,"""HUMAN""",,1541973437,826975627,"""beginner_tired_noncollaborative.POMDPx""",,1541973434,245069014,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197345108066E+018,10,6,"""HUMAN""",,1541973451,77751696,"""beginner_tired_noncollaborative.POMDPx""",,1541973438,892759882,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197345607313E+018,10,7,"""HUMAN""",,1541973456,70632808,"""beginner_tired_noncollaborative.POMDPx""",,1541973452,146341985,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54197346680829E+018,10,8,"""HUMAN""",,1541973466,806006919,"""beginner_tired_noncollaborative.POMDPx""",,1541973457,156899294,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54197346683286E+018,10,9,"""HUMAN""",,1541973466,829718079,"""beginner_tired_noncollaborative.POMDPx""",,1541973457,156899294,"""2""","""Tired""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54197347779455E+018,11,0,"""HUMAN""",,1541973477,791420209,"""beginner_tired_noncollaborative.POMDPx""",,1541973477,476720491,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197349081359E+018,11,1,"""HUMAN""",,1541973490,811112441,"""beginner_tired_noncollaborative.POMDPx""",,1541973478,868719722,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419734953496E+018,11,2,"""HUMAN""",,1541973495,347466966,"""beginner_tired_noncollaborative.POMDPx""",,1541973491,883922224,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197349923342E+018,11,3,"""HUMAN""",,1541973499,231250172,"""beginner_tired_noncollaborative.POMDPx""",,1541973496,426637938,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197350369067E+018,11,4,"""HUMAN""",,1541973503,688391531,"""beginner_tired_noncollaborative.POMDPx""",,1541973500,313652853,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197351742304E+018,11,5,"""HUMAN""",,1541973517,420908772,"""beginner_tired_noncollaborative.POMDPx""",,1541973504,762581395,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197353024216E+018,11,6,"""HUMAN""",,1541973530,239671919,"""beginner_tired_noncollaborative.POMDPx""",,1541973518,490643259,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54197353026245E+018,11,7,"""HUMAN""",,1541973530,259712599,"""beginner_tired_noncollaborative.POMDPx""",,1541973518,490643259,"""2""","""FailedToGrasp""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54197354155371E+018,12,0,"""HUMAN""",,1541973541,550599196,"""beginner_tired_noncollaborative.POMDPx""",,1541973541,217211141,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197355091792E+018,12,1,"""HUMAN""",,1541973550,915241916,"""beginner_tired_noncollaborative.POMDPx""",,1541973542,625486499,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197355093251E+018,12,2,"""HUMAN""",,1541973550,929349675,"""beginner_tired_noncollaborative.POMDPx""",,1541973542,625486499,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419735627169E+018,13,0,"""HUMAN""",,1541973562,713462880,"""beginner_tired_noncollaborative.POMDPx""",,1541973562,390409355,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197357627398E+018,13,1,"""HUMAN""",,1541973576,270952565,"""beginner_tired_noncollaborative.POMDPx""",,1541973563,778801053,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197358166536E+018,13,2,"""HUMAN""",,1541973581,663154188,"""beginner_tired_noncollaborative.POMDPx""",,1541973577,345972076,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197358599887E+018,13,3,"""HUMAN""",,1541973585,996510032,"""beginner_tired_noncollaborative.POMDPx""",,1541973582,737091760,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197359041017E+018,13,4,"""HUMAN""",,1541973590,407667371,"""beginner_tired_noncollaborative.POMDPx""",,1541973587,55876621,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197359521352E+018,13,5,"""HUMAN""",,1541973595,210965792,"""beginner_tired_noncollaborative.POMDPx""",,1541973591,484980097,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197359950771E+018,13,6,"""HUMAN""",,1541973599,505324662,"""beginner_tired_noncollaborative.POMDPx""",,1541973596,289431755,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54197360395943E+018,13,7,"""HUMAN""",,1541973603,956840563,"""beginner_tired_noncollaborative.POMDPx""",,1541973600,572040664,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54197361523156E+018,13,8,"""HUMAN""",,1541973615,229230604,"""beginner_tired_noncollaborative.POMDPx""",,1541973605,32345265,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,2,'','',[],'','','','','',[]
1.54197361525264E+018,13,9,"""HUMAN""",,1541973615,249342158,"""beginner_tired_noncollaborative.POMDPx""",,1541973605,32345265,"""2""","""RobotIsWarned""","""GlobalFail""",False,2,'','',[],'','','','','',[]
1.54197362693801E+018,14,0,"""HUMAN""",,1541973626,934981215,"""beginner_tired_noncollaborative.POMDPx""",,1541973626,610639398,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197363112409E+018,14,1,"""HUMAN""",,1541973631,121640227,"""beginner_tired_noncollaborative.POMDPx""",,1541973628,2598585,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197363773767E+018,14,2,"""HUMAN""",,1541973637,735643748,"""beginner_tired_noncollaborative.POMDPx""",,1541973632,193146242,"""1""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197364542534E+018,14,3,"""HUMAN""",,1541973645,422789924,"""beginner_tired_noncollaborative.POMDPx""",,1541973638,802015074,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197364937612E+018,14,4,"""HUMAN""",,1541973649,373736310,"""beginner_tired_noncollaborative.POMDPx""",,1541973646,493283320,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197365362875E+018,14,5,"""HUMAN""",,1541973653,626447508,"""beginner_tired_noncollaborative.POMDPx""",,1541973650,445182150,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197365728987E+018,14,6,"""HUMAN""",,1541973657,287223419,"""beginner_tired_noncollaborative.POMDPx""",,1541973654,699942353,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54197365731509E+018,14,7,"""HUMAN""",,1541973657,311845750,"""beginner_tired_noncollaborative.POMDPx""",,1541973654,699942353,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197367219972E+018,15,0,"""HUMAN""",,1541973672,196987301,"""beginner_tired_noncollaborative.POMDPx""",,1541973671,856635945,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197367614414E+018,15,1,"""HUMAN""",,1541973676,141752548,"""beginner_tired_noncollaborative.POMDPx""",,1541973673,285039968,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197368589088E+018,15,2,"""HUMAN""",,1541973685,888289299,"""beginner_tired_noncollaborative.POMDPx""",,1541973677,238764120,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197368591191E+018,15,3,"""HUMAN""",,1541973685,908256719,"""beginner_tired_noncollaborative.POMDPx""",,1541973677,238764120,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54197369781154E+018,16,0,"""HUMAN""",,1541973697,808447648,"""beginner_tired_noncollaborative.POMDPx""",,1541973697,459734177,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419737019138E+018,16,1,"""HUMAN""",,1541973701,911353614,"""beginner_tired_noncollaborative.POMDPx""",,1541973698,883384448,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197371544753E+018,16,2,"""HUMAN""",,1541973715,443734235,"""beginner_tired_noncollaborative.POMDPx""",,1541973703,8276282,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
