task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
2,19,"""OBSERVATION""",,1582300403,382916442,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,20,"""OBSERVATION""",,1582300404,882971335,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,21,"""OBSERVATION""",,1582300406,481625028,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,22,"""OBSERVATION""",,1582300407,881369361,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,23,"""OBSERVATION""",,1582300413,362299197,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
2,24,"""OBSERVATION""",,1582300415,11662298,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,25,"""OBSERVATION""",,1582300416,968707461,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,26,"""OBSERVATION""",,1582300419,870207129,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,27,"""OBSERVATION""",,1582300422,931897838,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,28,"""OBSERVATION""",,1582300424,692813431,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
2,29,"""OBSERVATION""",,1582300431,439468142,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,30,"""OBSERVATION""",,1582300432,800837509,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,31,"""OBSERVATION""",,1582300436,623413775,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,32,"""OBSERVATION""",,1582300437,956268753,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
2,33,"""OBSERVATION""",,1582300439,399177852,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,34,"""OBSERVATION""",,1582300441,107511323,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,35,"""OBSERVATION""",,1582300452,205909331,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,36,"""OBSERVATION""",,1582300455,976929078,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
2,37,"""OBSERVATION""",,1582300457,409437943,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,38,"""OBSERVATION""",,1582300463,418246437,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
