rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1582299869388179140,1,3,10,"""SENSOR""",,1582299869,387980599,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-12.923004""",[],,1582299868,62429942,"""fail""","""HUMAN""",8.028668577,3,0,0.0,'',27.322507585,'',0,0,0,nan
1582299881788594201,1,4,16,"""SENSOR""",,1582299881,788413588,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-23.508686""",[],,1582299880,473883117,"""fail""","""HUMAN""",12.411844786,4,0,0.0,'',39.734352371,'',0,0,0,nan
1582299893472699585,1,5,18,"""SENSOR""",,1582299893,472569232,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-28.216988""",[],,1582299892,156223055,"""success""","""HUMAN""",11.682154012,4,1,20.0,'',51.416506383,'',0,0,0,nan
1582299911404957273,1,6,23,"""SENSOR""",,1582299911,404827727,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-30.428299""",[],,1582299910,84826186,"""fail""","""HUMAN""",17.928703687,5,1,16.6666666667,'',69.34521007,'',0,0,0,nan
1582299919450815909,1,7,25,"""SENSOR""",,1582299919,450609001,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-37.236519""",[],,1582299918,106617524,"""fail""","""HUMAN""",8.021670086,6,1,14.2857142857,'',77.366880156,'',0,0,0,nan
1582299933505586698,1,8,30,"""SENSOR""",,1582299933,505357441,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-48.164677""",[],,1582299932,172794674,"""success""","""HUMAN""",14.065871201,6,2,25.0,'',91.432751357,'',0,0,0,nan
1582299944449718440,1,9,33,"""SENSOR""",,1582299944,449545095,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-43.642822""",[],,1582299943,117714526,"""fail""","""HUMAN""",10.945180139,7,2,22.2222222222,'',102.377931496,'',0,0,0,nan
1582299956571756933,1,10,40,"""SENSOR""",,1582299956,571518386,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-54.658138""",[],,1582299955,311221629,"""fail""","""HUMAN""",12.193408028,8,2,20.0,'',114.571339524,'',0,0,1,0.0
1582299956571778967,1,10,40,"""MANAGER-TASK-DONE""",,1582299956,571584490,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-54.658138""",[],,1582299955,311221629,'','',0.0,8,2,20.0,"""fail""",114.571339524,'',9,0,1,0.0
1582300329026840214,2,0,0,"""MANAGER""",,1582300329,26692746,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1582300337302534361,2,1,4,"""SENSOR""",,1582300337,302368822,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1582300336,9794179,"""fail""","""HUMAN""",6.981695657,1,0,0.0,'',6.981695657,'',0,0,1,0.0
1582300381768654740,2,2,13,"""SENSOR""",,1582300381,768531817,'',,0,0,'','','',False,5,'',[],'',[],0,0,'','',"""-15.449206""",[],,1582300380,359440951,"""success""","""HUMAN""",44.349620458,1,1,50.0,'',51.331316115,'',0,0,1,0.0
1582300394970384129,2,3,15,"""SENSOR""",,1582300394,970236632,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-16.701788""",[],,1582300394,960187276,"""ROBOT SUCCEEDED""","""ROBOT""",14.602688504,1,2,66.6666666667,'',65.934004619,'',0,0,1,0.0
1582300403337024432,2,4,18,"""SENSOR""",,1582300403,336871537,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-10.701788""",[],,1582300402,29543696,"""fail""","""HUMAN""",7.066645074,2,2,50.0,'',73.000649693,'',0,0,1,0.0
1582300414672342575,2,5,23,"""SENSOR""",,1582300414,672166233,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-19.348940""",[],,1582300413,349770127,"""success""","""HUMAN""",11.321001689,2,3,60.0,'',84.321651382,'',0,0,1,0.0
1582300431385351567,2,6,28,"""SENSOR""",,1582300431,385203945,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-17.484550""",[],,1582300424,679248318,"""fail""","""HUMAN""",11.329482257,3,3,50.0,'',95.651133639,'',0,0,1,0.0
1582300439346241867,2,7,32,"""SENSOR""",,1582300439,346026532,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-22.288940""",[],,1582300437,943068535,"""fail""","""HUMAN""",13.263823999,4,3,42.8571428571,'',108.914957638,'',0,0,1,0.0
1582300448165663635,2,8,34,"""SENSOR""",,1582300448,165451524,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-30.823151""",[],,1582300448,156683109,"""ROBOT SUCCEEDED""","""ROBOT""",10.215521536,4,4,50.0,'',119.130479174,'',0,0,1,0.0
1582300457359151427,2,9,36,"""SENSOR""",,1582300457,358995881,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-33.646729""",[],,1582300455,961633185,"""fail""","""HUMAN""",7.800557068,5,4,44.4444444444,'',126.931036242,'',0,0,1,0.0
1582300465940788777,2,10,38,"""SENSOR""",,1582300465,940572382,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-36.409130""",[],,1582300463,356392601,"""ROBOT SUCCEEDED""","""ROBOT""",7.399170474,5,5,50.0,'',134.330206716,'',0,0,2,0.0
1582300465940869493,2,10,38,"""MANAGER-TASK-DONE""",,1582300465,940635755,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-36.409130""",[],,1582300463,356392601,'','',0.0,5,5,50.0,"""fail""",134.330206716,'',12,0,2,0.0
