task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
5,2,"""OBSERVATION""",,1542136495,78991272,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,3,"""OBSERVATION""",,1542136499,645690234,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
5,4,"""OBSERVATION""",,1542136503,495639886,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
5,5,"""OBSERVATION""",,1542136507,345696830,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
5,6,"""OBSERVATION""",,1542136511,995730645,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
6,1,"""OBSERVATION""",,1542136538,379015735,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
7,1,"""OBSERVATION""",,1542136560,628959283,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
8,1,"""OBSERVATION""",,1542136587,178982676,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
8,2,"""OBSERVATION""",,1542136592,329409058,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,3,"""OBSERVATION""",,1542136596,962267370,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
8,4,"""OBSERVATION""",,1542136601,395672735,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
8,5,"""OBSERVATION""",,1542136605,545656208,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
8,6,"""OBSERVATION""",,1542136609,662524913,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
9,1,"""OBSERVATION""",,1542136636,429407586,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
10,1,"""OBSERVATION""",,1542136663,62309341,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
10,2,"""OBSERVATION""",,1542136674,229015090,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
11,1,"""OBSERVATION""",,1542136696,845635558,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
12,1,"""OBSERVATION""",,1542136713,714568917,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,2,"""OBSERVATION""",,1542136723,812811760,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
13,1,"""OBSERVATION""",,1542136740,612313571,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,2,"""OBSERVATION""",,1542136751,462297618,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
14,1,"""OBSERVATION""",,1542136774,912357847,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
15,1,"""OBSERVATION""",,1542136801,245654616,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
15,2,"""OBSERVATION""",,1542136806,131150881,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
15,3,"""OBSERVATION""",,1542136809,962770086,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
15,4,"""OBSERVATION""",,1542136813,912253397,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,5,"""OBSERVATION""",,1542136818,429495956,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,6,"""OBSERVATION""",,1542136822,779029535,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
15,7,"""OBSERVATION""",,1542136827,278982948,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
16,1,"""OBSERVATION""",,1542136854,395608880,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
17,1,"""OBSERVATION""",,1542136871,995673965,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,2,"""OBSERVATION""",,1542136882,462355499,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
18,0,"""OBSERVATION""",,1542136897,712304359,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,1,"""OBSERVATION""",,1542136911,912354867,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
18,2,"""OBSERVATION""",,1542136915,447106876,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
18,3,"""OBSERVATION""",,1542136919,679075514,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
18,4,"""OBSERVATION""",,1542136924,212336827,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
18,5,"""OBSERVATION""",,1542136928,446190342,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
18,6,"""OBSERVATION""",,1542136940,4183307,"""expert_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
19,0,"""OBSERVATION""",,1542136963,179023376,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,1,"""OBSERVATION""",,1542136967,79045476,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
19,2,"""OBSERVATION""",,1542136985,862334599,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
19,3,"""OBSERVATION""",,1542136997,545701905,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
20,1,"""OBSERVATION""",,1542137024,712335457,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
20,2,"""OBSERVATION""",,1542137030,128953574,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,3,"""OBSERVATION""",,1542137034,512382858,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,4,"""OBSERVATION""",,1542137038,762428581,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,5,"""OBSERVATION""",,1542137043,178956104,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
20,6,"""OBSERVATION""",,1542137051,279067652,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,1,"""OBSERVATION""",,1542137077,28985321,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
21,2,"""OBSERVATION""",,1542137088,745668842,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
22,1,"""OBSERVATION""",,1542137106,628996794,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,2,"""OBSERVATION""",,1542137110,778930793,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,3,"""OBSERVATION""",,1542137124,995797155,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
22,4,"""OBSERVATION""",,1542137130,628951619,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,5,"""OBSERVATION""",,1542137134,645698784,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
22,6,"""OBSERVATION""",,1542137142,679006124,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,1,"""OBSERVATION""",,1542137175,562403398,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
24,1,"""OBSERVATION""",,1542137203,112336153,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
24,2,"""OBSERVATION""",,1542137208,445676554,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,3,"""OBSERVATION""",,1542137212,962378919,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
24,4,"""OBSERVATION""",,1542137217,328981889,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
24,5,"""OBSERVATION""",,1542137221,545738519,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
24,6,"""OBSERVATION""",,1542137225,995726784,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
25,1,"""OBSERVATION""",,1542137247,312322491,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,2,"""OBSERVATION""",,1542137251,412321177,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
25,3,"""OBSERVATION""",,1542137269,762271099,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
25,4,"""OBSERVATION""",,1542137281,178990435,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
26,0,"""OBSERVATION""",,1542137296,745739886,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,1,"""OBSERVATION""",,1542137306,995726178,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
27,1,"""OBSERVATION""",,1542137333,396118294,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
27,2,"""OBSERVATION""",,1542137339,162265102,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,3,"""OBSERVATION""",,1542137343,429053411,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
27,4,"""OBSERVATION""",,1542137355,162313663,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,1,"""OBSERVATION""",,1542137377,912303477,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
29,1,"""OBSERVATION""",,1542137394,912322772,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,2,"""OBSERVATION""",,1542137398,912772034,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,3,"""OBSERVATION""",,1542137403,112288957,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
29,4,"""OBSERVATION""",,1542137415,28992444,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,1,"""OBSERVATION""",,1542137441,928983679,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
30,2,"""OBSERVATION""",,1542137447,145722091,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,3,"""OBSERVATION""",,1542137451,862278629,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,4,"""OBSERVATION""",,1542137455,962795738,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
30,5,"""OBSERVATION""",,1542137460,995653656,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,6,"""OBSERVATION""",,1542137471,762498149,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
