rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213635736693E+018,1,3,"""HUMAN""",,1542136357,364624249,"""expert_tired_noncollaborative.POMDPx""",,1542136355,533057163,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213635736693E+018,1,3,"""HUMAN""",,1542136357,364624249,"""expert_tired_noncollaborative.POMDPx""",,1542136356,533057163,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213635736693E+018,1,3,"""HUMAN""",,1542136357,364624249,"""expert_tired_noncollaborative.POMDPx""",,1542136357,533057163,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213636172512E+018,1,4,"""HUMAN""",,1542136361,722910162,"""expert_tired_noncollaborative.POMDPx""",,1542136358,439658849,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213636172512E+018,1,4,"""HUMAN""",,1542136361,722910162,"""expert_tired_noncollaborative.POMDPx""",,1542136359,439658849,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213636172512E+018,1,4,"""HUMAN""",,1542136361,722910162,"""expert_tired_noncollaborative.POMDPx""",,1542136360,439658849,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213636172512E+018,1,4,"""HUMAN""",,1542136361,722910162,"""expert_tired_noncollaborative.POMDPx""",,1542136361,439658849,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213636589335E+018,1,5,"""HUMAN""",,1542136365,889960321,"""expert_tired_noncollaborative.POMDPx""",,1542136362,802379601,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213636589335E+018,1,5,"""HUMAN""",,1542136365,889960321,"""expert_tired_noncollaborative.POMDPx""",,1542136363,802379601,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213636589335E+018,1,5,"""HUMAN""",,1542136365,889960321,"""expert_tired_noncollaborative.POMDPx""",,1542136364,802379601,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213636589335E+018,1,5,"""HUMAN""",,1542136365,889960321,"""expert_tired_noncollaborative.POMDPx""",,1542136365,802379601,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213637034047E+018,1,6,"""HUMAN""",,1542136370,338133734,"""expert_tired_noncollaborative.POMDPx""",,1542136366,961245106,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213637034047E+018,1,6,"""HUMAN""",,1542136370,338133734,"""expert_tired_noncollaborative.POMDPx""",,1542136367,961245106,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213637034047E+018,1,6,"""HUMAN""",,1542136370,338133734,"""expert_tired_noncollaborative.POMDPx""",,1542136368,961245106,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213637034047E+018,1,6,"""HUMAN""",,1542136370,338133734,"""expert_tired_noncollaborative.POMDPx""",,1542136369,961245106,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213637034047E+018,1,6,"""HUMAN""",,1542136370,338133734,"""expert_tired_noncollaborative.POMDPx""",,1542136370,961245106,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213637469135E+018,1,7,"""HUMAN""",,1542136374,689200204,"""expert_tired_noncollaborative.POMDPx""",,1542136371,406611463,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213637470912E+018,1,8,"""HUMAN""",,1542136374,705896904,"""expert_tired_noncollaborative.POMDPx""",,1542136371,406611463,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213639055655E+018,2,0,"""HUMAN""",,1542136390,553228277,"""expert_tired_noncollaborative.POMDPx""",,1542136390,218041316,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136391,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136392,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136393,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136394,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136395,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136396,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136397,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136398,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136399,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136400,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136401,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136402,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136403,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136404,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213641548183E+018,2,2,"""HUMAN""",,1542136415,479080081,"""expert_tired_noncollaborative.POMDPx""",,1542136405,677197027,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213641550392E+018,2,3,"""HUMAN""",,1542136415,500412251,"""expert_tired_noncollaborative.POMDPx""",,1542136405,677197027,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213642827978E+018,3,0,"""HUMAN""",,1542136428,276843029,"""expert_tired_noncollaborative.POMDPx""",,1542136427,881465639,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213642827978E+018,3,0,"""HUMAN""",,1542136428,276843029,"""expert_tired_noncollaborative.POMDPx""",,1542136428,881465639,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213643861044E+018,3,1,"""HUMAN""",,1542136438,607996197,"""expert_tired_noncollaborative.POMDPx""",,1542136429,388762806,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213643862609E+018,3,2,"""HUMAN""",,1542136438,622400976,"""expert_tired_noncollaborative.POMDPx""",,1542136429,388762806,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213645110028E+018,4,0,"""HUMAN""",,1542136451,97019645,"""expert_tired_noncollaborative.POMDPx""",,1542136450,737371626,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213645110028E+018,4,0,"""HUMAN""",,1542136451,97019645,"""expert_tired_noncollaborative.POMDPx""",,1542136451,737371626,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213645554679E+018,4,1,"""HUMAN""",,1542136455,543866278,"""expert_tired_noncollaborative.POMDPx""",,1542136452,173009681,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213645554679E+018,4,1,"""HUMAN""",,1542136455,543866278,"""expert_tired_noncollaborative.POMDPx""",,1542136453,173009681,"""2""","""Evaluating""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213645554679E+018,4,1,"""HUMAN""",,1542136455,543866278,"""expert_tired_noncollaborative.POMDPx""",,1542136454,173009681,"""2""","""Evaluating""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213645554679E+018,4,1,"""HUMAN""",,1542136455,543866278,"""expert_tired_noncollaborative.POMDPx""",,1542136455,173009681,"""2""","""Evaluating""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213646581265E+018,4,2,"""HUMAN""",,1542136465,810273398,"""expert_tired_noncollaborative.POMDPx""",,1542136456,616333513,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213646583255E+018,4,3,"""HUMAN""",,1542136465,829387365,"""expert_tired_noncollaborative.POMDPx""",,1542136456,616333513,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213647765709E+018,5,0,"""HUMAN""",,1542136477,653195986,"""expert_tired_noncollaborative.POMDPx""",,1542136477,317246242,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136478,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136479,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136480,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136481,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136482,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136483,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136484,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136485,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136486,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136487,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136488,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136489,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136490,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136491,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649656569E+018,5,2,"""HUMAN""",,1542136496,563204794,"""expert_tired_noncollaborative.POMDPx""",,1542136492,332194938,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649656569E+018,5,2,"""HUMAN""",,1542136496,563204794,"""expert_tired_noncollaborative.POMDPx""",,1542136493,332194938,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649656569E+018,5,2,"""HUMAN""",,1542136496,563204794,"""expert_tired_noncollaborative.POMDPx""",,1542136494,332194938,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649656569E+018,5,2,"""HUMAN""",,1542136496,563204794,"""expert_tired_noncollaborative.POMDPx""",,1542136495,332194938,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649656569E+018,5,2,"""HUMAN""",,1542136496,563204794,"""expert_tired_noncollaborative.POMDPx""",,1542136496,332194938,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213650113961E+018,5,3,"""HUMAN""",,1542136501,137484680,"""expert_tired_noncollaborative.POMDPx""",,1542136497,641286813,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213650113961E+018,5,3,"""HUMAN""",,1542136501,137484680,"""expert_tired_noncollaborative.POMDPx""",,1542136498,641286813,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213650113961E+018,5,3,"""HUMAN""",,1542136501,137484680,"""expert_tired_noncollaborative.POMDPx""",,1542136499,641286813,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213650113961E+018,5,3,"""HUMAN""",,1542136501,137484680,"""expert_tired_noncollaborative.POMDPx""",,1542136500,641286813,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213650113961E+018,5,3,"""HUMAN""",,1542136501,137484680,"""expert_tired_noncollaborative.POMDPx""",,1542136501,641286813,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213650479554E+018,5,4,"""HUMAN""",,1542136504,792801480,"""expert_tired_noncollaborative.POMDPx""",,1542136502,204648139,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213650479554E+018,5,4,"""HUMAN""",,1542136504,792801480,"""expert_tired_noncollaborative.POMDPx""",,1542136503,204648139,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213650479554E+018,5,4,"""HUMAN""",,1542136504,792801480,"""expert_tired_noncollaborative.POMDPx""",,1542136504,204648139,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213650884049E+018,5,5,"""HUMAN""",,1542136508,837986924,"""expert_tired_noncollaborative.POMDPx""",,1542136505,870299847,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213650884049E+018,5,5,"""HUMAN""",,1542136508,837986924,"""expert_tired_noncollaborative.POMDPx""",,1542136506,870299847,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213650884049E+018,5,5,"""HUMAN""",,1542136508,837986924,"""expert_tired_noncollaborative.POMDPx""",,1542136507,870299847,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213650884049E+018,5,5,"""HUMAN""",,1542136508,837986924,"""expert_tired_noncollaborative.POMDPx""",,1542136508,870299847,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213651340848E+018,5,6,"""HUMAN""",,1542136513,406548776,"""expert_tired_noncollaborative.POMDPx""",,1542136509,902234670,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213651342537E+018,5,7,"""HUMAN""",,1542136513,422412102,"""expert_tired_noncollaborative.POMDPx""",,1542136509,902234670,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213652952435E+018,6,0,"""HUMAN""",,1542136529,521037917,"""expert_tired_noncollaborative.POMDPx""",,1542136529,186584898,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213653965382E+018,6,1,"""HUMAN""",,1542136539,651417710,"""expert_tired_noncollaborative.POMDPx""",,1542136530,588645226,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213653966807E+018,6,2,"""HUMAN""",,1542136539,664548023,"""expert_tired_noncollaborative.POMDPx""",,1542136530,588645226,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213655206556E+018,7,0,"""HUMAN""",,1542136552,62433906,"""expert_tired_noncollaborative.POMDPx""",,1542136551,700217101,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213655206556E+018,7,0,"""HUMAN""",,1542136552,62433906,"""expert_tired_noncollaborative.POMDPx""",,1542136552,700217101,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213656187859E+018,7,1,"""HUMAN""",,1542136561,876024018,"""expert_tired_noncollaborative.POMDPx""",,1542136553,133599088,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213656189423E+018,7,2,"""HUMAN""",,1542136561,890543546,"""expert_tired_noncollaborative.POMDPx""",,1542136553,133599088,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213657487952E+018,8,0,"""HUMAN""",,1542136574,876354896,"""expert_tired_noncollaborative.POMDPx""",,1542136574,514948412,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136575,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136576,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136577,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136578,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136579,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136580,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136581,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136582,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136583,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136584,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136585,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136586,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136587,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136588,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659389643E+018,8,2,"""HUMAN""",,1542136593,893901627,"""expert_tired_noncollaborative.POMDPx""",,1542136589,718262134,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659389643E+018,8,2,"""HUMAN""",,1542136593,893901627,"""expert_tired_noncollaborative.POMDPx""",,1542136590,718262134,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659389643E+018,8,2,"""HUMAN""",,1542136593,893901627,"""expert_tired_noncollaborative.POMDPx""",,1542136591,718262134,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659389643E+018,8,2,"""HUMAN""",,1542136593,893901627,"""expert_tired_noncollaborative.POMDPx""",,1542136592,718262134,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659389643E+018,8,2,"""HUMAN""",,1542136593,893901627,"""expert_tired_noncollaborative.POMDPx""",,1542136593,718262134,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659847614E+018,8,3,"""HUMAN""",,1542136598,473985944,"""expert_tired_noncollaborative.POMDPx""",,1542136594,968622774,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659847614E+018,8,3,"""HUMAN""",,1542136598,473985944,"""expert_tired_noncollaborative.POMDPx""",,1542136595,968622774,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659847614E+018,8,3,"""HUMAN""",,1542136598,473985944,"""expert_tired_noncollaborative.POMDPx""",,1542136596,968622774,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659847614E+018,8,3,"""HUMAN""",,1542136598,473985944,"""expert_tired_noncollaborative.POMDPx""",,1542136597,968622774,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659847614E+018,8,3,"""HUMAN""",,1542136598,473985944,"""expert_tired_noncollaborative.POMDPx""",,1542136598,968622774,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213660268594E+018,8,4,"""HUMAN""",,1542136602,683320482,"""expert_tired_noncollaborative.POMDPx""",,1542136599,551537699,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213660268594E+018,8,4,"""HUMAN""",,1542136602,683320482,"""expert_tired_noncollaborative.POMDPx""",,1542136600,551537699,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213660268594E+018,8,4,"""HUMAN""",,1542136602,683320482,"""expert_tired_noncollaborative.POMDPx""",,1542136601,551537699,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213660268594E+018,8,4,"""HUMAN""",,1542136602,683320482,"""expert_tired_noncollaborative.POMDPx""",,1542136602,551537699,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213660702356E+018,8,5,"""HUMAN""",,1542136607,21359307,"""expert_tired_noncollaborative.POMDPx""",,1542136603,751902841,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213660702356E+018,8,5,"""HUMAN""",,1542136607,21359307,"""expert_tired_noncollaborative.POMDPx""",,1542136604,751902841,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213660702356E+018,8,5,"""HUMAN""",,1542136607,21359307,"""expert_tired_noncollaborative.POMDPx""",,1542136605,751902841,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
