rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213693263029E+018,18,6,"""SENSORS""",,1542136932,630098110,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213695994993E+018,19,0,"""MANAGER""",,1542136959,949816321,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421369946307E+018,19,3,"""SENSORS""",,1542136994,630460220,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213701098925E+018,20,0,"""MANAGER""",,1542137010,989122606,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213704562997E+018,20,6,"""SENSORS""",,1542137045,629844608,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213706295491E+018,21,0,"""MANAGER""",,1542137062,954808208,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213708563073E+018,21,2,"""SENSORS""",,1542137085,630563594,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213710211826E+018,22,0,"""MANAGER""",,1542137102,118127233,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421371366301E+018,22,6,"""SENSORS""",,1542137136,629978597,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213713863007E+018,22,6,"""SENSORS""",,1542137138,629939539,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213716574825E+018,23,0,"""MANAGER""",,1542137165,748153150,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213717263072E+018,23,1,"""SENSORS""",,1542137172,630528990,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213718880162E+018,24,0,"""MANAGER""",,1542137188,801443994,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213722563033E+018,24,6,"""SENSORS""",,1542137225,630147752,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213724263392E+018,25,0,"""MANAGER""",,1542137242,633825742,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213727863048E+018,25,4,"""SENSORS""",,1542137278,630328442,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213729374118E+018,26,0,"""MANAGER""",,1542137293,741091867,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213730363063E+018,26,1,"""SENSORS""",,1542137303,630356412,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213731963273E+018,27,0,"""MANAGER""",,1542137319,632653659,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213735663035E+018,27,4,"""SENSORS""",,1542137356,630186576,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5421373676707E+018,28,0,"""MANAGER""",,1542137367,670606606,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213737463044E+018,28,1,"""SENSORS""",,1542137374,630276673,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213739044287E+018,29,0,"""MANAGER""",,1542137390,442796565,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213741562998E+018,29,4,"""SENSORS""",,1542137415,629874904,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213742760403E+018,30,0,"""MANAGER""",,1542137427,603958051,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421374686306E+018,30,6,"""SENSORS""",,1542137468,630451614,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
