rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213652952435E+018,6,0,"""HUMAN""",,1542136529,521037917,"""expert_tired_noncollaborative.POMDPx""",,1542136529,186584898,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213652953029E+018,6,1,"""ROBOT""",,1542136529,529268667,'',,1542136529,509536374,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213653563051E+018,6,1,"""SENSORS""",,1542136535,630362146,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213653838033E+018,6,1,"""OBSERVATION""",,1542136538,379015735,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213653965382E+018,6,1,"""HUMAN""",,1542136539,651417710,"""expert_tired_noncollaborative.POMDPx""",,1542136530,588645226,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213653965929E+018,6,2,"""ROBOT""",,1542136539,658386633,'',,1542136539,642732844,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213653966807E+018,6,2,"""HUMAN""",,1542136539,664548023,"""expert_tired_noncollaborative.POMDPx""",,1542136530,588645226,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213655086278E+018,7,0,"""MANAGER""",,1542136550,862620352,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213655205328E+018,7,0,"""ROBOT""",,1542136552,51630643,'',,1542136552,49108555,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213655206556E+018,7,0,"""HUMAN""",,1542136552,62433906,"""expert_tired_noncollaborative.POMDPx""",,1542136551,700217101,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213655207211E+018,7,1,"""ROBOT""",,1542136552,71012748,'',,1542136552,49108555,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213655763061E+018,7,1,"""SENSORS""",,1542136557,630456222,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213656063034E+018,7,1,"""OBSERVATION""",,1542136560,628959283,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213656187859E+018,7,1,"""HUMAN""",,1542136561,876024018,"""expert_tired_noncollaborative.POMDPx""",,1542136553,133599088,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213656188472E+018,7,2,"""ROBOT""",,1542136561,883595920,'',,1542136561,866470045,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213656189423E+018,7,2,"""HUMAN""",,1542136561,890543546,"""expert_tired_noncollaborative.POMDPx""",,1542136553,133599088,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213657367319E+018,8,0,"""MANAGER""",,1542136573,673085198,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213657486943E+018,8,0,"""ROBOT""",,1542136574,867486573,'',,1542136574,864342012,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213657487952E+018,8,0,"""HUMAN""",,1542136574,876354896,"""expert_tired_noncollaborative.POMDPx""",,1542136574,514948412,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213657488547E+018,8,1,"""ROBOT""",,1542136574,884500294,'',,1542136574,864342012,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213658718021E+018,8,1,"""OBSERVATION""",,1542136587,178982676,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136575,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421365886682E+018,8,2,"""ROBOT""",,1542136588,667290191,'',,1542136588,425651092,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213659233068E+018,8,2,"""OBSERVATION""",,1542136592,329409058,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213659389643E+018,8,2,"""HUMAN""",,1542136593,893901627,"""expert_tired_noncollaborative.POMDPx""",,1542136589,718262134,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659390528E+018,8,3,"""ROBOT""",,1542136593,904162264,'',,1542136593,591004135,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213659696353E+018,8,3,"""OBSERVATION""",,1542136596,962267370,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213659847614E+018,8,3,"""HUMAN""",,1542136598,473985944,"""expert_tired_noncollaborative.POMDPx""",,1542136594,968622774,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659848492E+018,8,4,"""ROBOT""",,1542136598,483960410,'',,1542136598,234890846,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213660139696E+018,8,4,"""OBSERVATION""",,1542136601,395672735,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213660268594E+018,8,4,"""HUMAN""",,1542136602,683320482,"""expert_tired_noncollaborative.POMDPx""",,1542136599,551537699,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213660269904E+018,8,5,"""ROBOT""",,1542136602,697889834,'',,1542136602,673644086,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213660554708E+018,8,5,"""OBSERVATION""",,1542136605,545656208,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213660702356E+018,8,5,"""HUMAN""",,1542136607,21359307,"""expert_tired_noncollaborative.POMDPx""",,1542136603,751902841,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213660703798E+018,8,6,"""ROBOT""",,1542136607,37033648,'',,1542136606,827993192,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421366096306E+018,8,6,"""SENSORS""",,1542136609,630454973,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213660966398E+018,8,6,"""OBSERVATION""",,1542136609,662524913,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.5421366111905E+018,8,6,"""HUMAN""",,1542136611,188076353,"""expert_tired_noncollaborative.POMDPx""",,1542136608,106273930,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213661119624E+018,8,7,"""ROBOT""",,1542136611,195254522,'',,1542136610,953055715,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213661120508E+018,8,7,"""HUMAN""",,1542136611,201948031,"""expert_tired_noncollaborative.POMDPx""",,1542136608,106273930,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213662640236E+018,9,0,"""MANAGER""",,1542136626,402228376,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.542136627571E+018,9,0,"""ROBOT""",,1542136627,568931248,'',,1542136627,565669127,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213662758507E+018,9,0,"""HUMAN""",,1542136627,579833443,"""expert_tired_noncollaborative.POMDPx""",,1542136627,262576393,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213662759116E+018,9,1,"""ROBOT""",,1542136627,590203711,'',,1542136627,565669127,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421366336307E+018,9,1,"""SENSORS""",,1542136633,630535820,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213663643069E+018,9,1,"""OBSERVATION""",,1542136636,429407586,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213663766806E+018,9,1,"""HUMAN""",,1542136637,665073625,"""expert_tired_noncollaborative.POMDPx""",,1542136628,680013913,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213663767327E+018,9,2,"""ROBOT""",,1542136637,672350296,'',,1542136637,655072456,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213663768145E+018,9,2,"""HUMAN""",,1542136637,678448866,"""expert_tired_noncollaborative.POMDPx""",,1542136628,680013913,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
