task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
11,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3636363636363635,0.0,0.0,0.36363636363636365,0.0,2.909090909090909,6.818181818181818,3.1818181818181817,0.0,0.0,0.0,0.0
12,"""expert_tired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,1.4166666666666667,0.0,0.0,0.3333333333333333,0.0,3.1666666666666665,6.25,2.9166666666666665,0.0,0.0,0.0,0.0
13,"""expert_tired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,1.4615384615384615,0.0,0.0,0.3076923076923077,0.0,3.3846153846153846,5.769230769230769,2.6923076923076925,0.0,0.0,0.0,0.0
14,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4285714285714286,0.0,0.0,0.2857142857142857,0.0,3.357142857142857,5.357142857142857,2.5,0.0,0.0,0.0,0.0
15,"""expert_tired_noncollaborative.POMDPx""",1,0,0,5,0,0,18,15,0,0,0,0,1.4,0.0,0.0,0.6,0.0,3.1333333333333333,6.2,3.3333333333333335,0.0,0.0,0.0,0.0
16,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.375,0.0,0.0,0.5625,0.0,3.125,5.8125,3.125,0.0,0.0,0.0,0.0
17,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.3529411764705883,0.0,0.0,0.5294117647058824,0.0,3.3529411764705883,5.470588235294118,2.9411764705882355,0.0,0.0,0.0,0.0
18,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,21,15,0,0,0,0,1.3333333333333333,0.0,0.0,0.5,0.0,3.1666666666666665,6.333333333333333,3.611111111111111,0.0,0.0,0.0,0.0
19,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,15,12,0,0,0,0,0,1.3157894736842106,0.0,0.0,0.5789473684210527,0.0,3.789473684210526,6.631578947368421,3.4210526315789473,0.0,0.0,0.0,0.0
20,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,25,0,0,8,0,0,1.3,0.0,0.0,0.55,0.0,3.7,7.55,3.25,0.0,0.4,0.0,0.0
21,"""expert_tired_noncollaborative.POMDPx""",3,0,0,15,0,0,0,0,0,0,0,0,1.380952380952381,0.0,0.0,1.2380952380952381,0.0,3.5238095238095237,7.190476190476191,3.0952380952380953,0.0,0.38095238095238093,0.0,0.0
22,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,10,14,0,6,4,0,0,1.4545454545454546,0.0,0.0,1.1818181818181819,0.0,3.8181818181818183,7.5,2.9545454545454546,0.2727272727272727,0.5454545454545454,0.0,0.0
23,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.434782608695652,0.0,0.0,1.1304347826086956,0.0,3.782608695652174,7.173913043478261,2.8260869565217392,0.2608695652173913,0.5217391304347826,0.0,0.0
24,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,25,11,0,0,0,0,1.4166666666666667,0.0,0.0,1.0833333333333333,0.0,3.625,7.916666666666667,3.1666666666666665,0.25,0.5,0.0,0.0
25,"""expert_tired_noncollaborative.POMDPx""",2,0,0,2,0,14,13,0,0,0,0,0,1.44,0.0,0.0,1.12,0.0,4.04,8.12,3.04,0.24,0.48,0.0,0.0
26,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.4230769230769231,0.0,0.0,1.0769230769230769,0.0,4.115384615384615,7.8076923076923075,2.923076923076923,0.23076923076923078,0.46153846153846156,0.0,0.0
27,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,25,2,0,0,0,0,1.4074074074074074,0.0,0.0,1.037037037037037,0.0,3.962962962962963,8.444444444444445,2.888888888888889,0.2222222222222222,0.4444444444444444,0.0,0.0
28,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3928571428571428,0.0,0.0,1.0,0.0,3.892857142857143,8.142857142857142,2.7857142857142856,0.21428571428571427,0.42857142857142855,0.0,0.0
29,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,8,2,0,0,0,0,1.3793103448275863,0.0,0.0,0.9655172413793104,0.0,3.9310344827586206,8.137931034482758,2.7586206896551726,0.20689655172413793,0.41379310344827586,0.0,0.0
30,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,25,0,0,4,5,0,1.3666666666666667,0.0,0.0,0.9333333333333333,0.0,3.8666666666666667,8.7,2.6666666666666665,0.2,0.5333333333333333,0.16666666666666666,0.0
