rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213680271468E+018,15,2,"""ROBOT""",,1542136802,713528014,'',,1542136802,494348848,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421368077482E+018,15,3,"""ROBOT""",,1542136807,747168236,'',,1542136807,408978095,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213681126476E+018,15,4,"""ROBOT""",,1542136811,263628619,'',,1542136811,244853367,"""idle""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213681543276E+018,15,5,"""ROBOT""",,1542136815,431811964,'',,1542136815,204090124,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213681990417E+018,15,6,"""ROBOT""",,1542136819,903153791,'',,1542136819,695157418,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213682426707E+018,15,7,"""ROBOT""",,1542136824,265982171,'',,1542136824,32928978,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213682858669E+018,15,8,"""ROBOT""",,1542136828,585494091,'',,1542136828,563222831,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.5421368452443E+018,16,0,"""ROBOT""",,1542136845,242128928,'',,1542136845,239107442,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213684526149E+018,16,1,"""ROBOT""",,1542136845,260475697,'',,1542136845,239107442,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213685563833E+018,16,2,"""ROBOT""",,1542136855,637464712,'',,1542136855,617942278,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213686850033E+018,17,0,"""ROBOT""",,1542136868,498035005,'',,1542136868,495847180,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.5421368685183E+018,17,1,"""ROBOT""",,1542136868,517261609,'',,1542136868,495847180,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213687348979E+018,17,2,"""ROBOT""",,1542136873,488805201,'',,1542136873,229979393,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213688370128E+018,17,3,"""ROBOT""",,1542136883,700357992,'',,1542136883,681603203,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213689611684E+018,18,0,"""ROBOT""",,1542136896,114831668,'',,1542136896,112556101,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213689937542E+018,18,1,"""ROBOT""",,1542136899,374259582,'',,1542136898,953588687,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213691338342E+018,18,2,"""ROBOT""",,1542136913,382370832,'',,1542136913,184486291,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213691674079E+018,18,3,"""ROBOT""",,1542136916,739623640,'',,1542136916,717003163,"""idle""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213692128332E+018,18,4,"""ROBOT""",,1542136921,282354422,'',,1542136920,952517166,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213692560075E+018,18,5,"""ROBOT""",,1542136925,599736415,'',,1542136925,481674998,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213692991876E+018,18,6,"""ROBOT""",,1542136929,917677760,'',,1542136929,708920182,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213694868063E+018,18,7,"""ROBOT""",,1542136948,679509427,'',,1542136948,655805608,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213696110457E+018,19,0,"""ROBOT""",,1542136961,102982771,'',,1542136961,100637790,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213696445383E+018,19,1,"""ROBOT""",,1542136964,452876422,'',,1542136964,420180433,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213697265205E+018,19,2,"""ROBOT""",,1542136972,651113348,'',,1542136968,363159253,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421369873512E+018,19,3,"""ROBOT""",,1542136987,350137936,'',,1542136987,140036662,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213699901926E+018,19,4,"""ROBOT""",,1542136999,18293108,'',,1542136998,821972719,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""3""","""2.7671""",[]
1.54213701213636E+018,20,0,"""ROBOT""",,1542137012,134397898,'',,1542137012,131317725,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""3""","""2.7671""",[]
1.54213701215339E+018,20,1,"""ROBOT""",,1542137012,152389382,'',,1542137012,131317725,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213702596662E+018,20,2,"""ROBOT""",,1542137025,965427389,'',,1542137025,945224471,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213703167098E+018,20,3,"""ROBOT""",,1542137031,669811762,'',,1542137031,389479897,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213703607602E+018,20,4,"""ROBOT""",,1542137036,75034836,'',,1542137035,787281475,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""",[]
1.54213704025993E+018,20,5,"""ROBOT""",,1542137040,258619856,'',,1542137040,45745184,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.5421370448333E+018,20,6,"""ROBOT""",,1542137044,832370259,'',,1542137044,444791772,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""",[]
1.54213705256493E+018,20,7,"""ROBOT""",,1542137052,563851025,'',,1542137052,541405572,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49148""",[]
1.54213706414185E+018,21,0,"""ROBOT""",,1542137064,139743403,'',,1542137064,136975032,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.49148""",[]
1.54213706415895E+018,21,1,"""ROBOT""",,1542137064,156528622,'',,1542137064,136975032,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213707859976E+018,21,2,"""ROBOT""",,1542137078,598703556,'',,1542137078,308730336,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213709005222E+018,21,3,"""ROBOT""",,1542137090,51022731,'',,1542137090,30514795,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213710332576E+018,22,0,"""ROBOT""",,1542137103,323506108,'',,1542137103,320597840,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.542137103346E+018,22,1,"""ROBOT""",,1542137103,342706731,'',,1542137103,320597840,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213710788918E+018,22,2,"""ROBOT""",,1542137107,887286688,'',,1542137107,859507348,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421371123047E+018,22,3,"""ROBOT""",,1542137112,303629534,'',,1542137112,56897853,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213712661185E+018,22,4,"""ROBOT""",,1542137126,610799124,'',,1542137126,274666537,"""grasp""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213713217081E+018,22,5,"""ROBOT""",,1542137132,169714891,'',,1542137131,901226827,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213713624928E+018,22,6,"""ROBOT""",,1542137136,248269846,'',,1542137135,928975799,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213715475933E+018,22,7,"""ROBOT""",,1542137154,758219500,'',,1542137143,981138912,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213716690232E+018,23,0,"""ROBOT""",,1542137166,900736448,'',,1542137166,898073040,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213716692011E+018,23,1,"""ROBOT""",,1542137166,918065804,'',,1542137166,898073040,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421371768178E+018,23,2,"""ROBOT""",,1542137176,816719298,'',,1542137176,797291446,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213719001671E+018,24,0,"""ROBOT""",,1542137190,14308286,'',,1542137190,11516237,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213719003388E+018,24,1,"""ROBOT""",,1542137190,33064124,'',,1542137190,11516237,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213720439333E+018,24,2,"""ROBOT""",,1542137204,392209816,'',,1542137204,370802366,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213720995771E+018,24,3,"""ROBOT""",,1542137209,956715763,'',,1542137209,716778061,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213721438055E+018,24,4,"""ROBOT""",,1542137214,379382131,'',,1542137214,196610880,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421372186301E+018,24,5,"""ROBOT""",,1542137218,629127822,'',,1542137218,612384828,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213722303549E+018,24,6,"""ROBOT""",,1542137223,34367304,'',,1542137222,808523029,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213722758565E+018,24,7,"""ROBOT""",,1542137227,584539667,'',,1542137227,280200971,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213724379977E+018,25,0,"""ROBOT""",,1542137243,797663295,'',,1542137243,794460390,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
