rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213649656569E+018,5,2,"""HUMAN""",,1542136496,563204794,"""expert_tired_noncollaborative.POMDPx""",,1542136492,332194938,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213650113961E+018,5,3,"""HUMAN""",,1542136501,137484680,"""expert_tired_noncollaborative.POMDPx""",,1542136497,641286813,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213650479554E+018,5,4,"""HUMAN""",,1542136504,792801480,"""expert_tired_noncollaborative.POMDPx""",,1542136502,204648139,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213650884049E+018,5,5,"""HUMAN""",,1542136508,837986924,"""expert_tired_noncollaborative.POMDPx""",,1542136505,870299847,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213651340848E+018,5,6,"""HUMAN""",,1542136513,406548776,"""expert_tired_noncollaborative.POMDPx""",,1542136509,902234670,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213651342537E+018,5,7,"""HUMAN""",,1542136513,422412102,"""expert_tired_noncollaborative.POMDPx""",,1542136509,902234670,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213652952435E+018,6,0,"""HUMAN""",,1542136529,521037917,"""expert_tired_noncollaborative.POMDPx""",,1542136529,186584898,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213653965382E+018,6,1,"""HUMAN""",,1542136539,651417710,"""expert_tired_noncollaborative.POMDPx""",,1542136530,588645226,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213653966807E+018,6,2,"""HUMAN""",,1542136539,664548023,"""expert_tired_noncollaborative.POMDPx""",,1542136530,588645226,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213655206556E+018,7,0,"""HUMAN""",,1542136552,62433906,"""expert_tired_noncollaborative.POMDPx""",,1542136551,700217101,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213656187859E+018,7,1,"""HUMAN""",,1542136561,876024018,"""expert_tired_noncollaborative.POMDPx""",,1542136553,133599088,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213656189423E+018,7,2,"""HUMAN""",,1542136561,890543546,"""expert_tired_noncollaborative.POMDPx""",,1542136553,133599088,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213657487952E+018,8,0,"""HUMAN""",,1542136574,876354896,"""expert_tired_noncollaborative.POMDPx""",,1542136574,514948412,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213658865622E+018,8,1,"""HUMAN""",,1542136588,653514384,"""expert_tired_noncollaborative.POMDPx""",,1542136575,948340795,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659389643E+018,8,2,"""HUMAN""",,1542136593,893901627,"""expert_tired_noncollaborative.POMDPx""",,1542136589,718262134,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213659847614E+018,8,3,"""HUMAN""",,1542136598,473985944,"""expert_tired_noncollaborative.POMDPx""",,1542136594,968622774,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213660268594E+018,8,4,"""HUMAN""",,1542136602,683320482,"""expert_tired_noncollaborative.POMDPx""",,1542136599,551537699,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213660702356E+018,8,5,"""HUMAN""",,1542136607,21359307,"""expert_tired_noncollaborative.POMDPx""",,1542136603,751902841,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421366111905E+018,8,6,"""HUMAN""",,1542136611,188076353,"""expert_tired_noncollaborative.POMDPx""",,1542136608,106273930,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213661120508E+018,8,7,"""HUMAN""",,1542136611,201948031,"""expert_tired_noncollaborative.POMDPx""",,1542136608,106273930,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213662758507E+018,9,0,"""HUMAN""",,1542136627,579833443,"""expert_tired_noncollaborative.POMDPx""",,1542136627,262576393,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213663766806E+018,9,1,"""HUMAN""",,1542136637,665073625,"""expert_tired_noncollaborative.POMDPx""",,1542136628,680013913,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213663768145E+018,9,2,"""HUMAN""",,1542136637,678448866,"""expert_tired_noncollaborative.POMDPx""",,1542136628,680013913,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213665021673E+018,10,0,"""HUMAN""",,1542136650,213782387,"""expert_tired_noncollaborative.POMDPx""",,1542136649,875173159,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213666462211E+018,10,1,"""HUMAN""",,1542136664,620053787,"""expert_tired_noncollaborative.POMDPx""",,1542136651,280001670,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213667549907E+018,10,2,"""HUMAN""",,1542136675,496509361,"""expert_tired_noncollaborative.POMDPx""",,1542136665,697927911,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213667552102E+018,10,3,"""HUMAN""",,1542136675,517345567,"""expert_tired_noncollaborative.POMDPx""",,1542136665,697927911,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213668807145E+018,11,0,"""HUMAN""",,1542136688,68076880,"""expert_tired_noncollaborative.POMDPx""",,1542136687,774016135,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213669806711E+018,11,1,"""HUMAN""",,1542136698,64699275,"""expert_tired_noncollaborative.POMDPx""",,1542136689,122303724,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213669808021E+018,11,2,"""HUMAN""",,1542136698,77259376,"""expert_tired_noncollaborative.POMDPx""",,1542136689,122303724,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213671087846E+018,12,0,"""HUMAN""",,1542136710,875507647,"""expert_tired_noncollaborative.POMDPx""",,1542136710,561478744,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213671532955E+018,12,1,"""HUMAN""",,1542136715,327117332,"""expert_tired_noncollaborative.POMDPx""",,1542136711,972619781,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213672508271E+018,12,2,"""HUMAN""",,1542136725,79908222,"""expert_tired_noncollaborative.POMDPx""",,1542136716,396955197,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213672510352E+018,12,3,"""HUMAN""",,1542136725,100231721,"""expert_tired_noncollaborative.POMDPx""",,1542136716,396955197,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213673783501E+018,13,0,"""HUMAN""",,1542136737,831998810,"""expert_tired_noncollaborative.POMDPx""",,1542136737,498752872,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213674222906E+018,13,1,"""HUMAN""",,1542136742,226776110,"""expert_tired_noncollaborative.POMDPx""",,1542136738,915040390,"""2""","""TaskHuman""","""Tired""",False,0,'','',[],'','','','','',[]
1.54213675272858E+018,13,2,"""HUMAN""",,1542136752,726212430,"""expert_tired_noncollaborative.POMDPx""",,1542136743,323083845,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213675274896E+018,13,3,"""HUMAN""",,1542136752,745234259,"""expert_tired_noncollaborative.POMDPx""",,1542136743,323083845,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5421367661099E+018,14,0,"""HUMAN""",,1542136766,106084003,"""expert_tired_noncollaborative.POMDPx""",,1542136765,776851012,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213677617963E+018,14,1,"""HUMAN""",,1542136776,177201273,"""expert_tired_noncollaborative.POMDPx""",,1542136767,209998845,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213677620064E+018,14,2,"""HUMAN""",,1542136776,197334453,"""expert_tired_noncollaborative.POMDPx""",,1542136767,209998845,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213678866858E+018,15,0,"""HUMAN""",,1542136788,665554908,"""expert_tired_noncollaborative.POMDPx""",,1542136788,354541906,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213680270559E+018,15,1,"""HUMAN""",,1542136802,703245866,"""expert_tired_noncollaborative.POMDPx""",,1542136789,741421560,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213680773838E+018,15,2,"""HUMAN""",,1542136807,736408122,"""expert_tired_noncollaborative.POMDPx""",,1542136803,792741795,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213681125926E+018,15,3,"""HUMAN""",,1542136811,256538854,"""expert_tired_noncollaborative.POMDPx""",,1542136808,807047779,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213681542285E+018,15,4,"""HUMAN""",,1542136815,420692272,"""expert_tired_noncollaborative.POMDPx""",,1542136812,327198156,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213681989255E+018,15,5,"""HUMAN""",,1542136819,890220441,"""expert_tired_noncollaborative.POMDPx""",,1542136816,513744678,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213682425759E+018,15,6,"""HUMAN""",,1542136824,255352877,"""expert_tired_noncollaborative.POMDPx""",,1542136820,956139906,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213682857703E+018,15,7,"""HUMAN""",,1542136828,574386129,"""expert_tired_noncollaborative.POMDPx""",,1542136825,338771391,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213682859697E+018,15,8,"""HUMAN""",,1542136828,593562288,"""expert_tired_noncollaborative.POMDPx""",,1542136825,338771391,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5421368452555E+018,16,0,"""HUMAN""",,1542136845,252310860,"""expert_tired_noncollaborative.POMDPx""",,1542136844,895060103,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213685563331E+018,16,1,"""HUMAN""",,1542136855,631034718,"""expert_tired_noncollaborative.POMDPx""",,1542136846,342226372,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213685564758E+018,16,2,"""HUMAN""",,1542136855,643201200,"""expert_tired_noncollaborative.POMDPx""",,1542136846,342226372,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213686851211E+018,17,0,"""HUMAN""",,1542136868,508867092,"""expert_tired_noncollaborative.POMDPx""",,1542136868,219515503,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213687347911E+018,17,1,"""HUMAN""",,1542136873,476679112,"""expert_tired_noncollaborative.POMDPx""",,1542136869,595413873,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213688369542E+018,17,2,"""HUMAN""",,1542136883,692787635,"""expert_tired_noncollaborative.POMDPx""",,1542136874,528088512,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213688371213E+018,17,3,"""HUMAN""",,1542136883,707398743,"""expert_tired_noncollaborative.POMDPx""",,1542136874,528088512,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5421368993643E+018,18,0,"""HUMAN""",,1542136899,361004316,"""expert_tired_noncollaborative.POMDPx""",,1542136895,788068265,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213691337399E+018,18,1,"""HUMAN""",,1542136913,371771461,"""expert_tired_noncollaborative.POMDPx""",,1542136900,459016166,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213691673026E+018,18,2,"""HUMAN""",,1542136916,727344319,"""expert_tired_noncollaborative.POMDPx""",,1542136914,437485884,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421369212725E+018,18,3,"""HUMAN""",,1542136921,270360847,"""expert_tired_noncollaborative.POMDPx""",,1542136917,793120998,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421369255907E+018,18,4,"""HUMAN""",,1542136925,588358143,"""expert_tired_noncollaborative.POMDPx""",,1542136922,349603947,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213692990768E+018,18,5,"""HUMAN""",,1542136929,905245002,"""expert_tired_noncollaborative.POMDPx""",,1542136926,680020840,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213694866847E+018,18,6,"""HUMAN""",,1542136948,665668546,"""expert_tired_noncollaborative.POMDPx""",,1542136930,986630933,"""1""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213694869038E+018,18,7,"""HUMAN""",,1542136948,687547829,"""expert_tired_noncollaborative.POMDPx""",,1542136930,986630933,"""1""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213696444044E+018,19,0,"""HUMAN""",,1542136964,437070467,"""expert_tired_noncollaborative.POMDPx""",,1542136960,824215032,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213697263902E+018,19,1,"""HUMAN""",,1542136972,636489855,"""expert_tired_noncollaborative.POMDPx""",,1542136965,514490155,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54213698734056E+018,19,2,"""HUMAN""",,1542136987,337930791,"""expert_tired_noncollaborative.POMDPx""",,1542136973,718699156,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213699900994E+018,19,3,"""HUMAN""",,1542136999,7662735,"""expert_tired_noncollaborative.POMDPx""",,1542136988,412874318,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54213699902947E+018,19,4,"""HUMAN""",,1542136999,26947803,"""expert_tired_noncollaborative.POMDPx""",,1542136988,412874318,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213701214626E+018,20,0,"""HUMAN""",,1542137012,143121489,"""expert_tired_noncollaborative.POMDPx""",,1542137011,846939633,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213702595654E+018,20,1,"""HUMAN""",,1542137025,954181811,"""expert_tired_noncollaborative.POMDPx""",,1542137013,238344154,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421370316615E+018,20,2,"""HUMAN""",,1542137031,658843211,"""expert_tired_noncollaborative.POMDPx""",,1542137027,34298593,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213703606544E+018,20,3,"""HUMAN""",,1542137036,63129881,"""expert_tired_noncollaborative.POMDPx""",,1542137032,742566435,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213704025011E+018,20,4,"""HUMAN""",,1542137040,247442197,"""expert_tired_noncollaborative.POMDPx""",,1542137037,123782406,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54213704482649E+018,20,5,"""HUMAN""",,1542137044,824065812,"""expert_tired_noncollaborative.POMDPx""",,1542137041,321111463,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213705255278E+018,20,6,"""HUMAN""",,1542137052,550600731,"""expert_tired_noncollaborative.POMDPx""",,1542137045,905748631,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213705257464E+018,20,7,"""HUMAN""",,1542137052,571215627,"""expert_tired_noncollaborative.POMDPx""",,1542137045,905748631,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213706415179E+018,21,0,"""HUMAN""",,1542137064,148635835,"""expert_tired_noncollaborative.POMDPx""",,1542137063,811973276,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213707858942E+018,21,1,"""HUMAN""",,1542137078,586815228,"""expert_tired_noncollaborative.POMDPx""",,1542137065,224857100,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213709004446E+018,21,2,"""HUMAN""",,1542137090,41554403,"""expert_tired_noncollaborative.POMDPx""",,1542137079,682805433,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213709006226E+018,21,3,"""HUMAN""",,1542137090,58300874,"""expert_tired_noncollaborative.POMDPx""",,1542137079,682805433,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213710333766E+018,22,0,"""HUMAN""",,1542137103,334280024,"""expert_tired_noncollaborative.POMDPx""",,1542137102,977586969,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213710787832E+018,22,1,"""HUMAN""",,1542137107,875955825,"""expert_tired_noncollaborative.POMDPx""",,1542137104,400709771,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213711229498E+018,22,2,"""HUMAN""",,1542137112,292508115,"""expert_tired_noncollaborative.POMDPx""",,1542137108,966518404,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213712659829E+018,22,3,"""HUMAN""",,1542137126,595627548,"""expert_tired_noncollaborative.POMDPx""",,1542137113,375872442,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213713216263E+018,22,4,"""HUMAN""",,1542137132,160440218,"""expert_tired_noncollaborative.POMDPx""",,1542137127,679468614,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54213713623891E+018,22,5,"""HUMAN""",,1542137136,236742941,"""expert_tired_noncollaborative.POMDPx""",,1542137133,219874274,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213715474727E+018,22,6,"""HUMAN""",,1542137148,303158607,"""expert_tired_noncollaborative.POMDPx""",,1542137137,324255119,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213715477073E+018,22,7,"""HUMAN""",,1542137154,767115304,"""expert_tired_noncollaborative.POMDPx""",,1542137137,324255119,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213716691341E+018,23,0,"""HUMAN""",,1542137166,910539650,"""expert_tired_noncollaborative.POMDPx""",,1542137166,650311946,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213717680923E+018,23,1,"""HUMAN""",,1542137176,806581414,"""expert_tired_noncollaborative.POMDPx""",,1542137168,22345723,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213717682677E+018,23,2,"""HUMAN""",,1542137176,823169234,"""expert_tired_noncollaborative.POMDPx""",,1542137168,22345723,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213719002836E+018,24,0,"""HUMAN""",,1542137190,25200670,"""expert_tired_noncollaborative.POMDPx""",,1542137189,655758587,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213720438323E+018,24,1,"""HUMAN""",,1542137204,380863491,"""expert_tired_noncollaborative.POMDPx""",,1542137191,89122111,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213720994604E+018,24,2,"""HUMAN""",,1542137209,943699138,"""expert_tired_noncollaborative.POMDPx""",,1542137205,446181125,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213721437558E+018,24,3,"""HUMAN""",,1542137214,373493846,"""expert_tired_noncollaborative.POMDPx""",,1542137211,22343551,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213721862307E+018,24,4,"""HUMAN""",,1542137218,620934868,"""expert_tired_noncollaborative.POMDPx""",,1542137215,448292772,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213722302342E+018,24,5,"""HUMAN""",,1542137223,21188576,"""expert_tired_noncollaborative.POMDPx""",,1542137219,696096207,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213722757282E+018,24,6,"""HUMAN""",,1542137227,570799286,"""expert_tired_noncollaborative.POMDPx""",,1542137224,97050088,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421372275948E+018,24,7,"""HUMAN""",,1542137227,592137230,"""expert_tired_noncollaborative.POMDPx""",,1542137224,97050088,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213724380968E+018,25,0,"""HUMAN""",,1542137243,806949366,"""expert_tired_noncollaborative.POMDPx""",,1542137243,506169341,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213724857018E+018,25,1,"""HUMAN""",,1542137248,567327481,"""expert_tired_noncollaborative.POMDPx""",,1542137244,890609121,"""2""","""TaskHuman""","""Tired""",False,0,'','',[],'','','','','',[]
1.54213725697521E+018,25,2,"""HUMAN""",,1542137256,972879418,"""expert_tired_noncollaborative.POMDPx""",,1542137249,638277023,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54213727137263E+018,25,3,"""HUMAN""",,1542137271,370108737,"""expert_tired_noncollaborative.POMDPx""",,1542137258,49050810,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213728247598E+018,25,4,"""HUMAN""",,1542137282,473273324,"""expert_tired_noncollaborative.POMDPx""",,1542137272,459614477,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54213728249561E+018,25,5,"""HUMAN""",,1542137282,491947957,"""expert_tired_noncollaborative.POMDPx""",,1542137272,459614477,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
