rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203489394791E+018,4,4,"""HUMAN""",,1542034893,943359380,"""expert_tired_noncollaborative.POMDPx""",,1542034884,796950176,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203490606379E+018,5,0,"""HUMAN""",,1542034906,59718385,"""expert_tired_noncollaborative.POMDPx""",,1542034905,668192724,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203491513321E+018,5,1,"""HUMAN""",,1542034915,129813541,"""expert_tired_noncollaborative.POMDPx""",,1542034907,167521428,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203491514948E+018,5,2,"""HUMAN""",,1542034915,146469957,"""expert_tired_noncollaborative.POMDPx""",,1542034907,167521428,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203492714676E+018,6,0,"""HUMAN""",,1542034927,143251109,"""expert_tired_noncollaborative.POMDPx""",,1542034926,757991917,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203493464873E+018,6,1,"""HUMAN""",,1542034934,646433261,"""expert_tired_noncollaborative.POMDPx""",,1542034928,202508922,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203494774958E+018,6,2,"""HUMAN""",,1542034947,746891468,"""expert_tired_noncollaborative.POMDPx""",,1542034935,732452998,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203495156324E+018,6,3,"""HUMAN""",,1542034951,560939875,"""expert_tired_noncollaborative.POMDPx""",,1542034948,838764551,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.542034956323E+018,6,4,"""HUMAN""",,1542034956,319955081,"""expert_tired_noncollaborative.POMDPx""",,1542034952,621877159,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203496019001E+018,6,5,"""HUMAN""",,1542034960,187520949,"""expert_tired_noncollaborative.POMDPx""",,1542034957,401914251,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54203496726469E+018,6,6,"""HUMAN""",,1542034967,262193190,"""expert_tired_noncollaborative.POMDPx""",,1542034961,273813530,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203496728142E+018,6,7,"""HUMAN""",,1542034967,278611908,"""expert_tired_noncollaborative.POMDPx""",,1542034961,273813530,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203497814966E+018,7,0,"""HUMAN""",,1542034978,146124917,"""expert_tired_noncollaborative.POMDPx""",,1542034977,774893593,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203498606875E+018,7,1,"""HUMAN""",,1542034986,65565697,"""expert_tired_noncollaborative.POMDPx""",,1542034979,312365507,"""2""","""TaskHuman""","""Tired""",False,0,'','',[],'','','','','',[]
1.54203499564818E+018,7,2,"""HUMAN""",,1542034995,645126606,"""expert_tired_noncollaborative.POMDPx""",,1542034987,129987919,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203499567134E+018,7,3,"""HUMAN""",,1542034995,668025141,"""expert_tired_noncollaborative.POMDPx""",,1542034987,129987919,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203500722226E+018,8,0,"""HUMAN""",,1542035007,219146617,"""expert_tired_noncollaborative.POMDPx""",,1542035006,873972235,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203502420301E+018,8,1,"""HUMAN""",,1542035024,200502617,"""expert_tired_noncollaborative.POMDPx""",,1542035008,287879203,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203502872757E+018,8,2,"""HUMAN""",,1542035028,724861061,"""expert_tired_noncollaborative.POMDPx""",,1542035025,290653824,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203503603191E+018,8,3,"""HUMAN""",,1542035036,29575513,"""expert_tired_noncollaborative.POMDPx""",,1542035029,814540504,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420350595905E+018,8,4,"""HUMAN""",,1542035059,587931358,"""expert_tired_noncollaborative.POMDPx""",,1542035037,93863873,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203505961017E+018,8,5,"""HUMAN""",,1542035059,607421957,"""expert_tired_noncollaborative.POMDPx""",,1542035037,93863873,"""0""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54203507136255E+018,9,0,"""HUMAN""",,1542035071,359556808,"""expert_tired_noncollaborative.POMDPx""",,1542035070,999810029,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203508044817E+018,9,1,"""HUMAN""",,1542035080,445885363,"""expert_tired_noncollaborative.POMDPx""",,1542035072,434202724,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203508046571E+018,9,2,"""HUMAN""",,1542035080,462172675,"""expert_tired_noncollaborative.POMDPx""",,1542035072,434202724,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203509209583E+018,10,0,"""HUMAN""",,1542035092,92601434,"""expert_tired_noncollaborative.POMDPx""",,1542035091,714748342,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203510912426E+018,10,1,"""HUMAN""",,1542035109,121763932,"""expert_tired_noncollaborative.POMDPx""",,1542035093,146754868,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5420351192155E+018,10,2,"""HUMAN""",,1542035119,213075472,"""expert_tired_noncollaborative.POMDPx""",,1542035110,228501392,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203511923588E+018,10,3,"""HUMAN""",,1542035119,230002025,"""expert_tired_noncollaborative.POMDPx""",,1542035110,228501392,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203513136196E+018,11,0,"""HUMAN""",,1542035131,358567132,"""expert_tired_noncollaborative.POMDPx""",,1542035131,41358077,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203513467112E+018,11,1,"""HUMAN""",,1542035134,668035665,"""expert_tired_noncollaborative.POMDPx""",,1542035132,430657825,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54203513860686E+018,11,2,"""HUMAN""",,1542035138,604333154,"""expert_tired_noncollaborative.POMDPx""",,1542035135,738151303,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54203515172962E+018,11,3,"""HUMAN""",,1542035151,726245533,"""expert_tired_noncollaborative.POMDPx""",,1542035139,699160524,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54203515526989E+018,11,4,"""HUMAN""",,1542035155,266910772,"""expert_tired_noncollaborative.POMDPx""",,1542035152,796549175,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54203515920967E+018,11,5,"""HUMAN""",,1542035159,207168355,"""expert_tired_noncollaborative.POMDPx""",,1542035156,358533020,"""3""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54203518355332E+018,11,6,"""HUMAN""",,1542035183,550484907,"""expert_tired_noncollaborative.POMDPx""",,1542035160,282794198,"""0""","""Recovery""","""Recovery""",True,1,'','',[],'','','','','',[]
1.54203518356854E+018,11,7,"""HUMAN""",,1542035183,565222950,"""expert_tired_noncollaborative.POMDPx""",,1542035160,282794198,"""0""","""Recovery""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54203519547649E+018,12,0,"""HUMAN""",,1542035195,472689907,"""expert_tired_noncollaborative.POMDPx""",,1542035195,108481465,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420352045352E+018,12,1,"""HUMAN""",,1542035204,532506593,"""expert_tired_noncollaborative.POMDPx""",,1542035196,539120299,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203520455461E+018,12,2,"""HUMAN""",,1542035204,550053929,"""expert_tired_noncollaborative.POMDPx""",,1542035196,539120299,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203521639371E+018,13,0,"""HUMAN""",,1542035216,390412262,"""expert_tired_noncollaborative.POMDPx""",,1542035216,38366811,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203522583926E+018,13,1,"""HUMAN""",,1542035225,836124577,"""expert_tired_noncollaborative.POMDPx""",,1542035217,460302630,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203522585832E+018,13,2,"""HUMAN""",,1542035225,853943098,"""expert_tired_noncollaborative.POMDPx""",,1542035217,460302630,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203523765631E+018,14,0,"""HUMAN""",,1542035237,653002953,"""expert_tired_noncollaborative.POMDPx""",,1542035237,280890620,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203525072523E+018,14,1,"""HUMAN""",,1542035250,722965444,"""expert_tired_noncollaborative.POMDPx""",,1542035238,750153791,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203525421493E+018,14,2,"""HUMAN""",,1542035254,212457082,"""expert_tired_noncollaborative.POMDPx""",,1542035251,858278060,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203526152513E+018,14,3,"""HUMAN""",,1542035261,522565124,"""expert_tired_noncollaborative.POMDPx""",,1542035255,281713551,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203526495893E+018,14,4,"""HUMAN""",,1542035264,956642424,"""expert_tired_noncollaborative.POMDPx""",,1542035262,595213893,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203527260812E+018,14,5,"""HUMAN""",,1542035272,605786303,"""expert_tired_noncollaborative.POMDPx""",,1542035266,25629221,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203527609257E+018,14,6,"""HUMAN""",,1542035276,90022409,"""expert_tired_noncollaborative.POMDPx""",,1542035273,720520360,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203527955545E+018,14,7,"""HUMAN""",,1542035279,553154516,"""expert_tired_noncollaborative.POMDPx""",,1542035277,157052565,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203528999448E+018,14,8,"""HUMAN""",,1542035289,991646044,"""expert_tired_noncollaborative.POMDPx""",,1542035280,620495135,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203529000972E+018,14,9,"""HUMAN""",,1542035290,6768691,"""expert_tired_noncollaborative.POMDPx""",,1542035280,620495135,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203530494195E+018,15,0,"""HUMAN""",,1542035304,938202620,"""expert_tired_noncollaborative.POMDPx""",,1542035304,580855631,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203530884703E+018,15,1,"""HUMAN""",,1542035308,844623461,"""expert_tired_noncollaborative.POMDPx""",,1542035306,21648167,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203532242501E+018,15,2,"""HUMAN""",,1542035322,422573475,"""expert_tired_noncollaborative.POMDPx""",,1542035309,922041010,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203532693614E+018,15,3,"""HUMAN""",,1542035326,933375563,"""expert_tired_noncollaborative.POMDPx""",,1542035323,499302355,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203533049888E+018,15,4,"""HUMAN""",,1542035330,496392158,"""expert_tired_noncollaborative.POMDPx""",,1542035328,9864558,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203533387372E+018,15,5,"""HUMAN""",,1542035333,871041379,"""expert_tired_noncollaborative.POMDPx""",,1542035331,578790395,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420353372338E+018,15,6,"""HUMAN""",,1542035337,231431246,"""expert_tired_noncollaborative.POMDPx""",,1542035334,935905501,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203534056353E+018,15,7,"""HUMAN""",,1542035340,560765915,"""expert_tired_noncollaborative.POMDPx""",,1542035338,291844636,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203534409036E+018,15,8,"""HUMAN""",,1542035344,87762242,"""expert_tired_noncollaborative.POMDPx""",,1542035341,645878928,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203534411205E+018,15,9,"""HUMAN""",,1542035344,108446441,"""expert_tired_noncollaborative.POMDPx""",,1542035341,645878928,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420353587925E+018,16,0,"""HUMAN""",,1542035358,789108735,"""expert_tired_noncollaborative.POMDPx""",,1542035358,461877275,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420353719555E+018,16,1,"""HUMAN""",,1542035371,952814758,"""expert_tired_noncollaborative.POMDPx""",,1542035359,863954719,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420353825249E+018,16,2,"""HUMAN""",,1542035382,522498754,"""expert_tired_noncollaborative.POMDPx""",,1542035373,30604622,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5420353825458E+018,16,3,"""HUMAN""",,1542035382,542833670,"""expert_tired_noncollaborative.POMDPx""",,1542035373,30604622,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203539374922E+018,17,0,"""HUMAN""",,1542035393,745701926,"""expert_tired_noncollaborative.POMDPx""",,1542035393,386696444,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203540706973E+018,17,1,"""HUMAN""",,1542035407,67045102,"""expert_tired_noncollaborative.POMDPx""",,1542035394,839744582,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203541135378E+018,17,2,"""HUMAN""",,1542035411,351182046,"""expert_tired_noncollaborative.POMDPx""",,1542035408,187855686,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203541470579E+018,17,3,"""HUMAN""",,1542035414,703278604,"""expert_tired_noncollaborative.POMDPx""",,1542035412,430154388,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203541782229E+018,17,4,"""HUMAN""",,1542035417,819809020,"""expert_tired_noncollaborative.POMDPx""",,1542035415,818417103,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203542141678E+018,17,5,"""HUMAN""",,1542035421,414103176,"""expert_tired_noncollaborative.POMDPx""",,1542035418,896510229,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203543168013E+018,17,6,"""HUMAN""",,1542035431,677265294,"""expert_tired_noncollaborative.POMDPx""",,1542035422,490724798,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203543169739E+018,17,7,"""HUMAN""",,1542035431,693944627,"""expert_tired_noncollaborative.POMDPx""",,1542035422,490724798,"""0""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203544310468E+018,18,0,"""HUMAN""",,1542035443,101503161,"""expert_tired_noncollaborative.POMDPx""",,1542035442,722747140,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203545216792E+018,18,1,"""HUMAN""",,1542035452,164899485,"""expert_tired_noncollaborative.POMDPx""",,1542035444,179575607,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203545218434E+018,18,2,"""HUMAN""",,1542035452,181259269,"""expert_tired_noncollaborative.POMDPx""",,1542035444,179575607,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203546415847E+018,19,0,"""HUMAN""",,1542035464,151752425,"""expert_tired_noncollaborative.POMDPx""",,1542035463,814027278,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203547332848E+018,19,1,"""HUMAN""",,1542035473,325957278,"""expert_tired_noncollaborative.POMDPx""",,1542035465,218921609,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203547334579E+018,19,2,"""HUMAN""",,1542035473,341979517,"""expert_tired_noncollaborative.POMDPx""",,1542035465,218921609,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203548515855E+018,20,0,"""HUMAN""",,1542035485,155644432,"""expert_tired_noncollaborative.POMDPx""",,1542035484,802280429,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203548861908E+018,20,1,"""HUMAN""",,1542035488,616447503,"""expert_tired_noncollaborative.POMDPx""",,1542035486,218528815,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203550165372E+018,20,2,"""HUMAN""",,1542035501,651310884,"""expert_tired_noncollaborative.POMDPx""",,1542035489,696969786,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203550899103E+018,20,3,"""HUMAN""",,1542035508,988159745,"""expert_tired_noncollaborative.POMDPx""",,1542035502,721859568,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203551277901E+018,20,4,"""HUMAN""",,1542035512,776325861,"""expert_tired_noncollaborative.POMDPx""",,1542035510,52331698,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203551603711E+018,20,5,"""HUMAN""",,1542035516,34455965,"""expert_tired_noncollaborative.POMDPx""",,1542035513,880322443,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203551958068E+018,20,6,"""HUMAN""",,1542035519,578224025,"""expert_tired_noncollaborative.POMDPx""",,1542035517,146608067,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203552320842E+018,20,7,"""HUMAN""",,1542035523,206184725,"""expert_tired_noncollaborative.POMDPx""",,1542035520,657548753,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5420355232302E+018,20,8,"""HUMAN""",,1542035523,227302946,"""expert_tired_noncollaborative.POMDPx""",,1542035520,657548753,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203553842295E+018,21,0,"""HUMAN""",,1542035538,419536215,"""expert_tired_noncollaborative.POMDPx""",,1542035538,88527596,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203554193018E+018,21,1,"""HUMAN""",,1542035541,927653891,"""expert_tired_noncollaborative.POMDPx""",,1542035539,501194058,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54203555140766E+018,21,2,"""HUMAN""",,1542035551,404849694,"""expert_tired_noncollaborative.POMDPx""",,1542035543,10111522,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203555143055E+018,21,3,"""HUMAN""",,1542035551,427625695,"""expert_tired_noncollaborative.POMDPx""",,1542035543,10111522,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203556359968E+018,22,0,"""HUMAN""",,1542035563,596579037,"""expert_tired_noncollaborative.POMDPx""",,1542035563,245178359,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203557667656E+018,22,1,"""HUMAN""",,1542035576,673156609,"""expert_tired_noncollaborative.POMDPx""",,1542035564,678844349,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203558114976E+018,22,2,"""HUMAN""",,1542035581,146140752,"""expert_tired_noncollaborative.POMDPx""",,1542035577,756217215,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203558878155E+018,22,3,"""HUMAN""",,1542035588,779052430,"""expert_tired_noncollaborative.POMDPx""",,1542035582,227397247,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203559236597E+018,22,4,"""HUMAN""",,1542035592,363807134,"""expert_tired_noncollaborative.POMDPx""",,1542035589,856443471,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203559613318E+018,22,5,"""HUMAN""",,1542035596,131084400,"""expert_tired_noncollaborative.POMDPx""",,1542035593,438052758,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203559978821E+018,22,6,"""HUMAN""",,1542035599,785702372,"""expert_tired_noncollaborative.POMDPx""",,1542035597,199317116,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203559980374E+018,22,7,"""HUMAN""",,1542035599,801012152,"""expert_tired_noncollaborative.POMDPx""",,1542035597,199317116,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203561442385E+018,23,0,"""HUMAN""",,1542035614,420631077,"""expert_tired_noncollaborative.POMDPx""",,1542035614,63764942,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203561825691E+018,23,1,"""HUMAN""",,1542035618,253347077,"""expert_tired_noncollaborative.POMDPx""",,1542035615,511764896,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203563149044E+018,23,2,"""HUMAN""",,1542035631,487918204,"""expert_tired_noncollaborative.POMDPx""",,1542035619,328472106,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5420356416004E+018,23,3,"""HUMAN""",,1542035641,597460035,"""expert_tired_noncollaborative.POMDPx""",,1542035632,571744159,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203564163493E+018,23,4,"""HUMAN""",,1542035641,630767770,"""expert_tired_noncollaborative.POMDPx""",,1542035632,571744159,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203565345393E+018,24,0,"""HUMAN""",,1542035653,450741423,"""expert_tired_noncollaborative.POMDPx""",,1542035653,81521208,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203566689568E+018,24,1,"""HUMAN""",,1542035666,893216506,"""expert_tired_noncollaborative.POMDPx""",,1542035654,536620193,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203567026383E+018,24,2,"""HUMAN""",,1542035670,260873337,"""expert_tired_noncollaborative.POMDPx""",,1542035667,956928005,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
