task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
18,1,"""OBSERVATION""",,1542035450,928371743,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
19,1,"""OBSERVATION""",,1542035472,83449958,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
20,1,"""OBSERVATION""",,1542035487,266594593,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,2,"""OBSERVATION""",,1542035500,387090349,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
20,3,"""OBSERVATION""",,1542035507,542144934,"""expert_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
20,4,"""OBSERVATION""",,1542035511,264880834,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
20,5,"""OBSERVATION""",,1542035514,579280269,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
20,6,"""OBSERVATION""",,1542035518,289556091,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
20,7,"""OBSERVATION""",,1542035521,926894161,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
21,1,"""OBSERVATION""",,1542035540,670446006,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,2,"""OBSERVATION""",,1542035550,173026212,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
22,1,"""OBSERVATION""",,1542035575,438061637,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
22,2,"""OBSERVATION""",,1542035579,751548081,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,3,"""OBSERVATION""",,1542035583,332408264,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
22,4,"""OBSERVATION""",,1542035590,916701176,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
22,5,"""OBSERVATION""",,1542035594,727179625,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
22,6,"""OBSERVATION""",,1542035598,469120401,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
23,1,"""OBSERVATION""",,1542035616,750173144,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,2,"""OBSERVATION""",,1542035630,233508750,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
23,3,"""OBSERVATION""",,1542035640,349108942,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
24,1,"""OBSERVATION""",,1542035665,395715913,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
24,2,"""OBSERVATION""",,1542035669,1764889,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
24,3,"""OBSERVATION""",,1542035679,355978730,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
25,1,"""OBSERVATION""",,1542035700,678536814,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
26,1,"""OBSERVATION""",,1542035725,426939127,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
26,2,"""OBSERVATION""",,1542035730,92212656,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
26,3,"""OBSERVATION""",,1542035733,927198146,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
26,4,"""OBSERVATION""",,1542035741,88935916,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,1,"""OBSERVATION""",,1542035762,184269278,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
28,1,"""OBSERVATION""",,1542035777,428646071,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,2,"""OBSERVATION""",,1542035786,899773422,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
29,1,"""OBSERVATION""",,1542035811,885310907,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
29,2,"""OBSERVATION""",,1542035816,305832312,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,3,"""OBSERVATION""",,1542035819,596709023,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
29,4,"""OBSERVATION""",,1542035822,782197012,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
29,5,"""OBSERVATION""",,1542035826,463835128,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
29,6,"""OBSERVATION""",,1542035830,251740800,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
29,7,"""OBSERVATION""",,1542035833,476880874,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
30,1,"""OBSERVATION""",,1542035852,18194078,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,2,"""OBSERVATION""",,1542035855,613741885,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
30,3,"""OBSERVATION""",,1542035870,94607884,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
