rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203481958244E+018,3,0,"""HUMAN""",,1542034819,579029562,"""expert_tired_noncollaborative.POMDPx""",,1542034819,211091302,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420348195888E+018,3,1,"""ROBOT""",,1542034819,587747260,'',,1542034819,565311900,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011840360093628988, 7.22874392522499e-05, 4.8828773287823424e-05, 4.38877432316076e-05, 0.021290099248290062, 0.01089552603662014, 0.2031036913394928, 0.2509688436985016, 0.09478659927845001, 0.4186718463897705]"
1.54203483138523E+018,3,1,"""OBSERVATION""",,1542034831,383601964,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.5420348326334E+018,3,1,"""HUMAN""",,1542034832,630988554,"""expert_tired_noncollaborative.POMDPx""",,1542034820,650834980,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203483264452E+018,3,2,"""ROBOT""",,1542034832,643325786,'',,1542034832,621850646,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011840360093628988, 7.22874392522499e-05, 4.8828773287823424e-05, 4.38877432316076e-05, 0.021290099248290062, 0.01089552603662014, 0.2031036913394928, 0.2509688436985016, 0.09478659927845001, 0.4186718463897705]"
1.54203483512404E+018,3,2,"""OBSERVATION""",,1542034835,122608357,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203483645642E+018,3,2,"""HUMAN""",,1542034836,454333640,"""expert_tired_noncollaborative.POMDPx""",,1542034833,706347044,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203483646995E+018,3,3,"""ROBOT""",,1542034836,468677147,'',,1542034836,380609903,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011840360093628988, 7.22874392522499e-05, 4.8828773287823424e-05, 4.38877432316076e-05, 0.021290099248290062, 0.01089552603662014, 0.2031036913394928, 0.2509688436985016, 0.09478659927845001, 0.4186718463897705]"
1.54203483843307E+018,3,3,"""OBSERVATION""",,1542034838,431598062,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203484391175E+018,3,3,"""HUMAN""",,1542034843,908893518,"""expert_tired_noncollaborative.POMDPx""",,1542034837,542045917,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203484392265E+018,3,4,"""ROBOT""",,1542034843,921577801,'',,1542034839,694041912,"""grasp""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011840360093628988, 7.22874392522499e-05, 4.8828773287823424e-05, 4.38877432316076e-05, 0.021290099248290062, 0.01089552603662014, 0.2031036913394928, 0.2509688436985016, 0.09478659927845001, 0.4186718463897705]"
1.54203484691449E+018,3,4,"""OBSERVATION""",,1542034846,912988307,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203484842637E+018,3,4,"""HUMAN""",,1542034848,423894505,"""expert_tired_noncollaborative.POMDPx""",,1542034844,988209271,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54203484843771E+018,3,5,"""ROBOT""",,1542034848,436094257,'',,1542034848,183542076,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011840360093628988, 7.22874392522499e-05, 4.8828773287823424e-05, 4.38877432316076e-05, 0.021290099248290062, 0.01089552603662014, 0.2031036913394928, 0.2509688436985016, 0.09478659927845001, 0.4186718463897705]"
1.54203485064431E+018,3,5,"""OBSERVATION""",,1542034850,642790067,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203485206407E+018,3,5,"""HUMAN""",,1542034852,61427881,"""expert_tired_noncollaborative.POMDPx""",,1542034849,511433830,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54203485206995E+018,3,6,"""ROBOT""",,1542034852,68595468,'',,1542034851,918293628,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.903921""","[0.00011840360093628988, 7.22874392522499e-05, 4.8828773287823424e-05, 4.38877432316076e-05, 0.021290099248290062, 0.01089552603662014, 0.2031036913394928, 0.2509688436985016, 0.09478659927845001, 0.4186718463897705]"
1.5420348540834E+018,3,6,"""SENSORS""",,1542034854,83297663,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203485416212E+018,3,6,"""OBSERVATION""",,1542034854,160501467,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203485557438E+018,3,6,"""HUMAN""",,1542034855,571826546,"""expert_tired_noncollaborative.POMDPx""",,1542034853,118239841,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54203485558867E+018,3,7,"""ROBOT""",,1542034855,587553206,'',,1542034855,437115770,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.41113""","[0.00011840360093628988, 7.22874392522499e-05, 4.8828773287823424e-05, 4.38877432316076e-05, 0.021290099248290062, 0.01089552603662014, 0.2031036913394928, 0.2509688436985016, 0.09478659927845001, 0.4186718463897705]"
1.54203485559934E+018,3,7,"""HUMAN""",,1542034855,594042463,"""expert_tired_noncollaborative.POMDPx""",,1542034853,118239841,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203486570277E+018,4,0,"""MANAGER""",,1542034865,702467824,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203486692516E+018,4,0,"""ROBOT""",,1542034866,922892075,'',,1542034866,919756592,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.41113""","[6.016391580487834e-06, 2.684810773700974e-08, 9.425414177713799e-16, 3.951555194170453e-10, 0.0016451859846711159, 0.0009089886443689466, 0.4487852156162262, 0.350664883852005, 0.00975832436233759, 0.18823134899139404]"
1.54203486693648E+018,4,0,"""HUMAN""",,1542034866,933184853,"""expert_tired_noncollaborative.POMDPx""",,1542034866,522327678,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203486694323E+018,4,1,"""ROBOT""",,1542034866,942015932,'',,1542034866,919756592,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.016391580487834e-06, 2.684810773700974e-08, 9.425414177713799e-16, 3.951555194170453e-10, 0.0016451859846711159, 0.0009089886443689466, 0.4487852156162262, 0.350664883852005, 0.00975832436233759, 0.18823134899139404]"
1.54203487864692E+018,4,1,"""OBSERVATION""",,1542034878,645376856,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203488008803E+018,4,1,"""HUMAN""",,1542034880,85309016,"""expert_tired_noncollaborative.POMDPx""",,1542034868,4181778,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203488009787E+018,4,2,"""ROBOT""",,1542034880,96777926,'',,1542034879,939527171,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.016391580487834e-06, 2.684810773700974e-08, 9.425414177713799e-16, 3.951555194170453e-10, 0.0016451859846711159, 0.0009089886443689466, 0.4487852156162262, 0.350664883852005, 0.00975832436233759, 0.18823134899139404]"
1.54203488218297E+018,4,2,"""OBSERVATION""",,1542034882,181450127,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203488374479E+018,4,2,"""HUMAN""",,1542034883,742210878,"""expert_tired_noncollaborative.POMDPx""",,1542034881,163643046,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203488375276E+018,4,3,"""ROBOT""",,1542034883,751550041,'',,1542034883,517574731,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.016391580487834e-06, 2.684810773700974e-08, 9.425414177713799e-16, 3.951555194170453e-10, 0.0016451859846711159, 0.0009089886443689466, 0.4487852156162262, 0.350664883852005, 0.00975832436233759, 0.18823134899139404]"
1.54203489008472E+018,4,3,"""SENSORS""",,1542034890,84514002,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203489268965E+018,4,3,"""OBSERVATION""",,1542034892,688179588,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203489392821E+018,4,3,"""HUMAN""",,1542034893,925456099,"""expert_tired_noncollaborative.POMDPx""",,1542034884,796950176,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5420348939365E+018,4,4,"""ROBOT""",,1542034893,935353921,'',,1542034893,915464631,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[6.016391580487834e-06, 2.684810773700974e-08, 9.425414177713799e-16, 3.951555194170453e-10, 0.0016451859846711159, 0.0009089886443689466, 0.4487852156162262, 0.350664883852005, 0.00975832436233759, 0.18823134899139404]"
1.54203489394791E+018,4,4,"""HUMAN""",,1542034893,943359380,"""expert_tired_noncollaborative.POMDPx""",,1542034884,796950176,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420349048213E+018,5,0,"""MANAGER""",,1542034904,821220866,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203490604865E+018,5,0,"""ROBOT""",,1542034906,45636762,'',,1542034906,41263953,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[5.211027200857643e-06, 1.5793863212820725e-06, 9.967850329861694e-12, 1.5911098216747632e-08, 0.0012167588574811816, 0.0012144680367782712, 0.5718840956687927, 0.38171061873435974, 0.000592110853176564, 0.043375127017498016]"
1.54203490606379E+018,5,0,"""HUMAN""",,1542034906,59718385,"""expert_tired_noncollaborative.POMDPx""",,1542034905,668192724,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420349060748E+018,5,1,"""ROBOT""",,1542034906,73418126,'',,1542034906,41263953,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.211027200857643e-06, 1.5793863212820725e-06, 9.967850329861694e-12, 1.5911098216747632e-08, 0.0012167588574811816, 0.0012144680367782712, 0.5718840956687927, 0.38171061873435974, 0.000592110853176564, 0.043375127017498016]"
1.54203491208071E+018,5,1,"""SENSORS""",,1542034912,80542221,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203491388555E+018,5,1,"""OBSERVATION""",,1542034913,883977648,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203491513321E+018,5,1,"""HUMAN""",,1542034915,129813541,"""expert_tired_noncollaborative.POMDPx""",,1542034907,167521428,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203491514059E+018,5,2,"""ROBOT""",,1542034915,139376789,'',,1542034915,119662087,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[5.211027200857643e-06, 1.5793863212820725e-06, 9.967850329861694e-12, 1.5911098216747632e-08, 0.0012167588574811816, 0.0012144680367782712, 0.5718840956687927, 0.38171061873435974, 0.000592110853176564, 0.043375127017498016]"
1.54203491514948E+018,5,2,"""HUMAN""",,1542034915,146469957,"""expert_tired_noncollaborative.POMDPx""",,1542034907,167521428,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5420349259338E+018,6,0,"""MANAGER""",,1542034925,933643203,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203492713491E+018,6,0,"""ROBOT""",,1542034927,132881771,'',,1542034927,130233947,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.9166274796589278e-05, 2.4510552975698374e-05, 3.916066270903684e-05, 3.068873775191605e-05, 0.0032275677658617496, 0.002452295506373048, 0.5999417304992676, 0.3655092418193817, 0.000436146481661126, 0.02831948734819889]"
1.54203492714676E+018,6,0,"""HUMAN""",,1542034927,143251109,"""expert_tired_noncollaborative.POMDPx""",,1542034926,757991917,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420349271557E+018,6,1,"""ROBOT""",,1542034927,154481065,'',,1542034927,130233947,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9166274796589278e-05, 2.4510552975698374e-05, 3.916066270903684e-05, 3.068873775191605e-05, 0.0032275677658617496, 0.002452295506373048, 0.5999417304992676, 0.3655092418193817, 0.000436146481661126, 0.02831948734819889]"
1.54203492924075E+018,6,1,"""OBSERVATION""",,1542034929,239319211,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203493464873E+018,6,1,"""HUMAN""",,1542034934,646433261,"""expert_tired_noncollaborative.POMDPx""",,1542034928,202508922,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203493465986E+018,6,2,"""ROBOT""",,1542034934,658513795,'',,1542034930,484324722,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9166274796589278e-05, 2.4510552975698374e-05, 3.916066270903684e-05, 3.068873775191605e-05, 0.0032275677658617496, 0.002452295506373048, 0.5999417304992676, 0.3655092418193817, 0.000436146481661126, 0.02831948734819889]"
1.54203494641039E+018,6,2,"""OBSERVATION""",,1542034946,408660053,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203494774958E+018,6,2,"""HUMAN""",,1542034947,746891468,"""expert_tired_noncollaborative.POMDPx""",,1542034935,732452998,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203494775852E+018,6,3,"""ROBOT""",,1542034947,757432366,'',,1542034947,737050176,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9166274796589278e-05, 2.4510552975698374e-05, 3.916066270903684e-05, 3.068873775191605e-05, 0.0032275677658617496, 0.002452295506373048, 0.5999417304992676, 0.3655092418193817, 0.000436146481661126, 0.02831948734819889]"
1.54203495020206E+018,6,3,"""OBSERVATION""",,1542034950,200309865,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203495156324E+018,6,3,"""HUMAN""",,1542034951,560939875,"""expert_tired_noncollaborative.POMDPx""",,1542034948,838764551,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203495156883E+018,6,4,"""ROBOT""",,1542034951,567678605,'',,1542034951,461439379,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.9166274796589278e-05, 2.4510552975698374e-05, 3.916066270903684e-05, 3.068873775191605e-05, 0.0032275677658617496, 0.002452295506373048, 0.5999417304992676, 0.3655092418193817, 0.000436146481661126, 0.02831948734819889]"
1.54203495470867E+018,6,4,"""OBSERVATION""",,1542034954,706911203,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.542034956323E+018,6,4,"""HUMAN""",,1542034956,319955081,"""expert_tired_noncollaborative.POMDPx""",,1542034952,621877159,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203495633004E+018,6,5,"""ROBOT""",,1542034956,327867971,'',,1542034956,26945390,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[1.9166274796589278e-05, 2.4510552975698374e-05, 3.916066270903684e-05, 3.068873775191605e-05, 0.0032275677658617496, 0.002452295506373048, 0.5999417304992676, 0.3655092418193817, 0.000436146481661126, 0.02831948734819889]"
1.54203495875515E+018,6,5,"""OBSERVATION""",,1542034958,753537037,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54203496019001E+018,6,5,"""HUMAN""",,1542034960,187520949,"""expert_tired_noncollaborative.POMDPx""",,1542034957,401914251,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5420349601955E+018,6,6,"""ROBOT""",,1542034960,194546327,'',,1542034960,54826257,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[1.9166274796589278e-05, 2.4510552975698374e-05, 3.916066270903684e-05, 3.068873775191605e-05, 0.0032275677658617496, 0.002452295506373048, 0.5999417304992676, 0.3655092418193817, 0.000436146481661126, 0.02831948734819889]"
1.54203496586652E+018,6,6,"""OBSERVATION""",,1542034965,864178630,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203496709269E+018,6,6,"""SENSORS""",,1542034967,92516341,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203496726469E+018,6,6,"""HUMAN""",,1542034967,262193190,"""expert_tired_noncollaborative.POMDPx""",,1542034961,273813530,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.542034967273E+018,6,7,"""ROBOT""",,1542034967,271785363,'',,1542034967,133506839,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[1.9166274796589278e-05, 2.4510552975698374e-05, 3.916066270903684e-05, 3.068873775191605e-05, 0.0032275677658617496, 0.002452295506373048, 0.5999417304992676, 0.3655092418193817, 0.000436146481661126, 0.02831948734819889]"
1.54203496728142E+018,6,7,"""HUMAN""",,1542034967,278611908,"""expert_tired_noncollaborative.POMDPx""",,1542034961,273813530,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54203497694133E+018,7,0,"""MANAGER""",,1542034976,941181311,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203497813694E+018,7,0,"""ROBOT""",,1542034978,134990668,'',,1542034978,132293574,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[4.6356638527811356e-09, 1.906779445448592e-08, 1.7914394468722394e-13, 4.664923114461317e-09, 8.916613296605647e-05, 0.0001143810513895005, 0.35733914375305176, 0.6084350347518921, 6.606608803849667e-05, 0.03395617753267288]"
1.54203497814966E+018,7,0,"""HUMAN""",,1542034978,146124917,"""expert_tired_noncollaborative.POMDPx""",,1542034977,774893593,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203497815658E+018,7,1,"""ROBOT""",,1542034978,155301288,'',,1542034978,132293574,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.6356638527811356e-09, 1.906779445448592e-08, 1.7914394468722394e-13, 4.664923114461317e-09, 8.916613296605647e-05, 0.0001143810513895005, 0.35733914375305176, 0.6084350347518921, 6.606608803849667e-05, 0.03395617753267288]"
1.54203498069438E+018,7,1,"""OBSERVATION""",,1542034980,692877874,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
