rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203509089589E+018,10,0,"""MANAGER""",,1542035090,895802686,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5420351160774E+018,10,2,"""SENSORS""",,1542035116,77245419,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203513016447E+018,11,0,"""MANAGER""",,1542035130,164261953,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203518226699E+018,11,6,"""SENSORS""",,1542035182,266864888,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54203519427741E+018,12,0,"""MANAGER""",,1542035194,277318554,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5420352010772E+018,12,1,"""SENSORS""",,1542035201,77028764,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203521522249E+018,13,0,"""MANAGER""",,1542035215,222375488,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203522208604E+018,13,1,"""SENSORS""",,1542035222,85712560,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203523643147E+018,14,0,"""MANAGER""",,1542035236,431269087,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203528852166E+018,14,8,"""SENSORS""",,1542035288,521430099,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203530371531E+018,15,0,"""MANAGER""",,1542035303,715216713,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5420353410807E+018,15,8,"""SENSORS""",,1542035341,80591886,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203535760544E+018,16,0,"""MANAGER""",,1542035357,605245095,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203537907735E+018,16,2,"""SENSORS""",,1542035379,77167610,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203539254111E+018,17,0,"""MANAGER""",,1542035392,541006872,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203542508021E+018,17,6,"""SENSORS""",,1542035425,80045536,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203544188058E+018,18,0,"""MANAGER""",,1542035441,880393912,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203544907735E+018,18,1,"""SENSORS""",,1542035449,77243010,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203546296108E+018,19,0,"""MANAGER""",,1542035462,960937869,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203547009419E+018,19,1,"""SENSORS""",,1542035470,93998929,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203548395643E+018,20,0,"""MANAGER""",,1542035483,956255804,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203552308906E+018,20,7,"""SENSORS""",,1542035523,88914968,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203553722238E+018,21,0,"""MANAGER""",,1542035537,222281483,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203554808795E+018,21,2,"""SENSORS""",,1542035548,87791914,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203556239117E+018,22,0,"""MANAGER""",,1542035562,391054377,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203559908716E+018,22,6,"""SENSORS""",,1542035599,87020923,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203561324116E+018,23,0,"""MANAGER""",,1542035613,240968063,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203563807744E+018,23,3,"""SENSORS""",,1542035638,77285371,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203565226483E+018,24,0,"""MANAGER""",,1542035652,264698324,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203567707722E+018,24,3,"""SENSORS""",,1542035677,77063197,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203569145219E+018,25,0,"""MANAGER""",,1542035691,452054110,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203569807774E+018,25,1,"""SENSORS""",,1542035698,77603868,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203571245072E+018,26,0,"""MANAGER""",,1542035712,450477902,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203574208042E+018,26,4,"""SENSORS""",,1542035742,80303578,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5420357528526E+018,27,0,"""MANAGER""",,1542035752,852505120,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203576008536E+018,27,1,"""SENSORS""",,1542035760,85196273,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203577404764E+018,28,0,"""MANAGER""",,1542035774,47502460,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5420357850907E+018,28,2,"""SENSORS""",,1542035785,90562238,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203579906348E+018,29,0,"""MANAGER""",,1542035799,63321250,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203583208838E+018,29,7,"""SENSORS""",,1542035832,88280440,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203584821159E+018,30,0,"""MANAGER""",,1542035848,211496717,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203587108149E+018,30,3,"""SENSORS""",,1542035871,81363070,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
