task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
11,"""expert_tired_noncollaborative.POMDPx""",1,0,0,4,0,13,7,2,0,0,4,0,1.3636363636363635,0.0,0.0,4.818181818181818,0.0,6.454545454545454,5.090909090909091,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.36363636363636365,0.0
12,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,4.416666666666667,0.0,6.083333333333333,4.666666666666667,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.0
13,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3076923076923077,0.0,0.0,4.076923076923077,0.0,5.769230769230769,4.3076923076923075,0.3076923076923077,0.5384615384615384,0.6153846153846154,0.3076923076923077,0.0
14,"""expert_tired_noncollaborative.POMDPx""",2,0,0,16,0,0,11,16,0,0,0,0,1.3571428571428572,0.0,0.0,4.928571428571429,0.0,5.357142857142857,4.785714285714286,1.4285714285714286,0.5,0.5714285714285714,0.2857142857142857,0.0
15,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,0,24,12,0,0,0,0,1.4666666666666666,0.0,0.0,4.6,0.0,5.0,6.066666666666666,2.1333333333333333,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.0
16,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,0,14,0,0,0,0,0,1.4375,0.0,0.0,4.4375,0.0,4.6875,6.5625,2.0,0.4375,0.5,0.25,0.0
17,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,21,9,0,0,0,0,1.411764705882353,0.0,0.0,4.176470588235294,0.0,4.411764705882353,7.411764705882353,2.411764705882353,0.4117647058823529,0.47058823529411764,0.23529411764705882,0.0
18,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3888888888888888,0.0,0.0,3.9444444444444446,0.0,4.333333333333333,7.0,2.2777777777777777,0.3888888888888889,0.4444444444444444,0.2222222222222222,0.0
19,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.368421052631579,0.0,0.0,3.736842105263158,0.0,4.2631578947368425,6.631578947368421,2.1578947368421053,0.3684210526315789,0.42105263157894735,0.21052631578947367,0.0
20,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,0,26,9,0,0,0,0,1.45,0.0,0.0,3.55,0.0,4.05,7.6,2.5,0.35,0.4,0.2,0.0
21,"""expert_tired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.4761904761904763,0.0,0.0,3.380952380952381,0.0,4.095238095238095,7.238095238095238,2.380952380952381,0.3333333333333333,0.38095238095238093,0.19047619047619047,0.0
22,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,25,10,0,0,0,0,1.4545454545454546,0.0,0.0,3.227272727272727,0.0,3.909090909090909,8.045454545454545,2.727272727272727,0.3181818181818182,0.36363636363636365,0.18181818181818182,0.0
23,"""expert_tired_noncollaborative.POMDPx""",1,0,0,2,0,4,13,0,0,0,0,0,1.434782608695652,0.0,0.0,3.1739130434782608,0.0,3.9130434782608696,8.26086956521739,2.608695652173913,0.30434782608695654,0.34782608695652173,0.17391304347826086,0.0
24,"""expert_tired_noncollaborative.POMDPx""",1,0,0,6,0,13,0,0,0,0,0,0,1.4166666666666667,0.0,0.0,3.2916666666666665,0.0,4.291666666666667,7.916666666666667,2.5,0.2916666666666667,0.3333333333333333,0.16666666666666666,0.0
25,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4,0.0,0.0,3.16,0.0,4.2,7.6,2.4,0.28,0.32,0.16,0.0
26,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,18,0,0,4,0,0,1.3846153846153846,0.0,0.0,3.0384615384615383,0.0,4.115384615384615,8.0,2.3076923076923075,0.2692307692307692,0.46153846153846156,0.15384615384615385,0.0
27,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3703703703703705,0.0,0.0,2.925925925925926,0.0,4.074074074074074,7.703703703703703,2.2222222222222223,0.25925925925925924,0.4444444444444444,0.14814814814814814,0.0
28,"""expert_tired_noncollaborative.POMDPx""",3,0,0,0,0,4,0,0,0,0,0,0,1.4285714285714286,0.0,0.0,2.8214285714285716,0.0,4.071428571428571,7.428571428571429,2.142857142857143,0.25,0.42857142857142855,0.14285714285714285,0.0
29,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,22,12,0,0,0,0,1.4137931034482758,0.0,0.0,2.7241379310344827,0.0,3.9310344827586206,7.931034482758621,2.4827586206896552,0.2413793103448276,0.41379310344827586,0.13793103448275862,0.0
30,"""expert_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,13,2,0,0,0,0,1.4,0.0,0.0,2.6333333333333333,0.0,3.8,8.1,2.466666666666667,0.23333333333333334,0.4,0.13333333333333333,0.0
