task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
22,1538077726,557032844,1538077745,474709291,18.91767644882202,32.702289364554666,1,0.9090909090909091,"""human"""
23,1538077762,230111817,1538077797,474431579,35.244319677352905,32.81281242163285,1,0.9130434782608695,"""robot"""
24,1538077810,241400225,1538077837,474700832,27.23330068588257,32.580332765976586,1,0.9166666666666666,"""human"""
25,1538077853,650151705,1538077879,474371843,25.824220180511475,32.31008826255798,1,0.92,"""robot"""
26,1538077899,607554741,1538077906,474669548,6.867114782333374,31.33151235947242,1,0.9230769230769231,"""human"""
27,1538077922,904358675,1538077975,756898162,52.85253953933716,32.12858744020815,0,0.8888888888888888,''
28,1538077987,460360570,1538078040,324783928,52.864423513412476,32.86915301425116,0,0.8571428571428571,''
29,1538078063,594896914,1538078096,474405282,32.87950825691223,32.8695100915843,1,0.8620689655172413,"""robot"""
30,1538078110,513238894,1538078117,474711332,6.961472511291504,32.00590883890788,1,0.8666666666666667,"""human"""
31,1538078133,634870651,1538078174,474762888,40.83989214897156,32.29087604245832,1,0.8709677419354839,"""human"""
32,1538078197,933608499,1538078250,425024623,52.49141597747803,32.922142915427685,1,0.875,"""robot"""
33,1538078265,684082567,1538078308,474419543,42.79033708572388,33.22117910240636,1,0.8787878787878788,"""robot"""
34,1538078330,536399005,1538078372,474432932,41.93803405761719,33.47755718932432,1,0.8823529411764706,"""robot"""
35,1538078384,588176902,1538078391,474664236,6.886487245559692,32.71781233378819,1,0.8857142857142857,"""human"""
36,1538078407,734900632,1538078414,474628044,6.739727258682251,31.99619885947969,1,0.8888888888888888,"""human"""
37,1538078431,101506553,1538078474,474416784,43.372910261154175,32.303677546011436,1,0.8918918918918919,"""robot"""
38,1538078495,34137663,1538078520,474478786,25.13310217857361,32.114978194236755,1,0.8947368421052632,"""robot"""
39,1538078537,908346261,1538078589,924923080,52.01657700538635,32.62527559965085,1,0.8974358974358975,"""robot"""
40,1538078605,729640603,1538078619,474682913,13.745042324066162,32.15326976776123,1,0.9,"""human"""
41,1538078636,115923531,1538078656,474690014,20.358766317367554,31.86559895189797,1,0.9024390243902439,"""human"""
42,1538078672,358515532,1538078697,474492402,25.115976810455322,31.704893662816,1,0.9047619047619048,"""robot"""
43,1538078710,160669189,1538078762,557381273,52.39671230316162,32.1860987474752,1,0.9069767441860465,"""robot"""
44,1538078775,150707177,1538078789,474677728,14.323970556259155,31.78014128858393,1,0.9090909090909091,"""human"""
45,1538078805,630751673,1538078843,474523912,37.843772411346436,31.91488864686754,1,0.9111111111111111,"""robot"""
46,1538078856,994061374,1538078909,940259692,52.94619822502136,32.37209102900132,0,0.8913043478260869,''
47,1538078922,874989627,1538078975,323551952,52.44856238365173,32.79924999399388,1,0.8936170212765957,"""robot"""
48,1538078991,803625894,1538078998,474606323,6.670980453491211,32.254911045233406,1,0.8958333333333334,"""human"""
49,1538079015,42006253,1538079025,474825037,10.054762601852417,31.80184679128686,1,0.8979591836734694,"""human"""
50,1538079041,187468139,1538079082,474549137,41.28708100318909,31.9915514755249,1,0.9,"""robot"""
51,1538079105,74646409,1538079116,474694940,10.728230953216553,31.57462362214631,1,0.9019607843137255,"""human"""
52,1538079132,716306033,1538079174,474677250,41.758371353149414,31.770464924665596,1,0.9038461538461539,"""human"""
53,1538079199,205373729,1538079206,474721246,7.269347429275513,31.30817968890352,1,0.9056603773584906,"""human"""
54,1538079223,675992201,1538079230,474618850,6.798626661300659,30.854299077281244,1,0.9074074074074074,"""human"""
55,1538079246,907140167,1538079254,474676541,7.567536354064941,30.430903391404584,1,0.9090909090909091,"""human"""
56,1538079270,187482270,1538079277,474695029,7.287212610244751,30.017623198883875,1,0.9107142857142857,"""human"""
57,1538079293,609562855,1538079346,490214521,52.8806517124176,30.418728962279204,0,0.8947368421052632,''
58,1538079359,749983669,1538079372,474742036,12.72475814819336,30.113660499967377,1,0.896551724137931,"""human"""
59,1538079388,982683364,1538079396,474689763,7.492006301879883,29.730242632203183,1,0.8983050847457628,"""human"""
60,1538079412,17626208,1538079419,474861295,7.2985992431640625,29.35638190905253,1,0.9,"""human"""
61,1538079435,360707015,1538079442,474733202,7.114026069641113,28.991753124799885,1,0.9016393442622951,"""human"""
62,1538079459,501680376,1538079471,474726673,11.97304630279541,28.717257853477232,1,0.9032258064516129,"""human"""
63,1538079487,159716656,1538079494,474847200,7.315130710601807,28.377541549622066,1,0.9047619047619048,"""human"""
64,1538079511,275156240,1538079523,474883784,12.199727535247803,28.12476320564747,1,0.90625,"""human"""
65,1538079539,694683477,1538079551,474743853,11.780060291290283,27.87330623773428,1,0.9076923076923077,"""human"""
66,1538079566,863312022,1538079574,474814043,7.611501932144165,27.566309202801097,1,0.9090909090909091,"""human"""
67,1538079589,469874802,1538079596,474694447,7.004819631576538,27.25942129875297,1,0.9104477611940298,"""human"""
68,1538079612,665235890,1538079619,474636570,6.80940055847168,26.958685699631186,1,0.9117647058823529,"""human"""
69,1538079636,100545113,1538079648,474799102,12.374253988265991,26.747317124104153,1,0.9130434782608695,"""human"""
70,1538079665,229955264,1538079672,474720854,7.244765758514404,26.46870924745287,1,0.9142857142857143,"""human"""
71,1538079688,602919024,1538079701,474685283,12.871766090393066,26.277203005804143,1,0.9154929577464789,"""human"""
72,1538079716,983071091,1538079728,474789425,11.491718292236328,26.071849051449036,1,0.9166666666666666,"""human"""
73,1538079745,220007351,1538079772,474545163,27.25453782081604,26.08805026746776,1,0.9178082191780822,"""robot"""
74,1538079786,851993973,1538079799,474732126,12.622738122940063,25.906086589839006,1,0.918918918918919,"""human"""
75,1538079815,740143967,1538079822,474745725,6.734601736068726,25.650466791788737,1,0.92,"""human"""
76,1538079839,173852783,1538079851,474750574,12.30089783668518,25.47481456869527,1,0.9210526315789473,"""human"""
77,1538079867,559508690,1538079874,474685013,6.915176153182983,25.233780303558746,1,0.922077922077922,"""human"""
78,1538079890,838247188,1538079933,474423568,42.636176347732544,25.45688794515072,1,0.9230769230769231,"""robot"""
79,1538079954,820815531,1538079967,474676424,12.653860807418823,25.294824310495883,1,0.9240506329113924,"""human"""
80,1538079982,699727582,1538079994,474809768,11.775082349777222,25.1258275359869,1,0.925,"""human"""
81,1538080011,88350102,1538080037,474277475,25.590776443481445,25.13156764595597,1,0.9259259259259259,"""robot"""
82,1538080053,766777604,1538080060,474674555,6.707896947860718,24.906888735003587,1,0.926829268292683,"""human"""
83,1538080077,388999782,1538080084,474699956,7.085700273513794,24.692175621009735,1,0.927710843373494,"""human"""
84,1538080101,388144347,1538080113,474748186,12.086603879928589,24.54210929075877,1,0.9285714285714286,"""human"""
85,1538080129,968540907,1538080165,474739394,35.50619840621948,24.671098574470072,1,0.9294117647058824,"""human"""
86,1538080182,407606504,1538080197,474669803,15.067063093185425,24.559423743292342,1,0.9302325581395349,"""human"""
87,1538080213,719860470,1538080226,474700581,12.75484013557434,24.42373887423811,1,0.9310344827586207,"""human"""
88,1538080242,33318662,1538080249,474802384,7.141615867614746,24.227351112799212,1,0.9318181818181818,"""human"""
89,1538080265,463134678,1538080272,474694216,7.01155948638916,24.03391525182831,1,0.9325842696629213,"""human"""
90,1538080288,656064964,1538080295,474853971,6.818789005279541,23.8426360713111,1,0.9333333333333333,"""human"""
91,1538080311,681223547,1538080318,474684337,6.7934606075286865,23.65528249478602,1,0.9340659340659341,"""human"""
92,1538080335,244231548,1538080377,474806354,42.2305748462677,23.857187846432563,1,0.9347826086956522,"""human"""
93,1538080401,544917283,1538080413,474809497,11.92989206314087,23.728937354139102,1,0.9354838709677419,"""human"""
94,1538080430,141690498,1538080442,474787141,12.333096742630005,23.607705007208153,1,0.9361702127659575,"""human"""
95,1538080459,405741291,1538080502,474334268,43.06859302520752,23.8125564600292,1,0.9368421052631579,"""robot"""
96,1538080524,538641530,1538080549,474533206,24.93589186668396,23.824257870515186,1,0.9375,"""robot"""
97,1538080561,853233876,1538080561,853362419,0.0001285076141357422,23.578648289454353,1,0.9381443298969072,"""robot"""
98,1538080594,469665876,1538080616,474375274,22.004709482192993,23.562587689380255,1,0.9387755102040817,"""robot"""
99,1538080634,32749593,1538080641,474709565,7.147213697433472,23.396775830875743,1,0.9393939393939394,"""human"""
100,1538080662,578101073,1538080699,474498433,36.89639735221863,23.531772046089174,1,0.94,"""robot"""
101,1538080713,911870630,1538080766,724818430,52.81294775009155,23.82168467682187,0,0.9306930693069307,''
102,1538080783,284503374,1538080835,941638201,52.657134771347046,24.104385167944667,1,0.9313725490196079,"""robot"""
103,1538080851,599807527,1538080863,474712055,11.87490463256836,23.985652347212856,1,0.9320388349514563,"""human"""
104,1538080880,114508021,1538080956,474569275,76.36006140708923,24.489252434327053,1,0.9326923076923077,"""robot"""
105,1538080970,367199528,1538081002,474752687,32.107553243637085,24.561807680130006,1,0.9333333333333333,"""human"""
106,1538081018,725996403,1538081041,474419821,22.7484233379364,24.544700280675347,1,0.9339622641509434,"""robot"""
107,1538081055,85439466,1538081090,474498545,34.62010383605957,24.63886293072567,1,0.9345794392523364,"""robot"""
108,1538081104,408765513,1538081111,474717166,7.065951585769653,24.47615078864274,1,0.9351851851851852,"""human"""
109,1538081127,749529632,1538081155,474404459,27.72487497329712,24.50595559767627,1,0.9357798165137615,"""robot"""
110,1538081169,2305090,1538081221,441516712,52.211007595062256,24.757819706743415,0,0.9272727272727272,''
111,1538081237,422474276,1538081271,474640624,34.052166223526,24.841552558245958,1,0.9279279279279279,"""robot"""
112,1538081289,693818093,1538081342,173464926,52.47964692115784,25.088321257914817,1,0.9285714285714286,"""human"""
113,1538081355,356815878,1538081387,474827559,32.118011713027954,25.150530907960064,1,0.9292035398230089,"""human"""
114,1538081404,294697103,1538081456,675607724,52.38091063499451,25.38939388802177,1,0.9298245614035088,"""robot"""
115,1538081472,366027061,1538081495,474380434,23.10835337638855,25.369558753138005,1,0.9304347826086956,"""robot"""
116,1538081508,756640727,1538081515,474676586,6.718035936355591,25.208769763338154,1,0.9310344827586207,"""human"""
117,1538081532,36610023,1538081570,474435263,38.10833501815796,25.319022457823795,1,0.9316239316239316,"""robot"""
118,1538081582,332739451,1538081615,474384904,33.141645669937134,25.3853158748756,1,0.9322033898305084,"""robot"""
119,1538081629,788469499,1538081658,474384747,28.685915231704712,25.413052003924587,1,0.9327731092436975,"""robot"""
120,1538081670,905018476,1538081693,474682193,22.569663524627686,25.389357099930447,1,0.9333333333333333,"""human"""
121,1538081710,725414317,1538081744,474404268,33.748990058898926,25.4584449756244,1,0.9338842975206612,"""robot"""
122,1538081757,554580308,1538081780,474551413,22.919971227645874,25.437637813755725,1,0.9344262295081968,"""robot"""
123,1538081792,983525203,1538081829,474389398,36.49086403846741,25.527501441598908,1,0.9349593495934959,"""robot"""
124,1538081843,694932525,1538081885,474703172,41.779770612716675,25.65856812846276,1,0.9354838709677419,"""human"""
125,1538081910,739185090,1538081942,474454297,31.73526930809021,25.70718173789978,1,0.936,"""robot"""
126,1538081955,941234260,1538081998,474506797,42.53327250480652,25.84072214081174,1,0.9365079365079365,"""robot"""
127,1538082026,433985315,1538082078,858408251,52.42442297935486,26.050042619855386,0,0.9291338582677166,''
128,1538082099,271468753,1538082152,106798328,52.83532977104187,26.25930267572403,0,0.921875,''
129,1538082164,989079460,1538082198,474520232,33.485440731048584,26.315319249796314,1,0.9224806201550387,"""robot"""
130,1538082216,29115722,1538082268,775042476,52.483885288238525,26.516615911630485,0,0.9153846153846154,''
131,1538082285,19094021,1538082312,474365318,27.283425092697144,26.522469416829466,1,0.916030534351145,"""robot"""
132,1538082324,249360098,1538082356,474345058,32.224984884262085,26.565670291582745,1,0.9166666666666666,"""robot"""
133,1538082371,609719857,1538082424,940301609,53.33058190345764,26.766910228514135,0,0.9097744360902256,''
134,1538082437,625477045,1538082453,474769973,15.849292993545532,26.685435473029294,1,0.9104477611940298,"""human"""
135,1538082469,891140870,1538082508,474419787,38.58327889442444,26.77356764652111,1,0.9111111111111111,"""robot"""
136,1538082521,703517847,1538082538,474673299,16.77115535736084,26.70002049733611,1,0.9117647058823529,"""human"""
137,1538082555,99197633,1538082607,473549205,51.48157286643982,26.880907740906206,0,0.9051094890510949,''
138,1538082620,750163470,1538082663,474516797,42.724353313446045,26.995715317518815,1,0.9057971014492754,"""robot"""
139,1538082689,190149171,1538082696,474955435,7.284806251525879,26.85391021632462,1,0.9064748201438849,"""human"""
140,1538082712,810139825,1538082736,474474850,23.664335012435913,26.831127536296844,1,0.9071428571428571,"""robot"""
141,1538082749,549276971,1538082787,474499798,37.925222635269165,26.90980906182147,1,0.9078014184397163,"""robot"""
142,1538082800,998488103,1538082853,706776386,52.70828819274902,27.09148849232096,0,0.9014084507042254,''
143,1538082869,692022124,1538082922,840249085,53.14822697639465,27.273703446755043,1,0.9020979020979021,"""robot"""
144,1538082935,251143733,1538082947,474698143,12.223554372787476,27.169188522630268,1,0.9027777777777778,"""human"""
145,1538082963,993651255,1538082991,474539485,27.48088836669922,27.171338176727296,1,0.903448275862069,"""robot"""
146,1538083004,738387025,1538083027,474437497,22.736050367355347,27.14095949310146,1,0.9041095890410958,"""robot"""
147,1538083041,675208657,1538083094,674916904,52.99970841407776,27.316869349706742,0,0.8979591836734694,''
148,1538083111,756462842,1538083164,890293204,53.133830308914185,27.491308275106793,0,0.8918918918918919,''
149,1538083176,981273157,1538083215,474722743,38.493449449539185,27.5651481487607,1,0.8926174496644296,"""robot"""
150,1538083228,743968682,1538083256,474728939,27.730760097503662,27.566252228418985,1,0.8933333333333333,"""human"""
151,1538083272,705558607,1538083325,158271203,52.45271277427673,27.73106322541142,0,0.8874172185430463,''
152,1538083341,433604048,1538083394,323690267,52.89008617401123,27.896583113231156,0,0.881578947368421,''
153,1538083406,303927542,1538083459,474442163,53.17051458358765,28.06177220780865,1,0.8823529411764706,"""robot"""
154,1538083471,629311802,1538083524,706938062,53.07762622833252,28.224212818331534,0,0.8766233766233766,''
155,1538083537,197432770,1538083589,856784988,52.65935230255127,28.381858879520045,1,0.8774193548387097,"""human"""
156,1538083603,177578743,1538083610,474701260,7.297122478485107,28.246700312846745,1,0.8782051282051282,"""human"""
157,1538083626,539586902,1538083679,640138210,53.10055112838745,28.40500509511134,0,0.8726114649681529,''
158,1538083692,59576891,1538083724,474392421,31.878623485565186,28.426990021633195,1,0.8734177215189873,"""robot"""
159,1538083736,529813608,1538083789,290243451,52.76042985916138,28.580030523756015,1,0.8742138364779874,"""robot"""
160,1538083801,861650532,1538083812,474630044,10.612979650497437,28.46773645579815,1,0.875,"""human"""
161,1538083829,269422830,1538083836,474667344,7.205244541168213,28.335671288626536,1,0.8757763975155279,"""human"""
162,1538083852,465130617,1538083862,474620357,10.00948977470398,28.222546711380097,1,0.8765432098765432,"""human"""
163,1538083879,715975438,1538083886,474687016,6.758711576461792,28.090866741227227,1,0.8773006134969326,"""human"""
164,1538083902,847539084,1538083909,474651854,6.627112627029419,27.95999019175041,1,0.8780487804878049,"""human"""
165,1538083925,960887538,1538084031,958744232,105.99785685539246,28.432946959408845,0,0.8727272727272727,''
166,1538084050,935139504,1538084068,474656952,17.539517641067505,28.367323891226068,1,0.8734939759036144,"""human"""
167,1538084084,428933054,1538084111,474655729,27.045722484588623,28.359410110347998,1,0.874251497005988,"""human"""
168,1538084127,401456000,1538084179,724918108,52.32346200942993,28.502053276413964,0,0.8690476190476191,''
169,1538084197,957718534,1538084205,474709845,7.516991138458252,28.377881311100616,1,0.8698224852071006,"""human"""
170,1538084221,203296397,1538084261,474660643,40.27136421203613,28.447842975223764,1,0.8705882352941177,"""robot"""
171,1538084289,264198518,1538084342,474270184,53.2100715637207,28.592651329542463,1,0.8713450292397661,"""robot"""
172,1538084354,954141480,1538084408,140225703,53.186084270477295,28.735636404780454,0,0.8662790697674418,''
173,1538084420,743244323,1538084473,590255597,52.84701108932495,28.8750085127836,1,0.8670520231213873,"""robot"""
174,1538084486,114592386,1538084539,173537914,53.058945655822754,29.013996657283826,0,0.8620689655172413,''
175,1538084551,297585838,1538084604,474758322,53.17717266082764,29.152071948732647,1,0.8628571428571429,"""robot"""
176,1538084617,157454329,1538084647,474708179,30.317253828048706,29.15869230031967,1,0.8636363636363636,"""human"""
177,1538084664,498290629,1538084696,474774329,31.976483821868896,29.17461202643012,1,0.864406779661017,"""human"""
178,1538084712,677884871,1538084765,590310903,52.91242599487305,29.30797053187081,0,0.8595505617977528,''
179,1538084777,961907274,1538084810,474642086,32.51273465156555,29.3258742420367,1,0.8603351955307262,"""human"""
180,1538084827,403179155,1538084834,474838233,7.071659088134766,29.202239713403912,1,0.8611111111111112,"""human"""
181,1538084851,713311595,1538084881,474674892,29.76136326789856,29.205328793815486,1,0.861878453038674,"""human"""
182,1538084898,830149332,1538084951,474392768,52.644243240356445,29.33411403802725,1,0.8626373626373627,"""robot"""
183,1538084967,19291094,1538085019,658373177,52.46546220779419,29.460514847698107,0,0.8579234972677595,''
184,1538085040,679391867,1538085074,474402520,33.795010566711426,29.484071889649268,1,0.8586956521739131,"""robot"""
185,1538085086,377993733,1538085093,474653182,7.096659421920776,29.363058849283167,1,0.8594594594594595,"""human"""
186,1538085110,805665851,1538085164,258577983,53.45291209220886,29.492574189298896,0,0.8548387096774194,''
187,1538085183,902272534,1538085236,540333037,52.638060569763184,29.616346843739883,0,0.8502673796791443,''
188,1538085254,129640191,1538085306,741552781,52.61191272735596,29.73866368354635,0,0.8457446808510638,''
189,1538085327,367666331,1538085354,474623892,27.10695767402649,29.72473931312561,1,0.8465608465608465,"""human"""
190,1538085371,771229027,1538085378,474707378,6.7034783363342285,29.603574781668815,1,0.8473684210526315,"""human"""
191,1538085395,198339087,1538085447,956858234,52.75851917266846,29.724804857014362,0,0.8429319371727748,''
192,1538085465,121313324,1538085517,956906064,52.83559274673462,29.84517354393999,0,0.8385416666666666,''
193,1538085530,535670682,1538085540,474668600,9.938997745513916,29.742032736694256,1,0.8393782383419689,"""human"""
194,1538085557,966466081,1538085565,474804201,7.50833797454834,29.627426062662575,1,0.8402061855670103,"""human"""
195,1538085581,351237189,1538085635,474575791,54.12333846092224,29.753046126243397,1,0.841025641025641,"""robot"""
196,1538085646,430622443,1538085677,474355281,31.04373288154602,29.75963126275004,1,0.8418367346938775,"""robot"""
197,1538085694,740903316,1538085748,91600306,54.17509961128235,29.883567650306045,0,0.8375634517766497,''
198,1538085764,67480147,1538085817,56931180,52.89451026916504,29.999784532219472,0,0.8333333333333334,''
199,1538085829,97483026,1538085836,474695988,6.499865770339966,29.88169448818993,1,0.8341708542713567,"""human"""
200,1538085852,273971659,1538085859,474845367,7.200873851776123,29.76829038500786,1,0.835,"""human"""
201,1538085875,261740779,1538085882,474766062,7.213025331497192,29.656075135985418,1,0.835820895522388,"""human"""
202,1538085898,718921965,1538085910,474672416,11.75575041770935,29.56745966708306,1,0.8366336633663366,"""human"""
203,1538085926,542833022,1538085948,474431180,21.93159818649292,29.529844585897887,1,0.8374384236453202,"""robot"""
204,1538085965,194384329,1538085972,474969554,7.280585289001465,29.420779589344473,1,0.8382352941176471,"""human"""
205,1538085988,602192286,1538085995,474780549,6.872588157653809,29.31078841162891,1,0.8390243902439024,"""human"""
206,1538086011,839958823,1538086028,474717310,16.634758472442627,29.249254285710528,1,0.8398058252427184,"""human"""
207,1538086045,46202483,1538086083,474559755,38.012534856796265,29.291588974459735,1,0.8405797101449275,"""robot"""
208,1538086098,881333727,1538086126,474502533,27.59316873550415,29.28342349254168,1,0.8413461538461539,"""robot"""
209,1538086138,21587701,1538086145,474695117,7.25881814956665,29.178042605733186,1,0.8421052631578947,"""human"""
210,1538086160,789614290,1538086213,390246297,52.600632190704346,29.289578746614,1,0.8428571428571429,"""robot"""
211,1538086229,964319353,1538086236,474721760,6.510402202606201,29.181620563940978,1,0.8436018957345972,"""human"""
212,1538086253,787941469,1538086261,474814029,7.686872482299805,29.08023024280116,1,0.8443396226415094,"""human"""
213,1538086277,302715059,1538086298,474732047,21.172017097473145,29.04310248155549,1,0.8450704225352113,"""human"""
214,1538086314,726300803,1538086357,474386396,42.748085737228394,29.107144459385736,1,0.8457943925233645,"""robot"""
215,1538086377,916827217,1538086385,474691407,7.557864189147949,29.00691524882649,1,0.8465116279069768,"""human"""
216,1538086400,470892069,1538086423,474696405,23.003804445266724,28.979123069180382,1,0.8472222222222222,"""human"""
217,1538086440,65698710,1538086455,474703793,14.817716598510742,28.913863131527528,1,0.847926267281106,"""human"""
218,1538086471,661648866,1538086487,474741686,15.813092947006226,28.853767855451743,1,0.8486238532110092,"""human"""
219,1538086503,972874393,1538086531,474851664,27.50197720527649,28.84759529540528,1,0.8493150684931506,"""robot"""
220,1538086544,857720828,1538086597,391703364,52.53398251533508,28.955260691859504,1,0.85,"""robot"""
221,1538086616,291636521,1538086632,474731184,16.18309473991394,28.897468085742105,1,0.8506787330316742,"""human"""
222,1538086648,825026292,1538086672,474827071,23.649800777435303,28.873829944713695,1,0.8513513513513513,"""human"""
223,1538086689,7053510,1538086696,474729615,6.769378423690796,28.774706843722562,1,0.852017937219731,"""human"""
224,1538086712,466210758,1538086740,474329704,28.008118867874146,28.771284575973237,1,0.8526785714285714,"""robot"""
225,1538086752,887329747,1538086759,474637383,6.587307453155518,28.67268912209405,1,0.8533333333333334,"""human"""
226,1538086780,151634047,1538086790,474763129,10.323129177093506,28.591496378974576,1,0.8539823008849557,"""human"""
227,1538086806,327161062,1538086813,475004014,7.147842884063721,28.49703094507629,1,0.8546255506607929,"""human"""
228,1538086833,430904439,1538086855,474336205,22.043431758880615,28.468725685487712,1,0.8552631578947368,"""robot"""
229,1538086877,746198951,1538086884,474709805,6.728510856628418,28.37379024955383,1,0.8558951965065502,"""human"""
230,1538086901,245829395,1538086932,474374568,31.22854518890381,28.386202227551003,1,0.8565217391304348,"""robot"""
231,1538086945,933771378,1538086953,474718600,7.540947198867798,28.295963028292636,1,0.8571428571428571,"""human"""
232,1538086968,915412051,1538087001,474546052,32.559134006500244,28.314338765267667,1,0.8577586206896551,"""robot"""
233,1538087014,47754009,1538087021,474655450,6.99711537361145,28.222848536118928,1,0.8583690987124464,"""human"""
234,1538087037,145013954,1538087048,474654700,11.329640626907349,28.150655339925716,1,0.8589743589743589,"""human"""
235,1538087065,801622969,1538087089,474568339,23.672945499420166,28.131601255498033,1,0.8595744680851064,"""robot"""
236,1538087102,551389979,1538087109,474636366,6.923246383666992,28.041735345024172,1,0.8601694915254238,"""human"""
237,1538087125,901380649,1538087133,474663486,7.573282957077026,27.955370567015958,1,0.8607594936708861,"""human"""
238,1538087150,49864087,1538087182,474544844,31.97590398788452,27.972263564582633,1,0.8613445378151261,"""robot"""
239,1538087195,845301432,1538087202,474704271,6.6294028759002686,27.88296289224505,1,0.8619246861924686,"""human"""
240,1538087220,181565196,1538087227,474759024,7.293193817138672,27.79717218776544,1,0.8625,"""human"""
241,1538087244,621338507,1538087285,474762011,40.85342335700989,27.851347503820396,1,0.8630705394190872,"""human"""
242,1538087310,84879381,1538087317,474796492,6.626002788543701,27.763639467806854,1,0.8636363636363636,"""human"""
243,1538087333,132923925,1538087340,474726392,7.341802597045898,27.679598986857222,1,0.8641975308641975,"""human"""
244,1538087356,387085018,1538087363,474791883,7.087706804275513,27.595205986108937,1,0.8647540983606558,"""human"""
245,1538087379,554409127,1538087406,474628557,26.92021942138672,27.592450938905987,1,0.8653061224489796,"""robot"""
246,1538087420,89146520,1538087461,474433732,40.58296847343445,27.645257920753664,1,0.8658536585365854,"""robot"""
247,1538087485,393673032,1538087538,108317650,52.71464467048645,27.746753413667562,0,0.8623481781376519,''
248,1538087558,5857241,1538087565,474681291,6.888957262039185,27.662649396927126,1,0.8629032258064516,"""human"""
249,1538087581,285746023,1538087608,474348898,27.188602685928345,27.66074559487492,1,0.8634538152610441,"""robot"""
250,1538087619,556777443,1538087660,474620604,40.91784310340881,27.713773984909057,1,0.864,"""human"""
251,1538087685,877737799,1538087738,690837108,52.81309938430786,27.81377129725726,0,0.8605577689243028,''
252,1538087750,984256469,1538087804,323546358,53.33928990364075,27.91506303775878,0,0.8571428571428571,''
253,1538087817,744846444,1538087824,474715447,6.72986912727356,27.831327093448564,1,0.857707509881423,"""human"""
254,1538087840,961120985,1538087894,6752025,53.71408152580261,27.933227701449958,0,0.8543307086614174,''
255,1538087906,283169359,1538087959,73558233,53.4524130821228,28.03330293823691,0,0.8509803921568627,''
256,1538087972,86030421,1538087979,474758463,6.61445426940918,27.9496355606243,1,0.8515625,"""human"""
257,1538087995,310988392,1538088020,474796596,25.1638081073761,27.938795765086372,1,0.8521400778210116,"""human"""
258,1538088037,814505058,1538088045,474671968,7.66016697883606,27.860196428705557,1,0.8527131782945736,"""human"""
259,1538088061,506960371,1538088097,474694176,35.96773386001587,27.891499662031077,1,0.8532818532818532,"""human"""
260,1538088113,823705463,1538088138,474771687,24.651066303253174,27.87903645680501,1,0.8538461538461538,"""human"""
261,1538088155,377770434,1538088210,474370151,55.096599817276,27.983318308760836,1,0.8544061302681992,"""robot"""
262,1538088225,1565408,1538088277,773682567,52.61714172363281,28.077340535535157,1,0.8549618320610687,"""robot"""
263,1538088289,803379132,1538088324,474708774,34.671329736709595,28.10241273782099,1,0.8555133079847909,"""human"""
264,1538088341,198266348,1538088363,474953203,22.276686906814575,28.080345594521724,1,0.8560606060606061,"""human"""
265,1538088380,276152510,1538088387,474861994,7.198709487915039,28.001546967704343,1,0.8566037735849057,"""human"""
