rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53807674878522E+018,2,2,"""ROBOT""",,1538076748,784293822,'',,1538076748,593155495,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999991059303284, 9.077877088850951e-19, 9.077877088850951e-19, 3.505088272959256e-07, 9.077877088850951e-19, 9.077877088850951e-19, 3.7094576299523396e-08, 9.077877088850951e-19, 1.975129571007983e-08, 4.650607934308937e-07]"
1.53807675363112E+018,2,3,"""ROBOT""",,1538076753,629894737,'',,1538076753,342613236,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""","[0.9999991059303284, 9.077877088850951e-19, 9.077877088850951e-19, 3.505088272959256e-07, 9.077877088850951e-19, 9.077877088850951e-19, 3.7094576299523396e-08, 9.077877088850951e-19, 1.975129571007983e-08, 4.650607934308937e-07]"
1.53807676093472E+018,2,4,"""ROBOT""",,1538076760,933702735,'',,1538076760,553160113,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""","[0.9999991059303284, 9.077877088850951e-19, 9.077877088850951e-19, 3.505088272959256e-07, 9.077877088850951e-19, 9.077877088850951e-19, 3.7094576299523396e-08, 9.077877088850951e-19, 1.975129571007983e-08, 4.650607934308937e-07]"
1.53807676567016E+018,2,5,"""ROBOT""",,1538076765,667475807,'',,1538076765,345968887,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""","[0.9999991059303284, 9.077877088850951e-19, 9.077877088850951e-19, 3.505088272959256e-07, 9.077877088850951e-19, 9.077877088850951e-19, 3.7094576299523396e-08, 9.077877088850951e-19, 1.975129571007983e-08, 4.650607934308937e-07]"
1.53807677000885E+018,2,6,"""ROBOT""",,1538076770,7949643,'',,1538076769,786388140,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""","[0.9999991059303284, 9.077877088850951e-19, 9.077877088850951e-19, 3.505088272959256e-07, 9.077877088850951e-19, 9.077877088850951e-19, 3.7094576299523396e-08, 9.077877088850951e-19, 1.975129571007983e-08, 4.650607934308937e-07]"
1.53807678027414E+018,2,7,"""ROBOT""",,1538076780,272994295,'',,1538076780,253329329,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.35465""","[0.9999991059303284, 9.077877088850951e-19, 9.077877088850951e-19, 3.505088272959256e-07, 9.077877088850951e-19, 9.077877088850951e-19, 3.7094576299523396e-08, 9.077877088850951e-19, 1.975129571007983e-08, 4.650607934308937e-07]"
1.53807679248253E+018,3,0,"""ROBOT""",,1538076792,480511323,'',,1538076792,477617352,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.35465""","[0.9998948574066162, 9.076929967049578e-19, 9.076929967049578e-19, 0.00010480538185220212, 9.076929967049578e-19, 9.076929967049578e-19, 2.7012362124878564e-08, 5.861667552322537e-19, 9.96821825083316e-09, 3.0347587198775727e-07]"
1.53807679249802E+018,3,1,"""ROBOT""",,1538076792,497180637,'',,1538076792,477617352,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9998948574066162, 9.076929967049578e-19, 9.076929967049578e-19, 0.00010480538185220212, 9.076929967049578e-19, 9.076929967049578e-19, 2.7012362124878564e-08, 5.861667552322537e-19, 9.96821825083316e-09, 3.0347587198775727e-07]"
1.53807680669676E+018,3,2,"""ROBOT""",,1538076806,695691428,'',,1538076806,326885794,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9998948574066162, 9.076929967049578e-19, 9.076929967049578e-19, 0.00010480538185220212, 9.076929967049578e-19, 9.076929967049578e-19, 2.7012362124878564e-08, 5.861667552322537e-19, 9.96821825083316e-09, 3.0347587198775727e-07]"
1.53807681769229E+018,3,3,"""ROBOT""",,1538076817,691255350,'',,1538076817,666268499,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""","[0.9998948574066162, 9.076929967049578e-19, 9.076929967049578e-19, 0.00010480538185220212, 9.076929967049578e-19, 9.076929967049578e-19, 2.7012362124878564e-08, 5.861667552322537e-19, 9.96821825083316e-09, 3.0347587198775727e-07]"
1.53807683106945E+018,4,0,"""ROBOT""",,1538076831,66951897,'',,1538076831,63514391,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""","[0.999946653842926, 9.077400426022967e-19, 9.077400426022967e-19, 5.3203359129838645e-05, 9.077400426022967e-19, 9.077400426022967e-19, 8.901631431967871e-09, 7.271175432047683e-20, 9.406800859090847e-12, 1.2162685436578613e-07]"
1.53807683108663E+018,4,1,"""ROBOT""",,1538076831,85659584,'',,1538076831,63514391,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.999946653842926, 9.077400426022967e-19, 9.077400426022967e-19, 5.3203359129838645e-05, 9.077400426022967e-19, 9.077400426022967e-19, 8.901631431967871e-09, 7.271175432047683e-20, 9.406800859090847e-12, 1.2162685436578613e-07]"
1.5380768382519E+018,4,2,"""ROBOT""",,1538076838,250742381,'',,1538076838,220763316,"""idle""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.999946653842926, 9.077400426022967e-19, 9.077400426022967e-19, 5.3203359129838645e-05, 9.077400426022967e-19, 9.077400426022967e-19, 8.901631431967871e-09, 7.271175432047683e-20, 9.406800859090847e-12, 1.2162685436578613e-07]"
1.53807684335431E+018,4,3,"""ROBOT""",,1538076843,353001762,'',,1538076843,158622235,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.999946653842926, 9.077400426022967e-19, 9.077400426022967e-19, 5.3203359129838645e-05, 9.077400426022967e-19, 9.077400426022967e-19, 8.901631431967871e-09, 7.271175432047683e-20, 9.406800859090847e-12, 1.2162685436578613e-07]"
1.53807685133763E+018,4,4,"""ROBOT""",,1538076851,336492500,'',,1538076851,7059957,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.999946653842926, 9.077400426022967e-19, 9.077400426022967e-19, 5.3203359129838645e-05, 9.077400426022967e-19, 9.077400426022967e-19, 8.901631431967871e-09, 7.271175432047683e-20, 9.406800859090847e-12, 1.2162685436578613e-07]"
1.53807685583899E+018,4,5,"""ROBOT""",,1538076855,837826093,'',,1538076855,644653755,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.999946653842926, 9.077400426022967e-19, 9.077400426022967e-19, 5.3203359129838645e-05, 9.077400426022967e-19, 9.077400426022967e-19, 8.901631431967871e-09, 7.271175432047683e-20, 9.406800859090847e-12, 1.2162685436578613e-07]"
1.53807686023727E+018,4,6,"""ROBOT""",,1538076860,236337561,'',,1538076859,983846017,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.999946653842926, 9.077400426022967e-19, 9.077400426022967e-19, 5.3203359129838645e-05, 9.077400426022967e-19, 9.077400426022967e-19, 8.901631431967871e-09, 7.271175432047683e-20, 9.406800859090847e-12, 1.2162685436578613e-07]"
1.53807686444554E+018,4,7,"""ROBOT""",,1538076864,444594306,'',,1538076864,212618819,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""","[0.999946653842926, 9.077400426022967e-19, 9.077400426022967e-19, 5.3203359129838645e-05, 9.077400426022967e-19, 9.077400426022967e-19, 8.901631431967871e-09, 7.271175432047683e-20, 9.406800859090847e-12, 1.2162685436578613e-07]"
1.53807687586383E+018,5,0,"""ROBOT""",,1538076875,861735217,'',,1538076875,858985819,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""6""","""5.31505""","[1.8041961880044255e-07, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.9945637583732605, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.0005540885031223297, 1.6042096748485491e-15, 1.0253727822373548e-07, 0.004881891887634993]"
1.53807687588156E+018,5,1,"""ROBOT""",,1538076875,880573749,'',,1538076875,858985819,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[1.8041961880044255e-07, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.9945637583732605, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.0005540885031223297, 1.6042096748485491e-15, 1.0253727822373548e-07, 0.004881891887634993]"
1.53807688314516E+018,5,2,"""ROBOT""",,1538076883,144211927,'',,1538076882,815390787,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[1.8041961880044255e-07, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.9945637583732605, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.0005540885031223297, 1.6042096748485491e-15, 1.0253727822373548e-07, 0.004881891887634993]"
1.53807688846789E+018,5,3,"""ROBOT""",,1538076888,466865679,'',,1538076888,231833234,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""0""","[1.8041961880044255e-07, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.9945637583732605, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.0005540885031223297, 1.6042096748485491e-15, 1.0253727822373548e-07, 0.004881891887634993]"
1.53807689293826E+018,5,4,"""ROBOT""",,1538076892,937370016,'',,1538076892,566707341,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy12.pomdpx""","""-3""","""-2.82358""","[1.8041961880044255e-07, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.9945637583732605, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.0005540885031223297, 1.6042096748485491e-15, 1.0253727822373548e-07, 0.004881891887634993]"
1.53807690070199E+018,5,5,"""ROBOT""",,1538076900,700829265,'',,1538076900,428319405,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy12.pomdpx""","""0""","""-2.82358""","[1.8041961880044255e-07, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.9945637583732605, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.0005540885031223297, 1.6042096748485491e-15, 1.0253727822373548e-07, 0.004881891887634993]"
1.53807690546376E+018,5,6,"""ROBOT""",,1538076905,462806672,'',,1538076905,211658693,"""planning for grasping""","""NeedsToBeReminded""","""GlobalSuccess""",False,0,'','',[],'','',"""policy12.pomdpx""","""6""","""2.59995""","[1.8041961880044255e-07, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.9945637583732605, 1.6378284508177564e-25, 1.6378284508177564e-25, 0.0005540885031223297, 1.6042096748485491e-15, 1.0253727822373548e-07, 0.004881891887634993]"
1.53807691719203E+018,6,0,"""ROBOT""",,1538076917,189915077,'',,1538076917,186907280,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.59995""","[7.549628977532308e-11, 2.1780217865261227e-25, 6.853466244231943e-29, 0.00075942074181512, 2.066030503906021e-34, 3.189566284673728e-29, 6.989521266452525e-13, 2.0236220844593533e-24, 1.996847825980197e-11, 0.9992405772209167]"
1.53807691721029E+018,6,1,"""ROBOT""",,1538076917,209097289,'',,1538076917,186907280,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.549628977532308e-11, 2.1780217865261227e-25, 6.853466244231943e-29, 0.00075942074181512, 2.066030503906021e-34, 3.189566284673728e-29, 6.989521266452525e-13, 2.0236220844593533e-24, 1.996847825980197e-11, 0.9992405772209167]"
1.53807692471943E+018,6,2,"""ROBOT""",,1538076924,718330516,'',,1538076924,319366994,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.549628977532308e-11, 2.1780217865261227e-25, 6.853466244231943e-29, 0.00075942074181512, 2.066030503906021e-34, 3.189566284673728e-29, 6.989521266452525e-13, 2.0236220844593533e-24, 1.996847825980197e-11, 0.9992405772209167]"
1.53807692921034E+018,6,3,"""ROBOT""",,1538076929,209378290,'',,1538076929,19542476,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.549628977532308e-11, 2.1780217865261227e-25, 6.853466244231943e-29, 0.00075942074181512, 2.066030503906021e-34, 3.189566284673728e-29, 6.989521266452525e-13, 2.0236220844593533e-24, 1.996847825980197e-11, 0.9992405772209167]"
1.53807694775063E+018,6,4,"""ROBOT""",,1538076947,749421577,'',,1538076943,303375900,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[7.549628977532308e-11, 2.1780217865261227e-25, 6.853466244231943e-29, 0.00075942074181512, 2.066030503906021e-34, 3.189566284673728e-29, 6.989521266452525e-13, 2.0236220844593533e-24, 1.996847825980197e-11, 0.9992405772209167]"
1.53807695269362E+018,6,5,"""ROBOT""",,1538076952,692392907,'',,1538076952,663761715,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[7.549628977532308e-11, 2.1780217865261227e-25, 6.853466244231943e-29, 0.00075942074181512, 2.066030503906021e-34, 3.189566284673728e-29, 6.989521266452525e-13, 2.0236220844593533e-24, 1.996847825980197e-11, 0.9992405772209167]"
1.53807695735291E+018,6,6,"""ROBOT""",,1538076957,351918634,'',,1538076957,117958025,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[7.549628977532308e-11, 2.1780217865261227e-25, 6.853466244231943e-29, 0.00075942074181512, 2.066030503906021e-34, 3.189566284673728e-29, 6.989521266452525e-13, 2.0236220844593533e-24, 1.996847825980197e-11, 0.9992405772209167]"
1.53807697424638E+018,6,7,"""ROBOT""",,1538076974,245360505,'',,1538076969,887170014,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[7.549628977532308e-11, 2.1780217865261227e-25, 6.853466244231943e-29, 0.00075942074181512, 2.066030503906021e-34, 3.189566284673728e-29, 6.989521266452525e-13, 2.0236220844593533e-24, 1.996847825980197e-11, 0.9992405772209167]"
1.53807698640521E+018,7,0,"""ROBOT""",,1538076986,403548596,'',,1538076986,401360584,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[4.3531851900979746e-08, 2.667920974614973e-30, 1.2365271930113315e-31, 7.335432378164329e-15, 1.401298464324817e-45, 2.970002747849738e-29, 6.751351672502772e-24, 3.651092477279791e-27, 3.6027855232576705e-14, 0.9999999403953552]"
1.53807699239776E+018,7,1,"""ROBOT""",,1538076992,396801209,'',,1538076992,128319610,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.3531851900979746e-08, 2.667920974614973e-30, 1.2365271930113315e-31, 7.335432378164329e-15, 1.401298464324817e-45, 2.970002747849738e-29, 6.751351672502772e-24, 3.651092477279791e-27, 3.6027855232576705e-14, 0.9999999403953552]"
1.53807699707651E+018,7,2,"""ROBOT""",,1538076997,75375634,'',,1538076996,844509540,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.3531851900979746e-08, 2.667920974614973e-30, 1.2365271930113315e-31, 7.335432378164329e-15, 1.401298464324817e-45, 2.970002747849738e-29, 6.751351672502772e-24, 3.651092477279791e-27, 3.6027855232576705e-14, 0.9999999403953552]"
1.5380770053274E+018,7,3,"""ROBOT""",,1538077005,326490076,'',,1538077001,17096686,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.3531851900979746e-08, 2.667920974614973e-30, 1.2365271930113315e-31, 7.335432378164329e-15, 1.401298464324817e-45, 2.970002747849738e-29, 6.751351672502772e-24, 3.651092477279791e-27, 3.6027855232576705e-14, 0.9999999403953552]"
1.53807701975796E+018,7,4,"""ROBOT""",,1538077019,756857201,'',,1538077019,740892565,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.3531851900979746e-08, 2.667920974614973e-30, 1.2365271930113315e-31, 7.335432378164329e-15, 1.401298464324817e-45, 2.970002747849738e-29, 6.751351672502772e-24, 3.651092477279791e-27, 3.6027855232576705e-14, 0.9999999403953552]"
1.53807703808089E+018,7,5,"""ROBOT""",,1538077038,79913188,'',,1538077028,39187144,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.3531851900979746e-08, 2.667920974614973e-30, 1.2365271930113315e-31, 7.335432378164329e-15, 1.401298464324817e-45, 2.970002747849738e-29, 6.751351672502772e-24, 3.651092477279791e-27, 3.6027855232576705e-14, 0.9999999403953552]"
1.53807705002681E+018,7,6,"""ROBOT""",,1538077050,25808803,'',,1538077045,689654467,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[4.3531851900979746e-08, 2.667920974614973e-30, 1.2365271930113315e-31, 7.335432378164329e-15, 1.401298464324817e-45, 2.970002747849738e-29, 6.751351672502772e-24, 3.651092477279791e-27, 3.6027855232576705e-14, 0.9999999403953552]"
1.53807706128743E+018,8,0,"""ROBOT""",,1538077061,285763277,'',,1538077061,283535101,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy11.pomdpx""","""-3""","""-2.65753""","[0.6405565738677979, 4.5795714520663716e-24, 8.013048246108573e-35, 7.829655469900809e-21, 0.0, 7.508882623335178e-30, 7.20622198025834e-30, 2.366011895606276e-30, 2.3347075181996925e-17, 0.35944342613220215]"
1.53807706746792E+018,8,1,"""ROBOT""",,1538077067,466875132,'',,1538077067,24621929,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy11.pomdpx""","""0""","""0""","[0.6405565738677979, 4.5795714520663716e-24, 8.013048246108573e-35, 7.829655469900809e-21, 0.0, 7.508882623335178e-30, 7.20622198025834e-30, 2.366011895606276e-30, 2.3347075181996925e-17, 0.35944342613220215]"
1.53807707225485E+018,8,2,"""ROBOT""",,1538077072,253759096,'',,1538077072,46932022,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy11.pomdpx""","""-3.5""","""-3.3614""","[0.6405565738677979, 4.5795714520663716e-24, 8.013048246108573e-35, 7.829655469900809e-21, 0.0, 7.508882623335178e-30, 7.20622198025834e-30, 2.366011895606276e-30, 2.3347075181996925e-17, 0.35944342613220215]"
1.53807707658733E+018,8,3,"""ROBOT""",,1538077076,586205710,'',,1538077076,557899209,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy11.pomdpx""","""-3.5""","""-6.65557""","[0.6405565738677979, 4.5795714520663716e-24, 8.013048246108573e-35, 7.829655469900809e-21, 0.0, 7.508882623335178e-30, 7.20622198025834e-30, 2.366011895606276e-30, 2.3347075181996925e-17, 0.35944342613220215]"
1.53807708401069E+018,8,4,"""ROBOT""",,1538077084,9556944,'',,1538077083,831871035,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy11.pomdpx""","""6""","""-1.12136""","[0.6405565738677979, 4.5795714520663716e-24, 8.013048246108573e-35, 7.829655469900809e-21, 0.0, 7.508882623335178e-30, 7.20622198025834e-30, 2.366011895606276e-30, 2.3347075181996925e-17, 0.35944342613220215]"
1.53807709573441E+018,9,0,"""ROBOT""",,1538077095,732491777,'',,1538077095,730080881,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-1.12136""","[0.9999936819076538, 4.8606027551209044e-24, 5.2875335084214755e-40, 1.5811200705707028e-31, 0.0, 1.2330974483225738e-35, 1.455220429232036e-40, 4.777867243961896e-41, 4.727781992073353e-22, 6.3134534684650134e-06]"
1.53807710183592E+018,9,1,"""ROBOT""",,1538077101,834835944,'',,1538077101,572388581,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999936819076538, 4.8606027551209044e-24, 5.2875335084214755e-40, 1.5811200705707028e-31, 0.0, 1.2330974483225738e-35, 1.455220429232036e-40, 4.777867243961896e-41, 4.727781992073353e-22, 6.3134534684650134e-06]"
1.53807710731964E+018,9,2,"""ROBOT""",,1538077107,318741844,'',,1538077106,997050681,"""grasp""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999936819076538, 4.8606027551209044e-24, 5.2875335084214755e-40, 1.5811200705707028e-31, 0.0, 1.2330974483225738e-35, 1.455220429232036e-40, 4.777867243961896e-41, 4.727781992073353e-22, 6.3134534684650134e-06]"
1.53807711196781E+018,9,3,"""ROBOT""",,1538077111,966818196,'',,1538077111,686851278,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999936819076538, 4.8606027551209044e-24, 5.2875335084214755e-40, 1.5811200705707028e-31, 0.0, 1.2330974483225738e-35, 1.455220429232036e-40, 4.777867243961896e-41, 4.727781992073353e-22, 6.3134534684650134e-06]"
1.53807711628141E+018,9,4,"""ROBOT""",,1538077116,280375250,'',,1538077116,141920032,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999936819076538, 4.8606027551209044e-24, 5.2875335084214755e-40, 1.5811200705707028e-31, 0.0, 1.2330974483225738e-35, 1.455220429232036e-40, 4.777867243961896e-41, 4.727781992073353e-22, 6.3134534684650134e-06]"
