task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
4,6,"""OBSERVATION""",,1538076862,923500089,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,1,"""OBSERVATION""",,1538076881,556855729,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
5,2,"""OBSERVATION""",,1538076886,956800266,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,3,"""OBSERVATION""",,1538076891,290215790,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,4,"""OBSERVATION""",,1538076899,123536620,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
5,5,"""OBSERVATION""",,1538076903,906825313,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
6,1,"""OBSERVATION""",,1538076923,73519612,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
6,2,"""OBSERVATION""",,1538076927,740194239,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
6,3,"""OBSERVATION""",,1538076942,6861393,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
6,4,"""OBSERVATION""",,1538076951,374127249,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,5,"""OBSERVATION""",,1538076955,823450039,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,6,"""OBSERVATION""",,1538076960,173560777,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,0,"""OBSERVATION""",,1538076990,873465673,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
7,1,"""OBSERVATION""",,1538076995,573520673,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
7,2,"""OBSERVATION""",,1538076999,740316117,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
7,3,"""OBSERVATION""",,1538077018,456840210,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
7,4,"""OBSERVATION""",,1538077026,740194242,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
7,5,"""OBSERVATION""",,1538077044,456837003,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,0,"""OBSERVATION""",,1538077065,773559877,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
8,1,"""OBSERVATION""",,1538077070,756968543,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,2,"""OBSERVATION""",,1538077075,273468186,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,3,"""OBSERVATION""",,1538077082,574041288,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
9,0,"""OBSERVATION""",,1538077100,340207472,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
9,1,"""OBSERVATION""",,1538077105,706762576,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,2,"""OBSERVATION""",,1538077110,423481633,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,3,"""OBSERVATION""",,1538077114,856819690,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,4,"""OBSERVATION""",,1538077118,373482065,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,1,"""OBSERVATION""",,1538077140,623433397,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
11,0,"""OBSERVATION""",,1538077159,606828030,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
11,1,"""OBSERVATION""",,1538077168,673477483,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
11,2,"""OBSERVATION""",,1538077177,206808322,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
11,3,"""OBSERVATION""",,1538077185,590612355,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
11,4,"""OBSERVATION""",,1538077204,23424089,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
12,1,"""OBSERVATION""",,1538077226,473444896,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
12,2,"""OBSERVATION""",,1538077231,873504057,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,3,"""OBSERVATION""",,1538077236,723438245,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,4,"""OBSERVATION""",,1538077240,406816378,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,5,"""OBSERVATION""",,1538077244,606816206,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,0,"""OBSERVATION""",,1538077262,956789068,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
13,1,"""OBSERVATION""",,1538077268,223455212,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,2,"""OBSERVATION""",,1538077272,790180363,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,3,"""OBSERVATION""",,1538077276,790132407,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,4,"""OBSERVATION""",,1538077280,940161716,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,5,"""OBSERVATION""",,1538077285,373448075,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,1,"""OBSERVATION""",,1538077310,709816652,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
14,2,"""OBSERVATION""",,1538077325,625207676,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
15,1,"""OBSERVATION""",,1538077344,923477894,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
15,2,"""OBSERVATION""",,1538077350,40212398,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
15,3,"""OBSERVATION""",,1538077354,690135697,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
15,4,"""OBSERVATION""",,1538077360,6872659,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,5,"""OBSERVATION""",,1538077365,6812154,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,6,"""OBSERVATION""",,1538077369,723445158,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
15,7,"""OBSERVATION""",,1538077373,723535910,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,1,"""OBSERVATION""",,1538077400,390154891,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
16,2,"""OBSERVATION""",,1538077409,423444525,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
16,3,"""OBSERVATION""",,1538077422,123470667,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
16,4,"""OBSERVATION""",,1538077427,90183003,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,0,"""OBSERVATION""",,1538077445,90566541,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
17,1,"""OBSERVATION""",,1538077463,873493475,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
17,2,"""OBSERVATION""",,1538077473,74246884,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,3,"""OBSERVATION""",,1538077477,556755040,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
17,4,"""OBSERVATION""",,1538077482,823475717,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,1,"""OBSERVATION""",,1538077511,690073095,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
18,2,"""OBSERVATION""",,1538077516,724007373,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
18,3,"""OBSERVATION""",,1538077521,723468820,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
18,4,"""OBSERVATION""",,1538077527,356989485,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,5,"""OBSERVATION""",,1538077532,340087317,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,6,"""OBSERVATION""",,1538077537,240155905,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
18,7,"""OBSERVATION""",,1538077541,956882250,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,0,"""OBSERVATION""",,1538077560,490136568,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
19,1,"""OBSERVATION""",,1538077565,573507526,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
19,2,"""OBSERVATION""",,1538077569,807344075,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
19,3,"""OBSERVATION""",,1538077574,873510064,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
19,4,"""OBSERVATION""",,1538077579,540144411,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
19,5,"""OBSERVATION""",,1538077584,140134732,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
19,6,"""OBSERVATION""",,1538077589,340144697,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,7,"""OBSERVATION""",,1538077593,890110905,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
19,8,"""OBSERVATION""",,1538077601,206832955,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
20,1,"""OBSERVATION""",,1538077624,956801344,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,2,"""OBSERVATION""",,1538077632,923449793,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
20,3,"""OBSERVATION""",,1538077637,940097410,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,4,"""OBSERVATION""",,1538077642,423920703,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
20,5,"""OBSERVATION""",,1538077649,556809094,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
21,0,"""OBSERVATION""",,1538077668,540122656,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
21,1,"""OBSERVATION""",,1538077673,206841712,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
21,2,"""OBSERVATION""",,1538077677,840075770,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
21,3,"""OBSERVATION""",,1538077682,656781135,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
21,4,"""OBSERVATION""",,1538077688,73492812,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,5,"""OBSERVATION""",,1538077696,756846650,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,6,"""OBSERVATION""",,1538077701,223579834,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
21,7,"""OBSERVATION""",,1538077705,890204506,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
22,1,"""OBSERVATION""",,1538077733,873499758,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
22,2,"""OBSERVATION""",,1538077749,140133104,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
23,1,"""OBSERVATION""",,1538077776,107331496,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
23,2,"""OBSERVATION""",,1538077784,790548535,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
23,3,"""OBSERVATION""",,1538077789,840198631,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
23,4,"""OBSERVATION""",,1538077797,107338896,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,0,"""OBSERVATION""",,1538077813,723459006,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
24,1,"""OBSERVATION""",,1538077825,556802988,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
24,2,"""OBSERVATION""",,1538077840,940115720,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
25,0,"""OBSERVATION""",,1538077859,473446253,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
25,1,"""OBSERVATION""",,1538077864,456797123,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
25,2,"""OBSERVATION""",,1538077870,56819236,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,3,"""OBSERVATION""",,1538077875,256747981,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
25,4,"""OBSERVATION""",,1538077883,23505377,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
26,1,"""OBSERVATION""",,1538077910,306787769,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
27,0,"""OBSERVATION""",,1538077926,106916093,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
27,1,"""OBSERVATION""",,1538077941,40110520,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
27,2,"""OBSERVATION""",,1538077949,723524596,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
27,3,"""OBSERVATION""",,1538077964,723463990,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
27,4,"""OBSERVATION""",,1538077969,823510264,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
28,1,"""OBSERVATION""",,1538077994,606820689,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
28,2,"""OBSERVATION""",,1538078003,473473436,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
28,3,"""OBSERVATION""",,1538078012,273518982,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
28,4,"""OBSERVATION""",,1538078021,40522326,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
28,5,"""OBSERVATION""",,1538078030,173449642,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
28,6,"""OBSERVATION""",,1538078047,190565219,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,0,"""OBSERVATION""",,1538078069,557357887,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
29,1,"""OBSERVATION""",,1538078073,956777794,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
29,2,"""OBSERVATION""",,1538078079,556821278,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,3,"""OBSERVATION""",,1538078087,740146311,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,4,"""OBSERVATION""",,1538078092,773429380,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
29,5,"""OBSERVATION""",,1538078097,556782778,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
30,1,"""OBSERVATION""",,1538078121,106823629,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
31,1,"""OBSERVATION""",,1538078147,673525775,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
31,2,"""OBSERVATION""",,1538078152,706835724,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
31,3,"""OBSERVATION""",,1538078157,790149561,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
31,4,"""OBSERVATION""",,1538078166,290122585,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
31,5,"""OBSERVATION""",,1538078177,540172841,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
32,0,"""OBSERVATION""",,1538078204,223496425,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
32,1,"""OBSERVATION""",,1538078209,306859257,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
32,2,"""OBSERVATION""",,1538078214,173480971,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
32,3,"""OBSERVATION""",,1538078219,306758617,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
32,4,"""OBSERVATION""",,1538078224,673447743,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
32,5,"""OBSERVATION""",,1538078231,990139050,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
32,6,"""OBSERVATION""",,1538078237,123503058,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
32,7,"""OBSERVATION""",,1538078241,673555505,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
32,8,"""OBSERVATION""",,1538078253,523472501,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
33,1,"""OBSERVATION""",,1538078280,173482986,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
33,2,"""OBSERVATION""",,1538078286,56773152,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
33,3,"""OBSERVATION""",,1538078290,840124686,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
33,4,"""OBSERVATION""",,1538078295,773490694,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
33,5,"""OBSERVATION""",,1538078300,890122267,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
33,6,"""OBSERVATION""",,1538078308,190132539,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
34,0,"""OBSERVATION""",,1538078336,340142005,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
34,1,"""OBSERVATION""",,1538078341,6802528,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
34,2,"""OBSERVATION""",,1538078346,440092844,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
34,3,"""OBSERVATION""",,1538078351,673447341,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
34,4,"""OBSERVATION""",,1538078359,373475552,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
34,5,"""OBSERVATION""",,1538078364,740093146,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
34,6,"""OBSERVATION""",,1538078372,140155356,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
35,1,"""OBSERVATION""",,1538078395,140161495,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
36,1,"""OBSERVATION""",,1538078418,340108044,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
37,0,"""OBSERVATION""",,1538078436,940201418,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
37,1,"""OBSERVATION""",,1538078441,906816627,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
37,2,"""OBSERVATION""",,1538078446,940144677,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
37,3,"""OBSERVATION""",,1538078452,190108462,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
37,4,"""OBSERVATION""",,1538078457,473489617,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
37,5,"""OBSERVATION""",,1538078466,173494905,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
37,6,"""OBSERVATION""",,1538078470,273475975,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
37,7,"""OBSERVATION""",,1538078475,6818033,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
38,1,"""OBSERVATION""",,1538078502,340216994,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
38,2,"""OBSERVATION""",,1538078507,723463656,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
38,3,"""OBSERVATION""",,1538078512,823453002,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
38,4,"""OBSERVATION""",,1538078517,973489842,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
38,5,"""OBSERVATION""",,1538078525,140378234,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
39,1,"""OBSERVATION""",,1538078545,223465780,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
39,2,"""OBSERVATION""",,1538078550,473468727,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
39,3,"""OBSERVATION""",,1538078555,90097780,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
39,4,"""OBSERVATION""",,1538078560,73483466,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
39,5,"""OBSERVATION""",,1538078564,556795280,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
39,6,"""OBSERVATION""",,1538078571,773521718,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
39,7,"""OBSERVATION""",,1538078576,806767585,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
39,8,"""OBSERVATION""",,1538078581,123472049,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
39,9,"""OBSERVATION""",,1538078593,356799454,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
40,0,"""OBSERVATION""",,1538078611,823613315,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
40,1,"""OBSERVATION""",,1538078623,290131510,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
41,1,"""OBSERVATION""",,1538078643,656762795,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
41,2,"""OBSERVATION""",,1538078648,890136406,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
41,3,"""OBSERVATION""",,1538078659,740126130,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
