rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53807691598216E+018,6,0,"""MANAGER""",,1538076915,982063920,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807695947479E+018,6,6,"""SENSORS""",,1538076959,474585310,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807698520756E+018,7,0,"""MANAGER""",,1538076985,207449577,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807703807516E+018,7,5,"""SENSORS""",,1538077038,75059325,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53807706012878E+018,8,0,"""MANAGER""",,1538077060,128586186,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy11.pomdpx""",'','',[]
1.53807708347448E+018,8,3,"""SENSORS""",,1538077083,474354674,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807709456354E+018,9,0,"""MANAGER""",,1538077094,563395933,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53807711847459E+018,9,4,"""SENSORS""",,1538077118,474437495,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807713032995E+018,10,0,"""MANAGER""",,1538077130,329862209,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807713747493E+018,10,1,"""SENSORS""",,1538077137,474797305,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807715398605E+018,11,0,"""MANAGER""",,1538077153,985913054,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807720635701E+018,11,4,"""SENSORS""",,1538077206,356921234,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53807721951718E+018,12,0,"""MANAGER""",,1538077219,516931099,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53807724447481E+018,12,5,"""SENSORS""",,1538077244,474607081,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807725706387E+018,13,0,"""MANAGER""",,1538077257,63710258,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807728547453E+018,13,5,"""SENSORS""",,1538077285,474403400,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807729703017E+018,14,0,"""MANAGER""",,1538077297,30005624,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807732247503E+018,14,2,"""SENSORS""",,1538077322,474930965,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807733811196E+018,15,0,"""MANAGER""",,1538077338,111780400,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807737247475E+018,15,7,"""SENSORS""",,1538077372,474626030,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807738656116E+018,16,0,"""MANAGER""",,1538077386,561018392,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807742647462E+018,16,4,"""SENSORS""",,1538077426,474390455,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807743994538E+018,17,0,"""MANAGER""",,1538077439,945284073,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807748047457E+018,17,4,"""SENSORS""",,1538077480,474451828,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807750414445E+018,18,0,"""MANAGER""",,1538077504,143892918,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5380775404747E+018,18,7,"""SENSORS""",,1538077540,474545921,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807755440417E+018,19,0,"""MANAGER""",,1538077554,403965400,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53807759647464E+018,19,8,"""SENSORS""",,1538077596,474533861,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807762026092E+018,20,0,"""MANAGER""",,1538077620,260555697,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807764547454E+018,20,5,"""SENSORS""",,1538077645,474377115,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807766245807E+018,21,0,"""MANAGER""",,1538077662,457935885,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53807770547488E+018,21,7,"""SENSORS""",,1538077705,474704002,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807772655716E+018,22,0,"""MANAGER""",,1538077726,557032844,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807774547489E+018,22,2,"""SENSORS""",,1538077745,474709291,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807776223028E+018,23,0,"""MANAGER""",,1538077762,230111817,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807779747454E+018,23,4,"""SENSORS""",,1538077797,474431579,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807781024155E+018,24,0,"""MANAGER""",,1538077810,241400225,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807783747489E+018,24,2,"""SENSORS""",,1538077837,474700832,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807785365023E+018,25,0,"""MANAGER""",,1538077853,650151705,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807787947453E+018,25,4,"""SENSORS""",,1538077879,474371843,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807788347449E+018,25,4,"""SENSORS""",,1538077883,474377842,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807789960765E+018,26,0,"""MANAGER""",,1538077899,607554741,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53807790647482E+018,26,1,"""SENSORS""",,1538077906,474669548,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5380779229046E+018,27,0,"""MANAGER""",,1538077922,904358675,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53807797575696E+018,27,4,"""SENSORS""",,1538077975,756898162,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53807798746049E+018,28,0,"""MANAGER""",,1538077987,460360570,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.53807804032489E+018,28,6,"""SENSORS""",,1538078040,324783928,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53807806359503E+018,29,0,"""MANAGER""",,1538078063,594896914,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53807809647457E+018,29,5,"""SENSORS""",,1538078096,474405282,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807811051444E+018,30,0,"""MANAGER""",,1538078110,513238894,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53807811747486E+018,30,1,"""SENSORS""",,1538078117,474711332,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807813363496E+018,31,0,"""MANAGER""",,1538078133,634870651,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5380781744749E+018,31,5,"""SENSORS""",,1538078174,474762888,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807819793378E+018,32,0,"""MANAGER""",,1538078197,933608499,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53807825042516E+018,32,8,"""SENSORS""",,1538078250,425024623,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807826568428E+018,33,0,"""MANAGER""",,1538078265,684082567,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5380783084746E+018,33,6,"""SENSORS""",,1538078308,474419543,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807833053648E+018,34,0,"""MANAGER""",,1538078330,536399005,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53807837247457E+018,34,6,"""SENSORS""",,1538078372,474432932,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807838458828E+018,35,0,"""MANAGER""",,1538078384,588176902,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53807839147484E+018,35,1,"""SENSORS""",,1538078391,474664236,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807840773505E+018,36,0,"""MANAGER""",,1538078407,734900632,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5380784144748E+018,36,1,"""SENSORS""",,1538078414,474628044,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807843110168E+018,37,0,"""MANAGER""",,1538078431,101506553,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53807847447457E+018,37,7,"""SENSORS""",,1538078474,474416784,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807849503423E+018,38,0,"""MANAGER""",,1538078495,34137663,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807852047461E+018,38,5,"""SENSORS""",,1538078520,474478786,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807853790846E+018,39,0,"""MANAGER""",,1538078537,908346261,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807858992508E+018,39,9,"""SENSORS""",,1538078589,924923080,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807860572975E+018,40,0,"""MANAGER""",,1538078605,729640603,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807861947482E+018,40,1,"""SENSORS""",,1538078619,474682913,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5380786361161E+018,41,0,"""MANAGER""",,1538078636,115923531,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807865647486E+018,41,3,"""SENSORS""",,1538078656,474690014,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807867235862E+018,42,0,"""MANAGER""",,1538078672,358515532,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807869747465E+018,42,4,"""SENSORS""",,1538078697,474492402,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807871016089E+018,43,0,"""MANAGER""",,1538078710,160669189,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807876255756E+018,43,7,"""SENSORS""",,1538078762,557381273,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807877515101E+018,44,0,"""MANAGER""",,1538078775,150707177,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.5380787894748E+018,44,1,"""SENSORS""",,1538078789,474677728,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807880563093E+018,45,0,"""MANAGER""",,1538078805,630751673,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807884347467E+018,45,7,"""SENSORS""",,1538078843,474523912,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807885699429E+018,46,0,"""MANAGER""",,1538078856,994061374,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807890994042E+018,46,5,"""SENSORS""",,1538078909,940259692,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53807892287544E+018,47,0,"""MANAGER""",,1538078922,874989627,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807897532365E+018,47,8,"""SENSORS""",,1538078975,323551952,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807899180372E+018,48,0,"""MANAGER""",,1538078991,803625894,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807899847481E+018,48,1,"""SENSORS""",,1538078998,474606323,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807901504219E+018,49,0,"""MANAGER""",,1538079015,42006253,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807902547502E+018,49,1,"""SENSORS""",,1538079025,474825037,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807904118757E+018,50,0,"""MANAGER""",,1538079041,187468139,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807908247467E+018,50,6,"""SENSORS""",,1538079082,474549137,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807910507474E+018,51,0,"""MANAGER""",,1538079105,74646409,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807911647488E+018,51,2,"""SENSORS""",,1538079116,474694940,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807913271648E+018,52,0,"""MANAGER""",,1538079132,716306033,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807917447491E+018,52,6,"""SENSORS""",,1538079174,474677250,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807919920552E+018,53,0,"""MANAGER""",,1538079199,205373729,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807920647489E+018,53,1,"""SENSORS""",,1538079206,474721246,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807922367612E+018,54,0,"""MANAGER""",,1538079223,675992201,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807923047481E+018,54,1,"""SENSORS""",,1538079230,474618850,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807924690733E+018,55,0,"""MANAGER""",,1538079246,907140167,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53807925447481E+018,55,1,"""SENSORS""",,1538079254,474676541,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807927018756E+018,56,0,"""MANAGER""",,1538079270,187482270,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.5380792774749E+018,56,1,"""SENSORS""",,1538079277,474695029,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807929360971E+018,57,0,"""MANAGER""",,1538079293,609562855,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.5380793464904E+018,57,5,"""SENSORS""",,1538079346,490214521,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53807935975016E+018,58,0,"""MANAGER""",,1538079359,749983669,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807937247493E+018,58,2,"""SENSORS""",,1538079372,474742036,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5380793889828E+018,59,0,"""MANAGER""",,1538079388,982683364,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807939647485E+018,59,1,"""SENSORS""",,1538079396,474689763,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807941201773E+018,60,0,"""MANAGER""",,1538079412,17626208,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807941947507E+018,60,1,"""SENSORS""",,1538079419,474861295,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807943536081E+018,61,0,"""MANAGER""",,1538079435,360707015,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807944247489E+018,61,1,"""SENSORS""",,1538079442,474733202,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807945950205E+018,62,0,"""MANAGER""",,1538079459,501680376,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807947147487E+018,62,2,"""SENSORS""",,1538079471,474726673,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807948715995E+018,63,0,"""MANAGER""",,1538079487,159716656,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.538079494475E+018,63,1,"""SENSORS""",,1538079494,474847200,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807951127548E+018,64,0,"""MANAGER""",,1538079511,275156240,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807952347498E+018,64,2,"""SENSORS""",,1538079523,474883784,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807953969476E+018,65,0,"""MANAGER""",,1538079539,694683477,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807955147493E+018,65,2,"""SENSORS""",,1538079551,474743853,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807956686346E+018,66,0,"""MANAGER""",,1538079566,863312022,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807957447494E+018,66,1,"""SENSORS""",,1538079574,474814043,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807958946996E+018,67,0,"""MANAGER""",,1538079589,469874802,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807959647489E+018,67,1,"""SENSORS""",,1538079596,474694447,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807961266541E+018,68,0,"""MANAGER""",,1538079612,665235890,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807961947483E+018,68,1,"""SENSORS""",,1538079619,474636570,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807963610074E+018,69,0,"""MANAGER""",,1538079636,100545113,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.538079648475E+018,69,2,"""SENSORS""",,1538079648,474799102,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807966523009E+018,70,0,"""MANAGER""",,1538079665,229955264,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807967247493E+018,70,1,"""SENSORS""",,1538079672,474720854,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807968860301E+018,71,0,"""MANAGER""",,1538079688,602919024,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807970147484E+018,71,2,"""SENSORS""",,1538079701,474685283,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807971698317E+018,72,0,"""MANAGER""",,1538079716,983071091,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807972847497E+018,72,2,"""SENSORS""",,1538079728,474789425,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807974522014E+018,73,0,"""MANAGER""",,1538079745,220007351,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807977247475E+018,73,6,"""SENSORS""",,1538079772,474545163,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807978685227E+018,74,0,"""MANAGER""",,1538079786,851993973,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807979947492E+018,74,2,"""SENSORS""",,1538079799,474732126,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807981574088E+018,75,0,"""MANAGER""",,1538079815,740143967,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.5380798224749E+018,75,1,"""SENSORS""",,1538079822,474745725,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.538079839174E+018,76,0,"""MANAGER""",,1538079839,173852783,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.5380798514749E+018,76,2,"""SENSORS""",,1538079851,474750574,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53807986755966E+018,77,0,"""MANAGER""",,1538079867,559508690,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807987447488E+018,77,1,"""SENSORS""",,1538079874,474685013,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5380798908384E+018,78,0,"""MANAGER""",,1538079890,838247188,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807993347471E+018,78,7,"""SENSORS""",,1538079933,474423568,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53807995482098E+018,79,0,"""MANAGER""",,1538079954,820815531,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53807996747487E+018,79,2,"""SENSORS""",,1538079967,474676424,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
