rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541959655822999220,3,9,"""ROBOT""",,1541959655,821964698,'',,1541959647,652069265,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37587""",[]
1541959659461110952,3,10,"""ROBOT""",,1541959659,460044466,'',,1541959659,438943316,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.373378""",[]
1541959670387054806,4,0,"""ROBOT""",,1541959670,385369804,'',,1541959670,382696010,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.373378""",[]
1541959670404902807,4,1,"""ROBOT""",,1541959670,403928569,'',,1541959670,382696010,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959684388004187,4,2,"""ROBOT""",,1541959684,386865581,'',,1541959684,6852032,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959689372344473,4,3,"""ROBOT""",,1541959689,371319029,'',,1541959689,338090373,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959693733629513,4,4,"""ROBOT""",,1541959693,732584280,'',,1541959693,464522140,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541959697796900326,4,5,"""ROBOT""",,1541959697,795465463,'',,1541959697,552549331,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959702045122757,4,6,"""ROBOT""",,1541959702,44097482,'',,1541959701,857045459,"""planning for grasping""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959706606408757,4,7,"""ROBOT""",,1541959706,605299418,'',,1541959706,313233429,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.166049""",[]
1541959718101880231,5,0,"""ROBOT""",,1541959718,99740284,'',,1541959718,96549547,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.166049""",[]
1541959718121672698,5,1,"""ROBOT""",,1541959718,120824047,'',,1541959718,96549547,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959731831362234,5,2,"""ROBOT""",,1541959731,830174799,'',,1541959731,812070933,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959737059289140,5,3,"""ROBOT""",,1541959737,58350152,'',,1541959736,815299319,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959741175907444,5,4,"""ROBOT""",,1541959741,174932213,'',,1541959740,891634027,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541959745193410747,5,5,"""ROBOT""",,1541959745,192411119,'',,1541959744,935101152,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959749526569203,5,6,"""ROBOT""",,1541959749,525357149,'',,1541959749,60749365,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959754018231608,5,7,"""ROBOT""",,1541959754,17010671,'',,1541959753,989362425,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959758525545150,5,8,"""ROBOT""",,1541959758,524412018,'',,1541959758,169638757,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959769007300795,5,9,"""ROBOT""",,1541959769,6348098,'',,1541959761,971019837,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959773085082590,5,10,"""ROBOT""",,1541959773,84118148,'',,1541959773,63173311,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.32482""",[]
1541959788781649283,6,0,"""ROBOT""",,1541959788,779597788,'',,1541959788,776867173,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.32482""",[]
1541959788797660924,6,1,"""ROBOT""",,1541959788,796802484,'',,1541959788,776867173,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959798285173606,6,2,"""ROBOT""",,1541959798,284108821,'',,1541959798,262712523,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541959810362969525,7,0,"""ROBOT""",,1541959810,360879641,'',,1541959810,358173417,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541959810379223829,7,1,"""ROBOT""",,1541959810,378150933,'',,1541959810,358173417,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959823758782834,7,2,"""ROBOT""",,1541959823,757488591,'',,1541959823,737359407,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959829211489865,7,3,"""ROBOT""",,1541959829,210482629,'',,1541959828,918074009,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959842794868044,7,4,"""ROBOT""",,1541959842,793806362,'',,1541959842,613010360,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959847907396972,7,5,"""ROBOT""",,1541959847,906376299,'',,1541959847,748285607,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541959852134793201,7,6,"""ROBOT""",,1541959852,133825022,'',,1541959851,884115747,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541959862837591178,7,7,"""ROBOT""",,1541959862,836632155,'',,1541959862,578704424,"""grasp""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54795""",[]
1541959874171983734,8,0,"""ROBOT""",,1541959874,169871170,'',,1541959874,167247417,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54795""",[]
1541959874189185092,8,1,"""ROBOT""",,1541959874,188140505,'',,1541959874,167247417,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959887590398472,8,2,"""ROBOT""",,1541959887,589414277,'',,1541959887,358850859,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959892693184834,8,3,"""ROBOT""",,1541959892,692005980,'',,1541959892,662304447,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959906589835586,8,4,"""ROBOT""",,1541959906,588832141,'',,1541959906,345650234,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959911199087433,8,5,"""ROBOT""",,1541959911,197882822,'',,1541959910,954426509,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541959915494356348,8,6,"""ROBOT""",,1541959915,493303897,'',,1541959915,152482005,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541959926775038514,8,7,"""ROBOT""",,1541959926,773954467,'',,1541959926,606084377,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
1541959937656632957,9,0,"""ROBOT""",,1541959937,654351462,'',,1541959937,651213123,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
1541959937673594440,9,1,"""ROBOT""",,1541959937,672435041,'',,1541959937,651213123,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959941621782993,9,2,"""ROBOT""",,1541959941,620603786,'',,1541959941,590620407,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959946143760083,9,3,"""ROBOT""",,1541959946,142607656,'',,1541959945,800892778,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959950315188769,9,4,"""ROBOT""",,1541959950,314089445,'',,1541959950,41148772,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541959954536791567,9,5,"""ROBOT""",,1541959954,535686547,'',,1541959954,244288258,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959959166780440,9,6,"""ROBOT""",,1541959959,165409767,'',,1541959958,845306270,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959968381693785,9,7,"""ROBOT""",,1541959968,380741120,'',,1541959968,361361202,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1541959980089647861,10,0,"""ROBOT""",,1541959980,87597554,'',,1541959980,84648270,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1541959980107726316,10,1,"""ROBOT""",,1541959980,106664339,'',,1541959980,84648270,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959984283783276,10,2,"""ROBOT""",,1541959984,282561023,'',,1541959984,254135416,"""idle""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959990912331142,10,3,"""ROBOT""",,1541959990,911257716,'',,1541959990,712209172,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959998504477192,10,4,"""ROBOT""",,1541959998,503542849,'',,1541959994,352990698,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960002139331510,10,5,"""ROBOT""",,1541960002,138321776,'',,1541960002,49392215,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960006022971029,10,6,"""ROBOT""",,1541960006,21705952,'',,1541960005,833495073,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960010203525429,10,7,"""ROBOT""",,1541960010,202527926,'',,1541960010,180256112,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541960024923767146,11,0,"""ROBOT""",,1541960024,921172086,'',,1541960024,917943079,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541960024939705590,11,1,"""ROBOT""",,1541960024,938681250,'',,1541960024,917943079,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960038490361467,11,2,"""ROBOT""",,1541960038,489197906,'',,1541960038,241650111,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960042933475228,11,3,"""ROBOT""",,1541960042,932527446,'',,1541960042,902036134,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960046798733894,11,4,"""ROBOT""",,1541960046,797796115,'',,1541960046,562377740,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960051180130750,11,5,"""ROBOT""",,1541960051,179013549,'',,1541960050,851334832,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541960055759445102,11,6,"""ROBOT""",,1541960055,758322046,'',,1541960055,533367182,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541960060217326265,11,7,"""ROBOT""",,1541960060,216215496,'',,1541960059,906368042,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541960064414786101,11,8,"""ROBOT""",,1541960064,413490329,'',,1541960064,188824760,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1541960075996280335,11,9,"""ROBOT""",,1541960075,995394105,'',,1541960068,105862727,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.37148""",[]
1541960080051630953,11,10,"""ROBOT""",,1541960080,50410975,'',,1541960080,30127837,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-7.87272""",[]
1541960091668356272,12,0,"""ROBOT""",,1541960091,666447553,'',,1541960091,663495655,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-7.87272""",[]
1541960091689324126,12,1,"""ROBOT""",,1541960091,688359991,'',,1541960091,663495655,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960096059061162,12,2,"""ROBOT""",,1541960096,58171166,'',,1541960095,771581160,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960109753054316,12,3,"""ROBOT""",,1541960109,752070507,'',,1541960109,732130960,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960114179087835,12,4,"""ROBOT""",,1541960114,178219342,'',,1541960114,49426431,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960118865832711,12,5,"""ROBOT""",,1541960118,864678161,'',,1541960118,563387452,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960123207647595,12,6,"""ROBOT""",,1541960123,206637194,'',,1541960122,954776213,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1541960127270056368,12,7,"""ROBOT""",,1541960127,269075604,'',,1541960126,991140197,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1541960131948684741,12,8,"""ROBOT""",,1541960131,947511502,'',,1541960131,701827736,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1541960145472844066,12,9,"""ROBOT""",,1541960145,471864851,'',,1541960145,106436841,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1541960150203521699,12,10,"""ROBOT""",,1541960150,202560098,'',,1541960150,23277393,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.21301""",[]
1541960154772186197,12,11,"""ROBOT""",,1541960154,771229287,'',,1541960154,509196944,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.21301""",[]
1541960159728772211,12,12,"""ROBOT""",,1541960159,727589558,'',,1541960159,414662793,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.21301""",[]
1541960166612824363,12,13,"""ROBOT""",,1541960166,611775088,'',,1541960166,324638655,"""grasp""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.21301""",[]
1541960170635510238,12,14,"""ROBOT""",,1541960170,634456750,'',,1541960170,601059614,"""idle""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-7.52007""",[]
1541960174890903474,12,15,"""ROBOT""",,1541960174,889898227,'',,1541960174,492119273,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-7.52007""",[]
1541960186871515424,12,16,"""ROBOT""",,1541960186,870402872,'',,1541960186,573043855,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-9.73578""",[]
1541960198281660797,13,0,"""ROBOT""",,1541960198,279219959,'',,1541960198,276560119,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-9.73578""",[]
1541960198299823210,13,1,"""ROBOT""",,1541960198,298747775,'',,1541960198,276560119,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960207311230630,13,2,"""ROBOT""",,1541960207,310093634,'',,1541960207,292747739,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541960219554287106,14,0,"""ROBOT""",,1541960219,552033097,'',,1541960219,549099600,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541960219572207420,14,1,"""ROBOT""",,1541960219,571119415,'',,1541960219,549099600,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960224019784820,14,2,"""ROBOT""",,1541960224,18714331,'',,1541960223,760996260,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960231686352162,14,3,"""ROBOT""",,1541960231,685254465,'',,1541960227,584859421,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960235701457330,14,4,"""ROBOT""",,1541960235,700321345,'',,1541960235,678879706,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960239790343638,14,5,"""ROBOT""",,1541960239,789264931,'',,1541960239,633099389,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960244304582849,14,6,"""ROBOT""",,1541960244,303648794,'',,1541960244,46145941,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1541960258665733250,15,0,"""ROBOT""",,1541960258,663441717,'',,1541960258,660314304,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1541960258682256504,15,1,"""ROBOT""",,1541960258,681276979,'',,1541960258,660314304,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960262833084514,15,2,"""ROBOT""",,1541960262,832035898,'',,1541960262,508942672,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541960276350342366,15,3,"""ROBOT""",,1541960276,349361195,'',,1541960276,328814519,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
