rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541959497386967317,1,5,"""HUMAN""",,1541959497,384396012,"""beginner_tired_noncollaborative.POMDPx""",,1541959493,610344781,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959497393031853,1,6,"""ROBOT""",,1541959497,392141171,'',,1541959497,98561221,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959509207535658,1,6,"""OBSERVATION""",,1541959509,205948806,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959498,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510671069851,1,7,"""ROBOT""",,1541959510,670038109,'',,1541959510,502263219,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959514202084283,1,7,"""OBSERVATION""",,1541959514,200627716,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959515751516855,1,7,"""HUMAN""",,1541959515,749177983,"""beginner_tired_noncollaborative.POMDPx""",,1541959511,730145470,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959515764976642,1,8,"""ROBOT""",,1541959515,763989922,'',,1541959515,494986136,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959518668603329,1,8,"""OBSERVATION""",,1541959518,667099776,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959519982773049,1,8,"""HUMAN""",,1541959519,980243018,"""beginner_tired_noncollaborative.POMDPx""",,1541959516,821835602,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1541959519994755616,1,9,"""ROBOT""",,1541959519,993725970,'',,1541959519,959149463,"""idle""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1541959522407706528,1,9,"""OBSERVATION""",,1541959522,406298184,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1541959523986689312,1,9,"""HUMAN""",,1541959523,984283678,"""beginner_tired_noncollaborative.POMDPx""",,1541959521,58536192,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959523994499984,1,10,"""ROBOT""",,1541959523,993425890,'',,1541959523,698785072,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.55229""",[]
1541959526804965314,1,10,"""SENSORS""",,1541959526,804810351,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541959526890572580,1,10,"""OBSERVATION""",,1541959526,888845827,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959528449195663,1,10,"""HUMAN""",,1541959528,446856082,"""beginner_tired_noncollaborative.POMDPx""",,1541959525,51716109,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959528454982861,1,11,"""ROBOT""",,1541959528,454066515,'',,1541959528,181821856,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.35015""",[]
1541959528463586804,1,11,"""HUMAN""",,1541959528,460518013,"""beginner_tired_noncollaborative.POMDPx""",,1541959525,51716109,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1541959538745946427,2,0,"""MANAGER""",,1541959538,745737734,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959539919514730,2,0,"""ROBOT""",,1541959539,917092857,'',,1541959539,914050395,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.35015""",[]
1541959539930709378,2,0,"""HUMAN""",,1541959539,927671589,"""beginner_tired_noncollaborative.POMDPx""",,1541959539,611582942,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959539938133465,2,1,"""ROBOT""",,1541959539,937048162,'',,1541959539,914050395,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959551868479452,2,1,"""OBSERVATION""",,1541959551,867104360,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959540,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553323704732,2,2,"""ROBOT""",,1541959553,322631745,'',,1541959553,107972480,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959557038529891,2,2,"""OBSERVATION""",,1541959557,37124679,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959558487102844,2,2,"""HUMAN""",,1541959558,484686093,"""beginner_tired_noncollaborative.POMDPx""",,1541959554,393110331,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959558500181884,2,3,"""ROBOT""",,1541959558,499103139,'',,1541959558,312332527,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959561185358574,2,3,"""OBSERVATION""",,1541959561,183930031,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959562478199416,2,3,"""HUMAN""",,1541959562,475858483,"""beginner_tired_noncollaborative.POMDPx""",,1541959559,560061540,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959562493418979,2,4,"""ROBOT""",,1541959562,492374041,'',,1541959562,459138601,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959565335814796,2,4,"""OBSERVATION""",,1541959565,334398306,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959566820919548,2,4,"""HUMAN""",,1541959566,818587707,"""beginner_tired_noncollaborative.POMDPx""",,1541959563,568628808,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959566832407807,2,5,"""ROBOT""",,1541959566,831147776,'',,1541959566,606489386,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541959569418585313,2,5,"""OBSERVATION""",,1541959569,417290134,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1541959570851981810,2,5,"""HUMAN""",,1541959570,849396035,"""beginner_tired_noncollaborative.POMDPx""",,1541959567,907244051,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959570862597417,2,6,"""ROBOT""",,1541959570,861535506,'',,1541959570,663195068,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541959573918647138,2,6,"""OBSERVATION""",,1541959573,917244828,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959575337335495,2,6,"""HUMAN""",,1541959575,334677783,"""beginner_tired_noncollaborative.POMDPx""",,1541959571,918434073,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959575347585830,2,7,"""ROBOT""",,1541959575,346633441,'',,1541959575,188089203,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541959580805361159,2,7,"""SENSORS""",,1541959580,805209692,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541959591167349637,2,7,"""OBSERVATION""",,1541959583,438553482,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1541959592455176933,2,7,"""HUMAN""",,1541959592,452656897,"""beginner_tired_noncollaborative.POMDPx""",,1541959576,415793983,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1541959592463340886,2,8,"""ROBOT""",,1541959592,462244404,'',,1541959592,441046890,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1541959592475853549,2,8,"""HUMAN""",,1541959592,470846596,"""beginner_tired_noncollaborative.POMDPx""",,1541959576,415793983,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1541959603701254366,3,0,"""MANAGER""",,1541959603,701166163,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959604864492601,3,0,"""ROBOT""",,1541959604,862300778,'',,1541959604,859541175,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1541959604875117848,3,0,"""HUMAN""",,1541959604,871587338,"""beginner_tired_noncollaborative.POMDPx""",,1541959604,536817571,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959604881561727,3,1,"""ROBOT""",,1541959604,880619926,'',,1541959604,859541175,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959607271843087,3,1,"""OBSERVATION""",,1541959607,270474268,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959608736950971,3,1,"""HUMAN""",,1541959608,734436331,"""beginner_tired_noncollaborative.POMDPx""",,1541959605,949679632,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959608746392736,3,2,"""ROBOT""",,1541959608,745264879,'',,1541959608,497854084,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959611419309930,3,2,"""OBSERVATION""",,1541959611,417875087,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959612923231899,3,2,"""HUMAN""",,1541959612,920800211,"""beginner_tired_noncollaborative.POMDPx""",,1541959609,809939201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959612934524747,3,3,"""ROBOT""",,1541959612,933318964,'',,1541959612,672965771,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959615483900583,3,3,"""OBSERVATION""",,1541959615,482547582,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959616990496960,3,3,"""HUMAN""",,1541959616,988369056,"""beginner_tired_noncollaborative.POMDPx""",,1541959613,997884859,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959616999666867,3,4,"""ROBOT""",,1541959616,998683945,'',,1541959616,751346270,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541959619385406155,3,4,"""OBSERVATION""",,1541959619,384036807,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1541959620864422463,3,4,"""HUMAN""",,1541959620,861750453,"""beginner_tired_noncollaborative.POMDPx""",,1541959618,51765274,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959620871726802,3,5,"""ROBOT""",,1541959620,870732417,'',,1541959620,650033487,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959623838428490,3,5,"""OBSERVATION""",,1541959623,837108266,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959625351236740,3,5,"""HUMAN""",,1541959625,348854842,"""beginner_tired_noncollaborative.POMDPx""",,1541959621,929478041,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959625359078994,3,6,"""ROBOT""",,1541959625,358007765,'',,1541959625,128238347,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959637601841912,3,6,"""OBSERVATION""",,1541959637,600337569,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1541959639137781493,3,6,"""HUMAN""",,1541959639,135168522,"""beginner_tired_noncollaborative.POMDPx""",,1541959626,417198026,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1541959639148498783,3,7,"""ROBOT""",,1541959639,147222466,'',,1541959638,924460898,"""grasp""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959642453737653,3,7,"""OBSERVATION""",,1541959642,452416296,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959643935468172,3,7,"""HUMAN""",,1541959643,933059773,"""beginner_tired_noncollaborative.POMDPx""",,1541959640,197930009,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1541959643950971296,3,8,"""ROBOT""",,1541959643,950053638,'',,1541959643,743564456,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959646402463167,3,8,"""OBSERVATION""",,1541959646,401119447,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959655817037456,3,8,"""HUMAN""",,1541959647,854197057,"""beginner_tired_noncollaborative.POMDPx""",,1541959645,17279757,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1541959655817054348,3,9,"""SENSORS""",,1541959655,816940380,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541959655822999220,3,9,"""ROBOT""",,1541959655,821964698,'',,1541959647,652069265,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37587""",[]
1541959658185086663,3,9,"""OBSERVATION""",,1541959658,183652820,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1541959659453878575,3,9,"""HUMAN""",,1541959659,451465218,"""beginner_tired_noncollaborative.POMDPx""",,1541959656,895853358,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959659461110952,3,10,"""ROBOT""",,1541959659,460044466,'',,1541959659,438943316,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.373378""",[]
1541959659471174613,3,10,"""HUMAN""",,1541959659,467468057,"""beginner_tired_noncollaborative.POMDPx""",,1541959656,895853358,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1541959669195410441,4,0,"""MANAGER""",,1541959669,195264830,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959670387054806,4,0,"""ROBOT""",,1541959670,385369804,'',,1541959670,382696010,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.373378""",[]
1541959670398867735,4,0,"""HUMAN""",,1541959670,395670156,"""beginner_tired_noncollaborative.POMDPx""",,1541959670,49447278,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959670404902807,4,1,"""ROBOT""",,1541959670,403928569,'',,1541959670,382696010,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959682735969790,4,1,"""OBSERVATION""",,1541959682,734599486,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1541959684375324856,4,1,"""HUMAN""",,1541959684,373246610,"""beginner_tired_noncollaborative.POMDPx""",,1541959671,460668137,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959684388004187,4,2,"""ROBOT""",,1541959684,386865581,'',,1541959684,6852032,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959688072147710,4,2,"""OBSERVATION""",,1541959688,70780604,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959689358612618,4,2,"""HUMAN""",,1541959689,356053240,"""beginner_tired_noncollaborative.POMDPx""",,1541959685,470704674,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959689372344473,4,3,"""ROBOT""",,1541959689,371319029,'',,1541959689,338090373,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959692201602137,4,3,"""OBSERVATION""",,1541959692,200172051,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959693725875571,4,3,"""HUMAN""",,1541959693,723197020,"""beginner_tired_noncollaborative.POMDPx""",,1541959690,435632131,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959693733629513,4,4,"""ROBOT""",,1541959693,732584280,'',,1541959693,464522140,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541959696265611708,4,4,"""OBSERVATION""",,1541959696,264125017,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959697785025354,4,4,"""HUMAN""",,1541959697,782657667,"""beginner_tired_noncollaborative.POMDPx""",,1541959694,814644013,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1541959697796900326,4,5,"""ROBOT""",,1541959697,795465463,'',,1541959697,552549331,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959700568888179,4,5,"""OBSERVATION""",,1541959700,567431466,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959702034562617,4,5,"""HUMAN""",,1541959702,31882560,"""beginner_tired_noncollaborative.POMDPx""",,1541959698,877324415,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1541959702045122757,4,6,"""ROBOT""",,1541959702,44097482,'',,1541959701,857045459,"""planning for grasping""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959704804955174,4,6,"""SENSORS""",,1541959704,804791929,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541959705003891237,4,6,"""OBSERVATION""",,1541959705,2427294,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1541959706596247317,4,6,"""HUMAN""",,1541959706,593708218,"""beginner_tired_noncollaborative.POMDPx""",,1541959703,123273938,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959706606408757,4,7,"""ROBOT""",,1541959706,605299418,'',,1541959706,313233429,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.166049""",[]
1541959706616057877,4,7,"""HUMAN""",,1541959706,612804321,"""beginner_tired_noncollaborative.POMDPx""",,1541959703,123273938,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1541959716916785873,5,0,"""MANAGER""",,1541959716,916633910,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541959718101880231,5,0,"""ROBOT""",,1541959718,99740284,'',,1541959718,96549547,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.166049""",[]
1541959718115167489,5,0,"""HUMAN""",,1541959718,109186075,"""beginner_tired_noncollaborative.POMDPx""",,1541959717,763152208,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959718121672698,5,1,"""ROBOT""",,1541959718,120824047,'',,1541959718,96549547,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959730549067864,5,1,"""OBSERVATION""",,1541959730,547619553,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1541959731825673523,5,1,"""HUMAN""",,1541959731,822899384,"""beginner_tired_noncollaborative.POMDPx""",,1541959719,200519073,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959731831362234,5,2,"""ROBOT""",,1541959731,830174799,'',,1541959731,812070933,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959735571198984,5,2,"""OBSERVATION""",,1541959735,569848285,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959737054310061,5,2,"""HUMAN""",,1541959737,51617236,"""beginner_tired_noncollaborative.POMDPx""",,1541959732,884606353,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959737059289140,5,3,"""ROBOT""",,1541959737,58350152,'',,1541959736,815299319,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541959739623569394,5,3,"""OBSERVATION""",,1541959739,622163707,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959741170864368,5,3,"""HUMAN""",,1541959741,168414825,"""beginner_tired_noncollaborative.POMDPx""",,1541959738,119217904,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959741175907444,5,4,"""ROBOT""",,1541959741,174932213,'',,1541959740,891634027,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541959743702306048,5,4,"""OBSERVATION""",,1541959743,700886499,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1541959745188103085,5,4,"""HUMAN""",,1541959745,185513710,"""beginner_tired_noncollaborative.POMDPx""",,1541959742,237027471,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1541959745193410747,5,5,"""ROBOT""",,1541959745,192411119,'',,1541959744,935101152,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541959747808951379,5,5,"""OBSERVATION""",,1541959747,806001551,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
