rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541959479037041235,1,3,"""HUMAN""",,1541959479,34580690,"""beginner_tired_noncollaborative.POMDPx""",,1541959476,237723838,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959479037041235,1,3,"""HUMAN""",,1541959479,34580690,"""beginner_tired_noncollaborative.POMDPx""",,1541959477,237723838,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959479037041235,1,3,"""HUMAN""",,1541959479,34580690,"""beginner_tired_noncollaborative.POMDPx""",,1541959478,237723838,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959479037041235,1,3,"""HUMAN""",,1541959479,34580690,"""beginner_tired_noncollaborative.POMDPx""",,1541959479,237723838,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959480,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959481,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959482,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959483,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959484,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959485,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959486,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959487,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959488,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959489,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959490,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959491,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959492520284574,1,4,"""HUMAN""",,1541959492,517786930,"""beginner_tired_noncollaborative.POMDPx""",,1541959492,105371570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959497386967317,1,5,"""HUMAN""",,1541959497,384396012,"""beginner_tired_noncollaborative.POMDPx""",,1541959493,610344781,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959497386967317,1,5,"""HUMAN""",,1541959497,384396012,"""beginner_tired_noncollaborative.POMDPx""",,1541959494,610344781,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959497386967317,1,5,"""HUMAN""",,1541959497,384396012,"""beginner_tired_noncollaborative.POMDPx""",,1541959495,610344781,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959497386967317,1,5,"""HUMAN""",,1541959497,384396012,"""beginner_tired_noncollaborative.POMDPx""",,1541959496,610344781,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959497386967317,1,5,"""HUMAN""",,1541959497,384396012,"""beginner_tired_noncollaborative.POMDPx""",,1541959497,610344781,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959498,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959499,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959500,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959501,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959502,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959503,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959504,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959505,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959506,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959507,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959508,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959509,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959510657718691,1,6,"""HUMAN""",,1541959510,654940498,"""beginner_tired_noncollaborative.POMDPx""",,1541959510,464824567,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959515751516855,1,7,"""HUMAN""",,1541959515,749177983,"""beginner_tired_noncollaborative.POMDPx""",,1541959511,730145470,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959515751516855,1,7,"""HUMAN""",,1541959515,749177983,"""beginner_tired_noncollaborative.POMDPx""",,1541959512,730145470,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959515751516855,1,7,"""HUMAN""",,1541959515,749177983,"""beginner_tired_noncollaborative.POMDPx""",,1541959513,730145470,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959515751516855,1,7,"""HUMAN""",,1541959515,749177983,"""beginner_tired_noncollaborative.POMDPx""",,1541959514,730145470,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959515751516855,1,7,"""HUMAN""",,1541959515,749177983,"""beginner_tired_noncollaborative.POMDPx""",,1541959515,730145470,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959519982773049,1,8,"""HUMAN""",,1541959519,980243018,"""beginner_tired_noncollaborative.POMDPx""",,1541959516,821835602,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1541959519982773049,1,8,"""HUMAN""",,1541959519,980243018,"""beginner_tired_noncollaborative.POMDPx""",,1541959517,821835602,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1541959519982773049,1,8,"""HUMAN""",,1541959519,980243018,"""beginner_tired_noncollaborative.POMDPx""",,1541959518,821835602,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1541959519982773049,1,8,"""HUMAN""",,1541959519,980243018,"""beginner_tired_noncollaborative.POMDPx""",,1541959519,821835602,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1541959519982773049,1,8,"""HUMAN""",,1541959519,980243018,"""beginner_tired_noncollaborative.POMDPx""",,1541959520,821835602,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1541959523986689312,1,9,"""HUMAN""",,1541959523,984283678,"""beginner_tired_noncollaborative.POMDPx""",,1541959521,58536192,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959523986689312,1,9,"""HUMAN""",,1541959523,984283678,"""beginner_tired_noncollaborative.POMDPx""",,1541959522,58536192,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959523986689312,1,9,"""HUMAN""",,1541959523,984283678,"""beginner_tired_noncollaborative.POMDPx""",,1541959523,58536192,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959523986689312,1,9,"""HUMAN""",,1541959523,984283678,"""beginner_tired_noncollaborative.POMDPx""",,1541959524,58536192,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959528449195663,1,10,"""HUMAN""",,1541959528,446856082,"""beginner_tired_noncollaborative.POMDPx""",,1541959525,51716109,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959528463586804,1,11,"""HUMAN""",,1541959528,460518013,"""beginner_tired_noncollaborative.POMDPx""",,1541959525,51716109,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1541959539930709378,2,0,"""HUMAN""",,1541959539,927671589,"""beginner_tired_noncollaborative.POMDPx""",,1541959539,611582942,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959540,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959541,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959542,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959543,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959544,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959545,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959546,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959547,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959548,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959549,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959550,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959551,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959552,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959553313587756,2,1,"""HUMAN""",,1541959553,311074720,"""beginner_tired_noncollaborative.POMDPx""",,1541959553,996931251,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959558487102844,2,2,"""HUMAN""",,1541959558,484686093,"""beginner_tired_noncollaborative.POMDPx""",,1541959554,393110331,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959558487102844,2,2,"""HUMAN""",,1541959558,484686093,"""beginner_tired_noncollaborative.POMDPx""",,1541959555,393110331,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959558487102844,2,2,"""HUMAN""",,1541959558,484686093,"""beginner_tired_noncollaborative.POMDPx""",,1541959556,393110331,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959558487102844,2,2,"""HUMAN""",,1541959558,484686093,"""beginner_tired_noncollaborative.POMDPx""",,1541959557,393110331,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959558487102844,2,2,"""HUMAN""",,1541959558,484686093,"""beginner_tired_noncollaborative.POMDPx""",,1541959558,393110331,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959562478199416,2,3,"""HUMAN""",,1541959562,475858483,"""beginner_tired_noncollaborative.POMDPx""",,1541959559,560061540,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959562478199416,2,3,"""HUMAN""",,1541959562,475858483,"""beginner_tired_noncollaborative.POMDPx""",,1541959560,560061540,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959562478199416,2,3,"""HUMAN""",,1541959562,475858483,"""beginner_tired_noncollaborative.POMDPx""",,1541959561,560061540,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959562478199416,2,3,"""HUMAN""",,1541959562,475858483,"""beginner_tired_noncollaborative.POMDPx""",,1541959562,560061540,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959566820919548,2,4,"""HUMAN""",,1541959566,818587707,"""beginner_tired_noncollaborative.POMDPx""",,1541959563,568628808,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959566820919548,2,4,"""HUMAN""",,1541959566,818587707,"""beginner_tired_noncollaborative.POMDPx""",,1541959564,568628808,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959566820919548,2,4,"""HUMAN""",,1541959566,818587707,"""beginner_tired_noncollaborative.POMDPx""",,1541959565,568628808,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959566820919548,2,4,"""HUMAN""",,1541959566,818587707,"""beginner_tired_noncollaborative.POMDPx""",,1541959566,568628808,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1541959570851981810,2,5,"""HUMAN""",,1541959570,849396035,"""beginner_tired_noncollaborative.POMDPx""",,1541959567,907244051,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959570851981810,2,5,"""HUMAN""",,1541959570,849396035,"""beginner_tired_noncollaborative.POMDPx""",,1541959568,907244051,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959570851981810,2,5,"""HUMAN""",,1541959570,849396035,"""beginner_tired_noncollaborative.POMDPx""",,1541959569,907244051,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959570851981810,2,5,"""HUMAN""",,1541959570,849396035,"""beginner_tired_noncollaborative.POMDPx""",,1541959570,907244051,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959575337335495,2,6,"""HUMAN""",,1541959575,334677783,"""beginner_tired_noncollaborative.POMDPx""",,1541959571,918434073,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959575337335495,2,6,"""HUMAN""",,1541959575,334677783,"""beginner_tired_noncollaborative.POMDPx""",,1541959572,918434073,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959575337335495,2,6,"""HUMAN""",,1541959575,334677783,"""beginner_tired_noncollaborative.POMDPx""",,1541959573,918434073,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959575337335495,2,6,"""HUMAN""",,1541959575,334677783,"""beginner_tired_noncollaborative.POMDPx""",,1541959574,918434073,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959575337335495,2,6,"""HUMAN""",,1541959575,334677783,"""beginner_tired_noncollaborative.POMDPx""",,1541959575,918434073,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959592455176933,2,7,"""HUMAN""",,1541959592,452656897,"""beginner_tired_noncollaborative.POMDPx""",,1541959576,415793983,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1541959592475853549,2,8,"""HUMAN""",,1541959592,470846596,"""beginner_tired_noncollaborative.POMDPx""",,1541959576,415793983,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1541959604875117848,3,0,"""HUMAN""",,1541959604,871587338,"""beginner_tired_noncollaborative.POMDPx""",,1541959604,536817571,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959608736950971,3,1,"""HUMAN""",,1541959608,734436331,"""beginner_tired_noncollaborative.POMDPx""",,1541959605,949679632,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959608736950971,3,1,"""HUMAN""",,1541959608,734436331,"""beginner_tired_noncollaborative.POMDPx""",,1541959606,949679632,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959608736950971,3,1,"""HUMAN""",,1541959608,734436331,"""beginner_tired_noncollaborative.POMDPx""",,1541959607,949679632,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959608736950971,3,1,"""HUMAN""",,1541959608,734436331,"""beginner_tired_noncollaborative.POMDPx""",,1541959608,949679632,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959612923231899,3,2,"""HUMAN""",,1541959612,920800211,"""beginner_tired_noncollaborative.POMDPx""",,1541959609,809939201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959612923231899,3,2,"""HUMAN""",,1541959612,920800211,"""beginner_tired_noncollaborative.POMDPx""",,1541959610,809939201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959612923231899,3,2,"""HUMAN""",,1541959612,920800211,"""beginner_tired_noncollaborative.POMDPx""",,1541959611,809939201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959612923231899,3,2,"""HUMAN""",,1541959612,920800211,"""beginner_tired_noncollaborative.POMDPx""",,1541959612,809939201,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959616990496960,3,3,"""HUMAN""",,1541959616,988369056,"""beginner_tired_noncollaborative.POMDPx""",,1541959613,997884859,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959616990496960,3,3,"""HUMAN""",,1541959616,988369056,"""beginner_tired_noncollaborative.POMDPx""",,1541959614,997884859,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959616990496960,3,3,"""HUMAN""",,1541959616,988369056,"""beginner_tired_noncollaborative.POMDPx""",,1541959615,997884859,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959616990496960,3,3,"""HUMAN""",,1541959616,988369056,"""beginner_tired_noncollaborative.POMDPx""",,1541959616,997884859,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959616990496960,3,3,"""HUMAN""",,1541959616,988369056,"""beginner_tired_noncollaborative.POMDPx""",,1541959617,997884859,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959620864422463,3,4,"""HUMAN""",,1541959620,861750453,"""beginner_tired_noncollaborative.POMDPx""",,1541959618,51765274,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959620864422463,3,4,"""HUMAN""",,1541959620,861750453,"""beginner_tired_noncollaborative.POMDPx""",,1541959619,51765274,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959620864422463,3,4,"""HUMAN""",,1541959620,861750453,"""beginner_tired_noncollaborative.POMDPx""",,1541959620,51765274,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959625351236740,3,5,"""HUMAN""",,1541959625,348854842,"""beginner_tired_noncollaborative.POMDPx""",,1541959621,929478041,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959625351236740,3,5,"""HUMAN""",,1541959625,348854842,"""beginner_tired_noncollaborative.POMDPx""",,1541959622,929478041,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959625351236740,3,5,"""HUMAN""",,1541959625,348854842,"""beginner_tired_noncollaborative.POMDPx""",,1541959623,929478041,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
