task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
173,5.88,561.9824512000001,3.2484534751445096,100.0,0,51.0,0.2947976878612717,0
174,5.88,567.8624512000001,3.2635773057471273,100.0,0,51.0,0.29310344827586204,0
175,5.7624,573.6248512000001,3.277856292571429,100.0,0,51.0,0.2914285714285714,0
176,2.34496,575.9698112000001,3.272555745454546,27.27272727272727,1,52.0,0.29545454545454547,0
177,5.88,581.8498112000001,3.2872870689265543,100.0,0,52.0,0.2937853107344633,0
178,4.48233,586.3321412000001,3.294000793258428,71.42857142857143,0,52.0,0.29213483146067415,0
179,1.64398,587.9761212000002,3.2847828000000012,44.44444444444444,0,52.0,0.2905027932960894,0
180,5.7624,593.7385212000002,3.2985473400000007,75.0,0,52.0,0.28888888888888886,0
181,5.88,599.6185212000001,3.312809509392266,33.33333333333333,0,52.0,0.287292817679558,0
182,2.49148,602.1100012000002,3.308296709890111,25.0,1,53.0,0.29120879120879123,0
183,5.42352,607.5335212000002,3.3198553071038264,42.857142857142854,0,53.0,0.2896174863387978,0
184,-5.53873,601.9947912000002,3.2717108217391315,37.5,1,54.0,0.29347826086956524,0
185,5.42352,607.4183112000003,3.2833422227027045,42.857142857142854,0,54.0,0.2918918918918919,0
186,-5.37148,602.0468312000003,3.2368109204301088,11.11111111111111,1,55.0,0.2956989247311828,0
187,-5.37148,596.6753512000003,3.1907772791443865,22.22222222222222,1,56.0,0.2994652406417112,0
188,-5.26405,591.4113012000003,3.145804793617023,30.0,1,57.0,0.30319148936170215,0
189,5.31505,596.7263512000003,3.157282281481483,50.0,0,57.0,0.30158730158730157,0
190,2.54232,599.2686712000003,3.1540456378947384,28.57142857142857,1,58.0,0.30526315789473685,0
191,5.53421,604.8028812000003,3.1665072314136142,33.33333333333333,0,58.0,0.3036649214659686,0
192,-5.26835,599.5345312000003,3.1225756833333347,18.181818181818183,1,59.0,0.3072916666666667,0
193,5.7624,605.2969312000002,3.13625352953368,50.0,0,59.0,0.30569948186528495,0
194,-5.4811,599.8158312000003,3.0918341814433004,25.0,1,60.0,0.30927835051546393,0
195,2.49148,602.3073112000003,3.0887554420512835,37.5,1,61.0,0.3128205128205128,0
196,-0.368995,601.9383162000003,3.0711138581632667,27.27272727272727,2,63.0,0.32142857142857145,0
197,5.10458,607.0428962000003,3.0814360213197984,30.0,0,63.0,0.3197969543147208,0
198,5.20875,612.2516462000003,3.092180031313133,33.33333333333333,0,63.0,0.3181818181818182,0
199,5.20875,617.4603962000003,3.1028160613065343,44.44444444444444,0,63.0,0.3165829145728643,0
200,-0.0553421,617.4050541000004,3.0870252705000016,28.57142857142857,1,64.0,0.32,0
201,5.20875,622.6138041000004,3.097581114925375,44.44444444444444,0,64.0,0.31840796019900497,0
202,5.10458,627.7183841000004,3.1075167529702994,50.0,0,64.0,0.31683168316831684,0
203,-5.4811,622.2372841000005,3.0652082960591156,25.0,1,65.0,0.32019704433497537,0
204,5.20875,627.4460341000005,3.0757158534313747,33.33333333333333,0,65.0,0.31862745098039214,0
205,-5.37148,622.0745541000005,3.034510020000002,11.11111111111111,1,66.0,0.32195121951219513,0
206,5.20875,627.2833041000005,3.045064583009711,44.44444444444444,0,66.0,0.32038834951456313,0
207,-0.105238,627.1780661000005,3.029845729951693,30.0,1,67.0,0.32367149758454106,0
208,5.88,633.0580661000005,3.0435483947115407,66.66666666666666,0,67.0,0.32211538461538464,0
209,5.20875,638.2668161000005,3.053908211004787,44.44444444444444,0,67.0,0.32057416267942584,0
210,2.65753,640.9243461000004,3.0520206957142877,25.0,0,67.0,0.319047619047619,0
211,5.88,646.8043461000004,3.0654234412322294,100.0,0,67.0,0.3175355450236967,0
212,5.88,652.6843461000004,3.078699745754719,100.0,0,67.0,0.3160377358490566,0
213,5.88,658.5643461000004,3.091851390140847,100.0,0,67.0,0.3145539906103286,0
214,5.64715,664.2114961000004,3.1037920378504693,100.0,0,67.0,0.3130841121495327,0
215,5.7624,669.9738961000004,3.1161576562790714,75.0,0,67.0,0.3116279069767442,0
216,5.88,675.8538961000004,3.128953222685187,100.0,0,67.0,0.3101851851851852,0
217,5.88,681.7338961000004,3.141630857603688,100.0,0,67.0,0.3087557603686636,0
218,5.64715,687.3810461000004,3.153124064678901,100.0,0,67.0,0.3073394495412844,0
219,5.7624,693.1434461000003,3.1650385666666683,100.0,0,67.0,0.3059360730593607,0
220,5.7624,698.9058461000003,3.176844755000001,75.0,0,67.0,0.30454545454545456,0
221,5.88,704.7858461000003,3.1890762266968338,100.0,0,67.0,0.3031674208144796,0
222,5.7624,710.5482461000003,3.2006677752252264,100.0,0,67.0,0.30180180180180183,0
223,5.88,716.4282461000003,3.212682717937221,100.0,0,67.0,0.3004484304932735,0
224,5.88,722.3082461000002,3.2245903843750012,100.0,0,67.0,0.29910714285714285,0
225,5.7624,728.0706461000002,3.2358695382222233,100.0,0,67.0,0.29777777777777775,0
226,5.88,733.9506461000002,3.2475692305309742,100.0,0,67.0,0.29646017699115046,0
227,5.88,739.8306461000002,3.259165841850221,100.0,0,67.0,0.29515418502202645,0
228,5.7624,745.5930461000002,3.2701449390350885,100.0,0,67.0,0.29385964912280704,0
229,5.88,751.4730461000001,3.2815416860262014,100.0,0,67.0,0.2925764192139738,0
230,5.7624,757.2354461000001,3.2923280265217394,100.0,0,67.0,0.29130434782608694,0
231,5.7624,762.9978461000001,3.3030209787878793,100.0,0,67.0,0.29004329004329005,0
232,2.8812,765.8790461000001,3.3012027849137935,50.0,0,67.0,0.28879310344827586,0
233,4.46312,770.3421661000001,3.3061895540772537,71.42857142857143,0,67.0,0.2875536480686695,0
234,5.88,776.2221661000001,3.3171887440170944,100.0,0,67.0,0.2863247863247863,0
235,5.7624,781.9845661,3.3275938982978728,100.0,0,67.0,0.2851063829787234,0
236,2.49148,784.4760461000001,3.3240510427966106,37.5,1,68.0,0.288135593220339,0
237,5.64715,790.1231961000001,3.3338531481012663,100.0,0,68.0,0.2869198312236287,0
238,5.7624,795.8855961,3.3440571264705885,100.0,0,68.0,0.2857142857142857,0
239,5.7624,801.6479961,3.3541757158995815,100.0,0,68.0,0.28451882845188287,0
240,5.88,807.5279961,3.36469998375,100.0,0,68.0,0.2833333333333333,0
241,5.31505,812.8430461,3.372792722406639,37.5,0,68.0,0.2821576763485477,0
242,2.65753,815.5005761,3.369837091322314,50.0,0,68.0,0.2809917355371901,0
243,5.64715,821.1477261,3.379208749382716,100.0,0,68.0,0.27983539094650206,0
244,5.20875,826.3564761,3.3867068692622952,33.33333333333333,0,68.0,0.2786885245901639,0
245,5.88,832.2364761,3.3968835759183675,100.0,0,68.0,0.27755102040816326,0
246,5.31505,837.5515261,3.4046810004065042,50.0,0,68.0,0.2764227642276423,0
247,2.60329,840.1548161000001,3.40143650242915,50.0,1,69.0,0.2793522267206478,0
248,5.31505,845.4698661000001,3.409152685887097,50.0,0,69.0,0.2782258064516129,0
249,-5.47887,839.9909961000001,3.373457815662651,42.857142857142854,1,70.0,0.28112449799196787,0
250,5.88,845.8709961000001,3.3834839844,100.0,0,70.0,0.28,0
251,5.31505,851.1860461000001,3.391179466533865,50.0,0,70.0,0.2788844621513944,0
252,5.64715,856.8331961000001,3.400131730555556,100.0,0,70.0,0.2777777777777778,0
253,5.88,862.7131961000001,3.4099335814229255,100.0,0,70.0,0.2766798418972332,0
254,-2.71176,860.0014361000001,3.3858324255905514,57.14285714285714,0,70.0,0.2755905511811024,0
255,5.88,865.8814361000001,3.3956134749019613,100.0,0,70.0,0.27450980392156865,0
256,-4.66122,861.2202161000001,3.3641414691406255,40.0,1,71.0,0.27734375,0
257,5.31505,866.5352661000002,3.3717325529182887,50.0,0,71.0,0.27626459143968873,0
258,5.7624,872.2976661000001,3.380998705813954,100.0,0,71.0,0.2751937984496124,0
259,5.53421,877.8318761000002,3.3893122629343635,66.66666666666666,0,71.0,0.27413127413127414,0
260,5.88,883.7118761000002,3.398891831153847,100.0,0,71.0,0.27307692307692305,0
261,5.64715,889.3590261000002,3.4075058471264374,60.0,0,71.0,0.2720306513409962,0
262,5.42352,894.7825461000002,3.4152005576335887,42.857142857142854,0,71.0,0.27099236641221375,0
263,-5.42463,889.3579161000002,3.3815890346007613,50.0,1,72.0,0.2737642585551331,0
264,5.31505,894.6729661000003,3.388912750378789,50.0,0,72.0,0.2727272727272727,0
265,5.88,900.5529661000003,3.3983130796226426,100.0,0,72.0,0.27169811320754716,0
266,-2.71176,897.8412061000002,3.375342880075189,71.42857142857143,0,72.0,0.2706766917293233,0
267,5.31505,903.1562561000003,3.3826077007490647,50.0,0,72.0,0.2696629213483146,0
268,5.88,909.0362561000003,3.391926328731344,100.0,0,72.0,0.26865671641791045,0
269,5.88,914.9162561000003,3.401175673234202,100.0,0,72.0,0.26765799256505574,0
270,5.7624,920.6786561000002,3.4099209485185193,75.0,0,72.0,0.26666666666666666,0
271,5.20875,925.8874061000002,3.416558694095942,44.44444444444444,0,72.0,0.2656826568265683,0
272,5.88,931.7674061000002,3.425615463602942,66.66666666666666,0,72.0,0.2647058823529412,0
273,5.7624,937.5298061000002,3.4341751139194145,100.0,0,72.0,0.26373626373626374,0
274,5.7624,943.2922061000002,3.442672285036497,50.0,0,72.0,0.26277372262773724,0
275,5.88,949.1722061000002,3.4515352949090916,66.66666666666666,0,72.0,0.26181818181818184,0
276,-2.65753,946.5146761000002,3.4294010003623194,25.0,0,72.0,0.2608695652173913,0
277,5.31505,951.8297261000002,3.436208397472925,37.5,0,72.0,0.259927797833935,0
278,5.88,957.7097261000002,3.4449990147482024,66.66666666666666,0,72.0,0.2589928057553957,0
279,5.88,963.5897261000002,3.453726616845879,66.66666666666666,0,72.0,0.25806451612903225,0
280,5.88,969.4697261000002,3.4623918789285724,66.66666666666666,0,72.0,0.2571428571428571,0
281,5.7624,975.2321261000002,3.4705769612099653,75.0,0,72.0,0.25622775800711745,0
282,5.42352,980.6556461000002,3.4775022911347526,42.857142857142854,0,72.0,0.2553191489361702,0
283,5.88,986.5356461000002,3.4859916823321564,66.66666666666666,0,72.0,0.254416961130742,0
284,5.88,992.4156461000002,3.494421289084508,66.66666666666666,0,72.0,0.2535211267605634,0
285,5.31505,997.7306961000003,3.500809460000001,12.5,0,72.0,0.25263157894736843,0
286,5.88,1003.6106961000003,3.509128308041959,66.66666666666666,0,72.0,0.2517482517482518,0
287,5.88,1009.4906961000003,3.5173891850174224,66.66666666666666,0,72.0,0.2508710801393728,0
288,5.88,1015.3706961000003,3.5255926947916674,66.66666666666666,0,72.0,0.25,0
289,5.88,1021.2506961000003,3.533739432871973,66.66666666666666,0,72.0,0.2491349480968858,0
290,5.7624,1027.0130961000002,3.5414244693103454,75.0,0,72.0,0.2482758620689655,0
291,5.20875,1032.2218461000002,3.547154110309279,44.44444444444444,0,72.0,0.24742268041237114,0
292,5.31505,1037.5368961000001,3.553208548287672,50.0,0,72.0,0.2465753424657534,0
293,5.88,1043.4168961000003,3.5611498160409565,66.66666666666666,0,72.0,0.24573378839590443,0
294,5.88,1049.2968961000004,3.569037061564627,66.66666666666666,0,72.0,0.24489795918367346,0
295,-0.0542352,1049.2426609000004,3.5567547827118657,37.5,1,73.0,0.24745762711864408,0
296,5.64715,1054.8898109000004,3.5638169287162174,60.0,0,73.0,0.24662162162162163,0
297,5.10458,1059.9943909000003,3.569004683164984,50.0,0,73.0,0.24579124579124578,0
298,5.88,1065.8743909000004,3.5767597010067127,33.33333333333333,0,73.0,0.24496644295302014,0
299,5.64715,1071.5215409000004,3.5836840832775936,80.0,0,73.0,0.24414715719063546,0
300,5.88,1077.4015409000006,3.5913384696666686,66.66666666666666,0,73.0,0.24333333333333335,0
