rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541959798297461685,6,2,"""HUMAN""",,1541959798,291155708,"""beginner_tired_noncollaborative.POMDPx""",,1541959789,855390425,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1541959810373345554,7,0,"""HUMAN""",,1541959810,369957861,"""beginner_tired_noncollaborative.POMDPx""",,1541959810,59644555,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959823748076671,7,1,"""HUMAN""",,1541959823,745715238,"""beginner_tired_noncollaborative.POMDPx""",,1541959811,446242147,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959829201807961,7,2,"""HUMAN""",,1541959829,199453988,"""beginner_tired_noncollaborative.POMDPx""",,1541959824,842550642,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959842780375664,7,3,"""HUMAN""",,1541959842,777973687,"""beginner_tired_noncollaborative.POMDPx""",,1541959830,281244480,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959847894655283,7,4,"""HUMAN""",,1541959847,891990440,"""beginner_tired_noncollaborative.POMDPx""",,1541959843,852036526,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959852124513410,7,5,"""HUMAN""",,1541959852,122411987,"""beginner_tired_noncollaborative.POMDPx""",,1541959848,968326044,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959862831695582,7,6,"""HUMAN""",,1541959862,829582307,"""beginner_tired_noncollaborative.POMDPx""",,1541959853,199744804,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1541959862847202084,7,7,"""HUMAN""",,1541959862,843276512,"""beginner_tired_noncollaborative.POMDPx""",,1541959853,199744804,"""2""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1541959874182404271,8,0,"""HUMAN""",,1541959874,178773354,"""beginner_tired_noncollaborative.POMDPx""",,1541959873,847340515,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959887580701651,8,1,"""HUMAN""",,1541959887,578678604,"""beginner_tired_noncollaborative.POMDPx""",,1541959875,256207485,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959892681984341,8,2,"""HUMAN""",,1541959892,679560547,"""beginner_tired_noncollaborative.POMDPx""",,1541959888,648045357,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959906579356258,8,3,"""HUMAN""",,1541959906,576793676,"""beginner_tired_noncollaborative.POMDPx""",,1541959893,755695772,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959911186455868,8,4,"""HUMAN""",,1541959911,183786844,"""beginner_tired_noncollaborative.POMDPx""",,1541959907,653710471,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541959915481132976,8,5,"""HUMAN""",,1541959915,478676645,"""beginner_tired_noncollaborative.POMDPx""",,1541959912,252181944,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959926764854520,8,6,"""HUMAN""",,1541959926,762734237,"""beginner_tired_noncollaborative.POMDPx""",,1541959916,553017737,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959926785334190,8,7,"""HUMAN""",,1541959926,782274682,"""beginner_tired_noncollaborative.POMDPx""",,1541959916,553017737,"""2""","""RobotIsWarned""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1541959937667381934,9,0,"""HUMAN""",,1541959937,664289954,"""beginner_tired_noncollaborative.POMDPx""",,1541959937,337968066,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959941610158252,9,1,"""HUMAN""",,1541959941,607369858,"""beginner_tired_noncollaborative.POMDPx""",,1541959938,762230067,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541959946132638681,9,2,"""HUMAN""",,1541959946,130368834,"""beginner_tired_noncollaborative.POMDPx""",,1541959942,676814175,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959950304321453,9,3,"""HUMAN""",,1541959950,301829745,"""beginner_tired_noncollaborative.POMDPx""",,1541959947,201490453,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959954526201198,9,4,"""HUMAN""",,1541959954,523524724,"""beginner_tired_noncollaborative.POMDPx""",,1541959951,376733654,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541959959153774345,9,5,"""HUMAN""",,1541959959,151401024,"""beginner_tired_noncollaborative.POMDPx""",,1541959955,604509417,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541959968372174019,9,6,"""HUMAN""",,1541959968,369960593,"""beginner_tired_noncollaborative.POMDPx""",,1541959960,227710079,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1541959968390869903,9,7,"""HUMAN""",,1541959968,387767164,"""beginner_tired_noncollaborative.POMDPx""",,1541959960,227710079,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1541959980101647904,10,0,"""HUMAN""",,1541959980,98671606,"""beginner_tired_noncollaborative.POMDPx""",,1541959979,747603238,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541959984272083002,10,1,"""HUMAN""",,1541959984,269540131,"""beginner_tired_noncollaborative.POMDPx""",,1541959981,169188001,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541959990897288262,10,2,"""HUMAN""",,1541959990,895278200,"""beginner_tired_noncollaborative.POMDPx""",,1541959985,350759080,"""1""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1541959998497872177,10,3,"""HUMAN""",,1541959998,495719550,"""beginner_tired_noncollaborative.POMDPx""",,1541959991,975985369,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1541960002130144328,10,4,"""HUMAN""",,1541960002,127974071,"""beginner_tired_noncollaborative.POMDPx""",,1541959999,576820059,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1541960006011923156,10,5,"""HUMAN""",,1541960006,9251720,"""beginner_tired_noncollaborative.POMDPx""",,1541960003,191002978,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1541960010194617134,10,6,"""HUMAN""",,1541960010,191526372,"""beginner_tired_noncollaborative.POMDPx""",,1541960007,92818908,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1541960010213295522,10,7,"""HUMAN""",,1541960010,210065533,"""beginner_tired_noncollaborative.POMDPx""",,1541960007,92818908,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1541960024933787412,11,0,"""HUMAN""",,1541960024,930692201,"""beginner_tired_noncollaborative.POMDPx""",,1541960024,613872019,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541960038480279047,11,1,"""HUMAN""",,1541960038,478119864,"""beginner_tired_noncollaborative.POMDPx""",,1541960025,999783491,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541960042922140265,11,2,"""HUMAN""",,1541960042,919899125,"""beginner_tired_noncollaborative.POMDPx""",,1541960039,563656716,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541960046787756989,11,3,"""HUMAN""",,1541960046,785302938,"""beginner_tired_noncollaborative.POMDPx""",,1541960043,989377933,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541960051169578745,11,4,"""HUMAN""",,1541960051,167265641,"""beginner_tired_noncollaborative.POMDPx""",,1541960047,867570525,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541960055748437478,11,5,"""HUMAN""",,1541960055,746393631,"""beginner_tired_noncollaborative.POMDPx""",,1541960052,253535460,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541960060201380186,11,6,"""HUMAN""",,1541960060,198698511,"""beginner_tired_noncollaborative.POMDPx""",,1541960056,818707709,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541960064401029459,11,7,"""HUMAN""",,1541960064,398735998,"""beginner_tired_noncollaborative.POMDPx""",,1541960061,271471683,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1541960075986265898,11,8,"""HUMAN""",,1541960068,293231109,"""beginner_tired_noncollaborative.POMDPx""",,1541960065,472376962,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1541960080041444640,11,9,"""HUMAN""",,1541960080,39150672,"""beginner_tired_noncollaborative.POMDPx""",,1541960077,55741019,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,2,'','',[],'','','','','',[]
1541960080061252485,11,10,"""HUMAN""",,1541960080,58026660,"""beginner_tired_noncollaborative.POMDPx""",,1541960077,55741019,"""2""","""RobotIsWarned""","""GlobalFail""",False,2,'','',[],'','','','','',[]
1541960091679811156,12,0,"""HUMAN""",,1541960091,676392040,"""beginner_tired_noncollaborative.POMDPx""",,1541960091,348277450,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541960096053224420,12,1,"""HUMAN""",,1541960096,50818078,"""beginner_tired_noncollaborative.POMDPx""",,1541960092,746551657,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541960109746099851,12,2,"""HUMAN""",,1541960109,743699924,"""beginner_tired_noncollaborative.POMDPx""",,1541960097,130065992,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541960114169476713,12,3,"""HUMAN""",,1541960114,167006047,"""beginner_tired_noncollaborative.POMDPx""",,1541960110,816389282,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541960118854966448,12,4,"""HUMAN""",,1541960118,852661770,"""beginner_tired_noncollaborative.POMDPx""",,1541960115,234825085,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541960123201690754,12,5,"""HUMAN""",,1541960123,199390530,"""beginner_tired_noncollaborative.POMDPx""",,1541960119,933575548,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541960127263746549,12,6,"""HUMAN""",,1541960127,261501137,"""beginner_tired_noncollaborative.POMDPx""",,1541960124,268921850,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1541960131941280508,12,7,"""HUMAN""",,1541960131,938978110,"""beginner_tired_noncollaborative.POMDPx""",,1541960128,333990438,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1541960145461343480,12,8,"""HUMAN""",,1541960145,458873833,"""beginner_tired_noncollaborative.POMDPx""",,1541960133,13429467,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1541960150191383354,12,9,"""HUMAN""",,1541960150,189065691,"""beginner_tired_noncollaborative.POMDPx""",,1541960146,545381525,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1541960154762343434,12,10,"""HUMAN""",,1541960154,759991955,"""beginner_tired_noncollaborative.POMDPx""",,1541960151,261007156,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1541960159718336383,12,11,"""HUMAN""",,1541960159,716152705,"""beginner_tired_noncollaborative.POMDPx""",,1541960155,841869102,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,2,'','',[],'','','','','',[]
1541960166601645497,12,12,"""HUMAN""",,1541960166,599184273,"""beginner_tired_noncollaborative.POMDPx""",,1541960160,810099605,"""0""","""Evaluating""","""Evaluating""",True,2,'','',[],'','','','','',[]
1541960170620695549,12,13,"""HUMAN""",,1541960170,618226219,"""beginner_tired_noncollaborative.POMDPx""",,1541960167,683053699,"""2""","""RobotInterfered""","""RobotInterfered""",True,2,'','',[],'','','','','',[]
1541960174879750693,12,14,"""HUMAN""",,1541960174,877424047,"""beginner_tired_noncollaborative.POMDPx""",,1541960171,707502563,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,3,'','',[],'','','','','',[]
1541960186861632565,12,15,"""HUMAN""",,1541960186,859406986,"""beginner_tired_noncollaborative.POMDPx""",,1541960175,952052578,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,3,'','',[],'','','','','',[]
1541960186881372736,12,16,"""HUMAN""",,1541960186,877845016,"""beginner_tired_noncollaborative.POMDPx""",,1541960175,952052578,"""2""","""RobotIsWarned""","""GlobalFail""",False,3,'','',[],'','','','','',[]
1541960198292963870,13,0,"""HUMAN""",,1541960198,289906705,"""beginner_tired_noncollaborative.POMDPx""",,1541960197,923092157,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541960207305319490,13,1,"""HUMAN""",,1541960207,302700796,"""beginner_tired_noncollaborative.POMDPx""",,1541960199,361539421,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541960207322138223,13,2,"""HUMAN""",,1541960207,318185825,"""beginner_tired_noncollaborative.POMDPx""",,1541960199,361539421,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1541960219564698743,14,0,"""HUMAN""",,1541960219,561703215,"""beginner_tired_noncollaborative.POMDPx""",,1541960219,199295161,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541960224005204211,14,1,"""HUMAN""",,1541960224,2803396,"""beginner_tired_noncollaborative.POMDPx""",,1541960220,647994064,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541960231678648271,14,2,"""HUMAN""",,1541960231,675727439,"""beginner_tired_noncollaborative.POMDPx""",,1541960225,111280052,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1541960235690456871,14,3,"""HUMAN""",,1541960235,687960032,"""beginner_tired_noncollaborative.POMDPx""",,1541960232,749147803,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1541960239779122906,14,4,"""HUMAN""",,1541960239,776803063,"""beginner_tired_noncollaborative.POMDPx""",,1541960236,798229541,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1541960244298065382,14,5,"""HUMAN""",,1541960244,295432324,"""beginner_tired_noncollaborative.POMDPx""",,1541960240,848475052,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1541960244313857167,14,6,"""HUMAN""",,1541960244,310334358,"""beginner_tired_noncollaborative.POMDPx""",,1541960240,848475052,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1541960258676254768,15,0,"""HUMAN""",,1541960258,673065949,"""beginner_tired_noncollaborative.POMDPx""",,1541960258,367934243,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1541960262823118482,15,1,"""HUMAN""",,1541960262,820535570,"""beginner_tired_noncollaborative.POMDPx""",,1541960259,749650746,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541960276340764737,15,2,"""HUMAN""",,1541960276,338149586,"""beginner_tired_noncollaborative.POMDPx""",,1541960263,898848189,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1541960281504531364,15,3,"""HUMAN""",,1541960281,502213305,"""beginner_tired_noncollaborative.POMDPx""",,1541960277,423458905,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1541960285657986143,15,4,"""HUMAN""",,1541960285,655790485,"""beginner_tired_noncollaborative.POMDPx""",,1541960282,587385660,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1541960290030013017,15,5,"""HUMAN""",,1541960290,27259485,"""beginner_tired_noncollaborative.POMDPx""",,1541960286,733809024,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
