task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
31,1541961068,941336209,1541961075,805293710,6.863957643508911,38.4117753582616,1,0.7096774193548387,"""human"""
32,1541961090,335034160,1541961097,805181171,7.470147132873535,37.444849476218224,1,0.71875,"""human"""
33,1541961111,413182397,1541961126,805155496,15.39197301864624,36.776580492655434,1,0.7272727272727273,"""human"""
34,1541961141,567632708,1541961148,805166590,7.237533807754517,35.90778500192306,1,0.7352941176470589,"""human"""
35,1541961163,170466562,1541961173,805137813,10.634671211242676,35.18569603647504,1,0.7428571428571429,"""human"""
36,1541961188,312690345,1541961203,805184854,15.492494583129883,34.63866266277101,1,0.75,"""human"""
37,1541961217,661492803,1541961224,805167524,7.143674612045288,33.89555487761626,1,0.7567567567567568,"""human"""
38,1541961238,741669026,1541961245,805220466,7.063551425933838,33.189449523624624,1,0.7631578947368421,"""human"""
39,1541961259,976985662,1541961284,805161097,24.82817530632019,32.97505787702707,1,0.7692307692307693,"""human"""
40,1541961299,4773169,1541961305,805252474,6.327935695648193,32.3088798224926,1,0.775,"""human"""
41,1541961320,398167759,1541961327,805197551,7.407029628753662,31.70151762264531,1,0.7804878048780488,"""human"""
42,1541961341,866263573,1541961353,805479265,11.939215660095215,31.23098662353697,1,0.7857142857142857,"""human"""
43,1541961367,915497713,1541961374,805114543,6.8896167278289795,30.664908253869346,1,0.7906976744186046,"""human"""
44,1541961389,460658679,1541961396,805257643,7.344598770141602,30.13490122014826,1,0.7954545454545454,"""human"""
45,1541961411,81206533,1541961417,805263806,5.993198394775391,29.598418935139975,1,0.8,"""human"""
46,1541961432,545816971,1541961443,805281802,11.259464979171753,29.19974602305371,1,0.8043478260869565,"""human"""
47,1541961457,960888067,1541961468,805157142,10.844269037246704,28.8092039595259,1,0.8085106382978723,"""human"""
48,1541961483,284837942,1541961493,805181550,10.520343542098999,28.428186034162838,1,0.8125,"""human"""
49,1541961508,271163647,1541961514,805145511,6.533981800079346,27.981365539589707,1,0.8163265306122449,"""human"""
50,1541961529,874586562,1541961544,805127932,14.930541276931763,27.72034905433655,1,0.82,"""human"""
51,1541961560,470015979,1541961567,805239883,7.335223913192749,27.32064071823569,1,0.8235294117647058,"""human"""
52,1541961582,708908029,1541961589,805135632,7.096227645874023,26.93170969761335,1,0.8269230769230769,"""human"""
53,1541961603,942077625,1541961610,805139638,6.863061904907227,26.553055965675497,1,0.8301886792452831,"""human"""
54,1541961625,739117186,1541961636,805150886,11.066033840179443,26.266259259647793,1,0.8333333333333334,"""human"""
55,1541961651,107813579,1541961657,805150041,6.697336435317993,25.910460662841796,1,0.8363636363636363,"""human"""
56,1541961672,489051900,1541961679,805170718,7.316118955612183,25.578418846641267,1,0.8392857142857143,"""human"""
57,1541961693,421501545,1541961700,805255339,7.383753776550293,25.259214196288795,1,0.8421052631578947,"""human"""
58,1541961715,760954346,1541961722,805162713,7.044208288192749,24.94516237028714,1,0.8448275862068966,"""human"""
59,1541961737,391405761,1541961763,805093495,26.413687705993652,24.97005263021437,1,0.847457627118644,"""human"""
60,1541961778,456616965,1541961785,805190799,7.348573923110962,24.67636131842931,1,0.85,"""human"""
61,1541961799,756760803,1541961852,150679051,52.39391827583313,25.13074749805888,0,0.8360655737704918,''
62,1541961864,342343934,1541961871,805307583,7.462963581085205,24.8457832413335,1,0.8387096774193549,"""human"""
63,1541961885,805354218,1541961910,805111158,24.999757051467896,24.84822727006579,1,0.8412698412698413,"""human"""
64,1541961925,468016497,1541961950,805235430,25.33721899986267,24.85586776584387,1,0.84375,"""human"""
65,1541961964,769457669,1541962017,201343055,52.43188548088074,25.28011419222905,0,0.8307692307692308,''
66,1541962028,771654097,1541962081,49102009,52.7193660736084,25.695860432856012,0,0.8181818181818182,''
67,1541962097,439201909,1541962104,805148441,7.365946531295776,25.422279628355113,1,0.8208955223880597,"""human"""
68,1541962118,916366474,1541962125,805176443,6.8888099193573,25.14972860322279,1,0.8235294117647058,"""human"""
69,1541962140,212774283,1541962192,483848300,52.271074056625366,25.542791580808334,0,0.8115942028985508,''
70,1541962203,902062523,1541962210,805126997,6.903064489364624,25.276509765216282,1,0.8142857142857143,"""human"""
71,1541962225,179103885,1541962277,573766357,52.394662618637085,25.658455580053197,0,0.8028169014084507,''
72,1541962293,850844061,1541962332,805140623,38.954296588897705,25.84312003850937,1,0.8055555555555556,"""robot"""
73,1541962343,111540763,1541962395,222040586,52.1104998588562,26.202947159336038,0,0.7945205479452054,''
74,1541962407,89307365,1541962413,805144102,5.9120705127716064,25.928746123571653,1,0.7972972972972973,"""human"""
75,1541962428,506884036,1541962480,887264313,52.380380153656006,26.28143457730611,0,0.7866666666666666,''
76,1541962492,375923179,1541962545,811084731,53.43516159057617,26.638720459059666,1,0.7894736842105263,"""robot"""
77,1541962560,235162024,1541962612,434366387,52.199204444885254,26.97067479653792,0,0.7792207792207793,''
78,1541962624,71447723,1541962630,805238956,6.090761661529541,26.70298360249935,1,0.782051282051282,"""human"""
79,1541962645,623205136,1541962698,116699085,52.4934937953949,27.0294457568398,0,0.7721518987341772,''
80,1541962709,695482134,1541962716,805164090,7.109682083129883,26.780448710918428,1,0.775,"""human"""
81,1541962731,418713230,1541962738,805199728,7.386486291885376,26.541017076115548,1,0.7777777777777778,"""human"""
82,1541962753,681261946,1541962787,804851743,34.123589754104614,26.63348747462761,1,0.7804878048780488,"""robot"""
83,1541962799,946033557,1541962852,217191086,52.27115750312805,26.942375065332435,1,0.7831325301204819,"""robot"""
84,1541962867,965418675,1541962920,318231129,52.35281252861023,27.2448802732286,1,0.7857142857142857,"""robot"""
85,1541962931,771063068,1541962983,970598453,52.19953536987305,27.53846445083618,1,0.788235294117647,"""robot"""
86,1541962995,554338717,1541963048,808066785,53.25372815132141,27.83747914502787,1,0.7906976744186046,"""robot"""
87,1541963059,813974689,1541963066,805155586,6.991180896759033,27.59786652148455,1,0.7931034482758621,"""human"""
88,1541963081,333339483,1541963133,900688491,52.56734895706177,27.881610640070654,1,0.7954545454545454,"""robot"""
89,1541963146,47911168,1541963198,518239370,52.039127588272095,28.15304341476955,1,0.797752808988764,"""robot"""
90,1541963210,330176628,1541963262,570552416,52.24037575721741,28.420680440796747,1,0.8,"""robot"""
91,1541963274,121285741,1541963326,135354986,52.01406931877136,28.67994845044482,0,0.7912087912087912,''
92,1541963340,728574824,1541963377,804930760,37.076355934143066,28.77121374918067,1,0.7934782608695652,"""robot"""
93,1541963390,272485280,1541963442,569560456,52.297075271606445,29.02418000210998,0,0.7849462365591398,''
94,1541963457,330358904,1541963499,804845707,42.47448682785034,29.167268372596578,1,0.7872340425531915,"""robot"""
95,1541963519,412752897,1541963548,804926531,29.392173767089844,29.16963579780177,1,0.7894736842105263,"""robot"""
96,1541963560,649267413,1541963597,804749637,37.15548229217529,29.252821698784828,1,0.7916666666666666,"""robot"""
97,1541963608,819557018,1541963615,805177264,6.9856202602386475,29.023262921067857,1,0.7938144329896907,"""human"""
98,1541963630,288981010,1541963636,805123906,6.516142845153809,28.793598430497305,1,0.7959183673469388,"""human"""
99,1541963651,464340468,1541963658,805257776,7.340917348861694,28.576904682197956,1,0.797979797979798,"""human"""
100,1541963673,244542885,1541963713,805273590,40.56073069572449,28.69674294233322,1,0.8,"""robot"""
101,1541963725,711712046,1541963732,805198551,7.093486547470093,28.48284931466131,1,0.801980198019802,"""human"""
102,1541963746,474725229,1541963784,809686443,38.33496117591858,28.57943864663442,1,0.803921568627451,"""robot"""
103,1541963796,26111287,1541963813,805241187,17.54412817955017,28.472299710060785,1,0.8058252427184466,"""human"""
104,1541963828,385367171,1541963855,805196465,27.41982936859131,28.46217980293127,1,0.8076923076923077,"""human"""
105,1541963869,565612418,1541963902,804790992,33.23917865753174,28.507675030117944,1,0.8095238095238095,"""robot"""
106,1541963914,67327427,1541963932,805317680,18.13204336166382,28.409791712491018,1,0.8113207547169812,"""human"""
107,1541963946,682161098,1541963980,804819093,34.122658014297485,28.463182986339675,1,0.8130841121495327,"""robot"""
108,1541963993,449887370,1541964009,805093714,16.35520648956299,28.351072092851002,1,0.8148148148148148,"""human"""
109,1541964024,915893422,1541964051,804745051,26.888851642608643,28.33765722633502,1,0.8165137614678899,"""robot"""
110,1541964062,645188019,1541964087,805305766,25.160117626190186,28.30877050269734,1,0.8181818181818182,"""human"""
111,1541964101,863704235,1541964154,155590089,52.29188585281372,28.524834604950637,1,0.8198198198198198,"""robot"""
112,1541964165,491503729,1541964190,805231809,25.313728094100952,28.496164011103765,1,0.8214285714285714,"""human"""
113,1541964205,839657581,1541964230,805333986,24.9656765460968,28.46492075920105,1,0.8230088495575221,"""human"""
114,1541964245,139606987,1541964267,805141206,22.665534257888794,28.41404894778603,1,0.8245614035087719,"""human"""
115,1541964282,618510053,1541964289,805135124,7.186625003814697,28.229462652621063,1,0.8260869565217391,"""human"""
116,1541964303,920038459,1541964330,804773906,26.884735345840454,28.21787017583847,1,0.8275862068965517,"""robot"""
117,1541964345,592146387,1541964379,804950088,34.21280360221863,28.26910892307249,1,0.8290598290598291,"""robot"""
118,1541964397,210380525,1541964403,805145947,6.5947654247283936,28.085428045967877,1,0.8305084745762712,"""human"""
119,1541964418,648407793,1541964446,804925044,28.156517267227173,28.08602543438182,1,0.8319327731092437,"""robot"""
120,1541964457,525504496,1541964487,804792191,30.279287576675415,28.104302618900935,1,0.8333333333333334,"""robot"""
121,1541964499,2159777,1541964526,806804300,27.590826749801636,28.100059016676973,1,0.8347107438016529,"""robot"""
122,1541964540,284036270,1541964592,789104480,52.50506830215454,28.300100076394003,0,0.8278688524590164,''
123,1541964603,897160104,1541964614,805132860,10.907972812652588,28.1587006677457,1,0.8292682926829268,"""human"""
124,1541964629,246703323,1541964667,804821897,38.55811858177185,28.242566941245908,1,0.8306451612903226,"""robot"""
125,1541964683,938735679,1541964694,805156752,10.866420984268188,28.103557773590087,1,0.832,"""human"""
126,1541964710,386307415,1541964717,805148311,7.4188408851623535,27.93939335384066,1,0.8333333333333334,"""human"""
127,1541964731,814243119,1541964784,74036762,52.926124572753906,28.136139268950213,1,0.8346456692913385,"""robot"""
128,1541964797,634629615,1541964804,805254920,7.17062520980835,27.97234619036317,1,0.8359375,"""human"""
129,1541964819,126096991,1541964825,805185187,6.679088115692139,27.80728217428045,1,0.8372093023255814,"""human"""
130,1541964840,566265499,1541964893,98356627,53.41730070114136,28.00428231679476,1,0.8384615384615385,"""robot"""
131,1541964904,896673632,1541964928,805585047,23.90891146659851,27.9730199438925,1,0.8396946564885496,"""robot"""
132,1541964941,405593111,1541964974,809161190,33.40356802940369,28.014160459691826,1,0.8409090909090909,"""robot"""
133,1541964985,880246366,1541965037,968489844,52.08824348449707,28.195168602735475,1,0.8421052631578947,"""robot"""
134,1541965051,546073086,1541965103,751772549,52.20569944381714,28.374351668713697,0,0.835820895522388,''
135,1541965118,386165888,1541965156,804790932,38.41862511634827,28.44875369425173,1,0.837037037037037,"""robot"""
136,1541965168,71142824,1541965192,804879802,24.093451738357544,28.416729415164273,1,0.8382352941176471,"""robot"""
137,1541965204,487022142,1541965228,804861082,24.31783890724182,28.386810506347324,1,0.8394160583941606,"""robot"""
138,1541965241,163874320,1541965247,805208260,6.641333818435669,28.229234588318977,1,0.8405797101449275,"""human"""
139,1541965262,744788401,1541965304,805428110,42.06063961982727,28.328741099337023,1,0.841726618705036,"""robot"""
140,1541965325,699575000,1541965378,117930202,52.418355226516724,28.50080977167402,1,0.8428571428571429,"""robot"""
141,1541965393,232139165,1541965429,804904907,36.572765827178955,28.558057686961288,1,0.8439716312056738,"""robot"""
142,1541965441,944646081,1541965466,804864131,24.860218048095703,28.532016562743927,1,0.8450704225352113,"""robot"""
143,1541965478,774310840,1541965516,804799426,38.03048849105835,28.59843944336151,1,0.8461538461538461,"""robot"""
144,1541965528,110426159,1541965558,805259584,30.694833278656006,28.612997733884388,1,0.8472222222222222,"""robot"""
145,1541965573,749275962,1541965626,100863402,52.351587533950806,28.77671214629864,0,0.8413793103448276,''
146,1541965640,816415263,1541965668,804785661,27.988370418548584,28.771312545423637,1,0.8424657534246576,"""robot"""
147,1541965680,514713985,1541965718,804798973,38.29008507728577,28.836066100062155,1,0.8435374149659864,"""robot"""
148,1541965730,354331351,1541965764,804780122,34.450448751449585,28.874001117976935,1,0.8445945945945946,"""robot"""
149,1541965776,432610486,1541965814,804734219,38.37212371826172,28.93774690724059,1,0.8456375838926175,"""robot"""
150,1541965827,358883908,1541965834,805179627,7.446295738220215,28.79447056611379,1,0.8466666666666667,"""human"""
151,1541965848,854804121,1541965870,805176811,21.95037269592285,28.749145414655572,1,0.847682119205298,"""human"""
152,1541965886,86047858,1541965916,805497191,29.945018529891968,28.75701300094002,1,0.8486842105263158,"""human"""
153,1541965931,274116287,1541965937,805106789,6.5309906005859375,28.61174488067627,1,0.8496732026143791,"""human"""
154,1541965952,910837504,1541966005,320599440,52.409762144088745,28.766277460308817,0,0.8441558441558441,''
155,1541966017,599187553,1541966056,805218893,39.20603132247925,28.833630711032498,1,0.8451612903225807,"""human"""
156,1541966079,908101612,1541966097,805163629,17.897062063217163,28.76352450175163,1,0.8461538461538461,"""human"""
157,1541966113,152184413,1541966119,805165638,6.6529810428619385,28.622693014752333,1,0.8471337579617835,"""human"""
158,1541966134,695776113,1541966176,805227131,42.109450817108154,28.708052241349524,1,0.8481012658227848,"""human"""
159,1541966199,555140996,1541966210,805224004,11.250082969665527,28.598253692471005,1,0.8490566037735849,"""human"""
160,1541966224,984656637,1541966231,805110711,6.820454120635986,28.462142445147038,1,0.85,"""human"""
161,1541966246,37579617,1541966274,805285156,28.429489135742188,28.46193962956067,1,0.8509316770186336,"""human"""
162,1541966289,429895748,1541966296,805192242,7.375296592712402,28.33177516637025,1,0.8518518518518519,"""human"""
163,1541966310,743548084,1541966363,33626579,52.59271764755249,28.480615304291614,0,0.8466257668711656,''
164,1541966378,728144731,1541966405,805156329,27.077011585235596,28.47205674502908,1,0.8475609756097561,"""human"""
165,1541966419,881434624,1541966426,805111477,6.9236767292022705,28.341460502508916,1,0.8484848484848485,"""human"""
166,1541966441,210167108,1541966493,268401440,52.058234214782715,28.484332633305744,0,0.8433734939759037,''
167,1541966509,910521202,1541966539,805176446,29.894655227661133,28.49277767878093,1,0.844311377245509,"""human"""
168,1541966554,304173065,1541966591,805422344,37.50124931335449,28.546399533748627,1,0.8452380952380952,"""human"""
169,1541966605,777375018,1541966646,805143551,41.02776861190796,28.620253788648977,1,0.8461538461538461,"""human"""
170,1541966670,288341036,1541966676,805208319,6.516867160797119,28.49023386730867,1,0.8470588235294118,"""human"""
171,1541966691,933328717,1541966702,805180212,10.871851682662964,28.387202392544662,1,0.847953216374269,"""human"""
172,1541966717,160452976,1541966743,805158501,26.644705533981323,28.37707159685534,1,0.8488372093023255,"""human"""
173,1541966758,405490989,1541966765,805314433,7.3998236656188965,28.25581582846669,1,0.8497109826589595,"""human"""
174,1541966779,941779243,1541966786,805138073,6.863358974456787,28.1328706741333,1,0.8505747126436781,"""human"""
175,1541966801,368051453,1541966812,805157989,11.437106370925903,28.0374663066864,1,0.8514285714285714,"""human"""
176,1541966827,660371690,1541966870,804746415,43.14437460899353,28.12330101294951,1,0.8522727272727273,"""robot"""
177,1541966891,191112964,1541966897,805166918,6.614053964614868,28.001779843184906,1,0.8531073446327684,"""human"""
178,1541966912,692464284,1541966939,805167588,27.112703323364258,27.996785031275802,1,0.8539325842696629,"""human"""
179,1541966953,822457093,1541967006,250934870,52.42847776412964,28.1332749348113,1,0.8547486033519553,"""robot"""
180,1541967017,966469041,1541967031,805186438,13.838717460632324,28.053860726621416,1,0.8555555555555555,"""human"""
181,1541967045,994709389,1541967052,805187553,6.81047797203064,27.93649397107119,1,0.856353591160221,"""human"""
182,1541967067,581530615,1541967098,805144187,31.223613500595093,27.954555067387258,1,0.8571428571428571,"""human"""
183,1541967112,964176720,1541967134,804804273,21.840627670288086,27.921145628058845,1,0.8579234972677595,"""robot"""
184,1541967150,64717830,1541967202,335336202,51.68815779685974,28.050314172454502,0,0.8532608695652174,''
185,1541967213,900651132,1541967236,804762968,22.904111862182617,28.02249686266925,1,0.8540540540540541,"""robot"""
186,1541967253,152512941,1541967305,133918383,51.98140525817871,28.151308198128977,0,0.8494623655913979,''
187,1541967317,755911794,1541967370,17238110,52.41646933555603,28.28106841811522,0,0.8449197860962567,''
188,1541967382,161414101,1541967434,267934841,52.106520652770996,28.40779954702296,0,0.8404255319148937,''
189,1541967445,683468460,1541967473,804785889,28.121317625045776,28.406283769658003,1,0.8412698412698413,"""robot"""
190,1541967489,132343063,1541967516,805214866,27.672871828079224,28.40242370680759,1,0.8421052631578947,"""human"""
191,1541967531,303565804,1541967550,805153897,19.501588106155396,28.35582247329632,1,0.8429319371727748,"""human"""
192,1541967565,668079680,1541967618,17369804,52.50561833381653,28.481602660069864,0,0.8385416666666666,''
193,1541967629,749379763,1541967640,805270667,11.055890798568726,28.39131399757504,1,0.8393782383419689,"""human"""
194,1541967656,208215928,1541967708,285174000,52.0769579410553,28.513404945737307,0,0.8350515463917526,''
195,1541967720,418525851,1541967758,805170480,38.3866446018219,28.56403694397364,1,0.8358974358974359,"""human"""
196,1541967773,890217325,1541967825,937248689,52.04703140258789,28.68384814019106,1,0.8367346938775511,"""robot"""
197,1541967837,480548614,1541967889,317713220,51.837164640426636,28.801377665572964,1,0.8375634517766497,"""human"""
198,1541967901,604976444,1541967939,804743470,38.199767112731934,28.848844278942455,1,0.8383838383838383,"""robot"""
199,1541967955,894190620,1541967993,804740846,37.910550355911255,28.89438049038451,1,0.8391959798994975,"""robot"""
200,1541968009,170138877,1541968039,807253124,30.63711428642273,28.9030941593647,1,0.84,"""robot"""
201,1541968052,89781710,1541968089,804728691,36.90691161155701,28.94291414668904,1,0.8407960199004975,"""robot"""
202,1541968104,258097900,1541968146,804724238,42.546626329422,29.01025925650455,1,0.8415841584158416,"""robot"""
203,1541968169,997319474,1541968222,335084338,52.33776497840881,29.12517307779472,0,0.8374384236453202,''
204,1541968234,619913303,1541968272,805028828,38.185115575790405,29.16958456062803,1,0.8382352941176471,"""robot"""
205,1541968286,659102076,1541968338,833701152,52.174599170684814,29.281804144091723,0,0.8341463414634146,''
206,1541968351,223138758,1541968388,804950105,37.58181118965149,29.32209544042939,1,0.8349514563106796,"""robot"""
207,1541968403,777280905,1541968446,804815181,43.02753448486328,29.388305290885594,1,0.8357487922705314,"""robot"""
208,1541968466,860557540,1541968473,805293845,6.9447362422943115,29.28040351661352,1,0.8365384615384616,"""human"""
209,1541968488,394329715,1541968526,804921397,38.41059160232544,29.324088627071472,1,0.8373205741626795,"""robot"""
210,1541968541,154512333,1541968574,804880490,33.650367975234985,29.344689957300822,1,0.8380952380952381,"""robot"""
211,1541968587,24547614,1541968593,805165292,6.559689044952393,29.236704170986375,1,0.8388625592417062,"""human"""
212,1541968608,370553674,1541968615,805178212,7.434624433517456,29.13386417222473,1,0.839622641509434,"""human"""
213,1541968629,589815896,1541968636,805154448,7.215338706970215,29.030960296801,1,0.8403755868544601,"""human"""
214,1541968651,262701380,1541968666,805246111,15.542544841766357,28.967930318039155,1,0.8411214953271028,"""human"""
215,1541968681,757806794,1541968692,805148971,11.047342300415039,28.884578745864157,1,0.8418604651162791,"""human"""
216,1541968708,222790757,1541968714,805226204,6.582435369491577,28.781328082084656,1,0.8425925925925926,"""human"""
217,1541968729,208625158,1541968736,805235560,7.5966105461120605,28.6837026556516,1,0.8433179723502304,"""human"""
218,1541968750,517479938,1541968765,805157015,15.28767704963684,28.622252996908415,1,0.8440366972477065,"""human"""
219,1541968780,694274778,1541968791,805186362,11.11091160774231,28.542292533944188,1,0.8447488584474886,"""human"""
220,1541968806,125853511,1541968816,805205062,10.679351568222046,28.46109734773636,1,0.8454545454545455,"""human"""
221,1541968831,358860626,1541968838,805214467,7.4463536739349365,28.366008009845853,1,0.8461538461538461,"""human"""
222,1541968852,693382012,1541968863,805302220,11.11192011833191,28.288286893217414,1,0.8468468468468469,"""human"""
223,1541968878,258051801,1541968884,805131987,6.547080039978027,28.19079269208181,1,0.8475336322869955,"""human"""
224,1541968899,603518545,1541968906,805228023,7.201709508895874,28.09709142787116,1,0.8482142857142857,"""human"""
225,1541968920,738304422,1541968931,805167854,11.066863536834717,28.021401526133218,1,0.8488888888888889,"""human"""
226,1541968945,953735168,1541968952,805215426,6.85148024559021,27.92772930807772,1,0.8495575221238938,"""human"""
227,1541968967,227434708,1541968973,805211454,6.577776908874512,27.833676654336735,1,0.8502202643171806,"""human"""
228,1541968988,255537499,1541968999,805189499,11.549652099609375,27.762255494008983,1,0.8508771929824561,"""human"""
229,1541969013,366345035,1541969020,805184428,7.438839435577393,27.673506952269108,1,0.851528384279476,"""human"""
230,1541969035,22833184,1541969045,805188599,10.576856851577759,27.599173690961756,1,0.8521739130434782,"""human"""
231,1541969060,620996975,1541969071,805270377,11.184273481369019,27.528113516894255,1,0.8528138528138528,"""human"""
232,1541969085,926246758,1541969096,805166009,10.87891936302185,27.45634974898963,1,0.853448275862069,"""human"""
233,1541969112,237962895,1541969131,804901461,19.566938400268555,27.422489614445762,1,0.8540772532188842,"""robot"""
234,1541969142,614448303,1541969149,805200386,7.190752029418945,27.336029197415733,1,0.8547008547008547,"""human"""
235,1541969163,494191428,1541969174,805206813,11.311015367507935,27.26783764920336,1,0.8553191489361702,"""human"""
236,1541969189,811276506,1541969227,805589810,37.99431347846985,27.31328881797144,1,0.8559322033898306,"""human"""
237,1541969242,31893059,1541969256,805148709,14.486217975616455,27.25916615618935,1,0.8565400843881856,"""human"""
238,1541969272,277206353,1541969283,805153572,11.527947187423706,27.19306859749706,1,0.8571428571428571,"""human"""
239,1541969298,693647818,1541969309,805178204,11.111530303955078,27.125781826394373,1,0.8577405857740585,"""human"""
240,1541969325,60002107,1541969331,805155871,6.205134630203247,27.03861246307691,1,0.8583333333333333,"""human"""
241,1541969346,562436269,1541969398,900362821,52.337926387786865,27.143588869403505,1,0.8589211618257261,"""robot"""
242,1541969414,538171499,1541969466,966782590,52.428611040115356,27.2480724320924,1,0.859504132231405,"""robot"""
243,1541969478,739922924,1541969504,805215768,26.065292835235596,27.243205026344018,1,0.8600823045267489,"""human"""
244,1541969519,176788873,1541969560,805055635,41.62826681137085,27.302160197594127,1,0.860655737704918,"""robot"""
245,1541969571,791170663,1541969578,805388803,7.014218091964722,27.219352270632374,1,0.8612244897959184,"""human"""
246,1541969593,166126652,1541969630,805120940,37.638994216918945,27.26170853870671,1,0.8617886178861789,"""robot"""
247,1541969642,438622903,1541969695,804763998,53.36614108085632,27.367394500415816,1,0.8623481781376519,"""robot"""
248,1541969706,488811165,1541969758,821063135,52.33225178718567,27.46805924753989,1,0.8629032258064516,"""robot"""
249,1541969770,510727989,1541969822,550758446,52.04003047943115,27.56674186292901,0,0.8594377510040161,''
250,1541969834,491504594,1541969841,805125355,7.313620567321777,27.485729377746583,1,0.86,"""human"""
251,1541969855,414835722,1541969908,804721029,53.38988542556763,27.588933186702043,1,0.8605577689243028,"""robot"""
252,1541969919,222710983,1541969944,805154781,25.582443714141846,27.5809709268903,1,0.8611111111111112,"""human"""
253,1541969959,628216175,1541969966,805178551,7.176962375640869,27.500322671747018,1,0.8616600790513834,"""human"""
254,1541969981,227888688,1541970033,218710264,51.99082159996033,27.59674195886597,0,0.8582677165354331,''
255,1541970045,563373920,1541970052,805283324,7.241909503936768,27.516919086493697,1,0.8588235294117647,"""human"""
256,1541970067,26288887,1541970161,702500391,94.43961143493652,27.778335853479803,0,0.85546875,''
257,1541970175,554526833,1541970227,767015594,52.212488889694214,27.873410378912542,1,0.8560311284046692,"""human"""
258,1541970240,162857633,1541970250,805137034,10.642279386520386,27.806623049484667,1,0.8565891472868217,"""human"""
259,1541970265,559556785,1541970295,805377693,30.245820999145508,27.81604080218606,1,0.8571428571428571,"""human"""
260,1541970309,572684761,1541970316,805318685,7.232633829116821,27.73687385228964,1,0.8576923076923076,"""human"""
261,1541970330,692202879,1541970355,805116515,25.112913608551025,27.726820364765736,1,0.8582375478927203,"""human"""
262,1541970371,15370903,1541970400,804911299,29.65120244026184,27.73416533451954,1,0.8587786259541985,"""robot"""
263,1541970412,627832787,1541970464,722283153,52.09445023536682,27.826789991937208,0,0.8555133079847909,''
264,1541970476,442382432,1541970528,967303843,52.52492141723633,27.92034352006334,1,0.8560606060606061,"""robot"""
265,1541970544,219554761,1541970550,805156620,6.585602045059204,27.8398350616671,1,0.8566037735849057,"""human"""
