rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541961259977069651,39,0,"""MANAGER""",,1541961259,976985662,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961284805317102,39,5,"""SENSORS""",,1541961284,805161097,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961299004879455,40,0,"""MANAGER""",,1541961299,4773169,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961305805335628,40,1,"""SENSORS""",,1541961305,805252474,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961320398275575,41,0,"""MANAGER""",,1541961320,398167759,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961327805380063,41,1,"""SENSORS""",,1541961327,805197551,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961341866364722,42,0,"""MANAGER""",,1541961341,866263573,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961353805688912,42,2,"""SENSORS""",,1541961353,805479265,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961367915602373,43,0,"""MANAGER""",,1541961367,915497713,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961374805264504,43,1,"""SENSORS""",,1541961374,805114543,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961389460808052,44,0,"""MANAGER""",,1541961389,460658679,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961396805435165,44,1,"""SENSORS""",,1541961396,805257643,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961411081331028,45,0,"""MANAGER""",,1541961411,81206533,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961417805431554,45,1,"""SENSORS""",,1541961417,805263806,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961432546007753,46,0,"""MANAGER""",,1541961432,545816971,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961443805375597,46,2,"""SENSORS""",,1541961443,805281802,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961457961014821,47,0,"""MANAGER""",,1541961457,960888067,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961468805287148,47,2,"""SENSORS""",,1541961468,805157142,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961483285042520,48,0,"""MANAGER""",,1541961483,284837942,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961493805365277,48,2,"""SENSORS""",,1541961493,805181550,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961508271303976,49,0,"""MANAGER""",,1541961508,271163647,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961514805299239,49,1,"""SENSORS""",,1541961514,805145511,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961529874842533,50,0,"""MANAGER""",,1541961529,874586562,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961544805272439,50,3,"""SENSORS""",,1541961544,805127932,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961560470233990,51,0,"""MANAGER""",,1541961560,470015979,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961567805354709,51,1,"""SENSORS""",,1541961567,805239883,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961582709021039,52,0,"""MANAGER""",,1541961582,708908029,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961589805246758,52,1,"""SENSORS""",,1541961589,805135632,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961603942208184,53,0,"""MANAGER""",,1541961603,942077625,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961610805312368,53,1,"""SENSORS""",,1541961610,805139638,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961625739204263,54,0,"""MANAGER""",,1541961625,739117186,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961636805333053,54,2,"""SENSORS""",,1541961636,805150886,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961651107910844,55,0,"""MANAGER""",,1541961651,107813579,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961657805327498,55,1,"""SENSORS""",,1541961657,805150041,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961672489200542,56,0,"""MANAGER""",,1541961672,489051900,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961679805388798,56,1,"""SENSORS""",,1541961679,805170718,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961693421597246,57,0,"""MANAGER""",,1541961693,421501545,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961700805408158,57,1,"""SENSORS""",,1541961700,805255339,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961715761097537,58,0,"""MANAGER""",,1541961715,760954346,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961722805342245,58,1,"""SENSORS""",,1541961722,805162713,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961737391592400,59,0,"""MANAGER""",,1541961737,391405761,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961763805278748,59,5,"""SENSORS""",,1541961763,805093495,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961778456690986,60,0,"""MANAGER""",,1541961778,456616965,"""expert_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961785805511221,60,1,"""SENSORS""",,1541961785,805190799,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961799757032776,61,0,"""MANAGER""",,1541961799,756760803,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961852150794446,61,6,"""SENSORS""",,1541961852,150679051,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541961864342446323,62,0,"""MANAGER""",,1541961864,342343934,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961871805459873,62,1,"""SENSORS""",,1541961871,805307583,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961885805474749,63,0,"""MANAGER""",,1541961885,805354218,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961910805230255,63,3,"""SENSORS""",,1541961910,805111158,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961925468138912,64,0,"""MANAGER""",,1541961925,468016497,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541961950805386157,64,3,"""SENSORS""",,1541961950,805235430,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541961964769673123,65,0,"""MANAGER""",,1541961964,769457669,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962017201564914,65,6,"""SENSORS""",,1541962017,201343055,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541962028771772799,66,0,"""MANAGER""",,1541962028,771654097,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962081049177160,66,6,"""SENSORS""",,1541962081,49102009,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541962097439281327,67,0,"""MANAGER""",,1541962097,439201909,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962104805339645,67,1,"""SENSORS""",,1541962104,805148441,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541962118916556156,68,0,"""MANAGER""",,1541962118,916366474,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962125805354320,68,1,"""SENSORS""",,1541962125,805176443,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541962140212900439,69,0,"""MANAGER""",,1541962140,212774283,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962192484208676,69,6,"""SENSORS""",,1541962192,483848300,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541962203902211638,70,0,"""MANAGER""",,1541962203,902062523,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962210805253755,70,1,"""SENSORS""",,1541962210,805126997,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541962225179537004,71,0,"""MANAGER""",,1541962225,179103885,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962277573862187,71,7,"""SENSORS""",,1541962277,573766357,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541962293850932578,72,0,"""MANAGER""",,1541962293,850844061,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962332805291333,72,6,"""SENSORS""",,1541962332,805140623,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541962343111636348,73,0,"""MANAGER""",,1541962343,111540763,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962395222201979,73,9,"""SENSORS""",,1541962395,222040586,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541962407089467296,74,0,"""MANAGER""",,1541962407,89307365,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962413805326664,74,1,"""SENSORS""",,1541962413,805144102,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541962428507155434,75,0,"""MANAGER""",,1541962428,506884036,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962480887329475,75,6,"""SENSORS""",,1541962480,887264313,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541962492375996859,76,0,"""MANAGER""",,1541962492,375923179,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962545811190982,76,7,"""SENSORS""",,1541962545,811084731,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1541962560235320661,77,0,"""MANAGER""",,1541962560,235162024,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962612434558721,77,6,"""SENSORS""",,1541962612,434366387,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541962624071553856,78,0,"""MANAGER""",,1541962624,71447723,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962630805342877,78,1,"""SENSORS""",,1541962630,805238956,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541962645623304375,79,0,"""MANAGER""",,1541962645,623205136,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962698116801981,79,6,"""SENSORS""",,1541962698,116699085,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1541962709695618358,80,0,"""MANAGER""",,1541962709,695482134,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962716805349297,80,1,"""SENSORS""",,1541962716,805164090,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541962731418841140,81,0,"""MANAGER""",,1541962731,418713230,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1541962738805347882,81,1,"""SENSORS""",,1541962738,805199728,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1541962753681337459,82,0,"""MANAGER""",,1541962753,681261946,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
