rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53601772245342E+018,4,9,"""ROBOT""",,1536017722,452342168,'',,1536017722,436311692,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.00249""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601773463528E+018,5,0,"""ROBOT""",,1536017734,633189178,'',,1536017734,630089482,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.00249""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601773465377E+018,5,1,"""ROBOT""",,1536017734,652874192,'',,1536017734,630089482,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601773899995E+018,5,2,"""ROBOT""",,1536017738,999029904,'',,1536017738,700286530,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601774409891E+018,5,3,"""ROBOT""",,1536017744,97746945,'',,1536017743,907691661,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601775162671E+018,5,4,"""ROBOT""",,1536017751,625701636,'',,1536017751,290767151,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601775646771E+018,5,5,"""ROBOT""",,1536017756,466685779,'',,1536017756,436956853,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601776175022E+018,5,6,"""ROBOT""",,1536017761,749288082,'',,1536017761,562808348,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601776654981E+018,5,7,"""ROBOT""",,1536017766,548734928,'',,1536017766,235828563,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601777855088E+018,6,0,"""ROBOT""",,1536017778,548790189,'',,1536017778,546797745,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.53601777856722E+018,6,1,"""ROBOT""",,1536017778,566251222,'',,1536017778,546797745,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.53601778640128E+018,6,2,"""ROBOT""",,1536017786,400162700,'',,1536017785,964181729,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.53601779135128E+018,6,3,"""ROBOT""",,1536017791,350267074,'',,1536017791,69096446,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.53601779879726E+018,6,4,"""ROBOT""",,1536017798,796126278,'',,1536017798,555154069,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.53601780402244E+018,6,5,"""ROBOT""",,1536017804,21437316,'',,1536017803,991026556,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.53601780893707E+018,6,6,"""ROBOT""",,1536017808,935938989,'',,1536017808,703924560,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.53601781389446E+018,6,7,"""ROBOT""",,1536017813,893458645,'',,1536017813,618661377,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.53601782600907E+018,7,0,"""ROBOT""",,1536017826,7436303,'',,1536017826,5385587,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 3.63759263281601e-26, 1.3305118501929085e-28, 1.079106823320398e-29, 0.0, 0.0, 3.395783037908855e-26, 2.1070741880862388e-30, 8.250118939169913e-34, 1.389289781680229e-15]"
1.53601783233704E+018,7,1,"""ROBOT""",,1536017832,335991188,'',,1536017831,962571585,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.63759263281601e-26, 1.3305118501929085e-28, 1.079106823320398e-29, 0.0, 0.0, 3.395783037908855e-26, 2.1070741880862388e-30, 8.250118939169913e-34, 1.389289781680229e-15]"
1.53601783723187E+018,7,2,"""ROBOT""",,1536017837,230897803,'',,1536017836,963567363,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.63759263281601e-26, 1.3305118501929085e-28, 1.079106823320398e-29, 0.0, 0.0, 3.395783037908855e-26, 2.1070741880862388e-30, 8.250118939169913e-34, 1.389289781680229e-15]"
1.53601784250841E+018,7,3,"""ROBOT""",,1536017842,507358980,'',,1536017842,321580782,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.63759263281601e-26, 1.3305118501929085e-28, 1.079106823320398e-29, 0.0, 0.0, 3.395783037908855e-26, 2.1070741880862388e-30, 8.250118939169913e-34, 1.389289781680229e-15]"
1.5360178471029E+018,7,4,"""ROBOT""",,1536017847,101962407,'',,1536017846,824949633,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.63759263281601e-26, 1.3305118501929085e-28, 1.079106823320398e-29, 0.0, 0.0, 3.395783037908855e-26, 2.1070741880862388e-30, 8.250118939169913e-34, 1.389289781680229e-15]"
1.53601785201877E+018,7,5,"""ROBOT""",,1536017852,17749093,'',,1536017851,731941704,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.63759263281601e-26, 1.3305118501929085e-28, 1.079106823320398e-29, 0.0, 0.0, 3.395783037908855e-26, 2.1070741880862388e-30, 8.250118939169913e-34, 1.389289781680229e-15]"
1.53601785664409E+018,7,6,"""ROBOT""",,1536017856,643145116,'',,1536017856,389702643,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 3.63759263281601e-26, 1.3305118501929085e-28, 1.079106823320398e-29, 0.0, 0.0, 3.395783037908855e-26, 2.1070741880862388e-30, 8.250118939169913e-34, 1.389289781680229e-15]"
1.53601786794564E+018,8,0,"""ROBOT""",,1536017867,943525194,'',,1536017867,940776164,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 3.442321183431039e-31, 2.4970305585873013e-34, 6.433476851233348e-36, 0.0, 0.0, 4.571557245460898e-31, 3.9544396931547634e-36, 1.5661217120359378e-38, 1.0623817434963966e-16]"
1.5360178679613E+018,8,1,"""ROBOT""",,1536017867,960376170,'',,1536017867,940776164,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.442321183431039e-31, 2.4970305585873013e-34, 6.433476851233348e-36, 0.0, 0.0, 4.571557245460898e-31, 3.9544396931547634e-36, 1.5661217120359378e-38, 1.0623817434963966e-16]"
1.53601788213135E+018,8,2,"""ROBOT""",,1536017882,130326369,'',,1536017882,1264292,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.442321183431039e-31, 2.4970305585873013e-34, 6.433476851233348e-36, 0.0, 0.0, 4.571557245460898e-31, 3.9544396931547634e-36, 1.5661217120359378e-38, 1.0623817434963966e-16]"
1.53601789342212E+018,8,3,"""ROBOT""",,1536017893,421023342,'',,1536017893,400495284,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 3.442321183431039e-31, 2.4970305585873013e-34, 6.433476851233348e-36, 0.0, 0.0, 4.571557245460898e-31, 3.9544396931547634e-36, 1.5661217120359378e-38, 1.0623817434963966e-16]"
1.53601790560478E+018,9,0,"""ROBOT""",,1536017905,603000827,'',,1536017905,600820067,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 1.7246029780213377e-28, 1.6671841245650267e-31, 4.831541125320752e-33, 0.0, 0.0, 1.4608341947036468e-26, 4.420224572933777e-31, 1.134319583260686e-36, 7.694679379885612e-15]"
1.53601791203326E+018,9,1,"""ROBOT""",,1536017912,32006005,'',,1536017911,673798665,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 1.7246029780213377e-28, 1.6671841245650267e-31, 4.831541125320752e-33, 0.0, 0.0, 1.4608341947036468e-26, 4.420224572933777e-31, 1.134319583260686e-36, 7.694679379885612e-15]"
1.53601791666382E+018,9,2,"""ROBOT""",,1536017916,662790755,'',,1536017916,277620883,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.9604""","[1.0, 1.7246029780213377e-28, 1.6671841245650267e-31, 4.831541125320752e-33, 0.0, 0.0, 1.4608341947036468e-26, 4.420224572933777e-31, 1.134319583260686e-36, 7.694679379885612e-15]"
1.53601792153333E+018,9,3,"""ROBOT""",,1536017921,532302649,'',,1536017921,156752887,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.9604""","[1.0, 1.7246029780213377e-28, 1.6671841245650267e-31, 4.831541125320752e-33, 0.0, 0.0, 1.4608341947036468e-26, 4.420224572933777e-31, 1.134319583260686e-36, 7.694679379885612e-15]"
1.53601792667788E+018,9,4,"""ROBOT""",,1536017926,677014662,'',,1536017926,317420674,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-1.88277""","[1.0, 1.7246029780213377e-28, 1.6671841245650267e-31, 4.831541125320752e-33, 0.0, 0.0, 1.4608341947036468e-26, 4.420224572933777e-31, 1.134319583260686e-36, 7.694679379885612e-15]"
1.53601793548192E+018,9,5,"""ROBOT""",,1536017935,480824228,'',,1536017931,155860613,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-2.78669""","[1.0, 1.7246029780213377e-28, 1.6671841245650267e-31, 4.831541125320752e-33, 0.0, 0.0, 1.4608341947036468e-26, 4.420224572933777e-31, 1.134319583260686e-36, 7.694679379885612e-15]"
1.53601794005171E+018,9,6,"""ROBOT""",,1536017940,50511067,'',,1536017939,651816859,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-2.78669""","[1.0, 1.7246029780213377e-28, 1.6671841245650267e-31, 4.831541125320752e-33, 0.0, 0.0, 1.4608341947036468e-26, 4.420224572933777e-31, 1.134319583260686e-36, 7.694679379885612e-15]"
1.53601794453205E+018,9,7,"""ROBOT""",,1536017944,531076595,'',,1536017944,289712817,"""planning for grasping""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-2.78669""","[1.0, 1.7246029780213377e-28, 1.6671841245650267e-31, 4.831541125320752e-33, 0.0, 0.0, 1.4608341947036468e-26, 4.420224572933777e-31, 1.134319583260686e-36, 7.694679379885612e-15]"
1.53601795735076E+018,9,8,"""ROBOT""",,1536017957,349840152,'',,1536017949,93281696,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.31789""","[1.0, 1.7246029780213377e-28, 1.6671841245650267e-31, 4.831541125320752e-33, 0.0, 0.0, 1.4608341947036468e-26, 4.420224572933777e-31, 1.134319583260686e-36, 7.694679379885612e-15]"
1.53601796920609E+018,10,0,"""ROBOT""",,1536017969,204458983,'',,1536017969,202332352,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.31789""","[1.0, 3.9006922403530976e-39, 7.482933799494523e-43, 7.006492321624085e-45, 0.0, 0.0, 4.700459965208102e-37, 1.982837327019616e-42, 0.0, 7.377569289440025e-18]"
1.53601797538261E+018,10,1,"""ROBOT""",,1536017975,381713155,'',,1536017974,981452155,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.9006922403530976e-39, 7.482933799494523e-43, 7.006492321624085e-45, 0.0, 0.0, 4.700459965208102e-37, 1.982837327019616e-42, 0.0, 7.377569289440025e-18]"
1.53601798048341E+018,10,2,"""ROBOT""",,1536017980,482324586,'',,1536017980,98764010,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.9006922403530976e-39, 7.482933799494523e-43, 7.006492321624085e-45, 0.0, 0.0, 4.700459965208102e-37, 1.982837327019616e-42, 0.0, 7.377569289440025e-18]"
1.53601798533361E+018,10,3,"""ROBOT""",,1536017985,332579627,'',,1536017985,120720864,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.941192""","[1.0, 3.9006922403530976e-39, 7.482933799494523e-43, 7.006492321624085e-45, 0.0, 0.0, 4.700459965208102e-37, 1.982837327019616e-42, 0.0, 7.377569289440025e-18]"
1.53601799045045E+018,10,4,"""ROBOT""",,1536017990,449384963,'',,1536017990,140672555,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 3.9006922403530976e-39, 7.482933799494523e-43, 7.006492321624085e-45, 0.0, 0.0, 4.700459965208102e-37, 1.982837327019616e-42, 0.0, 7.377569289440025e-18]"
1.53601799571208E+018,10,5,"""ROBOT""",,1536017995,711064130,'',,1536017995,488244999,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-0.941192""","[1.0, 3.9006922403530976e-39, 7.482933799494523e-43, 7.006492321624085e-45, 0.0, 0.0, 4.700459965208102e-37, 1.982837327019616e-42, 0.0, 7.377569289440025e-18]"
