rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53601768719506E+018,4,3,"""HUMAN""",,1536017687,192597169,"""distracted_collaborative.POMDPx""",,1536017683,355246697,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601769259073E+018,4,4,"""HUMAN""",,1536017692,588118464,"""distracted_collaborative.POMDPx""",,1536017688,262030807,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601770023447E+018,4,5,"""HUMAN""",,1536017700,232244224,"""distracted_collaborative.POMDPx""",,1536017693,659443878,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601770575845E+018,4,6,"""HUMAN""",,1536017705,756163188,"""distracted_collaborative.POMDPx""",,1536017701,302052191,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601771815954E+018,4,7,"""HUMAN""",,1536017710,932699389,"""distracted_collaborative.POMDPx""",,1536017706,843685209,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601772244758E+018,4,8,"""HUMAN""",,1536017722,445156726,"""distracted_collaborative.POMDPx""",,1536017719,234474492,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601772246208E+018,4,9,"""HUMAN""",,1536017722,459231633,"""distracted_collaborative.POMDPx""",,1536017719,234474492,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5360177346458E+018,5,0,"""HUMAN""",,1536017734,642509708,"""distracted_collaborative.POMDPx""",,1536017734,296086204,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601773899283E+018,5,1,"""HUMAN""",,1536017738,990597213,"""distracted_collaborative.POMDPx""",,1536017735,720514841,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601774408807E+018,5,2,"""HUMAN""",,1536017744,83055180,"""distracted_collaborative.POMDPx""",,1536017740,69400830,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601775162037E+018,5,3,"""HUMAN""",,1536017751,618468019,"""distracted_collaborative.POMDPx""",,1536017745,174037992,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601775645454E+018,5,4,"""HUMAN""",,1536017756,452059983,"""distracted_collaborative.POMDPx""",,1536017752,677891089,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601776174221E+018,5,5,"""HUMAN""",,1536017761,740089046,"""distracted_collaborative.POMDPx""",,1536017757,527084163,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5360177665391E+018,5,6,"""HUMAN""",,1536017766,536551287,"""distracted_collaborative.POMDPx""",,1536017762,811251895,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601776655998E+018,5,7,"""HUMAN""",,1536017766,556075953,"""distracted_collaborative.POMDPx""",,1536017762,811251895,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5360177785612E+018,6,0,"""HUMAN""",,1536017778,558365928,"""distracted_collaborative.POMDPx""",,1536017778,272176007,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601778639409E+018,6,1,"""HUMAN""",,1536017786,392032977,"""distracted_collaborative.POMDPx""",,1536017779,658153222,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601779134269E+018,6,2,"""HUMAN""",,1536017791,340148037,"""distracted_collaborative.POMDPx""",,1536017787,456028073,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601779878583E+018,6,3,"""HUMAN""",,1536017798,783061345,"""distracted_collaborative.POMDPx""",,1536017792,417768660,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601780401118E+018,6,4,"""HUMAN""",,1536017804,7711455,"""distracted_collaborative.POMDPx""",,1536017799,853644436,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601780892717E+018,6,5,"""HUMAN""",,1536017808,924750707,"""distracted_collaborative.POMDPx""",,1536017805,72819796,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601781388475E+018,6,6,"""HUMAN""",,1536017813,882801017,"""distracted_collaborative.POMDPx""",,1536017810,6237056,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601781390342E+018,6,7,"""HUMAN""",,1536017813,900228234,"""distracted_collaborative.POMDPx""",,1536017810,6237056,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601783233047E+018,7,0,"""HUMAN""",,1536017832,327513564,"""distracted_collaborative.POMDPx""",,1536017825,675701136,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601783722342E+018,7,1,"""HUMAN""",,1536017837,221074157,"""distracted_collaborative.POMDPx""",,1536017833,407893309,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601784250161E+018,7,2,"""HUMAN""",,1536017842,499315212,"""distracted_collaborative.POMDPx""",,1536017838,288253130,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601784709159E+018,7,3,"""HUMAN""",,1536017847,89235753,"""distracted_collaborative.POMDPx""",,1536017843,574449998,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601785200707E+018,7,4,"""HUMAN""",,1536017852,4874940,"""distracted_collaborative.POMDPx""",,1536017848,156247804,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601785663411E+018,7,5,"""HUMAN""",,1536017856,632246734,"""distracted_collaborative.POMDPx""",,1536017853,76932198,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601785665548E+018,7,6,"""HUMAN""",,1536017856,649581880,"""distracted_collaborative.POMDPx""",,1536017853,76932198,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601786795533E+018,8,0,"""HUMAN""",,1536017867,952368689,"""distracted_collaborative.POMDPx""",,1536017867,658751533,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601788211861E+018,8,1,"""HUMAN""",,1536017882,116403615,"""distracted_collaborative.POMDPx""",,1536017869,28023069,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601789341291E+018,8,2,"""HUMAN""",,1536017893,410389079,"""distracted_collaborative.POMDPx""",,1536017883,205452046,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53601789343085E+018,8,3,"""HUMAN""",,1536017893,428053088,"""distracted_collaborative.POMDPx""",,1536017883,205452046,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601791202491E+018,9,0,"""HUMAN""",,1536017912,22161503,"""distracted_collaborative.POMDPx""",,1536017905,276572270,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5360179166533E+018,9,1,"""HUMAN""",,1536017916,651095619,"""distracted_collaborative.POMDPx""",,1536017913,98811136,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601792152338E+018,9,2,"""HUMAN""",,1536017921,521070196,"""distracted_collaborative.POMDPx""",,1536017917,739648296,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601792666699E+018,9,3,"""HUMAN""",,1536017926,665073400,"""distracted_collaborative.POMDPx""",,1536017922,600943781,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601793547093E+018,9,4,"""HUMAN""",,1536017935,468984645,"""distracted_collaborative.POMDPx""",,1536017927,742604960,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601794004033E+018,9,5,"""HUMAN""",,1536017940,37652433,"""distracted_collaborative.POMDPx""",,1536017936,535395528,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601794452709E+018,9,6,"""HUMAN""",,1536017944,525087427,"""distracted_collaborative.POMDPx""",,1536017941,119294391,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601795734256E+018,9,7,"""HUMAN""",,1536017949,282286640,"""distracted_collaborative.POMDPx""",,1536017945,589510915,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53601795735943E+018,9,8,"""HUMAN""",,1536017957,356584078,"""distracted_collaborative.POMDPx""",,1536017945,589510915,"""2""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601797537609E+018,10,0,"""HUMAN""",,1536017975,373394542,"""distracted_collaborative.POMDPx""",,1536017968,852808079,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601798047448E+018,10,1,"""HUMAN""",,1536017980,472225397,"""distracted_collaborative.POMDPx""",,1536017976,445805229,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601798532104E+018,10,2,"""HUMAN""",,1536017985,318774754,"""distracted_collaborative.POMDPx""",,1536017981,552223697,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601799044378E+018,10,3,"""HUMAN""",,1536017990,441314962,"""distracted_collaborative.POMDPx""",,1536017986,410916791,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601799570114E+018,10,4,"""HUMAN""",,1536017995,699146794,"""distracted_collaborative.POMDPx""",,1536017991,515490051,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5360179998408E+018,10,5,"""HUMAN""",,1536017999,838503577,"""distracted_collaborative.POMDPx""",,1536017996,787902036,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601800415774E+018,10,6,"""HUMAN""",,1536018004,155305256,"""distracted_collaborative.POMDPx""",,1536018000,927766397,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601800905104E+018,10,7,"""HUMAN""",,1536018009,49028721,"""distracted_collaborative.POMDPx""",,1536018005,245467328,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601800907127E+018,10,8,"""HUMAN""",,1536018009,66414838,"""distracted_collaborative.POMDPx""",,1536018005,245467328,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601802717525E+018,11,0,"""HUMAN""",,1536018027,172221803,"""distracted_collaborative.POMDPx""",,1536018020,218896350,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601803142703E+018,11,1,"""HUMAN""",,1536018031,424815129,"""distracted_collaborative.POMDPx""",,1536018028,248340179,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601803677362E+018,11,2,"""HUMAN""",,1536018036,771261117,"""distracted_collaborative.POMDPx""",,1536018032,488116420,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601804188538E+018,11,3,"""HUMAN""",,1536018041,883070830,"""distracted_collaborative.POMDPx""",,1536018037,843382867,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601804639014E+018,11,4,"""HUMAN""",,1536018046,387812489,"""distracted_collaborative.POMDPx""",,1536018042,970386515,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601805131181E+018,11,5,"""HUMAN""",,1536018051,309184890,"""distracted_collaborative.POMDPx""",,1536018047,477266151,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601805580094E+018,11,6,"""HUMAN""",,1536018055,798931553,"""distracted_collaborative.POMDPx""",,1536018052,397625164,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601805582083E+018,11,7,"""HUMAN""",,1536018055,818293283,"""distracted_collaborative.POMDPx""",,1536018052,397625164,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601806673724E+018,12,0,"""HUMAN""",,1536018066,733918291,"""distracted_collaborative.POMDPx""",,1536018066,386455897,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601807703278E+018,12,1,"""HUMAN""",,1536018077,30303963,"""distracted_collaborative.POMDPx""",,1536018067,811766832,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601807705023E+018,12,2,"""HUMAN""",,1536018077,47346415,"""distracted_collaborative.POMDPx""",,1536018067,811766832,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601809305896E+018,13,0,"""HUMAN""",,1536018093,56103087,"""distracted_collaborative.POMDPx""",,1536018089,276328952,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601810355411E+018,13,1,"""HUMAN""",,1536018103,551725973,"""distracted_collaborative.POMDPx""",,1536018094,148267258,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601810357265E+018,13,2,"""HUMAN""",,1536018103,569113615,"""distracted_collaborative.POMDPx""",,1536018094,148267258,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601811547727E+018,14,0,"""HUMAN""",,1536018115,471722720,"""distracted_collaborative.POMDPx""",,1536018115,143354982,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601812250489E+018,14,1,"""HUMAN""",,1536018122,502570422,"""distracted_collaborative.POMDPx""",,1536018116,586044721,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.536018127174E+018,14,2,"""HUMAN""",,1536018127,171733714,"""distracted_collaborative.POMDPx""",,1536018123,578302929,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601813285629E+018,14,3,"""HUMAN""",,1536018132,853734062,"""distracted_collaborative.POMDPx""",,1536018128,240383227,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601813785054E+018,14,4,"""HUMAN""",,1536018137,848571042,"""distracted_collaborative.POMDPx""",,1536018133,925868245,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601814210941E+018,14,5,"""HUMAN""",,1536018142,107059431,"""distracted_collaborative.POMDPx""",,1536018138,921130670,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601814935147E+018,14,6,"""HUMAN""",,1536018149,349513893,"""distracted_collaborative.POMDPx""",,1536018143,180112851,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53601814937188E+018,14,7,"""HUMAN""",,1536018149,367511020,"""distracted_collaborative.POMDPx""",,1536018143,180112851,"""1""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601816198092E+018,15,0,"""HUMAN""",,1536018161,977208037,"""distracted_collaborative.POMDPx""",,1536018161,604542591,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601817263396E+018,15,1,"""HUMAN""",,1536018172,630448161,"""distracted_collaborative.POMDPx""",,1536018163,54963674,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601817264929E+018,15,2,"""HUMAN""",,1536018172,645783151,"""distracted_collaborative.POMDPx""",,1536018163,54963674,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601819084448E+018,16,0,"""HUMAN""",,1536018190,841699286,"""distracted_collaborative.POMDPx""",,1536018184,293022871,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601819540814E+018,16,1,"""HUMAN""",,1536018195,405568724,"""distracted_collaborative.POMDPx""",,1536018191,928552083,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.536018200968E+018,16,2,"""HUMAN""",,1536018200,965839332,"""distracted_collaborative.POMDPx""",,1536018196,479045052,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601820539511E+018,16,3,"""HUMAN""",,1536018205,392791711,"""distracted_collaborative.POMDPx""",,1536018202,30741365,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601821011032E+018,16,4,"""HUMAN""",,1536018210,108025451,"""distracted_collaborative.POMDPx""",,1536018206,485960024,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601821490109E+018,16,5,"""HUMAN""",,1536018214,899056086,"""distracted_collaborative.POMDPx""",,1536018211,184396853,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601821492443E+018,16,6,"""HUMAN""",,1536018214,920324187,"""distracted_collaborative.POMDPx""",,1536018211,184396853,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601822669731E+018,17,0,"""HUMAN""",,1536018226,694213918,"""distracted_collaborative.POMDPx""",,1536018226,341872075,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601824105113E+018,17,1,"""HUMAN""",,1536018241,48786208,"""distracted_collaborative.POMDPx""",,1536018227,969171912,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601824652361E+018,17,2,"""HUMAN""",,1536018246,521185652,"""distracted_collaborative.POMDPx""",,1536018242,124673146,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53601825343545E+018,17,3,"""HUMAN""",,1536018253,432899669,"""distracted_collaborative.POMDPx""",,1536018247,604896453,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601825908973E+018,17,4,"""HUMAN""",,1536018259,87470579,"""distracted_collaborative.POMDPx""",,1536018254,505169834,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601826649028E+018,17,5,"""HUMAN""",,1536018266,487992618,"""distracted_collaborative.POMDPx""",,1536018260,176312364,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601827898012E+018,17,6,"""HUMAN""",,1536018278,977816574,"""distracted_collaborative.POMDPx""",,1536018267,575145428,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601827899883E+018,17,7,"""HUMAN""",,1536018278,996165748,"""distracted_collaborative.POMDPx""",,1536018267,575145428,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5360182981921E+018,18,0,"""HUMAN""",,1536018298,189016031,"""distracted_collaborative.POMDPx""",,1536018291,494280245,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5360183027925E+018,18,1,"""HUMAN""",,1536018302,790102907,"""distracted_collaborative.POMDPx""",,1536018299,265933597,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601830816823E+018,18,2,"""HUMAN""",,1536018308,165942421,"""distracted_collaborative.POMDPx""",,1536018303,862008474,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601832283531E+018,18,3,"""HUMAN""",,1536018322,832931437,"""distracted_collaborative.POMDPx""",,1536018309,251456091,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5360183311854E+018,18,4,"""HUMAN""",,1536018331,183269601,"""distracted_collaborative.POMDPx""",,1536018323,906900241,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53601834290943E+018,18,5,"""HUMAN""",,1536018335,641731091,"""distracted_collaborative.POMDPx""",,1536018332,284019123,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601834741896E+018,18,6,"""HUMAN""",,1536018347,416398225,"""distracted_collaborative.POMDPx""",,1536018343,969512986,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601834743927E+018,18,7,"""HUMAN""",,1536018347,436170764,"""distracted_collaborative.POMDPx""",,1536018343,969512986,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601835887738E+018,19,0,"""HUMAN""",,1536018358,874507585,"""distracted_collaborative.POMDPx""",,1536018358,534292088,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601836647471E+018,19,1,"""HUMAN""",,1536018366,472296380,"""distracted_collaborative.POMDPx""",,1536018359,956700779,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601837758123E+018,19,2,"""HUMAN""",,1536018377,578937416,"""distracted_collaborative.POMDPx""",,1536018367,536900656,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601837759974E+018,19,3,"""HUMAN""",,1536018377,595030625,"""distracted_collaborative.POMDPx""",,1536018367,536900656,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601838958752E+018,20,0,"""HUMAN""",,1536018389,584573917,"""distracted_collaborative.POMDPx""",,1536018389,281858491,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601839702413E+018,20,1,"""HUMAN""",,1536018397,21784781,"""distracted_collaborative.POMDPx""",,1536018390,675060761,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5360184020006E+018,20,2,"""HUMAN""",,1536018401,998525641,"""distracted_collaborative.POMDPx""",,1536018398,93677915,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601841647014E+018,20,3,"""HUMAN""",,1536018416,467710972,"""distracted_collaborative.POMDPx""",,1536018403,67526967,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601842522618E+018,20,4,"""HUMAN""",,1536018425,223885515,"""distracted_collaborative.POMDPx""",,1536018417,547492413,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.53601843055194E+018,20,5,"""HUMAN""",,1536018430,550024921,"""distracted_collaborative.POMDPx""",,1536018426,293548590,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601844300116E+018,20,6,"""HUMAN""",,1536018442,998906778,"""distracted_collaborative.POMDPx""",,1536018431,640031354,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601844302232E+018,20,7,"""HUMAN""",,1536018443,19630489,"""distracted_collaborative.POMDPx""",,1536018431,640031354,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601845468487E+018,21,0,"""HUMAN""",,1536018454,680514995,"""distracted_collaborative.POMDPx""",,1536018454,342787497,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601846275632E+018,21,1,"""HUMAN""",,1536018462,753872321,"""distracted_collaborative.POMDPx""",,1536018455,760560346,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601847269295E+018,21,2,"""HUMAN""",,1536018472,690376307,"""distracted_collaborative.POMDPx""",,1536018463,818101040,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601847271571E+018,21,3,"""HUMAN""",,1536018472,712441529,"""distracted_collaborative.POMDPx""",,1536018463,818101040,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601848478697E+018,22,0,"""HUMAN""",,1536018484,783834972,"""distracted_collaborative.POMDPx""",,1536018484,452553593,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601849960113E+018,22,1,"""HUMAN""",,1536018499,598719642,"""distracted_collaborative.POMDPx""",,1536018485,864315425,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601850860408E+018,22,2,"""HUMAN""",,1536018508,601919228,"""distracted_collaborative.POMDPx""",,1536018500,692577307,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
