rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53601767285118E+018,4,1,"""ROBOT""",,1536017685,850092124,'',,1536017672,554920789,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601767625895E+018,4,1,"""OBSERVATION""",,1536017685,257746616,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601767755349E+018,4,1,"""HUMAN""",,1536017685,550986857,"""distracted_collaborative.POMDPx""",,1536017673,914053498,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601767756174E+018,4,2,"""ROBOT""",,1536017685,560716766,'',,1536017677,533880513,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601768089254E+018,4,2,"""OBSERVATION""",,1536017685,891196432,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601768229296E+018,4,2,"""HUMAN""",,1536017685,290633631,"""distracted_collaborative.POMDPx""",,1536017678,633734969,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601768229785E+018,4,3,"""ROBOT""",,1536017685,296964013,'',,1536017682,166821501,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601768592578E+018,4,3,"""OBSERVATION""",,1536017685,924508608,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601768719506E+018,4,3,"""HUMAN""",,1536017685,192597169,"""distracted_collaborative.POMDPx""",,1536017683,355246697,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5360176872003E+018,4,4,"""ROBOT""",,1536017685,199303256,'',,1536017687,175985967,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.5360176909089E+018,4,4,"""OBSERVATION""",,1536017685,907748493,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601769259073E+018,4,4,"""HUMAN""",,1536017685,588118464,"""distracted_collaborative.POMDPx""",,1536017688,262030807,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5360176925956E+018,4,5,"""ROBOT""",,1536017685,594705543,'',,1536017692,169789244,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601769845946E+018,4,5,"""OBSERVATION""",,1536017685,458258898,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601770023447E+018,4,5,"""HUMAN""",,1536017685,232244224,"""distracted_collaborative.POMDPx""",,1536017693,659443878,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601770024098E+018,4,6,"""ROBOT""",,1536017685,240053253,'',,1536017699,723374579,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601770410911E+018,4,6,"""OBSERVATION""",,1536017685,107811921,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601770575845E+018,4,6,"""HUMAN""",,1536017685,756163188,"""distracted_collaborative.POMDPx""",,1536017701,302052191,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601770576566E+018,4,7,"""ROBOT""",,1536017685,764699298,'',,1536017705,410579705,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601770932576E+018,4,7,"""OBSERVATION""",,1536017685,324475868,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601771815954E+018,4,7,"""HUMAN""",,1536017685,932699389,"""distracted_collaborative.POMDPx""",,1536017706,843685209,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601771815956E+018,4,8,"""SENSORS""",,1536017685,159435889,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53601771816468E+018,4,8,"""ROBOT""",,1536017685,163882092,'',,1536017710,599674701,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.5360177211593E+018,4,8,"""OBSERVATION""",,1536017685,158067266,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""SUCCESS""","""robot""",'','','',[]
1.53601772244758E+018,4,8,"""HUMAN""",,1536017685,445156726,"""distracted_collaborative.POMDPx""",,1536017719,234474492,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601772245342E+018,4,9,"""ROBOT""",,1536017685,452342168,'',,1536017722,436311692,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.00249""","[0.9849041700363159, 1.2539358976937365e-05, 8.811191037239041e-06, 2.9693252145079896e-05, 0.015011225827038288, 2.9693252145079896e-05, 3.722791461768793e-06, 1.3953903987840022e-07, 2.960435038388762e-14, 1.553013967425798e-10]"
1.53601772246208E+018,4,9,"""HUMAN""",,1536017685,459231633,"""distracted_collaborative.POMDPx""",,1536017719,234474492,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601773343733E+018,5,0,"""MANAGER""",,1536017733,437179626,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53601773463528E+018,5,0,"""ROBOT""",,1536017734,633189178,'',,1536017734,630089482,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.00249""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.5360177346458E+018,5,0,"""HUMAN""",,1536017734,642509708,"""distracted_collaborative.POMDPx""",,1536017734,296086204,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601773465377E+018,5,1,"""ROBOT""",,1536017734,652874192,'',,1536017734,630089482,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601773744235E+018,5,1,"""OBSERVATION""",,1536017737,441214873,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601773899283E+018,5,1,"""HUMAN""",,1536017738,990597213,"""distracted_collaborative.POMDPx""",,1536017735,720514841,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601773899995E+018,5,2,"""ROBOT""",,1536017738,999029904,'',,1536017738,700286530,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601774264245E+018,5,2,"""OBSERVATION""",,1536017742,641196677,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601774408807E+018,5,2,"""HUMAN""",,1536017744,83055180,"""distracted_collaborative.POMDPx""",,1536017740,69400830,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601774409891E+018,5,3,"""ROBOT""",,1536017744,97746945,'',,1536017743,907691661,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601775000929E+018,5,3,"""OBSERVATION""",,1536017750,7834732,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601775162037E+018,5,3,"""HUMAN""",,1536017751,618468019,"""distracted_collaborative.POMDPx""",,1536017745,174037992,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601775162671E+018,5,4,"""ROBOT""",,1536017751,625701636,'',,1536017751,290767151,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601775514245E+018,5,4,"""OBSERVATION""",,1536017755,141188350,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601775645454E+018,5,4,"""HUMAN""",,1536017756,452059983,"""distracted_collaborative.POMDPx""",,1536017752,677891089,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601775646771E+018,5,5,"""ROBOT""",,1536017756,466685779,'',,1536017756,436956853,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601776027563E+018,5,5,"""OBSERVATION""",,1536017760,274492557,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601776174221E+018,5,5,"""HUMAN""",,1536017761,740089046,"""distracted_collaborative.POMDPx""",,1536017757,527084163,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601776175022E+018,5,6,"""ROBOT""",,1536017761,749288082,'',,1536017761,562808348,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601776325899E+018,5,6,"""SENSORS""",,1536017763,258870606,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53601776494243E+018,5,6,"""OBSERVATION""",,1536017764,941157578,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5360177665391E+018,5,6,"""HUMAN""",,1536017766,536551287,"""distracted_collaborative.POMDPx""",,1536017762,811251895,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53601776654981E+018,5,7,"""ROBOT""",,1536017766,548734928,'',,1536017766,235828563,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 4.451860207366253e-19, 6.203954114315155e-20, 6.641526842242025e-20, 8.459241294688657e-27, 1.6732969867119016e-29, 1.880276916597417e-19, 9.824935670568578e-22, 2.108383880633733e-27, 1.6928625995037312e-14]"
1.53601776655998E+018,5,7,"""HUMAN""",,1536017766,556075953,"""distracted_collaborative.POMDPx""",,1536017762,811251895,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53601777738226E+018,6,0,"""MANAGER""",,1536017777,382042929,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.53601777855088E+018,6,0,"""ROBOT""",,1536017778,548790189,'',,1536017778,546797745,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.5360177785612E+018,6,0,"""HUMAN""",,1536017778,558365928,"""distracted_collaborative.POMDPx""",,1536017778,272176007,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53601777856722E+018,6,1,"""ROBOT""",,1536017778,566251222,'',,1536017778,546797745,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.53601778472566E+018,6,1,"""OBSERVATION""",,1536017784,724477010,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601778639409E+018,6,1,"""HUMAN""",,1536017786,392032977,"""distracted_collaborative.POMDPx""",,1536017779,658153222,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53601778640128E+018,6,2,"""ROBOT""",,1536017786,400162700,'',,1536017785,964181729,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.53601778980909E+018,6,2,"""OBSERVATION""",,1536017789,807828455,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601779134269E+018,6,2,"""HUMAN""",,1536017791,340148037,"""distracted_collaborative.POMDPx""",,1536017787,456028073,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601779135128E+018,6,3,"""ROBOT""",,1536017791,350267074,'',,1536017791,69096446,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
1.53601779729251E+018,6,3,"""OBSERVATION""",,1536017797,291204803,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53601779878583E+018,6,3,"""HUMAN""",,1536017798,783061345,"""distracted_collaborative.POMDPx""",,1536017792,417768660,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53601779879726E+018,6,4,"""ROBOT""",,1536017798,796126278,'',,1536017798,555154069,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 3.8439414260701644e-21, 7.089467080583542e-23, 1.8100189433799033e-23, 2.313543764600273e-42, 4.203895392974451e-45, 2.5224101336948145e-21, 1.1227284353778244e-24, 4.3460517069449136e-29, 1.816791651203329e-14]"
