task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
23,"""distracted_collaborative.POMDPx""",2,0,0,0,17,0,0,0,11,0,0,0,1.0869565217391304,0.0,0.0,1.4782608695652173,9.478260869565217,7.956521739130435,0.0,0.0,6.217391304347826,0.17391304347826086,0.0,0.0
24,"""distracted_collaborative.POMDPx""",1,0,0,0,0,8,0,0,0,0,0,0,1.0833333333333333,0.0,0.0,1.4166666666666667,9.083333333333334,7.958333333333333,0.0,0.0,5.958333333333333,0.16666666666666666,0.0,0.0
25,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.08,0.0,0.0,1.36,8.72,7.76,0.0,0.0,5.72,0.16,0.0,0.0
26,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0769230769230769,0.0,0.0,1.3076923076923077,8.384615384615385,7.538461538461538,0.0,0.0,5.5,0.15384615384615385,0.0,0.0
27,"""distracted_collaborative.POMDPx""",1,0,0,0,0,8,0,0,0,0,0,0,1.0740740740740742,0.0,0.0,1.2592592592592593,8.074074074074074,7.555555555555555,0.0,0.0,5.296296296296297,0.14814814814814814,0.0,0.0
28,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0714285714285714,0.0,0.0,1.2142857142857142,7.785714285714286,7.357142857142857,0.0,0.0,5.107142857142857,0.14285714285714285,0.0,0.0
29,"""distracted_collaborative.POMDPx""",1,0,0,0,9,28,0,0,6,0,0,0,1.0689655172413792,0.0,0.0,1.1724137931034482,7.827586206896552,8.068965517241379,0.0,0.0,5.137931034482759,0.13793103448275862,0.0,0.0
30,"""distracted_collaborative.POMDPx""",1,0,0,0,18,12,0,0,12,0,0,0,1.0666666666666667,0.0,0.0,1.1333333333333333,8.166666666666666,8.2,0.0,0.0,5.366666666666666,0.13333333333333333,0.0,0.0
31,"""distracted_collaborative.POMDPx""",1,0,0,0,13,5,0,0,4,4,2,0,1.064516129032258,0.0,0.0,1.096774193548387,8.32258064516129,8.096774193548388,0.0,0.0,5.32258064516129,0.25806451612903225,0.06451612903225806,0.0
32,"""distracted_collaborative.POMDPx""",1,0,0,0,5,12,0,0,11,0,0,0,1.0625,0.0,0.0,1.0625,8.21875,8.21875,0.0,0.0,5.5,0.25,0.0625,0.0
33,"""distracted_collaborative.POMDPx""",1,0,0,0,17,2,0,0,0,0,0,0,1.0606060606060606,0.0,0.0,1.0303030303030303,8.484848484848484,8.030303030303031,0.0,0.0,5.333333333333333,0.24242424242424243,0.06060606060606061,0.0
34,"""distracted_collaborative.POMDPx""",1,0,0,8,10,17,5,0,0,0,0,0,1.0588235294117647,0.0,0.0,1.2352941176470589,8.529411764705882,8.294117647058824,0.14705882352941177,0.0,5.176470588235294,0.23529411764705882,0.058823529411764705,0.0
35,"""distracted_collaborative.POMDPx""",1,0,0,0,10,11,0,0,10,2,0,0,1.0571428571428572,0.0,0.0,1.2,8.571428571428571,8.371428571428572,0.14285714285714285,0.0,5.314285714285714,0.2857142857142857,0.05714285714285714,0.0
36,"""distracted_collaborative.POMDPx""",1,0,0,0,20,0,0,0,10,0,0,0,1.0555555555555556,0.0,0.0,1.1666666666666667,8.88888888888889,8.13888888888889,0.1388888888888889,0.0,5.444444444444445,0.2777777777777778,0.05555555555555555,0.0
37,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.054054054054054,0.0,0.0,1.135135135135135,8.64864864864865,7.972972972972973,0.13513513513513514,0.0,5.297297297297297,0.2702702702702703,0.05405405405405406,0.0
38,"""distracted_collaborative.POMDPx""",1,0,0,0,24,0,0,0,12,0,0,0,1.0526315789473684,0.0,0.0,1.105263157894737,9.052631578947368,7.7631578947368425,0.13157894736842105,0.0,5.473684210526316,0.2631578947368421,0.05263157894736842,0.0
39,"""distracted_collaborative.POMDPx""",1,0,0,0,11,12,0,0,10,0,0,0,1.0512820512820513,0.0,0.0,1.0769230769230769,9.102564102564102,7.871794871794871,0.1282051282051282,0.0,5.589743589743589,0.2564102564102564,0.05128205128205128,0.0
40,"""distracted_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.05,0.0,0.0,1.05,8.875,7.75,0.125,0.0,5.45,0.25,0.05,0.0
41,"""distracted_collaborative.POMDPx""",1,0,0,0,12,28,0,0,2,0,0,0,1.048780487804878,0.0,0.0,1.024390243902439,8.951219512195122,8.24390243902439,0.12195121951219512,0.0,5.365853658536586,0.24390243902439024,0.04878048780487805,0.0
42,"""distracted_collaborative.POMDPx""",1,0,0,0,22,9,0,0,12,0,0,0,1.0476190476190477,0.0,0.0,1.0,9.261904761904763,8.261904761904763,0.11904761904761904,0.0,5.523809523809524,0.23809523809523808,0.047619047619047616,0.0
43,"""distracted_collaborative.POMDPx""",1,0,0,0,19,14,0,0,4,7,0,0,1.0465116279069768,0.0,0.0,0.9767441860465116,9.488372093023257,8.395348837209303,0.11627906976744186,0.0,5.488372093023256,0.3953488372093023,0.046511627906976744,0.0
44,"""distracted_collaborative.POMDPx""",9,0,0,0,0,6,0,0,0,0,0,0,1.2272727272727273,0.0,0.0,0.9545454545454546,9.272727272727273,8.340909090909092,0.11363636363636363,0.0,5.363636363636363,0.38636363636363635,0.045454545454545456,0.0
45,"""distracted_collaborative.POMDPx""",1,0,0,0,22,6,0,0,0,0,0,0,1.2222222222222223,0.0,0.0,0.9333333333333333,9.555555555555555,8.28888888888889,0.1111111111111111,0.0,5.2444444444444445,0.37777777777777777,0.044444444444444446,0.0
46,"""distracted_collaborative.POMDPx""",1,0,0,0,4,21,0,0,5,7,0,0,1.2173913043478262,0.0,0.0,0.9130434782608695,9.434782608695652,8.565217391304348,0.10869565217391304,0.0,5.239130434782608,0.5217391304347826,0.043478260869565216,0.0
47,"""distracted_collaborative.POMDPx""",1,0,0,0,33,9,0,0,2,0,0,0,1.2127659574468086,0.0,0.0,0.8936170212765957,9.936170212765957,8.574468085106384,0.10638297872340426,0.0,5.170212765957447,0.5106382978723404,0.0425531914893617,0.0
48,"""distracted_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2083333333333333,0.0,0.0,0.875,9.729166666666666,8.4375,0.10416666666666667,0.0,5.0625,0.5,0.041666666666666664,0.0
49,"""distracted_collaborative.POMDPx""",1,0,0,0,19,12,0,0,12,0,0,0,1.2040816326530612,0.0,0.0,0.8571428571428571,9.918367346938776,8.510204081632653,0.10204081632653061,0.0,5.204081632653061,0.4897959183673469,0.04081632653061224,0.0
50,"""distracted_collaborative.POMDPx""",1,0,0,0,17,0,0,0,4,2,0,0,1.2,0.0,0.0,0.84,10.06,8.34,0.1,0.0,5.18,0.52,0.04,0.0
51,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,12,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
52,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
53,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,6,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
54,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,5,0,0,0,0,0,0,1.75,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
55,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.6,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0
56,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
57,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,8,0,0,0,0,0,0,1.4285714285714286,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
58,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.375,0.0,0.0,0.0,0.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0
59,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
60,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,5,0,0,0,0,0,0,1.3,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0
61,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2727272727272727,0.0,0.0,0.0,0.0,5.2727272727272725,0.0,0.0,0.0,0.0,0.0,0.0
62,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,5,4,0,1.25,0.0,0.0,0.0,0.0,5.416666666666667,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.0
63,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,2,13,0,0,0,0,0,1.3076923076923077,0.0,0.0,0.0,0.0,5.153846153846154,1.0,0.0,0.0,0.38461538461538464,0.3076923076923077,0.0
64,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.2857142857142858,0.0,0.0,0.0,0.0,5.214285714285714,0.9285714285714286,0.0,0.0,0.35714285714285715,0.2857142857142857,0.0
65,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,5,0,0,0,0,0,0,1.4,0.0,0.0,0.0,0.0,5.2,0.8666666666666667,0.0,0.0,0.3333333333333333,0.26666666666666666,0.0
66,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.375,0.0,0.0,0.0,0.0,5.3125,0.8125,0.0,0.0,0.3125,0.25,0.0
67,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3529411764705883,0.0,0.0,0.0,0.0,5.176470588235294,0.7647058823529411,0.0,0.0,0.29411764705882354,0.23529411764705882,0.0
68,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,12,0,0,0,0,0,0,1.3888888888888888,0.0,0.0,0.0,0.0,5.555555555555555,0.7222222222222222,0.0,0.0,0.2777777777777778,0.2222222222222222,0.0
69,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.368421052631579,0.0,0.0,0.0,0.0,5.421052631578948,0.6842105263157895,0.0,0.0,0.2631578947368421,0.21052631578947367,0.0
70,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.35,0.0,0.0,0.0,0.0,5.3,0.65,0.0,0.0,0.25,0.2,0.0
71,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,5.380952380952381,0.6190476190476191,0.0,0.0,0.23809523809523808,0.19047619047619047,0.0
72,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3181818181818181,0.0,0.0,0.0,0.0,5.2727272727272725,0.5909090909090909,0.0,0.0,0.22727272727272727,0.18181818181818182,0.0
73,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,6,0,0,0,0,0,0,1.391304347826087,0.0,0.0,0.0,0.0,5.304347826086956,0.5652173913043478,0.0,0.0,0.21739130434782608,0.17391304347826086,0.0
74,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,9,0,11,4,5,0,1.375,0.0,0.0,0.0,0.0,5.333333333333333,0.9166666666666666,0.0,0.4583333333333333,0.375,0.375,0.0
75,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,10,0,0,0,0,0,0,1.4,0.0,0.0,0.0,0.0,5.52,0.88,0.0,0.44,0.36,0.36,0.0
76,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.3846153846153846,0.0,0.0,0.0,0.0,5.538461538461538,0.8461538461538461,0.0,0.4230769230769231,0.34615384615384615,0.34615384615384615,0.0
77,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,18,0,0,5,4,2,0,1.3703703703703705,0.0,0.0,0.0,0.0,6.0,0.8148148148148148,0.0,0.5925925925925926,0.48148148148148145,0.4074074074074074,0.0
78,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,13,0,0,0,0,0,0,1.3571428571428572,0.0,0.0,0.0,0.0,6.25,0.7857142857142857,0.0,0.5714285714285714,0.4642857142857143,0.39285714285714285,0.0
79,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3448275862068966,0.0,0.0,0.0,0.0,6.137931034482759,0.7586206896551724,0.0,0.5517241379310345,0.4482758620689655,0.3793103448275862,0.0
80,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,6.033333333333333,0.7333333333333333,0.0,0.5333333333333333,0.43333333333333335,0.36666666666666664,0.0
81,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.3225806451612903,0.0,0.0,0.0,0.0,6.064516129032258,0.7096774193548387,0.0,0.5161290322580645,0.41935483870967744,0.3548387096774194,0.0
82,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3125,0.0,0.0,0.0,0.0,5.9375,0.6875,0.0,0.5,0.40625,0.34375,0.0
83,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.303030303030303,0.0,0.0,0.0,0.0,5.818181818181818,0.6666666666666666,0.0,0.48484848484848486,0.3939393939393939,0.3333333333333333,0.0
84,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2941176470588236,0.0,0.0,0.0,0.0,5.705882352941177,0.6470588235294118,0.0,0.47058823529411764,0.38235294117647056,0.3235294117647059,0.0
85,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.2857142857142858,0.0,0.0,0.0,0.0,5.742857142857143,0.6285714285714286,0.0,0.45714285714285713,0.37142857142857144,0.3142857142857143,0.0
86,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.2777777777777777,0.0,0.0,0.0,0.0,5.666666666666667,0.6111111111111112,0.0,0.4444444444444444,0.3611111111111111,0.3055555555555556,0.0
87,"""expert_nontired_noncollaborative.POMDPx""",7,0,0,0,0,6,0,0,0,0,0,0,1.4324324324324325,0.0,0.0,0.0,0.0,5.675675675675675,0.5945945945945946,0.0,0.43243243243243246,0.35135135135135137,0.2972972972972973,0.0
88,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.4210526315789473,0.0,0.0,0.0,0.0,5.605263157894737,0.5789473684210527,0.0,0.42105263157894735,0.34210526315789475,0.2894736842105263,0.0
89,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4102564102564104,0.0,0.0,0.0,0.0,5.512820512820513,0.5641025641025641,0.0,0.41025641025641024,0.3333333333333333,0.28205128205128205,0.0
90,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.4,0.0,0.0,0.0,0.0,5.425,0.55,0.0,0.4,0.325,0.275,0.0
91,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3902439024390243,0.0,0.0,0.0,0.0,5.365853658536586,0.5365853658536586,0.0,0.3902439024390244,0.3170731707317073,0.2682926829268293,0.0
92,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.380952380952381,0.0,0.0,0.0,0.0,5.309523809523809,0.5238095238095238,0.0,0.38095238095238093,0.30952380952380953,0.2619047619047619,0.0
93,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,9,0,0,0,0,0,0,1.372093023255814,0.0,0.0,0.0,0.0,5.395348837209302,0.5116279069767442,0.0,0.37209302325581395,0.3023255813953488,0.2558139534883721,0.0
94,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.3636363636363635,0.0,0.0,0.0,0.0,5.340909090909091,0.5,0.0,0.36363636363636365,0.29545454545454547,0.25,0.0
95,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.3555555555555556,0.0,0.0,0.0,0.0,5.266666666666667,0.4888888888888889,0.0,0.35555555555555557,0.28888888888888886,0.24444444444444444,0.0
96,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,0,0,0,0,0,0,1.3478260869565217,0.0,0.0,0.0,0.0,5.304347826086956,0.4782608695652174,0.0,0.34782608695652173,0.2826086956521739,0.2391304347826087,0.0
97,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,5,0,0,0,0,0,0,1.3829787234042554,0.0,0.0,0.0,0.0,5.297872340425532,0.46808510638297873,0.0,0.3404255319148936,0.2765957446808511,0.23404255319148937,0.0
98,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.375,0.0,0.0,0.0,0.0,5.229166666666667,0.4583333333333333,0.0,0.3333333333333333,0.2708333333333333,0.22916666666666666,0.0
99,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,8,0,0,0,0,0,0,1.3673469387755102,0.0,0.0,0.0,0.0,5.285714285714286,0.4489795918367347,0.0,0.32653061224489793,0.2653061224489796,0.22448979591836735,0.0
100,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,7,5,0,0,0,5,0,1.36,0.0,0.0,0.0,0.0,5.32,0.54,0.0,0.32,0.26,0.32,0.0
101,"""beginner_tired_collaborative.POMDPx""",1,0,0,7,0,29,6,0,0,0,0,0,1.0,0.0,0.0,7.0,0.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0
102,"""beginner_tired_collaborative.POMDPx""",1,0,0,5,0,0,19,10,20,0,0,0,1.0,0.0,0.0,6.0,0.0,14.5,12.5,5.0,10.0,0.0,0.0,0.0
103,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,4.0,0.0,10.333333333333334,8.333333333333334,3.3333333333333335,6.666666666666667,0.0,0.0,0.0
104,"""beginner_tired_collaborative.POMDPx""",1,0,0,6,0,21,10,0,0,0,0,0,1.0,0.0,0.0,4.5,0.0,13.0,8.75,2.5,5.0,0.0,0.0,0.0
105,"""beginner_tired_collaborative.POMDPx""",8,0,0,6,0,18,5,0,18,0,0,0,2.4,0.0,0.0,4.8,0.0,14.0,8.0,2.0,7.6,0.0,0.0,0.0
106,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,0,9,10,11,0,0,0,2.1666666666666665,0.0,0.0,4.0,0.0,11.666666666666666,8.166666666666666,3.3333333333333335,8.166666666666666,0.0,0.0,0.0
107,"""beginner_tired_collaborative.POMDPx""",3,0,0,6,0,21,13,0,0,0,0,0,2.2857142857142856,0.0,0.0,4.285714285714286,0.0,13.0,8.857142857142858,2.857142857142857,7.0,0.0,0.0,0.0
108,"""beginner_tired_collaborative.POMDPx""",2,0,0,0,0,8,10,0,11,0,0,0,2.25,0.0,0.0,3.75,0.0,12.375,9.0,2.5,7.5,0.0,0.0,0.0
109,"""beginner_tired_collaborative.POMDPx""",1,0,0,7,0,29,5,0,0,0,0,0,2.111111111111111,0.0,0.0,4.111111111111111,0.0,14.222222222222221,8.555555555555555,2.2222222222222223,6.666666666666667,0.0,0.0,0.0
110,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.0,0.0,0.0,3.7,0.0,13.1,7.7,2.0,6.0,0.0,0.0,0.0
111,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,6,4,5,11,0,0,0,1.9090909090909092,0.0,0.0,3.3636363636363638,0.0,12.454545454545455,7.363636363636363,2.272727272727273,6.454545454545454,0.0,0.0,0.0
112,"""beginner_tired_collaborative.POMDPx""",2,0,0,6,0,22,6,0,18,0,0,0,1.9166666666666667,0.0,0.0,3.5833333333333335,0.0,13.25,7.25,2.0833333333333335,7.416666666666667,0.0,0.0,0.0
113,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,10,5,5,11,0,0,0,1.8461538461538463,0.0,0.0,3.3076923076923075,0.0,13.0,7.076923076923077,2.3076923076923075,7.6923076923076925,0.0,0.0,0.0
114,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,10,10,0,12,0,0,0,1.7857142857142858,0.0,0.0,3.0714285714285716,0.0,12.785714285714286,7.285714285714286,2.142857142857143,8.0,0.0,0.0,0.0
115,"""beginner_tired_collaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.8,0.0,0.0,2.8666666666666667,0.0,12.266666666666667,6.8,2.0,7.466666666666667,0.0,0.0,0.0
116,"""beginner_tired_collaborative.POMDPx""",3,0,0,0,15,0,11,0,10,0,0,0,1.875,0.0,0.0,2.6875,0.9375,11.5,7.0625,1.875,7.625,0.0,0.0,0.0
117,"""beginner_tired_collaborative.POMDPx""",1,0,0,5,0,15,5,0,11,0,0,0,1.8235294117647058,0.0,0.0,2.823529411764706,0.8823529411764706,11.705882352941176,6.9411764705882355,1.7647058823529411,7.823529411764706,0.0,0.0,0.0
118,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.7777777777777777,0.0,0.0,2.6666666666666665,0.8333333333333334,11.222222222222221,6.555555555555555,1.6666666666666667,7.388888888888889,0.0,0.0,0.0
119,"""beginner_tired_collaborative.POMDPx""",1,0,0,0,0,11,5,0,12,0,0,0,1.736842105263158,0.0,0.0,2.526315789473684,0.7894736842105263,11.210526315789474,6.473684210526316,1.5789473684210527,7.631578947368421,0.0,0.0,0.0
