task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
49,4.08012,253.77108000000007,5.179001632653063,27.27272727272727,0,0.0,0.0,9
50,2.65642,256.42750000000007,5.1285500000000015,50.0,1,1.0,0.02,9
51,5.64715,262.0746500000001,5.138718627450982,75.0,0,1.0,0.0196078431372549,9
52,5.7624,267.8370500000001,5.150712500000002,100.0,0,1.0,0.019230769230769232,9
53,5.7624,273.5994500000001,5.162253773584908,100.0,0,1.0,0.018867924528301886,9
54,5.7624,279.3618500000001,5.173367592592594,75.0,0,1.0,0.018518518518518517,9
55,5.88,285.2418500000001,5.186215454545456,100.0,0,1.0,0.01818181818181818,9
56,5.88,291.1218500000001,5.198604464285716,100.0,0,1.0,0.017857142857142856,9
57,5.7624,296.8842500000001,5.2084956140350895,100.0,0,1.0,0.017543859649122806,9
58,5.7624,302.64665000000014,5.218045689655175,75.0,0,1.0,0.017241379310344827,9
59,5.88,308.52665000000013,5.229265254237291,100.0,0,1.0,0.01694915254237288,9
60,5.7624,314.28905000000015,5.238150833333336,100.0,0,1.0,0.016666666666666666,9
61,5.88,320.16905000000014,5.2486729508196746,66.66666666666666,0,1.0,0.01639344262295082,9
62,5.53421,325.7032600000001,5.253278387096776,50.0,0,1.0,0.016129032258064516,9
63,5.53421,331.2374700000001,5.257737619047621,50.0,0,1.0,0.015873015873015872,9
64,5.7624,336.9998700000001,5.265622968750002,100.0,0,1.0,0.015625,9
65,5.7624,342.7622700000001,5.273265692307694,100.0,0,1.0,0.015384615384615385,9
66,5.7624,348.5246700000001,5.28067681818182,75.0,0,1.0,0.015151515151515152,9
67,5.88,354.4046700000001,5.28962194029851,100.0,0,1.0,0.014925373134328358,9
68,5.64715,360.05182000000013,5.294879705882355,80.0,0,1.0,0.014705882352941176,9
69,5.88,365.93182000000013,5.303359710144929,66.66666666666666,0,1.0,0.014492753623188406,9
70,5.88,371.8118200000001,5.311597428571431,100.0,0,1.0,0.014285714285714285,9
71,5.7624,377.57422000000014,5.317946760563382,100.0,0,1.0,0.014084507042253521,9
72,5.88,383.45422000000013,5.325753055555557,100.0,0,1.0,0.013888888888888888,9
73,5.7624,389.21662000000015,5.331734520547947,100.0,0,1.0,0.0136986301369863,9
74,5.10458,394.32120000000015,5.328664864864867,20.0,0,1.0,0.013513513513513514,9
75,5.64715,399.96835000000016,5.332911333333335,100.0,0,1.0,0.013333333333333334,9
76,5.7624,405.73075000000017,5.338562500000002,66.66666666666666,0,1.0,0.013157894736842105,9
77,4.28639,410.01714000000015,5.324897922077924,62.5,0,1.0,0.012987012987012988,9
78,5.64715,415.66429000000016,5.329029358974361,100.0,0,1.0,0.01282051282051282,9
79,5.88,421.54429000000016,5.336003670886078,100.0,0,1.0,0.012658227848101266,9
80,5.88,427.42429000000016,5.342803625000002,100.0,0,1.0,0.0125,9
81,5.7624,433.18669000000017,5.347983827160496,100.0,0,1.0,0.012345679012345678,9
82,5.88,439.06669000000016,5.354471829268295,100.0,0,1.0,0.012195121951219513,9
83,5.88,444.94669000000016,5.360803493975905,100.0,0,1.0,0.012048192771084338,9
84,5.88,450.82669000000016,5.366984404761906,100.0,0,1.0,0.011904761904761904,9
85,5.7624,456.58909000000017,5.371636352941178,100.0,0,1.0,0.011764705882352941,9
86,5.88,462.46909000000016,5.377547558139537,100.0,0,1.0,0.011627906976744186,9
87,5.64715,468.1162400000002,5.380646436781611,100.0,0,1.0,0.011494252873563218,9
88,5.88,473.99624000000017,5.386320909090911,100.0,0,1.0,0.011363636363636364,9
89,5.88,479.87624000000017,5.391867865168541,100.0,0,1.0,0.011235955056179775,9
90,5.88,485.75624000000016,5.397291555555557,100.0,0,1.0,0.011111111111111112,9
91,5.88,491.63624000000016,5.402596043956046,100.0,0,1.0,0.01098901098901099,9
92,5.88,497.51624000000015,5.407785217391306,100.0,0,1.0,0.010869565217391304,9
93,5.64715,503.16339000000016,5.410359032258066,100.0,0,1.0,0.010752688172043012,9
94,5.88,509.04339000000016,5.415355212765959,100.0,0,1.0,0.010638297872340425,9
95,5.88,514.9233900000002,5.420246210526318,100.0,0,1.0,0.010526315789473684,9
96,5.7624,520.6857900000001,5.4238103125000015,100.0,0,1.0,0.010416666666666666,9
97,5.7624,526.4481900000001,5.427300927835052,75.0,0,1.0,0.010309278350515464,9
98,5.88,532.3281900000001,5.43192030612245,100.0,0,1.0,0.01020408163265306,9
99,5.7624,538.09059,5.435258484848485,75.0,0,1.0,0.010101010101010102,9
100,5.53421,543.6248,5.436248000000001,33.33333333333333,0,1.0,0.01,9
101,-2.71176,540.91304,5.355574653465347,57.14285714285714,0,1.0,0.009900990099009901,9
102,5.10458,546.0176200000001,5.353113921568628,40.0,0,1.0,0.00980392156862745,9
103,5.88,551.8976200000001,5.35822932038835,33.33333333333333,0,1.0,0.009708737864077669,9
104,-2.65753,549.2400900000001,5.281154711538463,25.0,0,1.0,0.009615384615384616,9
105,5.10458,554.3446700000002,5.2794730476190495,50.0,0,1.0,0.009523809523809525,9
106,5.20875,559.5534200000002,5.278805849056606,22.22222222222222,0,1.0,0.009433962264150943,9
107,-2.60438,556.9490400000002,5.205131214953273,11.11111111111111,0,1.0,0.009345794392523364,9
108,5.20875,562.1577900000002,5.205164722222224,33.33333333333333,0,1.0,0.009259259259259259,9
109,-2.71176,559.4460300000002,5.1325323853211025,28.57142857142857,0,1.0,0.009174311926605505,9
110,5.88,565.3260300000002,5.139327545454547,66.66666666666666,0,1.0,0.00909090909090909,9
111,5.31505,570.6410800000002,5.140910630630633,25.0,0,1.0,0.009009009009009009,9
112,5.10458,575.7456600000003,5.140586250000003,40.0,0,1.0,0.008928571428571428,9
113,5.20875,580.9544100000003,5.141189469026551,33.33333333333333,0,1.0,0.008849557522123894,9
114,5.20875,586.1631600000003,5.14178210526316,22.22222222222222,0,1.0,0.008771929824561403,9
115,5.7624,591.9255600000002,5.147178782608698,75.0,0,1.0,0.008695652173913044,9
116,5.10458,597.0301400000003,5.146811551724141,40.0,0,1.0,0.008620689655172414,9
117,5.31505,602.3451900000003,5.14824948717949,37.5,0,1.0,0.008547008547008548,9
118,5.88,608.2251900000003,5.154450762711868,66.66666666666666,0,1.0,0.00847457627118644,9
119,5.31505,613.5402400000004,5.155800336134457,50.0,0,1.0,0.008403361344537815,9
120,5.10458,618.6448200000004,5.155373500000004,40.0,0,1.0,0.008333333333333333,9
121,5.31505,623.9598700000005,5.156693140495872,25.0,0,1.0,0.008264462809917356,9
122,5.31505,629.2749200000005,5.157991147540988,12.5,0,1.0,0.00819672131147541,9
123,5.31505,634.5899700000006,5.1592680487804925,25.0,0,1.0,0.008130081300813009,9
124,-2.60438,631.9855900000006,5.096657983870973,11.11111111111111,0,1.0,0.008064516129032258,9
125,5.20875,637.1943400000006,5.097554720000004,22.22222222222222,0,1.0,0.008,9
126,5.20875,642.4030900000006,5.098437222222227,11.11111111111111,0,1.0,0.007936507936507936,9
127,5.31505,647.7181400000006,5.100142834645674,12.5,0,1.0,0.007874015748031496,9
128,5.31505,653.0331900000007,5.101821796875005,37.5,0,1.0,0.0078125,9
129,5.64715,658.6803400000007,5.106049147286827,60.0,0,1.0,0.007751937984496124,3
130,5.10458,663.7849200000007,5.106037846153852,20.0,0,1.0,0.007692307692307693,3
131,5.20875,668.9936700000007,5.106821908396952,11.11111111111111,0,1.0,0.007633587786259542,3
132,5.42352,674.4171900000008,5.109221136363643,57.14285714285714,0,1.0,0.007575757575757576,3
133,5.10458,679.5217700000009,5.1091862406015105,11.11111111111111,0,1.0,0.007518796992481203,3
134,5.20875,684.7305200000009,5.10992925373135,22.22222222222222,0,1.0,0.007462686567164179,3
135,5.10458,689.8351000000009,5.109889629629636,20.0,0,1.0,0.007407407407407408,3
136,5.10458,694.939680000001,5.109850588235301,20.0,0,1.0,0.007352941176470588,3
137,5.20875,700.148430000001,5.110572481751832,11.11111111111111,0,1.0,0.0072992700729927005,3
138,5.10458,705.253010000001,5.110529057971022,20.0,0,1.0,0.007246376811594203,3
139,5.53421,710.7872200000011,5.113577122302166,50.0,0,1.0,0.007194244604316547,3
140,5.7624,716.549620000001,5.118211571428579,66.66666666666666,0,1.0,0.007142857142857143,3
141,5.31505,721.8646700000011,5.11960758865249,12.5,0,1.0,0.0070921985815602835,3
142,5.20875,727.0734200000011,5.120235352112684,11.11111111111111,0,1.0,0.007042253521126761,3
143,5.10458,732.1780000000011,5.120125874125882,10.0,0,1.0,0.006993006993006993,3
144,5.42352,737.6015200000012,5.122232777777786,28.57142857142857,0,1.0,0.006944444444444444,3
145,5.20875,742.8102700000012,5.12282944827587,22.22222222222222,0,1.0,0.006896551724137931,3
146,5.20875,748.0190200000012,5.123417945205488,22.22222222222222,0,1.0,0.00684931506849315,3
147,5.31505,753.3340700000012,5.124721564625859,12.5,0,1.0,0.006802721088435374,3
148,5.10458,758.4386500000013,5.124585472972981,70.0,0,1.0,0.006756756756756757,3
149,5.88,764.3186500000013,5.1296553691275255,66.66666666666666,0,1.0,0.006711409395973154,3
150,2.59995,766.9186000000013,5.112790666666675,14.285714285714285,1,2.0,0.013333333333333334,3
151,5.88,772.7986000000013,5.117871523178817,100.0,0,2.0,0.013245033112582781,3
152,5.88,778.6786000000013,5.122885526315798,100.0,0,2.0,0.013157894736842105,3
153,5.88,784.5586000000013,5.127833986928113,100.0,0,2.0,0.013071895424836602,3
154,-2.71176,781.8468400000013,5.076927532467541,42.857142857142854,0,2.0,0.012987012987012988,3
155,-2.71176,779.1350800000013,5.026677935483879,28.57142857142857,0,2.0,0.012903225806451613,3
156,5.64715,784.7822300000013,5.030655320512829,60.0,0,2.0,0.01282051282051282,3
157,5.31505,790.0972800000013,5.032466751592365,50.0,0,2.0,0.012738853503184714,3
158,5.64715,795.7444300000013,5.036357151898742,100.0,0,2.0,0.012658227848101266,3
159,4.37386,800.1182900000014,5.032190503144663,50.0,0,2.0,0.012578616352201259,3
160,5.42352,805.5418100000014,5.034636312500009,71.42857142857143,0,2.0,0.0125,3
161,5.42352,810.9653300000015,5.037051739130444,57.14285714285714,0,2.0,0.012422360248447204,3
162,5.42352,816.3888500000015,5.039437345679022,71.42857142857143,0,2.0,0.012345679012345678,3
163,5.88,822.2688500000015,5.04459417177915,100.0,0,2.0,0.012269938650306749,3
164,-2.65753,819.6113200000016,4.99763000000001,37.5,0,2.0,0.012195121951219513,3
165,-0.885842,818.7254780000015,4.961972593939404,57.14285714285714,0,2.0,0.012121212121212121,3
166,5.42352,824.1489980000016,4.96475300000001,42.857142857142854,0,2.0,0.012048192771084338,3
167,5.42352,829.5725180000017,4.967500107784441,71.42857142857143,0,2.0,0.011976047904191617,3
168,-1.62177,827.9507480000017,4.928278261904772,18.75,0,2.0,0.011904761904761904,3
169,5.64715,833.5978980000017,4.9325319408284125,100.0,0,2.0,0.011834319526627219,3
170,-0.885842,832.7120560000017,4.898306211764716,75.0,0,2.0,0.011764705882352941,3
171,5.88,838.5920560000017,4.904047111111121,100.0,0,2.0,0.011695906432748537,3
172,5.64715,844.2392060000017,4.908367476744195,100.0,0,2.0,0.011627906976744186,3
173,5.64715,849.8863560000017,4.912637895953767,80.0,0,2.0,0.011560693641618497,3
174,-5.72755,844.1588060000017,4.851487390804608,40.0,2,4.0,0.022988505747126436,3
175,5.64715,849.8059560000017,4.856034034285725,100.0,0,4.0,0.022857142857142857,3
176,-0.885842,848.9201140000017,4.823409738636373,50.0,0,4.0,0.022727272727272728,3
177,5.31505,854.2351640000018,4.826187367231649,37.5,0,4.0,0.022598870056497175,3
178,5.53421,859.7693740000018,4.83016502247192,66.66666666666666,0,4.0,0.02247191011235955,3
179,-2.71176,857.0576140000018,4.788031363128502,42.857142857142854,0,4.0,0.0223463687150838,3
180,5.31505,862.3726640000018,4.790959244444455,12.5,0,4.0,0.022222222222222223,3
181,5.7624,868.1350640000018,4.796326320441999,75.0,0,4.0,0.022099447513812154,3
182,-2.71176,865.4233040000017,4.755073098901108,14.285714285714285,0,4.0,0.02197802197802198,3
183,5.7624,871.1857040000017,4.760577617486348,100.0,0,4.0,0.02185792349726776,3
184,-0.903921,870.2817830000017,4.729792298913053,42.857142857142854,0,4.0,0.021739130434782608,3
185,4.80439,875.0861730000017,4.730195529729739,38.46153846153847,0,4.0,0.021621621621621623,3
186,2.60329,877.6894630000018,4.718760553763451,37.5,1,5.0,0.026881720430107527,3
187,-0.287479,877.4019840000018,4.691989219251346,16.666666666666664,2,7.0,0.0374331550802139,3
188,5.88,883.2819840000018,4.698308425531924,100.0,0,7.0,0.03723404255319149,3
189,-0.800731,882.4812530000017,4.669212978835988,61.53846153846154,0,7.0,0.037037037037037035,3
190,5.88,888.3612530000017,4.6755855421052726,100.0,0,7.0,0.03684210526315789,3
191,5.20875,893.5700030000017,4.6783769790576,55.55555555555556,0,7.0,0.03664921465968586,3
192,-2.71176,890.8582430000017,4.639886682291675,42.857142857142854,0,7.0,0.036458333333333336,3
193,5.53421,896.3924530000018,4.644520481865294,50.0,0,7.0,0.03626943005181347,3
194,-2.71176,893.6806930000017,4.606601510309288,57.14285714285714,0,7.0,0.03608247422680412,3
195,-0.903921,892.7767720000018,4.578342420512829,42.857142857142854,0,7.0,0.035897435897435895,3
196,5.64715,898.4239220000018,4.583795520408172,100.0,0,7.0,0.03571428571428571,3
197,5.88,904.3039220000018,4.590375238578689,100.0,0,7.0,0.03553299492385787,3
198,5.42352,909.7274420000018,4.59458304040405,42.857142857142854,0,7.0,0.03535353535353535,3
199,-0.885842,908.8416000000018,4.567043216080411,42.857142857142854,0,7.0,0.035175879396984924,3
200,5.53421,914.3758100000018,4.5718790500000095,66.66666666666666,0,7.0,0.035,3
201,5.31505,919.6908600000019,4.575576417910457,12.5,0,7.0,0.03482587064676617,3
202,5.7624,925.4532600000018,4.581451782178227,100.0,0,7.0,0.034653465346534656,3
203,5.7624,931.2156600000018,4.587269261083753,75.0,0,7.0,0.034482758620689655,3
204,5.7624,936.9780600000017,4.593029705882361,66.66666666666666,0,7.0,0.03431372549019608,3
205,5.42352,942.4015800000018,4.597080878048789,50.0,0,7.0,0.03414634146341464,3
206,5.88,948.2815800000018,4.603308640776707,66.66666666666666,0,7.0,0.03398058252427184,3
207,5.88,954.1615800000018,4.6094762318840665,66.66666666666666,0,7.0,0.033816425120772944,3
208,5.7624,959.9239800000017,4.615019134615393,50.0,0,7.0,0.03365384615384615,3
209,5.20875,965.1327300000017,4.617859952153118,11.11111111111111,0,7.0,0.03349282296650718,3
210,-2.50124,962.6314900000017,4.5839594761904845,18.181818181818183,0,7.0,0.03333333333333333,3
211,5.31505,967.9465400000017,4.587424360189582,12.5,0,7.0,0.03317535545023697,3
212,5.00249,972.9490300000017,4.58938221698114,36.36363636363637,0,7.0,0.0330188679245283,3
213,5.88,978.8290300000017,4.595441455399069,66.66666666666666,0,7.0,0.03286384976525822,3
214,5.10458,983.9336100000017,4.597820607476644,20.0,0,7.0,0.03271028037383177,3
215,5.42352,989.3571300000018,4.6016610697674505,28.57142857142857,0,7.0,0.03255813953488372,3
216,5.7624,995.1195300000018,4.607034861111119,66.66666666666666,0,7.0,0.032407407407407406,3
217,5.31505,1000.4345800000018,4.610297603686644,14.285714285714285,0,7.0,0.03225806451612903,3
218,5.88,1006.3145800000018,4.616121926605513,66.66666666666666,0,7.0,0.03211009174311927,3
219,5.7624,1012.0769800000018,4.621356073059369,50.0,0,7.0,0.0319634703196347,3
220,5.7624,1017.8393800000017,4.626542636363644,25.0,0,7.0,0.031818181818181815,3
221,5.88,1023.7193800000017,4.632214389140279,66.66666666666666,0,7.0,0.03167420814479638,3
222,5.31505,1029.0344300000017,4.6352902252252335,12.5,0,7.0,0.03153153153153153,3
223,5.31505,1034.3494800000017,4.63833847533633,14.285714285714285,0,7.0,0.03139013452914798,3
224,5.53421,1039.8836900000017,4.642337901785722,33.33333333333333,0,7.0,0.03125,3
225,5.7624,1045.6460900000018,4.647315955555563,100.0,0,7.0,0.03111111111111111,3
226,5.88,1051.526090000002,4.652770309734522,66.66666666666666,0,7.0,0.030973451327433628,3
227,2.55123,1054.077320000002,4.643512422907498,22.22222222222222,1,8.0,0.03524229074889868,3
228,4.90244,1058.979760000002,4.644648070175447,33.33333333333333,0,8.0,0.03508771929824561,3
229,5.7624,1064.742160000002,4.649529082969441,50.0,0,8.0,0.034934497816593885,3
230,5.7624,1070.5045600000021,4.654367652173923,50.0,0,8.0,0.034782608695652174,3
231,5.88,1076.3845600000022,4.65967341991343,66.66666666666666,0,8.0,0.03463203463203463,3
232,2.54795,1078.9325100000021,4.650571163793113,12.5,1,9.0,0.03879310344827586,3
233,5.10458,1084.037090000002,4.652519699570824,33.33333333333333,0,9.0,0.03862660944206009,3
234,5.31505,1089.352140000002,4.655351025641035,50.0,0,9.0,0.038461538461538464,3
235,5.88,1095.2321400000021,4.6605622978723495,66.66666666666666,0,9.0,0.03829787234042553,3
236,5.42352,1100.6556600000022,4.663795169491535,28.57142857142857,0,9.0,0.038135593220338986,3
237,5.88,1106.5356600000023,4.668926835443048,66.66666666666666,0,9.0,0.0379746835443038,3
238,5.88,1112.4156600000024,4.67401537815127,66.66666666666666,0,9.0,0.037815126050420166,3
239,5.31505,1117.7307100000023,4.676697531380763,25.0,0,9.0,0.03765690376569038,3
240,5.31505,1123.0457600000022,4.679357333333343,25.0,0,9.0,0.0375,3
241,5.88,1128.9257600000024,4.684339253112043,66.66666666666666,0,9.0,0.03734439834024896,3
242,5.64715,1134.5729100000024,4.688317809917365,50.0,0,9.0,0.0371900826446281,3
243,5.88,1140.4529100000025,4.693221851851862,66.66666666666666,0,9.0,0.037037037037037035,3
244,5.7624,1146.2153100000025,4.697603729508208,50.0,0,9.0,0.036885245901639344,3
245,5.88,1152.0953100000027,4.702429836734705,66.66666666666666,0,9.0,0.036734693877551024,3
246,5.88,1157.9753100000028,4.707216707317085,66.66666666666666,0,9.0,0.036585365853658534,3
247,5.20875,1163.1840600000028,4.709247206477744,22.22222222222222,0,9.0,0.03643724696356275,3
248,5.7624,1168.9464600000028,4.713493790322592,50.0,0,9.0,0.036290322580645164,3
249,5.7624,1174.708860000003,4.717706265060253,75.0,0,9.0,0.03614457831325301,3
250,5.64715,1180.356010000003,4.721424040000012,60.0,0,9.0,0.036,3
251,-1.77494,1178.581070000003,4.695542111553796,45.45454545454545,0,9.0,0.035856573705179286,3
252,5.10458,1183.6856500000029,4.697165277777789,50.0,0,9.0,0.03571428571428571,3
253,5.88,1189.565650000003,4.701840513834004,100.0,0,9.0,0.03557312252964427,3
254,5.88,1195.445650000003,4.706478937007886,100.0,0,9.0,0.03543307086614173,3
255,5.7624,1201.2080500000031,4.710619803921581,100.0,0,9.0,0.03529411764705882,3
256,3.21272,1204.4207700000031,4.704768632812512,30.0,0,9.0,0.03515625,3
257,5.31505,1209.735820000003,4.707143268482502,37.5,0,9.0,0.03501945525291829,3
258,5.7624,1215.4982200000031,4.711233410852725,100.0,0,9.0,0.03488372093023256,3
259,4.68675,1220.1849700000032,4.7111388803088925,80.0,0,9.0,0.03474903474903475,3
260,5.7624,1225.9473700000033,4.715182192307705,66.66666666666666,0,9.0,0.03461538461538462,3
261,3.38246,1229.3298300000033,4.710075977011507,44.44444444444444,0,9.0,0.034482758620689655,3
262,5.88,1235.2098300000034,4.714541335877875,100.0,0,9.0,0.03435114503816794,3
263,5.88,1241.0898300000035,4.718972737642599,66.66666666666666,0,9.0,0.034220532319391636,3
264,4.68675,1245.7765800000036,4.7188506818181954,80.0,0,9.0,0.03409090909090909,3
265,5.88,1251.6565800000037,4.723232377358505,100.0,0,9.0,0.033962264150943396,3
266,4.59302,1256.2496000000037,4.722742857142872,66.66666666666666,0,9.0,0.03383458646616541,3
267,5.53421,1261.7838100000038,4.725782059925108,83.33333333333334,0,9.0,0.033707865168539325,3
268,5.20875,1266.9925600000038,4.7275841791044915,33.33333333333333,0,9.0,0.033582089552238806,3
269,4.59302,1271.5855800000038,4.72708394052046,83.33333333333334,0,9.0,0.03345724907063197,3
270,5.64715,1277.2327300000038,4.730491592592607,80.0,0,9.0,0.03333333333333333,3
271,5.64715,1282.8798800000038,4.7338740959409735,60.0,0,9.0,0.033210332103321034,3
272,5.88,1288.759880000004,4.738087794117662,66.66666666666666,0,9.0,0.03308823529411765,8
273,-2.65753,1286.102350000004,4.7109976190476335,25.0,0,9.0,0.03296703296703297,8
274,5.53421,1291.636560000004,4.714002043795635,50.0,0,9.0,0.032846715328467155,8
275,5.88,1297.5165600000041,4.718242036363652,100.0,0,9.0,0.03272727272727273,8
276,4.37386,1301.890420000004,4.7169942753623335,50.0,0,9.0,0.03260869565217391,8
277,2.49699,1304.3874100000041,4.7089798194945995,44.44444444444444,1,10.0,0.036101083032490974,8
278,5.88,1310.2674100000042,4.713192122302174,100.0,0,10.0,0.03597122302158273,8
279,5.88,1316.1474100000044,4.717374229390697,100.0,0,10.0,0.035842293906810034,8
280,5.53421,1321.6816200000044,4.720291500000016,60.0,0,10.0,0.03571428571428571,8
281,-2.71176,1318.9698600000045,4.693842918149482,42.857142857142854,0,10.0,0.03558718861209965,8
282,5.64715,1324.6170100000045,4.697223439716328,60.0,0,10.0,0.03546099290780142,8
283,5.53421,1330.1512200000045,4.70018098939931,50.0,0,10.0,0.0353356890459364,8
284,5.88,1336.0312200000046,4.704335281690157,100.0,0,10.0,0.035211267605633804,8
285,5.7624,1341.7936200000047,4.7080477894737,100.0,0,10.0,0.03508771929824561,8
286,5.64715,1347.4407700000047,4.71133136363638,60.0,0,10.0,0.03496503496503497,8
287,5.88,1353.3207700000048,4.715403379790957,100.0,0,10.0,0.03484320557491289,8
288,5.7624,1359.0831700000049,4.7190387847222395,75.0,0,10.0,0.034722222222222224,8
289,5.88,1364.963170000005,4.723055951557111,100.0,0,10.0,0.03460207612456748,8
290,5.88,1370.843170000005,4.727045413793121,100.0,0,10.0,0.034482758620689655,8
291,5.64715,1376.490320000005,4.730207285223385,60.0,0,10.0,0.03436426116838488,8
292,5.53421,1382.0245300000051,4.7329607191781,50.0,0,10.0,0.03424657534246575,8
293,5.42352,1387.4480500000052,4.735317576791827,71.42857142857143,0,10.0,0.034129692832764506,8
294,5.42352,1392.8715700000052,4.737658401360562,42.857142857142854,0,10.0,0.034013605442176874,8
295,5.31505,1398.1866200000052,4.739615661016967,50.0,0,10.0,0.03389830508474576,9
296,5.88,1404.0666200000053,4.743468310810829,100.0,0,10.0,0.033783783783783786,9
297,4.90244,1408.9690600000054,4.744003569023587,33.33333333333333,0,10.0,0.03367003367003367,9
298,5.88,1414.8490600000055,4.747815637583911,100.0,0,10.0,0.03355704697986577,9
299,5.53421,1420.3832700000055,4.750445719063563,66.66666666666666,0,10.0,0.033444816053511704,9
300,5.88,1426.2632700000056,4.754210900000019,100.0,0,10.0,0.03333333333333333,9
301,2.5002,1428.7634700000056,4.746722491694371,50.0,1,11.0,0.036544850498338874,9
302,5.20875,1433.9722200000056,4.748252384105979,44.44444444444444,0,11.0,0.03642384105960265,9
303,5.31505,1439.2872700000055,4.750123003300348,37.5,0,11.0,0.036303630363036306,9
304,-2.60438,1436.6828900000055,4.7259305592105445,11.11111111111111,0,11.0,0.03618421052631579,9
305,5.7624,1442.4452900000056,4.7293288196721495,66.66666666666666,0,11.0,0.036065573770491806,9
306,5.00249,1447.4477800000057,4.730221503267992,36.36363636363637,0,11.0,0.03594771241830065,9
307,2.4502,1449.8979800000056,4.722794723127055,36.36363636363637,1,12.0,0.03908794788273615,9
308,5.88,1455.7779800000058,4.726551883116902,66.66666666666666,0,12.0,0.03896103896103896,9
309,5.7624,1461.5403800000058,4.729904142394841,50.0,0,12.0,0.038834951456310676,9
310,5.10458,1466.6449600000058,4.731112774193567,30.0,0,12.0,0.03870967741935484,9
311,5.10458,1471.7495400000057,4.7323136334405325,54.54545454545454,0,12.0,0.03858520900321544,3
312,5.31505,1477.0645900000056,4.734181378205146,12.5,0,12.0,0.038461538461538464,3
