rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213536992105E+018,7,2,"""HUMAN""",,1542135369,918763010,"""expert_tired_noncollaborative.POMDPx""",,1542135366,5925386,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421353742758E+018,7,3,"""HUMAN""",,1542135374,273491459,"""expert_tired_noncollaborative.POMDPx""",,1542135370,996893058,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213537873891E+018,7,4,"""HUMAN""",,1542135378,736958700,"""expert_tired_noncollaborative.POMDPx""",,1542135375,348802207,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538339054E+018,7,5,"""HUMAN""",,1542135383,388069799,"""expert_tired_noncollaborative.POMDPx""",,1542135379,818793386,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538775905E+018,7,6,"""HUMAN""",,1542135387,756706972,"""expert_tired_noncollaborative.POMDPx""",,1542135384,460483241,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213538777603E+018,7,7,"""HUMAN""",,1542135387,772496843,"""expert_tired_noncollaborative.POMDPx""",,1542135384,460483241,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213540456767E+018,8,0,"""HUMAN""",,1542135404,564381341,"""expert_tired_noncollaborative.POMDPx""",,1542135404,269454110,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213540937044E+018,8,1,"""HUMAN""",,1542135409,367889997,"""expert_tired_noncollaborative.POMDPx""",,1542135405,658442983,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5421354176058E+018,8,2,"""HUMAN""",,1542135417,603602912,"""expert_tired_noncollaborative.POMDPx""",,1542135410,450730323,"""4""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.5421354264802E+018,8,3,"""HUMAN""",,1542135426,477589348,"""expert_tired_noncollaborative.POMDPx""",,1542135418,659822162,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54213544043747E+018,8,4,"""HUMAN""",,1542135440,435171584,"""expert_tired_noncollaborative.POMDPx""",,1542135427,575871320,"""0""","""Evaluating""","""WarningTheRobot""",False,1,'','',[],'','','','','',[]
1.54213545738476E+018,8,5,"""HUMAN""",,1542135457,382295779,"""expert_tired_noncollaborative.POMDPx""",,1542135441,506084669,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,1,'','',[],'','','','','',[]
1.54213545740232E+018,8,6,"""HUMAN""",,1542135457,399087067,"""expert_tired_noncollaborative.POMDPx""",,1542135441,506084669,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54213547269647E+018,9,0,"""HUMAN""",,1542135472,693338382,"""expert_tired_noncollaborative.POMDPx""",,1542135469,313007722,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213547719367E+018,9,1,"""HUMAN""",,1542135477,191383551,"""expert_tired_noncollaborative.POMDPx""",,1542135473,751109120,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213548728072E+018,9,2,"""HUMAN""",,1542135487,278377082,"""expert_tired_noncollaborative.POMDPx""",,1542135478,269682507,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213548730077E+018,9,3,"""HUMAN""",,1542135487,296926760,"""expert_tired_noncollaborative.POMDPx""",,1542135478,269682507,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213549958194E+018,10,0,"""HUMAN""",,1542135499,579175151,"""expert_tired_noncollaborative.POMDPx""",,1542135499,264081813,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213551380596E+018,10,1,"""HUMAN""",,1542135513,803770326,"""expert_tired_noncollaborative.POMDPx""",,1542135500,657135238,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213551804166E+018,10,2,"""HUMAN""",,1542135518,39541540,"""expert_tired_noncollaborative.POMDPx""",,1542135514,879412800,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213552205532E+018,10,3,"""HUMAN""",,1542135522,53197542,"""expert_tired_noncollaborative.POMDPx""",,1542135519,127802944,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5421355260063E+018,10,4,"""HUMAN""",,1542135526,4090955,"""expert_tired_noncollaborative.POMDPx""",,1542135523,115924639,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213555292316E+018,10,5,"""HUMAN""",,1542135552,921103756,"""expert_tired_noncollaborative.POMDPx""",,1542135527,85128081,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213555294341E+018,10,6,"""HUMAN""",,1542135552,939961245,"""expert_tired_noncollaborative.POMDPx""",,1542135527,85128081,"""0""","""Recovery""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54213556518408E+018,11,0,"""HUMAN""",,1542135565,180599983,"""expert_tired_noncollaborative.POMDPx""",,1542135564,865474136,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213557947179E+018,11,1,"""HUMAN""",,1542135579,469430723,"""expert_tired_noncollaborative.POMDPx""",,1542135566,271270148,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213558438925E+018,11,2,"""HUMAN""",,1542135584,386389317,"""expert_tired_noncollaborative.POMDPx""",,1542135580,538213935,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213558867283E+018,11,3,"""HUMAN""",,1542135588,670757651,"""expert_tired_noncollaborative.POMDPx""",,1542135585,459706471,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213559327256E+018,11,4,"""HUMAN""",,1542135593,270302529,"""expert_tired_noncollaborative.POMDPx""",,1542135589,747799671,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213559745692E+018,11,5,"""HUMAN""",,1542135597,454836753,"""expert_tired_noncollaborative.POMDPx""",,1542135594,332103392,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213560141648E+018,11,6,"""HUMAN""",,1542135601,414058222,"""expert_tired_noncollaborative.POMDPx""",,1542135598,528107748,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213560143678E+018,11,7,"""HUMAN""",,1542135601,433425750,"""expert_tired_noncollaborative.POMDPx""",,1542135598,528107748,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213561772497E+018,12,0,"""HUMAN""",,1542135617,721743018,"""expert_tired_noncollaborative.POMDPx""",,1542135617,361409810,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5421356316082E+018,12,1,"""HUMAN""",,1542135631,605441996,"""expert_tired_noncollaborative.POMDPx""",,1542135618,795905068,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213563677866E+018,12,2,"""HUMAN""",,1542135636,776349745,"""expert_tired_noncollaborative.POMDPx""",,1542135632,670953296,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213564093961E+018,12,3,"""HUMAN""",,1542135640,937577530,"""expert_tired_noncollaborative.POMDPx""",,1542135637,842323912,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213564527426E+018,12,4,"""HUMAN""",,1542135645,272251468,"""expert_tired_noncollaborative.POMDPx""",,1542135642,8648724,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213565002574E+018,12,5,"""HUMAN""",,1542135650,23770214,"""expert_tired_noncollaborative.POMDPx""",,1542135646,346965274,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213565445294E+018,12,6,"""HUMAN""",,1542135654,450702668,"""expert_tired_noncollaborative.POMDPx""",,1542135651,91387822,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213565447669E+018,12,7,"""HUMAN""",,1542135654,473412267,"""expert_tired_noncollaborative.POMDPx""",,1542135651,91387822,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213567049332E+018,13,0,"""HUMAN""",,1542135670,489999473,"""expert_tired_noncollaborative.POMDPx""",,1542135670,131697755,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213568507256E+018,13,1,"""HUMAN""",,1542135685,70336091,"""expert_tired_noncollaborative.POMDPx""",,1542135671,579106107,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213569580012E+018,13,2,"""HUMAN""",,1542135695,797244031,"""expert_tired_noncollaborative.POMDPx""",,1542135686,140259454,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213569582045E+018,13,3,"""HUMAN""",,1542135695,817333720,"""expert_tired_noncollaborative.POMDPx""",,1542135686,140259454,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213570857394E+018,14,0,"""HUMAN""",,1542135708,570900166,"""expert_tired_noncollaborative.POMDPx""",,1542135708,207950374,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213571876325E+018,14,1,"""HUMAN""",,1542135718,760540641,"""expert_tired_noncollaborative.POMDPx""",,1542135709,635884017,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213571877909E+018,14,2,"""HUMAN""",,1542135718,774941858,"""expert_tired_noncollaborative.POMDPx""",,1542135709,635884017,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213573151006E+018,15,0,"""HUMAN""",,1542135731,506432034,"""expert_tired_noncollaborative.POMDPx""",,1542135731,184195125,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5421357354952E+018,15,1,"""HUMAN""",,1542135735,492801269,"""expert_tired_noncollaborative.POMDPx""",,1542135732,584256241,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213574964014E+018,15,2,"""HUMAN""",,1542135749,637906836,"""expert_tired_noncollaborative.POMDPx""",,1542135736,581405927,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213575513206E+018,15,3,"""HUMAN""",,1542135755,129427558,"""expert_tired_noncollaborative.POMDPx""",,1542135750,709347292,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213575930559E+018,15,4,"""HUMAN""",,1542135759,303001146,"""expert_tired_noncollaborative.POMDPx""",,1542135756,201708594,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54213576376323E+018,15,5,"""HUMAN""",,1542135763,760917812,"""expert_tired_noncollaborative.POMDPx""",,1542135760,399838101,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54213576784058E+018,15,6,"""HUMAN""",,1542135767,838504575,"""expert_tired_noncollaborative.POMDPx""",,1542135764,832141211,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213576786177E+018,15,7,"""HUMAN""",,1542135767,858599627,"""expert_tired_noncollaborative.POMDPx""",,1542135764,832141211,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54213577975293E+018,16,0,"""HUMAN""",,1542135779,749787920,"""expert_tired_noncollaborative.POMDPx""",,1542135779,401360364,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213579407238E+018,16,1,"""HUMAN""",,1542135794,70416420,"""expert_tired_noncollaborative.POMDPx""",,1542135780,832633884,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213579838327E+018,16,2,"""HUMAN""",,1542135798,380887266,"""expert_tired_noncollaborative.POMDPx""",,1542135795,131556671,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213581720723E+018,16,3,"""HUMAN""",,1542135817,205093413,"""expert_tired_noncollaborative.POMDPx""",,1542135799,465780010,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213582242409E+018,16,4,"""HUMAN""",,1542135822,421780554,"""expert_tired_noncollaborative.POMDPx""",,1542135818,267513766,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421358324066E+018,16,5,"""HUMAN""",,1542135832,403817150,"""expert_tired_noncollaborative.POMDPx""",,1542135823,490216401,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213583242634E+018,16,6,"""HUMAN""",,1542135832,423623681,"""expert_tired_noncollaborative.POMDPx""",,1542135823,490216401,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213584390803E+018,17,0,"""HUMAN""",,1542135843,904637618,"""expert_tired_noncollaborative.POMDPx""",,1542135843,580149737,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5421358574877E+018,17,1,"""HUMAN""",,1542135857,485310425,"""expert_tired_noncollaborative.POMDPx""",,1542135844,975283274,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213586364873E+018,17,2,"""HUMAN""",,1542135863,646455619,"""expert_tired_noncollaborative.POMDPx""",,1542135858,768162394,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213586785797E+018,17,3,"""HUMAN""",,1542135867,855560533,"""expert_tired_noncollaborative.POMDPx""",,1542135864,712652907,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213587161902E+018,17,4,"""HUMAN""",,1542135871,616190208,"""expert_tired_noncollaborative.POMDPx""",,1542135868,928292498,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213587587389E+018,17,5,"""HUMAN""",,1542135875,871793434,"""expert_tired_noncollaborative.POMDPx""",,1542135872,677681361,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.542135880223E+018,17,6,"""HUMAN""",,1542135880,220692749,"""expert_tired_noncollaborative.POMDPx""",,1542135876,943836785,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213588024374E+018,17,7,"""HUMAN""",,1542135880,240646176,"""expert_tired_noncollaborative.POMDPx""",,1542135876,943836785,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213590972709E+018,18,0,"""HUMAN""",,1542135909,723619286,"""expert_tired_noncollaborative.POMDPx""",,1542135896,397538300,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213591387745E+018,18,1,"""HUMAN""",,1542135913,874543365,"""expert_tired_noncollaborative.POMDPx""",,1542135910,817581567,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213591802409E+018,18,2,"""HUMAN""",,1542135918,21793562,"""expert_tired_noncollaborative.POMDPx""",,1542135914,948450354,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213592200639E+018,18,3,"""HUMAN""",,1542135922,4431656,"""expert_tired_noncollaborative.POMDPx""",,1542135919,113009035,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213592610693E+018,18,4,"""HUMAN""",,1542135926,104462041,"""expert_tired_noncollaborative.POMDPx""",,1542135923,89288018,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213593008967E+018,18,5,"""HUMAN""",,1542135930,87548256,"""expert_tired_noncollaborative.POMDPx""",,1542135927,178891385,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213593469064E+018,18,6,"""HUMAN""",,1542135934,688382117,"""expert_tired_noncollaborative.POMDPx""",,1542135931,154202001,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213593471023E+018,18,7,"""HUMAN""",,1542135934,707289878,"""expert_tired_noncollaborative.POMDPx""",,1542135931,154202001,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5421359512698E+018,19,0,"""HUMAN""",,1542135951,266649192,"""expert_tired_noncollaborative.POMDPx""",,1542135950,914820067,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213596138259E+018,19,1,"""HUMAN""",,1542135961,380275414,"""expert_tired_noncollaborative.POMDPx""",,1542135952,337055273,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213596139677E+018,19,2,"""HUMAN""",,1542135961,393548207,"""expert_tired_noncollaborative.POMDPx""",,1542135952,337055273,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213597403278E+018,20,0,"""HUMAN""",,1542135974,29714254,"""expert_tired_noncollaborative.POMDPx""",,1542135973,691437758,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213598368758E+018,20,1,"""HUMAN""",,1542135983,684724701,"""expert_tired_noncollaborative.POMDPx""",,1542135975,99921476,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213598370976E+018,20,2,"""HUMAN""",,1542135983,706456149,"""expert_tired_noncollaborative.POMDPx""",,1542135975,99921476,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213599537505E+018,21,0,"""HUMAN""",,1542135995,371924370,"""expert_tired_noncollaborative.POMDPx""",,1542135995,23665318,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213600919236E+018,21,1,"""HUMAN""",,1542136009,190309552,"""expert_tired_noncollaborative.POMDPx""",,1542135996,447987721,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421360130438E+018,21,2,"""HUMAN""",,1542136013,40754681,"""expert_tired_noncollaborative.POMDPx""",,1542136010,262297853,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5421360312227E+018,21,3,"""HUMAN""",,1542136031,220050483,"""expert_tired_noncollaborative.POMDPx""",,1542136014,123237888,"""0""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213603659382E+018,21,4,"""HUMAN""",,1542136036,590167126,"""expert_tired_noncollaborative.POMDPx""",,1542136032,288625825,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213604840797E+018,21,5,"""HUMAN""",,1542136048,405805761,"""expert_tired_noncollaborative.POMDPx""",,1542136037,660868289,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213604842255E+018,21,6,"""HUMAN""",,1542136048,418940218,"""expert_tired_noncollaborative.POMDPx""",,1542136037,660868289,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213606031536E+018,22,0,"""HUMAN""",,1542136060,312127869,"""expert_tired_noncollaborative.POMDPx""",,1542136059,984120386,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213607098018E+018,22,1,"""HUMAN""",,1542136070,976354838,"""expert_tired_noncollaborative.POMDPx""",,1542136061,405624562,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213607099616E+018,22,2,"""HUMAN""",,1542136070,992317544,"""expert_tired_noncollaborative.POMDPx""",,1542136061,405624562,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213608572173E+018,23,0,"""HUMAN""",,1542136085,718533624,"""expert_tired_noncollaborative.POMDPx""",,1542136082,750754399,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213609596948E+018,23,1,"""HUMAN""",,1542136095,966683378,"""expert_tired_noncollaborative.POMDPx""",,1542136086,797238500,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213609598781E+018,23,2,"""HUMAN""",,1542136095,983765015,"""expert_tired_noncollaborative.POMDPx""",,1542136086,797238500,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5421361086493E+018,24,0,"""HUMAN""",,1542136108,646303484,"""expert_tired_noncollaborative.POMDPx""",,1542136108,291458789,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213611888189E+018,24,1,"""HUMAN""",,1542136118,879500758,"""expert_tired_noncollaborative.POMDPx""",,1542136109,704251924,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213611890119E+018,24,2,"""HUMAN""",,1542136118,896962147,"""expert_tired_noncollaborative.POMDPx""",,1542136109,704251924,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213613149677E+018,25,0,"""HUMAN""",,1542136131,493664601,"""expert_tired_noncollaborative.POMDPx""",,1542136131,171237326,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213614520646E+018,25,1,"""HUMAN""",,1542136145,204415254,"""expert_tired_noncollaborative.POMDPx""",,1542136132,567962918,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213615116443E+018,25,2,"""HUMAN""",,1542136151,162080955,"""expert_tired_noncollaborative.POMDPx""",,1542136146,289412069,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213615504036E+018,25,3,"""HUMAN""",,1542136155,37721729,"""expert_tired_noncollaborative.POMDPx""",,1542136152,250465399,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54213616507745E+018,25,4,"""HUMAN""",,1542136165,74633078,"""expert_tired_noncollaborative.POMDPx""",,1542136156,109653296,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
